date,selected_method,net_return,benchmark_return,net_active_return,turnover,cost,max_industry_weight,size_exposure,switch,weight_lingxi,weight_lingxi_pitnorm,weight_lingxi_pitnorm_gate_return_floor
2023-01-03,equal,0.0074582482192408935,0.00821538720174238,-0.0007571389825014874,0.5,0.0005,0.4,0.13100666789721177,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2023-01-04,equal,0.011869776542482335,0.0045588761782011855,0.00731090036428115,0.4,0.0004,0.6000000000000001,0.6177374792185214,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2023-01-05,equal,0.007442704384295333,0.004385782371508789,0.0030569220127865436,0.6000000000000001,0.0006000000000000001,0.4,1.6777976080922272,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2023-01-06,equal,0.012997597360102225,0.008238818002468312,0.004758779357633913,0.2,0.0002,0.4,1.0967085654362863,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2023-01-09,equal,0.008500609927877975,0.0056391256081426335,0.0028614843197353416,0.6000000000000001,0.0006000000000000001,0.4,0.8651111266901985,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2023-01-10,equal,0.008990768401707677,0.0024825048025390183,0.006508263599168659,0.4,0.0004,0.4,0.871895779839349,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2023-01-11,equal,0.007844569160191456,0.0030209750025004603,0.004823594157690996,0.2,0.0002,0.4,1.0347096796538473,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2023-01-12,equal,0.0050665090906578045,0.0015182626552062092,0.0035482464354515955,0.2,0.0002,0.4,1.3690054964004723,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2023-01-13,equal,0.003222228459635103,0.002771655976465298,0.00045057248316980516,0.0,0.0,0.4,1.3445354127625606,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2023-01-16,equal,0.0057350344614070185,0.007273301838545731,-0.001538267377138713,0.0,0.0,0.4,1.3169030169236215,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2023-01-17,equal,0.009385001438792746,0.011127039250105263,-0.0017420378113125173,0.2,0.0002,0.4,1.014661179550168,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2023-01-18,equal,0.0006875723650275713,0.005610473219510356,-0.004922900854482784,0.2,0.0002,0.4,1.3891000794562616,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2023-01-19,equal,0.00323331280698715,0.0033449539224207495,-0.00011164111543359931,0.0,0.0,0.4,1.6118255406456894,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2023-01-20,equal,0.007315861069406386,0.00338186497902,0.003933996090386386,0.0,0.0,0.4,1.28837961003745,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2023-01-26,equal,0.0027322990122602064,-0.0017462226470204227,0.004478521659280629,0.0,0.0,0.4,1.3734284306416336,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2023-01-27,equal,-0.0026157018085610105,-0.005910390558497943,0.0032946887499369325,0.0,0.0,0.4,1.4814867988419778,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2023-01-30,equal,-0.0004840312232492261,-0.006549137425594914,0.006065106202345689,0.0,0.0,0.4,1.3422001386585785,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2023-01-31,equal,-0.0020035272300418325,-0.004281146934395086,0.0022776197043532535,0.2,0.0002,0.6000000000000001,1.3499783254710565,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2023-02-01,equal,-0.00596419496478807,-0.00707967946584689,0.0011154845010588202,0.2,0.0002,0.4,1.4387404438941531,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2023-02-02,equal,-0.0035324948172053136,-0.0038998620864806655,0.00036736726927535197,0.2,0.0002,0.4,0.7593171274197984,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2023-02-03,equal,-0.006490830314651671,-0.004652184686034537,-0.0018386456286171348,0.4666666666666667,0.00046666666666666666,0.4666666666666667,0.5782535648353431,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2023-02-06,equal,-0.001458092599513844,-0.0004928090456735406,-0.0009652835538403034,0.13333333333333333,0.00013333333333333334,0.6000000000000001,0.5690543986068247,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2023-02-07,equal,-0.0009765416866640028,-0.000602561078089008,-0.00037398060857499486,0.2,0.0002,0.4,0.5555948893331101,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2023-02-08,equal,-0.0032508373133744812,-0.0036943767502973014,0.00044353943692282015,0.4,0.0004,0.4,0.12272677018330924,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2023-02-09,equal,-0.005193807903601351,-0.005747561028081069,0.0005537531244797179,0.26666666666666666,0.0002666666666666667,0.3333333333333333,0.27551048613723594,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2023-02-10,equal,-0.003013790873628603,-0.004572833311873195,0.0015590424382445917,0.2,0.0002,0.3333333333333333,0.2460279428382961,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2023-02-13,equal,-0.001036240835118255,-0.0027209475456154405,0.0016847067104971854,0.2,0.0002,0.4,0.24580018919937408,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2023-02-14,equal,-0.0018087613831586588,-0.004594542566472263,0.0027857811833136045,0.26666666666666666,0.0002666666666666667,0.4,0.3367873789335481,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2023-02-15,equal,-0.004707109364646964,-0.0036172560248847003,-0.0010898533397622635,0.13333333333333333,0.00013333333333333334,0.4,0.13017088709175792,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2023-02-16,equal,-0.009957912103325946,-0.00566843220964066,-0.004289479893685286,0.13333333333333333,0.00013333333333333334,0.4,0.15348107187877247,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2023-02-17,equal,-0.004049469197360133,-0.0057621008783224304,0.001712631680962297,0.26666666666666666,0.0002666666666666667,0.4,0.13930903507643322,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2023-02-20,equal,-0.010602862357280161,-0.008427389733517823,-0.002175472623762338,0.2,0.0002,0.4,0.12786119209606636,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2023-02-21,equal,-0.009763369920089877,-0.008116466719159544,-0.001646903200930333,0.06666666666666667,6.666666666666667e-05,0.4,0.1787596592416314,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2023-02-22,equal,0.0034097551959431137,0.0015104557188989052,0.0018992994770442085,0.13333333333333333,0.00013333333333333334,0.4,0.04941882412832518,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2023-02-23,equal,0.005589614529699262,0.0021420676189824487,0.003447546910716813,0.13333333333333333,0.00013333333333333334,0.4,0.16879603944795343,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2023-02-24,equal,0.012728369364522738,0.006082345739011787,0.006646023625510951,0.26666666666666666,0.0002666666666666667,0.4,0.3412442007938665,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2023-02-27,equal,0.01704317870017656,0.0082381035722946,0.008805075127881961,0.3333333333333333,0.0003333333333333334,0.4,0.1800459531422618,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2023-02-28,equal,0.008927719874359849,0.008971179453324239,-4.3459578964389484e-05,0.13333333333333333,0.00013333333333333334,0.5333333333333333,0.20788842209263572,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2023-03-01,equal,0.00451739920594685,-0.0035537126878155876,0.008071111893762438,0.2,0.0002,0.4,0.13778804883646717,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2023-03-02,equal,0.005054408168883085,-0.003683305659225912,0.008737713828108997,0.0,0.0,0.4,0.1551891825929097,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2023-03-03,equal,-0.005445305100716239,-0.010830317207282145,0.005385012106565906,0.2,0.0002,0.5333333333333333,0.2877627838405937,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2023-03-06,equal,2.9272859903024004e-05,-0.008386571412390287,0.008415844272293312,0.2,0.0002,0.4666666666666667,0.5429341067986636,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2023-03-07,equal,-0.006491343307065159,-0.011446229719058657,0.004954886411993498,0.13333333333333333,0.00013333333333333334,0.4666666666666667,0.6275906547906385,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2023-03-08,equal,-0.001618779094270211,-0.0047824446181857294,0.003163665523915518,0.26666666666666666,0.0002666666666666667,0.4666666666666667,0.06829122759436383,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2023-03-09,equal,-0.009835809196237718,-0.006445780464779437,-0.003390028731458281,0.2,0.0002,0.4,0.22665936071867893,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2023-03-10,equal,0.0029133962436206687,0.002177502450692692,0.0007358937929279768,0.2,0.0002,0.6000000000000001,0.20636299869679556,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2023-03-13,equal,-0.008595409898258771,-0.006470684610059826,-0.002124725288198945,0.13333333333333333,0.00013333333333333334,0.4666666666666667,0.6428848452488248,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
