date,selected_method,net_return,benchmark_return,net_active_return,turnover,cost,max_industry_weight,size_exposure,switch,weight_lingxi,weight_lingxi_pitnorm,weight_lingxi_pitnorm_gate_return_floor
2025-01-02,lingxi_pitnorm_gate_return_floor,-0.0008710297486416138,-0.00311629708728238,0.0022452673386407665,0.2,0.0002,0.30000000000000004,0.182499882068214,0.0,0.0,0.0,1.0
2025-01-03,lingxi_pitnorm_gate_return_floor,-0.0025033501470947783,-0.006329059421762072,0.0038257092746672937,0.0,0.0,0.30000000000000004,0.07440702543409827,0.0,0.0,0.0,1.0
2025-01-06,lingxi_pitnorm_gate_return_floor,-0.003402420969503243,-0.0072495097620955806,0.0038470887925923375,0.1,0.0001,0.30000000000000004,-0.33826289375623375,0.0,0.0,0.0,1.0
2025-01-07,lingxi_pitnorm_gate_return_floor,-0.0013142311622202807,-0.0032417430561703002,0.0019275118939500195,0.1,0.0001,0.30000000000000004,-0.05062863333420253,0.0,0.0,0.0,1.0
2025-01-08,lingxi_pitnorm_gate_return_floor,-0.0001324601068033669,-0.0017390389536391753,0.0016065788468358083,0.2,0.0002,0.30000000000000004,0.04675869397438248,0.0,0.0,0.0,1.0
2025-01-09,lingxi_pitnorm_gate_return_floor,0.002557839417926577,0.0009822860666366697,0.0015755533512899075,0.0,0.0,0.30000000000000004,-0.014419307435382223,0.0,0.0,0.0,1.0
2025-01-10,lingxi_pitnorm_gate_return_floor,0.00219517047743838,0.004501629106142619,-0.0023064586287042392,0.1,0.0001,0.30000000000000004,-0.4798888594995141,0.0,0.0,0.0,1.0
2025-01-13,lingxi_pitnorm_gate_return_floor,0.004094532336714363,0.008751422691949635,-0.004656890355235272,0.1,0.0001,0.30000000000000004,0.011539566970085957,0.0,0.0,0.0,1.0
2025-01-14,lingxi_pitnorm_gate_return_floor,0.0013040290632610428,0.007107430482649441,-0.005803401419388398,0.1,0.0001,0.30000000000000004,-0.08445582718563216,0.0,0.0,0.0,1.0
2025-01-15,lingxi_pitnorm_gate_return_floor,-0.000455678161324775,0.0036374903128138076,-0.004093168474138583,0.2,0.0002,0.30000000000000004,-0.5549899619497687,0.0,0.0,0.0,1.0
2025-01-16,lingxi_pitnorm_gate_return_floor,-0.003390442870910155,0.0005792236102089665,-0.003969666481119122,0.1,0.0001,0.30000000000000004,-0.7522639942470413,0.0,0.0,0.0,1.0
2025-01-17,lingxi_pitnorm_gate_return_floor,-0.0032547381010038065,0.0028052944170829717,-0.006060032518086778,0.1,0.0001,0.30000000000000004,-0.6161389152990893,0.0,0.0,0.0,1.0
2025-01-20,lingxi_pitnorm_gate_return_floor,-0.0011304061569740863,0.001996865801274622,-0.0031272719582487087,0.1,0.0001,0.30000000000000004,-0.5424592899314433,0.0,0.0,0.0,1.0
2025-01-21,lingxi_pitnorm_gate_return_floor,0.00011141497615278848,0.0005179042482213803,-0.00040648927206859183,0.30000000000000004,0.00030000000000000003,0.30000000000000004,0.0058628923598966765,0.0,0.0,0.0,1.0
2025-01-22,lingxi_pitnorm_gate_return_floor,0.004026808861190949,0.0020466251556826138,0.0019801837055083353,0.1,0.0001,0.30000000000000004,0.24519872056547953,0.0,0.0,0.0,1.0
2025-01-23,lingxi_pitnorm_gate_return_floor,0.009357926870510975,0.007942988814732198,0.0014149380557787767,0.2,0.0002,0.30000000000000004,0.1931128213100486,0.0,0.0,0.0,1.0
2025-01-24,lingxi_pitnorm_gate_return_floor,0.002857232471920075,0.0016967841700409974,0.0011604483018790776,0.1,0.0001,0.30000000000000004,0.2786898396502657,0.0,0.0,0.0,1.0
2025-01-27,lingxi_pitnorm_gate_return_floor,0.0032423964074225473,0.003647191656731138,-0.0004047952493085906,0.1,0.0001,0.30000000000000004,0.15844247457159355,0.0,0.0,0.0,1.0
2025-01-28,lingxi_pitnorm_gate_return_floor,0.008553347762257328,0.0059537095185153,0.002599638243742028,0.2,0.0002,0.4,0.0,0.0,0.0,0.0,1.0
2025-02-03,lingxi_pitnorm_gate_return_floor,0.010139524644242127,0.009968476682287257,0.0001710479619548705,0.30000000000000004,0.00030000000000000003,0.4,0.3422042578454132,0.0,0.0,0.0,1.0
2025-02-04,lingxi_pitnorm_gate_return_floor,0.004183855212220402,0.0018484819900535152,0.002335373222166887,0.2,0.0002,0.4,0.584183162014785,0.0,0.0,0.0,1.0
2025-02-05,lingxi_pitnorm_gate_return_floor,0.012974580335905811,0.009384330700943026,0.0035902496349627857,0.1,0.0001,0.4,0.20591416716447597,0.0,0.0,0.0,1.0
2025-02-06,lingxi_pitnorm_gate_return_floor,0.009309140916476603,0.00502592496349979,0.004283215952976814,0.2,0.0002,0.4,0.5275669881234926,0.0,0.0,0.0,1.0
2025-02-07,lingxi_pitnorm_gate_return_floor,0.014637488161939247,0.009661520680363292,0.004975967481575956,0.4,0.0004,0.5,1.3436038769276166,0.0,0.0,0.0,1.0
2025-02-10,lingxi_pitnorm_gate_return_floor,0.0063374500357411215,0.007110267234901139,-0.0007728171991600178,0.2,0.0002,0.5,1.1462952068575447,0.0,0.0,0.0,1.0
2025-02-11,lingxi_pitnorm_gate_return_floor,0.019786098790148088,0.011767936853677122,0.008018161936470966,0.2,0.0002,0.4,1.3991653927427805,0.0,0.0,0.0,1.0
2025-02-12,lingxi_pitnorm_gate_return_floor,0.01339536957228559,0.0077688284187610885,0.005626541153524501,0.2,0.0002,0.6,1.4853751998833253,0.0,0.0,0.0,1.0
2025-02-13,lingxi_pitnorm_gate_return_floor,0.014102751287933582,0.006874083044102223,0.0072286682438313585,0.2,0.0002,0.5,1.3038562505327818,0.0,0.0,0.0,1.0
2025-02-14,lingxi_pitnorm_gate_return_floor,0.012870109923595007,0.005293808387844738,0.007576301535750269,0.0,0.0,0.5,1.4398482250879248,0.0,0.0,0.0,1.0
2025-02-17,lingxi_pitnorm_gate_return_floor,0.008263007951238374,0.006311374652018803,0.0019516332992195705,0.6000000000000001,0.0006000000000000001,0.30000000000000004,0.7766456577405201,0.0,0.0,0.0,1.0
2025-02-18,lingxi_pitnorm_gate_return_floor,0.005252061384375484,0.0030279402061097653,0.002224121178265719,0.2,0.0002,0.4,0.4703071486309369,0.0,0.0,0.0,1.0
2025-02-19,lingxi_pitnorm_gate_return_floor,0.009527218851672967,0.006517057503943467,0.0030101613477294996,0.2,0.0002,0.30000000000000004,0.48108775878937493,0.0,0.0,0.0,1.0
2025-02-20,lingxi_pitnorm_gate_return_floor,0.015567925487318064,0.009140044977479181,0.006427880509838883,0.5,0.0005,0.4,1.0786074766538682,0.0,0.0,0.0,1.0
2025-02-21,lingxi_pitnorm_gate_return_floor,-0.0071817735961845226,-0.0012187320907529066,-0.0059630415054316155,0.1,0.0001,0.5,1.582439884635594,0.0,0.0,0.0,1.0
2025-02-24,lingxi_pitnorm_gate_return_floor,-0.005731469559959636,-0.001845194619790593,-0.003886274940169043,0.2,0.0002,0.4,1.2235931915327924,0.0,0.0,0.0,1.0
2025-02-25,lingxi_pitnorm_gate_return_floor,-0.010461328333251713,-0.0009837106707271707,-0.009477617662524543,0.1,0.0001,0.4,1.3181477397315255,0.0,0.0,0.0,1.0
2025-02-26,lingxi_pitnorm_gate_return_floor,-0.009761802479155656,-0.0005844794687457076,-0.009177323010409948,0.1,0.0001,0.5,1.2814509439093733,0.0,0.0,0.0,1.0
2025-02-27,lingxi_pitnorm_gate_return_floor,-0.0005674015055330294,0.0025320497134022225,-0.003099451218935252,0.1,0.0001,0.5,1.4720688537535196,0.0,0.0,0.0,1.0
2025-02-28,lingxi_pitnorm_gate_return_floor,0.009693798799644207,0.008073887559602356,0.001619911240041851,0.0,0.0,0.5,1.2748309848969122,0.0,0.0,0.0,1.0
2025-03-03,lingxi_pitnorm_gate_return_floor,0.004290645032834415,0.004816618871974409,-0.0005259738391399944,0.0,0.0,0.5,1.2229629573504788,0.0,0.0,0.0,1.0
2025-03-04,lingxi_pitnorm_gate_return_floor,0.00945073960112087,0.0067328730779423265,0.0027178665231785432,0.0,0.0,0.5,1.398203770669184,0.0,0.0,0.0,1.0
2025-03-05,lingxi_pitnorm_gate_return_floor,0.002048934568461849,0.0005009695992859262,0.0015479649691759227,0.1,0.0001,0.4,0.8535128454369563,0.0,0.0,0.0,1.0
2025-03-06,lingxi_pitnorm_gate_return_floor,-0.00552334333804001,-0.004456455321100475,-0.001066888016939535,0.0,0.0,0.4,0.9816910326372081,0.0,0.0,0.0,1.0
