date,selected_method,net_return,benchmark_return,net_active_return,turnover,cost,max_industry_weight,size_exposure,switch,weight_lingxi,weight_lingxi_pitnorm,weight_lingxi_pitnorm_gate_return_floor
2025-01-02,lingxi_pitnorm_gate_return_floor,-0.001364611315433088,-0.00311629708728238,0.0017516857718492922,0.6000000000000001,0.0006000000000000001,0.6000000000000001,0.33909986949339554,0.0,0.0,0.0,1.0
2025-01-03,lingxi_pitnorm_gate_return_floor,-0.004814964901372346,-0.006329059421762072,0.0015140945203897258,0.2,0.0002,0.6000000000000001,1.1990982808016355,0.0,0.0,0.0,1.0
2025-01-06,lingxi_pitnorm_gate_return_floor,-0.009967161603811404,-0.0072495097620955806,-0.0027176518417158235,0.4,0.0004,0.4,0.6257788078563955,0.0,0.0,0.0,1.0
2025-01-07,lingxi_pitnorm_gate_return_floor,-0.003555055894229375,-0.0032417430561703002,-0.0003133128380590749,0.4,0.0004,0.6000000000000001,1.2915039792794119,0.0,0.0,0.0,1.0
2025-01-08,lingxi_pitnorm_gate_return_floor,-0.0021703219542238018,-0.0017390389536391753,-0.0004312830005846265,0.2,0.0002,0.4,0.43653808388327775,0.0,0.0,0.0,1.0
2025-01-09,lingxi_pitnorm_gate_return_floor,0.0028538324168546274,0.0009822860666366697,0.0018715463502179577,0.2,0.0002,0.6000000000000001,1.0372976477105311,0.0,0.0,0.0,1.0
2025-01-10,lingxi_pitnorm,0.006038691910861301,0.004501629106142619,0.001537062804718682,0.2,0.0002,0.6000000000000001,0.5909041802019637,1.0,0.0,1.0,0.0
2025-01-13,lingxi_pitnorm,0.01013226286864028,0.008751422691949635,0.001380840176690646,0.0,0.0,0.6000000000000001,0.556505787033803,0.0,0.0,1.0,0.0
2025-01-14,lingxi_pitnorm,0.0072279025989473,0.007107430482649441,0.0001204721162978593,0.4,0.0004,0.4,0.4481036453569587,0.0,0.0,1.0,0.0
2025-01-15,lingxi_pitnorm,0.0031557345004299673,0.0036374903128138076,-0.00048175581238384026,0.0,0.0,0.4,0.3520030876139977,0.0,0.0,1.0,0.0
2025-01-16,lingxi_pitnorm,0.0012001257872189352,0.0005792236102089665,0.0006209021770099687,0.0,0.0,0.4,0.3159316044731,0.0,0.0,1.0,0.0
2025-01-17,lingxi_pitnorm,0.0034602761272398475,0.0028052944170829717,0.0006549817101568758,0.4,0.0004,0.4,0.29747019459967916,0.0,0.0,1.0,0.0
2025-01-20,lingxi_pitnorm,0.0030637156058597893,0.001996865801274622,0.001066849804585167,0.4,0.0004,0.4,0.7013681885410818,0.0,0.0,1.0,0.0
2025-01-21,lingxi_pitnorm,0.0034567386227552176,0.0005179042482213803,0.0029388343745338375,0.2,0.0002,0.4,0.4421330650616184,0.0,0.0,1.0,0.0
2025-01-22,lingxi_pitnorm,0.008579762613300516,0.0020466251556826138,0.0065331374576179015,0.0,0.0,0.4,0.5238997886663626,0.0,0.0,1.0,0.0
2025-01-23,lingxi_pitnorm,0.014894133737919604,0.007942988814732198,0.006951144923187406,0.6000000000000001,0.0006000000000000001,0.6000000000000001,0.3164657784274283,0.0,0.0,1.0,0.0
2025-01-24,lingxi_pitnorm,0.006758814245567827,0.0016967841700409974,0.005062030075526829,0.2,0.0002,0.6000000000000001,0.6314178240932051,0.0,0.0,1.0,0.0
2025-01-27,lingxi_pitnorm,0.005382413020623571,0.003647191656731138,0.0017352213638924334,0.2,0.0002,0.6000000000000001,0.39579686108621104,0.0,0.0,1.0,0.0
2025-01-28,lingxi,0.015675625484250087,0.0059537095185153,0.009721915965734787,0.2,0.0002,0.4,0.0,1.0,1.0,0.0,0.0
