date,selected_method,net_return,benchmark_return,net_active_return,turnover,cost,max_industry_weight,size_exposure,switch,weight_lingxi,weight_lingxi_pitnorm,weight_lingxi_pitnorm_gate_return_floor
2025-01-02,lingxi,-0.0002526690902916082,-0.00311629708728238,0.002863627996990772,0.30000000000000004,0.00030000000000000003,0.4,0.6949479446866604,1.0,1.0,0.0,0.0
2025-01-03,lingxi_pitnorm,-0.0025033501470947783,-0.006329059421762072,0.0038257092746672937,0.0,0.0,0.30000000000000004,0.07440702543409827,1.0,0.0,1.0,0.0
2025-01-06,lingxi_pitnorm,-0.003402420969503243,-0.0072495097620955806,0.0038470887925923375,0.1,0.0001,0.30000000000000004,-0.33826289375623375,0.0,0.0,1.0,0.0
2025-01-07,lingxi,0.002290497897625326,-0.0032417430561703002,0.005532240953795627,0.30000000000000004,0.00030000000000000003,0.4,1.0039873533284762,1.0,1.0,0.0,0.0
2025-01-08,lingxi,0.0025717351349323135,-0.0017390389536391753,0.0043107740885714885,0.2,0.0002,0.30000000000000004,0.7887024313595106,0.0,1.0,0.0,0.0
2025-01-09,lingxi,0.004835035509425605,0.0009822860666366697,0.003852749442788935,0.1,0.0001,0.30000000000000004,0.8766158512544884,0.0,1.0,0.0,0.0
2025-01-10,lingxi,0.004894025221540541,0.004501629106142619,0.00039239611539792184,0.1,0.0001,0.4,0.35727411136009124,0.0,1.0,0.0,0.0
2025-01-13,lingxi,0.006424003564669245,0.008751422691949635,-0.00232741912728039,0.1,0.0001,0.30000000000000004,0.7108720046734796,0.0,1.0,0.0,0.0
2025-01-14,lingxi,0.003783161189913757,0.007107430482649441,-0.0033242692927356837,0.1,0.0001,0.30000000000000004,0.23379190649989212,0.0,1.0,0.0,0.0
2025-01-15,lingxi,0.0015604625201494303,0.0036374903128138076,-0.0020770277926643772,0.0,0.0,0.30000000000000004,0.18170407351225393,0.0,1.0,0.0,0.0
2025-01-16,lingxi,-0.0022293750601101677,0.0005792236102089665,-0.0028085986703191342,0.1,0.0001,0.30000000000000004,0.26435874353513356,0.0,1.0,0.0,0.0
2025-01-17,lingxi,0.001950541352815609,0.0028052944170829717,-0.0008547530642673627,0.0,0.0,0.30000000000000004,0.12976613781185264,0.0,1.0,0.0,0.0
2025-01-20,lingxi,0.003758359812254524,0.001996865801274622,0.0017614940109799016,0.2,0.0002,0.5,0.23712948473302475,0.0,1.0,0.0,0.0
2025-01-21,lingxi,0.00326496257520577,0.0005179042482213803,0.0027470583269843894,0.1,0.0001,0.5,0.6705267858779962,0.0,1.0,0.0,0.0
2025-01-22,lingxi,0.004580470186334808,0.0020466251556826138,0.0025338450306521946,0.1,0.0001,0.4,0.5898197642090928,0.0,1.0,0.0,0.0
2025-01-23,lingxi,0.010857604602529547,0.007942988814732198,0.002914615787797349,0.1,0.0001,0.5,0.8568872119566926,0.0,1.0,0.0,0.0
2025-01-24,lingxi,0.004565854082451271,0.0016967841700409974,0.0028690699124102733,0.0,0.0,0.5,1.069589787787379,0.0,1.0,0.0,0.0
2025-01-27,lingxi,0.008109957294085897,0.003647191656731138,0.00446276563735476,0.1,0.0001,0.4,1.0162537962786935,0.0,1.0,0.0,0.0
2025-01-28,lingxi,0.013856959785187745,0.0059537095185153,0.007903250266672445,0.2,0.0002,0.4,0.0,0.0,1.0,0.0,0.0
2025-02-03,lingxi,0.014072254966521064,0.009968476682287257,0.004103778284233807,0.1,0.0001,0.5,0.8419643710947007,0.0,1.0,0.0,0.0
2025-02-04,lingxi,0.008450823771903019,0.0018484819900535152,0.006602341781849503,0.1,0.0001,0.5,1.0741111201162212,0.0,1.0,0.0,0.0
2025-02-05,lingxi,0.016080597240292344,0.009384330700943026,0.006696266539349318,0.2,0.0002,0.4,1.272452279988645,0.0,1.0,0.0,0.0
2025-02-06,lingxi_pitnorm,0.009309140916476603,0.00502592496349979,0.004283215952976814,0.2,0.0002,0.4,0.5275669881234926,1.0,0.0,1.0,0.0
2025-02-07,lingxi_pitnorm,0.015777023039416273,0.009661520680363292,0.006115502359052982,0.1,0.0001,0.4,0.6233409386210766,0.0,0.0,1.0,0.0
2025-02-10,lingxi_pitnorm,0.00783565304437867,0.007110267234901139,0.0007253858094775313,0.30000000000000004,0.00030000000000000003,0.4,0.0736768710612985,0.0,0.0,1.0,0.0
2025-02-11,lingxi,0.019786098790148088,0.011767936853677122,0.008018161936470966,0.2,0.0002,0.4,1.3991653927427805,1.0,1.0,0.0,0.0
2025-02-12,lingxi,0.01339536957228559,0.0077688284187610885,0.005626541153524501,0.2,0.0002,0.6,1.485375199883329,0.0,1.0,0.0,0.0
2025-02-13,lingxi,0.014102751287933582,0.006874083044102223,0.0072286682438313585,0.2,0.0002,0.5,1.3038562505327782,0.0,1.0,0.0,0.0
2025-02-14,lingxi,0.012870109923595007,0.005293808387844738,0.007576301535750269,0.0,0.0,0.5,1.4398482250879248,0.0,1.0,0.0,0.0
2025-02-17,lingxi,0.01248877325816352,0.006311374652018803,0.006177398606144717,0.1,0.0001,0.5,1.4128813247857792,0.0,1.0,0.0,0.0
2025-02-18,lingxi,0.0075625893145485805,0.0030279402061097653,0.004534649108438815,0.0,0.0,0.5,1.4384255172684988,0.0,1.0,0.0,0.0
2025-02-19,lingxi,0.013742772575287943,0.006517057503943467,0.007225715071344475,0.0,0.0,0.5,1.3661826815492546,0.0,1.0,0.0,0.0
2025-02-20,lingxi,0.015867925487318066,0.009140044977479181,0.006727880509838885,0.2,0.0002,0.4,1.0786074766538682,0.0,1.0,0.0,0.0
2025-02-21,lingxi_pitnorm,-0.004985207954434952,-0.0012187320907529066,-0.0037664758636820456,0.1,0.0001,0.4,0.5256949103577462,1.0,0.0,1.0,0.0
2025-02-24,lingxi_pitnorm,-0.005621572149177336,-0.001845194619790593,-0.0037763775293867432,0.1,0.0001,0.30000000000000004,0.7692949840116547,0.0,0.0,1.0,0.0
2025-02-25,lingxi_pitnorm,-0.003769096120074524,-0.0009837106707271707,-0.002785385449347353,0.2,0.0002,0.30000000000000004,0.04270487322769512,0.0,0.0,1.0,0.0
2025-02-26,lingxi_pitnorm,-0.00584714057654089,-0.0005844794687457076,-0.005262661107795183,0.1,0.0001,0.2,0.3864126551578586,0.0,0.0,1.0,0.0
2025-02-27,lingxi_pitnorm,0.0004944745319022783,0.0025320497134022225,-0.0020375751814999442,0.2,0.0002,0.2,0.41548965415939776,0.0,0.0,1.0,0.0
2025-02-28,lingxi,0.009693798799644207,0.008073887559602356,0.001619911240041851,0.0,0.0,0.5,1.2748309848969122,1.0,1.0,0.0,0.0
2025-03-03,lingxi_pitnorm,0.006310500042859676,0.004816618871974409,0.0014938811708852667,0.1,0.0001,0.30000000000000004,-0.1078269335068498,1.0,0.0,1.0,0.0
2025-03-04,lingxi,0.00945073960112087,0.0067328730779423265,0.0027178665231785432,0.0,0.0,0.5,1.398203770669184,1.0,1.0,0.0,0.0
2025-03-05,lingxi,0.002048934568461849,0.0005009695992859262,0.0015479649691759227,0.1,0.0001,0.4,0.8535128454369598,0.0,1.0,0.0,0.0
2025-03-06,lingxi_pitnorm,-0.00214177113843605,-0.004456455321100475,0.002314684182664425,0.1,0.0001,0.2,-0.8779865323568572,1.0,0.0,1.0,0.0
2025-03-07,lingxi,0.0020218101415593773,0.00022945267332119033,0.001792357468238187,0.1,0.0001,0.4,0.9635382203972611,1.0,1.0,0.0,0.0
2025-03-10,lingxi,0.005631866868962791,0.0038253194902898155,0.0018065473786729753,0.1,0.0001,0.4,1.0718391633434123,0.0,1.0,0.0,0.0
2025-03-11,lingxi,0.010444857904822573,0.007038870490070076,0.003405987414752497,0.1,0.0001,0.4,0.7353360126063642,0.0,1.0,0.0,0.0
2025-03-12,lingxi,0.013158599012373992,0.00926965864953659,0.003888940362837403,0.1,0.0001,0.30000000000000004,0.9543483811488969,0.0,1.0,0.0,0.0
2025-03-13,lingxi,0.009574178234700977,0.006223760503348302,0.0033504177313526742,0.2,0.0002,0.30000000000000004,0.8883126154140442,0.0,1.0,0.0,0.0
2025-03-14,lingxi_pitnorm,-0.004307653977686461,-0.0028170803245668903,-0.0014905736531195708,0.1,0.0001,0.30000000000000004,-0.8380604200251369,1.0,0.0,1.0,0.0
2025-03-17,lingxi_pitnorm,-0.006169177292823443,-0.0027543330755899734,-0.0034148442172334697,0.1,0.0001,0.30000000000000004,-0.5154611602744694,0.0,0.0,1.0,0.0
2025-03-18,lingxi_pitnorm,-0.009027531206281489,-0.010075220821267553,0.0010476896149860648,0.1,0.0001,0.30000000000000004,-0.8066937118880269,0.0,0.0,1.0,0.0
2025-03-19,lingxi_pitnorm,-0.010155110554110489,-0.00982690893581054,-0.0003282016182999479,0.0,0.0,0.30000000000000004,-0.6632320061403973,0.0,0.0,1.0,0.0
2025-03-20,lingxi_pitnorm,-0.0026405008692032147,-0.0044714239182619365,0.0018309230490587219,0.1,0.0001,0.30000000000000004,-0.5093546995980667,0.0,0.0,1.0,0.0
2025-03-21,lingxi,0.000779779709413564,-0.0016962873040451386,0.0024760670134587027,0.2,0.0002,0.2,0.5250979289755655,1.0,1.0,0.0,0.0
2025-03-24,lingxi_pitnorm,-0.0021403867363685844,-0.004359116983315611,0.0022187302469470266,0.0,0.0,0.30000000000000004,-0.7179264756476407,1.0,0.0,1.0,0.0
2025-03-25,lingxi,-0.0011002530050295122,0.0008799779737383506,-0.0019802309787678627,0.1,0.0001,0.4,0.8330192458906467,1.0,1.0,0.0,0.0
2025-03-26,lingxi_pitnorm,0.005596072114408684,0.0006775864516863286,0.004918485662722355,0.30000000000000004,0.00030000000000000003,0.30000000000000004,-0.7355071705362626,1.0,0.0,1.0,0.0
2025-03-27,lingxi_pitnorm,0.002341502977614516,-0.003629289536568627,0.005970792514183143,0.2,0.0002,0.2,-0.6115335873020484,0.0,0.0,1.0,0.0
2025-03-28,lingxi_pitnorm,-0.017095525680124627,-0.025741655553149872,0.008646129873025245,0.1,0.0001,0.2,-0.7507241138740071,0.0,0.0,1.0,0.0
2025-03-31,lingxi_pitnorm,-0.015883362642477177,-0.02186844779782963,0.005985085155352454,0.1,0.0001,0.2,-0.649214237844177,0.0,0.0,1.0,0.0
2025-04-01,lingxi_pitnorm,-0.018540562882099706,-0.02268891689328337,0.004148354011183665,0.2,0.0002,0.2,-0.5158319222989256,0.0,0.0,1.0,0.0
2025-04-02,lingxi_pitnorm,-0.015986399027500937,-0.01929355133270214,0.003307152305201202,0.0,0.0,0.2,-0.5969321092526272,0.0,0.0,1.0,0.0
2025-04-03,lingxi,-0.011688124427451197,-0.014282708397019778,0.002594583969568581,0.2,0.0002,0.30000000000000004,-0.083257556434436,1.0,1.0,0.0,0.0
2025-04-07,lingxi,0.02109483481033124,0.016042990039894768,0.005051844770436471,0.2,0.0002,0.30000000000000004,0.3007786568566573,0.0,1.0,0.0,0.0
2025-04-08,lingxi,0.016834944747740877,0.01287742351764993,0.003957521230090947,0.2,0.0002,0.30000000000000004,-0.26730557929148446,0.0,1.0,0.0,0.0
2025-04-09,lingxi,0.011152167146153705,0.008623120768757986,0.002529046377395719,0.0,0.0,0.30000000000000004,-0.2584124401621857,0.0,1.0,0.0,0.0
2025-04-10,lingxi,0.008919976823629498,0.007044122938313438,0.0018758538853160594,0.1,0.0001,0.30000000000000004,-0.28904486545979324,0.0,1.0,0.0,0.0
2025-04-11,lingxi_pitnorm,0.010003308921971897,0.006186801001374736,0.0038165079205971612,0.1,0.0001,0.2,-0.8804758684335638,1.0,0.0,1.0,0.0
2025-04-14,lingxi_pitnorm,0.00587006910784648,0.005075503087226619,0.0007945660206198617,0.0,0.0,0.2,-0.5847339169562211,0.0,0.0,1.0,0.0
2025-04-15,lingxi_pitnorm,0.005889273205881469,0.00416312096700692,0.0017261522388745494,0.1,0.0001,0.2,-0.6845737883305425,0.0,0.0,1.0,0.0
2025-04-16,lingxi,0.007678805873593213,0.008254511826573625,-0.0005757059529804117,0.0,0.0,0.2,-0.4011017257968206,1.0,1.0,0.0,0.0
2025-04-17,lingxi,0.0034699103214991993,0.005154776062344197,-0.001684865740844998,0.0,0.0,0.2,-0.34308380683541273,0.0,1.0,0.0,0.0
2025-04-22,lingxi_pitnorm,0.00024256209311877228,0.00312338530615369,-0.0028808232130349176,0.1,0.0001,0.30000000000000004,-0.8825869576088685,1.0,0.0,1.0,0.0
2025-04-23,lingxi_pitnorm,0.0013748614147885685,0.0007499781756174782,0.0006248832391710903,0.1,0.0001,0.30000000000000004,-1.0248221678379252,0.0,0.0,1.0,0.0
2025-04-24,lingxi,0.0036540503492120085,0.0051971998328930735,-0.001543149483681065,0.1,0.0001,0.30000000000000004,-1.0024790421710001,1.0,1.0,0.0,0.0
2025-04-25,lingxi,0.0032703952204039587,0.005305393492985313,-0.0020349982725813547,0.1,0.0001,0.30000000000000004,-0.6929690385565728,0.0,1.0,0.0,0.0
2025-04-28,lingxi,0.001947544536605983,0.0058865382154272925,-0.00393899367882131,0.0,0.0,0.30000000000000004,-0.7759734979369028,0.0,1.0,0.0,0.0
