date,selected_method,net_return,benchmark_return,net_active_return,turnover,cost,max_industry_weight,size_exposure,switch,weight_lingxi,weight_lingxi_pitnorm,weight_lingxi_pitnorm_gate_return_floor
2025-01-02,lingxi_pitnorm,-0.001364611315433088,-0.00311629708728238,0.0017516857718492922,0.6000000000000001,0.0006000000000000001,0.6000000000000001,0.33909986949339554,0.0,0.0,1.0,0.0
2025-01-03,lingxi_pitnorm,-0.004814964901372346,-0.006329059421762072,0.0015140945203897258,0.2,0.0002,0.6000000000000001,1.1990982808016355,0.0,0.0,1.0,0.0
2025-01-06,lingxi,-0.009471129246817719,-0.0072495097620955806,-0.0022216194847221385,0.2,0.0002,0.4,0.40913584754954613,1.0,1.0,0.0,0.0
2025-01-07,lingxi,-0.002507185856424927,-0.0032417430561703002,0.0007345571997453733,0.4,0.0004,0.4,0.7683396781891041,0.0,1.0,0.0,0.0
2025-01-08,lingxi_pitnorm,-0.0021703219542238018,-0.0017390389536391753,-0.0004312830005846265,0.2,0.0002,0.4,0.43653808388327775,1.0,0.0,1.0,0.0
2025-01-09,lingxi_pitnorm,0.0028538324168546274,0.0009822860666366697,0.0018715463502179577,0.2,0.0002,0.6000000000000001,1.0372976477105311,0.0,0.0,1.0,0.0
2025-01-10,lingxi,0.007395455575439241,0.004501629106142619,0.002893826469296622,0.2,0.0002,0.4,0.5566018603285379,1.0,1.0,0.0,0.0
2025-01-13,lingxi,0.012140303425669265,0.008751422691949635,0.0033888807337196306,0.2,0.0002,0.2,0.07191892541604261,0.0,1.0,0.0,0.0
2025-01-14,lingxi,0.007883651727056153,0.007107430482649441,0.0007762212444067124,0.0,0.0,0.2,0.354296117438583,0.0,1.0,0.0,0.0
2025-01-15,lingxi,0.005022903814785549,0.0036374903128138076,0.0013854135019717418,0.2,0.0002,0.4,0.7781061448153856,0.0,1.0,0.0,0.0
2025-01-16,lingxi_pitnorm,0.0012001257872189352,0.0005792236102089665,0.0006209021770099687,0.0,0.0,0.4,0.3159316044731,1.0,0.0,1.0,0.0
2025-01-17,lingxi,0.004889748047053821,0.0028052944170829717,0.0020844536299708494,0.0,0.0,0.2,0.23702643639361298,1.0,1.0,0.0,0.0
2025-01-20,lingxi_pitnorm,0.0030637156058597893,0.001996865801274622,0.001066849804585167,0.4,0.0004,0.4,0.7013681885410818,1.0,0.0,1.0,0.0
2025-01-21,lingxi,0.00481808683066788,0.0005179042482213803,0.0043001825824464995,0.4,0.0004,0.2,0.82075076624076,1.0,1.0,0.0,0.0
2025-01-22,lingxi_pitnorm,0.008579762613300516,0.0020466251556826138,0.0065331374576179015,0.0,0.0,0.4,0.5238997886663626,1.0,0.0,1.0,0.0
2025-01-23,lingxi_pitnorm,0.014894133737919604,0.007942988814732198,0.006951144923187406,0.6000000000000001,0.0006000000000000001,0.6000000000000001,0.3164657784274283,0.0,0.0,1.0,0.0
2025-01-24,lingxi_pitnorm,0.006758814245567827,0.0016967841700409974,0.005062030075526829,0.2,0.0002,0.6000000000000001,0.6314178240932051,0.0,0.0,1.0,0.0
2025-01-27,lingxi,0.00958471927631102,0.003647191656731138,0.005937527619579882,0.2,0.0002,0.2,0.5883282053398702,1.0,1.0,0.0,0.0
2025-01-28,lingxi,0.015675625484250087,0.0059537095185153,0.009721915965734787,0.2,0.0002,0.4,0.0,0.0,1.0,0.0,0.0
2025-02-03,lingxi,0.01404490823551833,0.009968476682287257,0.004076431553231074,0.4,0.0004,0.4,0.2644757470428303,0.0,1.0,0.0,0.0
2025-02-04,lingxi,0.004972846649895284,0.0018484819900535152,0.0031243646598417686,0.2,0.0002,0.4,0.08631281475556207,0.0,1.0,0.0,0.0
2025-02-05,lingxi,0.01457039668708863,0.009384330700943026,0.0051860659861456045,0.4,0.0004,0.6000000000000001,0.6989321893249603,0.0,1.0,0.0,0.0
2025-02-06,lingxi_pitnorm,0.006888445102334173,0.00502592496349979,0.0018625201388343835,0.4,0.0004,0.6000000000000001,0.07758609492435653,1.0,0.0,1.0,0.0
2025-02-07,lingxi,0.01033973012884553,0.009661520680363292,0.0006782094484822383,0.2,0.0002,0.4,-0.0847842817547182,1.0,1.0,0.0,0.0
2025-02-10,lingxi_pitnorm,0.012861610009692668,0.007110267234901139,0.005751342774791528,0.6000000000000001,0.0006000000000000001,0.4,0.5163781584433806,1.0,0.0,1.0,0.0
2025-02-11,lingxi_pitnorm,0.017145562520239757,0.011767936853677122,0.005377625666562635,0.2,0.0002,0.4,0.1828031101400427,0.0,0.0,1.0,0.0
2025-02-12,lingxi,0.014046280346605548,0.0077688284187610885,0.006277451927844459,0.6000000000000001,0.0006000000000000001,0.4,0.323600456860067,1.0,1.0,0.0,0.0
2025-02-13,lingxi,0.02153292415152181,0.006874083044102223,0.014658841107419588,0.2,0.0002,0.4,0.25662731042718434,0.0,1.0,0.0,0.0
2025-02-14,lingxi,0.02132585193590655,0.005293808387844738,0.016032043548061814,0.2,0.0002,0.4,0.25641659415572704,0.0,1.0,0.0,0.0
