date,selected_method,net_return,benchmark_return,net_active_return,turnover,cost,max_industry_weight,size_exposure,switch,weight_lingxi,weight_lingxi_pitnorm,weight_lingxi_pitnorm_gate_return_floor
2025-01-02,lingxi_pitnorm,-0.0028370609337976683,-0.00311629708728238,0.0002792361534847119,0.4,0.0004,0.4,0.42788856012517584,0.0,0.0,1.0,0.0
2025-01-03,lingxi_pitnorm,-0.004800972451669246,-0.006329059421762072,0.001528086970092826,0.1,0.0001,0.4,0.5399113983300872,0.0,0.0,1.0,0.0
2025-01-06,lingxi_pitnorm,-0.007829944906883539,-0.0072495097620955806,-0.0005804351447879583,0.2,0.0002,0.30000000000000004,0.2695695519230874,0.0,0.0,1.0,0.0
2025-01-07,lingxi_pitnorm,-0.0028390590280098402,-0.0032417430561703002,0.00040268402816046,0.2,0.0002,0.30000000000000004,0.23957399571831317,0.0,0.0,1.0,0.0
2025-01-08,lingxi_pitnorm,-0.000627882372616164,-0.0017390389536391753,0.0011111565810230112,0.2,0.0002,0.30000000000000004,0.34120235998041437,0.0,0.0,1.0,0.0
2025-01-09,lingxi_pitnorm,0.004055529847843868,0.0009822860666366697,0.0030732437812071977,0.1,0.0001,0.4,0.2919272121032712,0.0,0.0,1.0,0.0
2025-01-10,lingxi_pitnorm,0.003740587585495687,0.004501629106142619,-0.0007610415206469319,0.2,0.0002,0.30000000000000004,0.3069967814594463,0.0,0.0,1.0,0.0
2025-01-13,lingxi_pitnorm,0.009376573417145906,0.008751422691949635,0.0006251507251962708,0.2,0.0002,0.4,0.2482659097785458,0.0,0.0,1.0,0.0
2025-01-14,lingxi_pitnorm,0.00906977745762582,0.007107430482649441,0.0019623469749763794,0.1,0.0001,0.4,0.3477342753251804,0.0,0.0,1.0,0.0
2025-01-15,lingxi_pitnorm_gate_return_floor,0.005389334014985041,0.0036374903128138076,0.0017518437021712334,0.0,0.0,0.30000000000000004,0.26664601165113666,1.0,0.0,0.0,1.0
2025-01-16,lingxi_pitnorm_gate_return_floor,-0.0010628709119627298,0.0005792236102089665,-0.0016420945221716963,0.2,0.0002,0.30000000000000004,0.05327564617047997,0.0,0.0,0.0,1.0
2025-01-17,lingxi_pitnorm_gate_return_floor,0.0062300586821819985,0.0028052944170829717,0.0034247642650990268,0.30000000000000004,0.00030000000000000003,0.30000000000000004,0.43624362714462706,0.0,0.0,0.0,1.0
2025-01-20,lingxi_pitnorm_gate_return_floor,0.004431450447016598,0.001996865801274622,0.002434584645741976,0.1,0.0001,0.30000000000000004,0.7091552755112467,0.0,0.0,0.0,1.0
2025-01-21,lingxi_pitnorm_gate_return_floor,0.003404089456738213,0.0005179042482213803,0.0028861852085168326,0.1,0.0001,0.4,0.6248397896450015,0.0,0.0,0.0,1.0
2025-01-22,lingxi_pitnorm_gate_return_floor,0.0043666294327446105,0.0020466251556826138,0.0023200042770619967,0.0,0.0,0.4,0.607122784430107,0.0,0.0,0.0,1.0
2025-01-23,lingxi_pitnorm_gate_return_floor,0.012721664838964367,0.007942988814732198,0.004778676024232169,0.0,0.0,0.4,0.5727110361113965,0.0,0.0,0.0,1.0
2025-01-24,lingxi_pitnorm_gate_return_floor,0.005628830270062571,0.0016967841700409974,0.003932046100021573,0.30000000000000004,0.00030000000000000003,0.30000000000000004,0.402438385805155,0.0,0.0,0.0,1.0
2025-01-27,lingxi_pitnorm_gate_return_floor,0.006351205617789542,0.003647191656731138,0.002704013961058404,0.0,0.0,0.30000000000000004,0.394073976577765,0.0,0.0,0.0,1.0
2025-01-28,lingxi_pitnorm_gate_return_floor,0.014353271739970478,0.0059537095185153,0.008399562221455178,0.30000000000000004,0.00030000000000000003,0.4,0.0,0.0,0.0,0.0,1.0
2025-02-03,lingxi_pitnorm_gate_return_floor,0.01837092398857677,0.009968476682287257,0.008402447306289513,0.1,0.0001,0.4,0.5055904551451498,0.0,0.0,0.0,1.0
2025-02-04,lingxi_pitnorm_gate_return_floor,0.008667995877350742,0.0018484819900535152,0.006819513887297226,0.0,0.0,0.4,0.6691694101138701,0.0,0.0,0.0,1.0
2025-02-05,lingxi_pitnorm_gate_return_floor,0.012424791227365159,0.009384330700943026,0.0030404605264221334,0.30000000000000004,0.00030000000000000003,0.30000000000000004,0.22029421756572987,0.0,0.0,0.0,1.0
2025-02-06,lingxi_pitnorm_gate_return_floor,0.00675662910883543,0.00502592496349979,0.0017307041453356407,0.30000000000000004,0.00030000000000000003,0.30000000000000004,0.14049905898156112,0.0,0.0,0.0,1.0
2025-02-07,lingxi_pitnorm_gate_return_floor,0.016814987811034597,0.009661520680363292,0.0071534671306713055,0.30000000000000004,0.00030000000000000003,0.4,0.3303714900661383,0.0,0.0,0.0,1.0
2025-02-10,lingxi_pitnorm_gate_return_floor,0.01121472208567259,0.007110267234901139,0.004104454850771451,0.1,0.0001,0.4,0.4039476184980124,0.0,0.0,0.0,1.0
2025-02-11,lingxi_pitnorm_gate_return_floor,0.01693433798215037,0.011767936853677122,0.005166401128473247,0.30000000000000004,0.00030000000000000003,0.30000000000000004,-0.026186881927536376,0.0,0.0,0.0,1.0
2025-02-12,lingxi_pitnorm_gate_return_floor,0.00926854328397634,0.0077688284187610885,0.001499714865215251,0.4,0.0004,0.4,0.27198400847125015,0.0,0.0,0.0,1.0
2025-02-13,lingxi_pitnorm_gate_return_floor,0.013181098401458676,0.006874083044102223,0.006307015357356453,0.2,0.0002,0.5,0.5308178764694276,0.0,0.0,0.0,1.0
2025-02-14,lingxi_pitnorm_gate_return_floor,0.005492058158151102,0.005293808387844738,0.000198249770306364,0.6000000000000001,0.0006000000000000001,0.30000000000000004,-0.5394278079375887,0.0,0.0,0.0,1.0
2025-02-17,lingxi_pitnorm_gate_return_floor,0.008447049138558097,0.006311374652018803,0.002135674486539294,0.2,0.0002,0.4,-0.2450436858098044,0.0,0.0,0.0,1.0
2025-02-18,lingxi_pitnorm_gate_return_floor,0.008439342303196038,0.0030279402061097653,0.005411402097086273,0.1,0.0001,0.5,-0.2779168153344571,0.0,0.0,0.0,1.0
2025-02-19,lingxi_pitnorm_gate_return_floor,0.006934974233040014,0.006517057503943467,0.00041791672909654697,0.30000000000000004,0.00030000000000000003,0.4,0.02835571756106603,0.0,0.0,0.0,1.0
2025-02-20,lingxi_pitnorm_gate_return_floor,0.011785977190822153,0.009140044977479181,0.002645932213342972,0.1,0.0001,0.5,0.1963000006778799,0.0,0.0,0.0,1.0
2025-02-21,lingxi_pitnorm_gate_return_floor,-0.0038346036284718594,-0.0012187320907529066,-0.0026158715377189528,0.0,0.0,0.5,0.19870710390288338,0.0,0.0,0.0,1.0
2025-02-24,lingxi_pitnorm_gate_return_floor,-0.0036598767249043317,-0.001845194619790593,-0.0018146821051137386,0.4,0.0004,0.4,0.22313397187778605,0.0,0.0,0.0,1.0
2025-02-25,lingxi_pitnorm_gate_return_floor,-0.006333065975367546,-0.0009837106707271707,-0.0053493553046403755,0.30000000000000004,0.00030000000000000003,0.4,0.4748608977183473,0.0,0.0,0.0,1.0
2025-02-26,lingxi_pitnorm_gate_return_floor,-0.007668372303965728,-0.0005844794687457076,-0.00708389283522002,0.2,0.0002,0.4,0.467038503858344,0.0,0.0,0.0,1.0
2025-02-27,lingxi_pitnorm_gate_return_floor,-0.002385528691216603,0.0025320497134022225,-0.004917578404618825,0.2,0.0002,0.4,0.2879353034894301,0.0,0.0,0.0,1.0
2025-02-28,lingxi_pitnorm_gate_return_floor,0.005923270992009226,0.008073887559602356,-0.0021506165675931298,0.1,0.0001,0.4,0.20349561671888594,0.0,0.0,0.0,1.0
2025-03-03,lingxi_pitnorm_gate_return_floor,0.0029921317393150097,0.004816618871974409,-0.0018244871326593996,0.30000000000000004,0.00030000000000000003,0.4,0.2425335532856714,0.0,0.0,0.0,1.0
2025-03-04,lingxi_pitnorm_gate_return_floor,0.0072914475328036375,0.0067328730779423265,0.000558574454861311,0.2,0.0002,0.30000000000000004,0.4767640477804278,0.0,0.0,0.0,1.0
2025-03-05,lingxi_pitnorm_gate_return_floor,0.0031226098841791307,0.0005009695992859262,0.0026216402848932042,0.2,0.0002,0.4,0.11482395672469536,0.0,0.0,0.0,1.0
2025-03-06,lingxi_pitnorm_gate_return_floor,-0.003675073473449732,-0.004456455321100475,0.0007813818476507428,0.1,0.0001,0.4,0.4940160873588262,0.0,0.0,0.0,1.0
2025-03-07,lingxi_pitnorm_gate_return_floor,-0.00021805999203172933,0.00022945267332119033,-0.00044751266535291963,0.1,0.0001,0.4,0.5798423689384968,0.0,0.0,0.0,1.0
2025-03-10,lingxi_pitnorm_gate_return_floor,0.005234040900830343,0.0038253194902898155,0.0014087214105405277,0.1,0.0001,0.4,0.5442633945779711,0.0,0.0,0.0,1.0
2025-03-11,lingxi_pitnorm_gate_return_floor,0.004397720909157162,0.007038870490070076,-0.002641149580912914,0.2,0.0002,0.2,-0.006539627500011136,0.0,0.0,0.0,1.0
2025-03-12,lingxi_pitnorm_gate_return_floor,0.0038644667072521084,0.00926965864953659,-0.0054051919422844815,0.1,0.0001,0.30000000000000004,-0.24800977188397155,0.0,0.0,0.0,1.0
2025-03-13,lingxi_pitnorm_gate_return_floor,0.0019448951956662231,0.006223760503348302,-0.004278865307682079,0.2,0.0002,0.30000000000000004,0.2579791945298737,0.0,0.0,0.0,1.0
2025-03-14,lingxi_pitnorm_gate_return_floor,-0.004828385945175288,-0.0028170803245668903,-0.0020113056206083977,0.2,0.0002,0.4,0.13186471861721216,0.0,0.0,0.0,1.0
2025-03-17,lingxi_pitnorm_gate_return_floor,-0.006893032103414627,-0.0027543330755899734,-0.004138699027824653,0.1,0.0001,0.30000000000000004,0.24796776631163198,0.0,0.0,0.0,1.0
2025-03-18,lingxi_pitnorm_gate_return_floor,-0.014158142577062124,-0.010075220821267553,-0.004082921755794571,0.1,0.0001,0.4,0.09492145227840254,0.0,0.0,0.0,1.0
2025-03-19,lingxi_pitnorm_gate_return_floor,-0.011786081615786943,-0.00982690893581054,-0.001959172679976402,0.1,0.0001,0.30000000000000004,-0.021479952884991604,0.0,0.0,0.0,1.0
2025-03-20,lingxi_pitnorm_gate_return_floor,-0.004563520305362707,-0.0044714239182619365,-9.209638710077055e-05,0.2,0.0002,0.30000000000000004,0.3672522604807327,0.0,0.0,0.0,1.0
2025-03-21,lingxi_pitnorm_gate_return_floor,-0.0008639814023131117,-0.0016962873040451386,0.0008323059017320268,0.30000000000000004,0.00030000000000000003,0.30000000000000004,0.15218341641151412,0.0,0.0,0.0,1.0
2025-03-24,lingxi_pitnorm_gate_return_floor,-0.005233401760145222,-0.004359116983315611,-0.0008742847768296114,0.1,0.0001,0.30000000000000004,-0.18949776020073017,0.0,0.0,0.0,1.0
2025-03-25,lingxi_pitnorm_gate_return_floor,-0.0013262404957098716,0.0008799779737383506,-0.0022062184694482223,0.1,0.0001,0.30000000000000004,-0.23729426463605208,0.0,0.0,0.0,1.0
2025-03-26,lingxi_pitnorm_gate_return_floor,-0.003611325645754193,0.0006775864516863286,-0.0042889120974405216,0.2,0.0002,0.30000000000000004,-0.0629085523660784,0.0,0.0,0.0,1.0
2025-03-27,lingxi_pitnorm_gate_return_floor,-0.00725706772426039,-0.003629289536568627,-0.003627778187691763,0.30000000000000004,0.00030000000000000003,0.4,0.061368478392186177,0.0,0.0,0.0,1.0
2025-03-28,lingxi_pitnorm_gate_return_floor,-0.02931463534990169,-0.025741655553149872,-0.0035729797967518177,0.1,0.0001,0.30000000000000004,0.21826903464424774,0.0,0.0,0.0,1.0
2025-03-31,lingxi_pitnorm_gate_return_floor,-0.02338464271863832,-0.02186844779782963,-0.0015161949208086882,0.1,0.0001,0.4,0.4584749776103685,0.0,0.0,0.0,1.0
2025-04-01,lingxi,-0.01937710458878694,-0.02268891689328337,0.0033118123044964323,0.1,0.0001,0.4,0.09311556923955777,1.0,1.0,0.0,0.0
2025-04-02,lingxi,-0.0147605316837675,-0.01929355133270214,0.00453301964893464,0.1,0.0001,0.4,-0.028285569075809036,0.0,1.0,0.0,0.0
2025-04-03,lingxi,-0.010745547906999534,-0.014282708397019778,0.003537160490020244,0.1,0.0001,0.4,0.04509119465792821,0.0,1.0,0.0,0.0
2025-04-07,lingxi_pitnorm,0.016022763237517182,0.016042990039894768,-2.0226802377586173e-05,0.30000000000000004,0.00030000000000000003,0.2,-0.6153407563448532,1.0,0.0,1.0,0.0
2025-04-08,lingxi,0.011384446003748704,0.01287742351764993,-0.0014929775139012266,0.2,0.0002,0.2,-0.45308189846133473,1.0,1.0,0.0,0.0
2025-04-09,lingxi_pitnorm,0.012196483534030347,0.008623120768757986,0.003573362765272361,0.2,0.0002,0.2,-0.468071144421522,1.0,0.0,1.0,0.0
2025-04-10,lingxi_pitnorm,0.008449622841632873,0.007044122938313438,0.001405499903319435,0.2,0.0002,0.2,-0.6030533057564682,0.0,0.0,1.0,0.0
2025-04-11,lingxi_pitnorm,0.009929225321356228,0.006186801001374736,0.003742424319981492,0.2,0.0002,0.30000000000000004,-0.3093178693407701,0.0,0.0,1.0,0.0
2025-04-14,lingxi_pitnorm,0.007020009652438768,0.005075503087226619,0.0019445065652121491,0.2,0.0002,0.2,-0.29901772311968244,0.0,0.0,1.0,0.0
2025-04-15,lingxi_pitnorm,0.007464599956805865,0.00416312096700692,0.003301478989798945,0.30000000000000004,0.00030000000000000003,0.4,0.14768376898598135,0.0,0.0,1.0,0.0
2025-04-16,lingxi_pitnorm,0.010750973385651445,0.008254511826573625,0.0024964615590778207,0.30000000000000004,0.00030000000000000003,0.30000000000000004,-0.15156975994869626,0.0,0.0,1.0,0.0
2025-04-17,lingxi_pitnorm,0.005555633122708694,0.005154776062344197,0.0004008570603644965,0.1,0.0001,0.30000000000000004,0.09682298824358782,0.0,0.0,1.0,0.0
2025-04-22,lingxi_pitnorm,0.002012092950686606,0.00312338530615369,-0.001111292355467084,0.2,0.0002,0.30000000000000004,0.026899237080023397,0.0,0.0,1.0,0.0
