date,selected_method,net_return,benchmark_return,net_active_return,turnover,cost,max_industry_weight,size_exposure,switch,weight_lingxi,weight_lingxi_pitnorm,weight_lingxi_pitnorm_gate_return_floor
2025-01-02,lingxi,-0.0029297031504110778,-0.00311629708728238,0.00018659393687130241,0.1,0.0001,0.30000000000000004,0.34134631140272376,0.0,1.0,0.0,0.0
2025-01-03,lingxi,-0.006518843934239476,-0.006329059421762072,-0.00018978451247740353,0.1,0.0001,0.30000000000000004,0.3969881993322488,0.0,1.0,0.0,0.0
2025-01-06,lingxi,-0.007476633648932721,-0.0072495097620955806,-0.00022712388683714026,0.1,0.0001,0.30000000000000004,0.22829987608939817,0.0,1.0,0.0,0.0
2025-01-07,lingxi,-0.0030482058438877475,-0.0032417430561703002,0.00019353721228255278,0.1,0.0001,0.30000000000000004,0.37967636311221753,0.0,1.0,0.0,0.0
2025-01-08,lingxi,-0.001988807165518109,-0.0017390389536391753,-0.0002497682118789339,0.1,0.0001,0.30000000000000004,0.034741801513810344,0.0,1.0,0.0,0.0
2025-01-09,lingxi,0.0013755982219670515,0.0009822860666366697,0.00039331215533038185,0.1,0.0001,0.4,0.1383409192095435,0.0,1.0,0.0,0.0
2025-01-10,lingxi,0.004903641205364459,0.004501629106142619,0.00040201209922184015,0.1,0.0001,0.4,0.10467763766745364,0.0,1.0,0.0,0.0
2025-01-13,lingxi,0.009325741562312632,0.008751422691949635,0.0005743188703629977,0.0,0.0,0.4,0.008321092525722662,0.0,1.0,0.0,0.0
2025-01-14,lingxi,0.008315571666211016,0.007107430482649441,0.001208141183561575,0.1,0.0001,0.30000000000000004,0.1342076267742769,0.0,1.0,0.0,0.0
2025-01-15,lingxi,0.005389334014985041,0.0036374903128138076,0.0017518437021712334,0.0,0.0,0.30000000000000004,0.26664601165113666,0.0,1.0,0.0,0.0
2025-01-16,lingxi,-0.0010628709119627298,0.0005792236102089665,-0.0016420945221716963,0.2,0.0002,0.30000000000000004,0.05327564617047997,0.0,1.0,0.0,0.0
2025-01-17,lingxi,0.0062300586821819985,0.0028052944170829717,0.0034247642650990268,0.30000000000000004,0.00030000000000000003,0.30000000000000004,0.43624362714462706,0.0,1.0,0.0,0.0
2025-01-20,lingxi,0.004431450447016598,0.001996865801274622,0.002434584645741976,0.1,0.0001,0.30000000000000004,0.7091552755112502,0.0,1.0,0.0,0.0
2025-01-21,lingxi,0.003404089456738213,0.0005179042482213803,0.0028861852085168326,0.1,0.0001,0.4,0.6248397896450051,0.0,1.0,0.0,0.0
2025-01-22,lingxi,0.0043666294327446105,0.0020466251556826138,0.0023200042770619967,0.0,0.0,0.4,0.6071227844301035,0.0,1.0,0.0,0.0
2025-01-23,lingxi,0.012721664838964367,0.007942988814732198,0.004778676024232169,0.0,0.0,0.4,0.5727110361113965,0.0,1.0,0.0,0.0
2025-01-24,lingxi,0.0051163606300694015,0.0016967841700409974,0.003419576460028404,0.2,0.0002,0.30000000000000004,0.6908168246237381,0.0,1.0,0.0,0.0
2025-01-27,lingxi,0.008682292245028448,0.003647191656731138,0.005035100588297311,0.0,0.0,0.30000000000000004,0.6052429114817315,0.0,1.0,0.0,0.0
2025-01-28,lingxi,0.014453271739970477,0.0059537095185153,0.008499562221455178,0.2,0.0002,0.4,0.0,0.0,1.0,0.0,0.0
2025-02-03,lingxi,0.01837092398857677,0.009968476682287257,0.008402447306289513,0.1,0.0001,0.4,0.5055904551451569,0.0,1.0,0.0,0.0
2025-02-04,lingxi,0.008667995877350742,0.0018484819900535152,0.006819513887297226,0.0,0.0,0.4,0.6691694101138665,0.0,1.0,0.0,0.0
2025-02-05,lingxi,0.012424791227365159,0.009384330700943026,0.0030404605264221334,0.30000000000000004,0.00030000000000000003,0.30000000000000004,0.22029421756572987,0.0,1.0,0.0,0.0
2025-02-06,lingxi,0.0030844736039006104,0.00502592496349979,-0.0019414513595991793,0.30000000000000004,0.00030000000000000003,0.30000000000000004,-0.20683627763301615,0.0,1.0,0.0,0.0
2025-02-07,lingxi,0.016714987811034598,0.009661520680363292,0.007053467130671306,0.4,0.0004,0.4,0.3303714900661383,0.0,1.0,0.0,0.0
2025-02-10,lingxi,0.01121472208567259,0.007110267234901139,0.004104454850771451,0.1,0.0001,0.4,0.4039476184980124,0.0,1.0,0.0,0.0
2025-02-11,lingxi,0.01693433798215037,0.011767936853677122,0.005166401128473247,0.30000000000000004,0.00030000000000000003,0.30000000000000004,-0.026186881927536376,0.0,1.0,0.0,0.0
2025-02-12,lingxi,0.00926854328397634,0.0077688284187610885,0.001499714865215251,0.4,0.0004,0.4,0.2719840084712537,0.0,1.0,0.0,0.0
2025-02-13,lingxi,0.013181098401458676,0.006874083044102223,0.006307015357356453,0.2,0.0002,0.5,0.530817876469424,0.0,1.0,0.0,0.0
2025-02-14,lingxi,0.015853299445194282,0.005293808387844738,0.010559491057349544,0.2,0.0002,0.4,0.7737945912931927,0.0,1.0,0.0,0.0
2025-02-17,lingxi,0.010749937033579578,0.006311374652018803,0.004438562381560774,0.2,0.0002,0.4,0.5258292437758101,0.0,1.0,0.0,0.0
2025-02-18,lingxi,0.0072053687164306225,0.0030279402061097653,0.004177428510320857,0.1,0.0001,0.5,0.5315046171082258,0.0,1.0,0.0,0.0
2025-02-19,lingxi,0.006059265031237574,0.006517057503943467,-0.0004577924727058938,0.2,0.0002,0.30000000000000004,0.2962386318193424,0.0,1.0,0.0,0.0
2025-02-20,lingxi,0.012874344566991727,0.009140044977479181,0.0037342995895125464,0.2,0.0002,0.4,0.42934721215958405,0.0,1.0,0.0,0.0
2025-02-21,lingxi,-0.007348987997442577,-0.0012187320907529066,-0.006130255906689671,0.1,0.0001,0.4,0.4419587355219825,0.0,1.0,0.0,0.0
2025-02-24,lingxi,-0.0034598767249043316,-0.001845194619790593,-0.0016146821051137386,0.2,0.0002,0.4,0.2231339718777896,0.0,1.0,0.0,0.0
2025-02-25,lingxi,-0.006333065975367546,-0.0009837106707271707,-0.0053493553046403755,0.30000000000000004,0.00030000000000000003,0.4,0.4748608977183473,0.0,1.0,0.0,0.0
2025-02-26,lingxi,-0.007668372303965728,-0.0005844794687457076,-0.00708389283522002,0.2,0.0002,0.4,0.467038503858344,0.0,1.0,0.0,0.0
2025-02-27,lingxi,-0.002385528691216603,0.0025320497134022225,-0.004917578404618825,0.2,0.0002,0.4,0.28793530348942653,0.0,1.0,0.0,0.0
2025-02-28,lingxi,0.005923270992009226,0.008073887559602356,-0.0021506165675931298,0.1,0.0001,0.4,0.20349561671888594,0.0,1.0,0.0,0.0
2025-03-03,lingxi,0.003477451037264763,0.004816618871974409,-0.001339167834709646,0.1,0.0001,0.4,0.2259249153793661,0.0,1.0,0.0,0.0
2025-03-04,lingxi,0.007336441243388788,0.0067328730779423265,0.0006035681654464617,0.2,0.0002,0.30000000000000004,0.2394011432661749,0.0,1.0,0.0,0.0
2025-03-05,lingxi,0.00030806642094550335,0.0005009695992859262,-0.00019290317834042285,0.30000000000000004,0.00030000000000000003,0.4,0.5524296284423151,0.0,1.0,0.0,0.0
2025-03-06,lingxi,-0.0048360753342601235,-0.004456455321100475,-0.0003796200131596485,0.2,0.0002,0.4,0.6506217639139251,0.0,1.0,0.0,0.0
2025-03-07,lingxi,0.0006360147394220353,0.00022945267332119033,0.0004065620661008449,0.2,0.0002,0.4,0.5530071093439197,0.0,1.0,0.0,0.0
2025-03-10,lingxi,0.0023020384684801546,0.0038253194902898155,-0.0015232810218096609,0.1,0.0001,0.4,0.5357312005584163,0.0,1.0,0.0,0.0
2025-03-11,lingxi,0.009524564570705732,0.007038870490070076,0.0024856940806356562,0.1,0.0001,0.30000000000000004,0.4275254869784959,0.0,1.0,0.0,0.0
2025-03-12,lingxi,0.009077732875691616,0.00926965864953659,-0.00019192577384497325,0.2,0.0002,0.30000000000000004,0.2541002325629229,0.0,1.0,0.0,0.0
2025-03-13,lingxi,0.008682616069901786,0.006223760503348302,0.002458855566553484,0.1,0.0001,0.30000000000000004,0.3175981745128986,0.0,1.0,0.0,0.0
2025-03-14,lingxi,-0.005126019129717116,-0.0028170803245668903,-0.002308938805150226,0.2,0.0002,0.30000000000000004,0.30118324049852774,0.0,1.0,0.0,0.0
2025-03-17,lingxi,-0.007699240963084467,-0.0027543330755899734,-0.004944907887494493,0.1,0.0001,0.30000000000000004,0.43324597864408076,0.0,1.0,0.0,0.0
2025-03-18,lingxi,-0.015019905169913347,-0.010075220821267553,-0.004944684348645794,0.1,0.0001,0.30000000000000004,0.26839377878193105,0.0,1.0,0.0,0.0
2025-03-19,lingxi,-0.014091373967264158,-0.00982690893581054,-0.004264465031453618,0.1,0.0001,0.30000000000000004,0.44923558405332287,0.0,1.0,0.0,0.0
2025-03-20,lingxi,-0.004363520305362707,-0.0044714239182619365,0.0001079036128992291,0.0,0.0,0.30000000000000004,0.3672522604807327,0.0,1.0,0.0,0.0
2025-03-21,lingxi,-0.0008639814023131117,-0.0016962873040451386,0.0008323059017320268,0.30000000000000004,0.00030000000000000003,0.30000000000000004,0.15218341641151767,0.0,1.0,0.0,0.0
2025-03-24,lingxi,-0.005233401760145222,-0.004359116983315611,-0.0008742847768296114,0.1,0.0001,0.30000000000000004,-0.18949776020072662,0.0,1.0,0.0,0.0
2025-03-25,lingxi,-0.0013262404957098716,0.0008799779737383506,-0.0022062184694482223,0.1,0.0001,0.30000000000000004,-0.23729426463605563,0.0,1.0,0.0,0.0
2025-03-26,lingxi,-0.003611325645754193,0.0006775864516863286,-0.0042889120974405216,0.2,0.0002,0.30000000000000004,-0.06290855236608195,0.0,1.0,0.0,0.0
2025-03-27,lingxi,-0.00725706772426039,-0.003629289536568627,-0.003627778187691763,0.30000000000000004,0.00030000000000000003,0.4,0.061368478392182624,0.0,1.0,0.0,0.0
2025-03-28,lingxi,-0.02931463534990169,-0.025741655553149872,-0.0035729797967518177,0.1,0.0001,0.30000000000000004,0.2182690346442513,0.0,1.0,0.0,0.0
2025-03-31,lingxi,-0.02338464271863832,-0.02186844779782963,-0.0015161949208086882,0.1,0.0001,0.4,0.4584749776103685,0.0,1.0,0.0,0.0
2025-04-01,lingxi,-0.01937710458878694,-0.02268891689328337,0.0033118123044964323,0.1,0.0001,0.4,0.09311556923955777,0.0,1.0,0.0,0.0
2025-04-02,lingxi,-0.0147605316837675,-0.01929355133270214,0.00453301964893464,0.1,0.0001,0.4,-0.028285569075809036,0.0,1.0,0.0,0.0
2025-04-03,lingxi,-0.010745547906999534,-0.014282708397019778,0.003537160490020244,0.1,0.0001,0.4,0.04509119465792821,0.0,1.0,0.0,0.0
2025-04-07,lingxi,0.014692619420264313,0.016042990039894768,-0.0013503706196304546,0.30000000000000004,0.00030000000000000003,0.30000000000000004,0.011603324792815783,0.0,1.0,0.0,0.0
2025-04-08,lingxi,0.011384446003748704,0.01287742351764993,-0.0014929775139012266,0.2,0.0002,0.2,-0.45308189846133473,0.0,1.0,0.0,0.0
2025-04-09,lingxi,0.01022254531656699,0.008623120768757986,0.0015994245478090034,0.2,0.0002,0.30000000000000004,-0.02265988962657417,0.0,1.0,0.0,0.0
2025-04-10,lingxi,0.009243413864415432,0.007044122938313438,0.002199290926101994,0.2,0.0002,0.30000000000000004,-0.3330538378436181,0.0,1.0,0.0,0.0
2025-04-11,lingxi,0.008139489817375403,0.006186801001374736,0.0019526888160006674,0.1,0.0001,0.30000000000000004,-0.26243273711172677,0.0,1.0,0.0,0.0
2025-04-14,lingxi,0.004582833544461542,0.005075503087226619,-0.0004926695427650762,0.2,0.0002,0.2,-0.050288055561434675,0.0,1.0,0.0,0.0
2025-04-15,lingxi,0.0037050569350489766,0.00416312096700692,-0.00045806403195794345,0.30000000000000004,0.00030000000000000003,0.2,-0.07018232273824765,0.0,1.0,0.0,0.0
2025-04-16,lingxi,0.00629411044569416,0.008254511826573625,-0.0019604013808794648,0.2,0.0002,0.4,0.12502671081537997,0.0,1.0,0.0,0.0
2025-04-17,lingxi,0.0026233864436274604,0.005154776062344197,-0.002531389618716737,0.1,0.0001,0.4,-0.05243872744805245,0.0,1.0,0.0,0.0
2025-04-22,lingxi,0.0016140744079506766,0.00312338530615369,-0.0015093108982030133,0.1,0.0001,0.30000000000000004,-0.21687412472386924,0.0,1.0,0.0,0.0
2025-04-23,lingxi,0.0016482579604460469,0.0007499781756174782,0.0008982797848285687,0.1,0.0001,0.30000000000000004,0.26400566766685785,0.0,1.0,0.0,0.0
2025-04-24,lingxi,0.004728068048545966,0.0051971998328930735,-0.00046913178434710746,0.0,0.0,0.30000000000000004,0.21810863584373408,0.0,1.0,0.0,0.0
2025-04-25,lingxi,0.0015074135174061776,0.005305393492985313,-0.0037979799755791356,0.2,0.0002,0.30000000000000004,0.5295254143685817,0.0,1.0,0.0,0.0
2025-04-28,lingxi,0.003159893720209728,0.0058865382154272925,-0.0027266444952175647,0.1,0.0001,0.30000000000000004,0.43361984439346557,0.0,1.0,0.0,0.0
2025-04-29,lingxi,0.004871649268604583,0.007027253187431732,-0.0021556039188271496,0.1,0.0001,0.30000000000000004,0.5737611293296148,0.0,1.0,0.0,0.0
2025-04-30,lingxi,0.005379210636358512,0.006816392276022135,-0.0014371816396636233,0.2,0.0002,0.4,0.6332110884620832,0.0,1.0,0.0,0.0
2025-05-02,lingxi,0.0021181249603597335,0.008607248692144413,-0.006489123731784679,0.4,0.0004,0.30000000000000004,0.19659744662119039,0.0,1.0,0.0,0.0
2025-05-06,lingxi,0.004393876553600678,0.004658482951075782,-0.00026460639747510374,0.2,0.0002,0.4,0.2514709724696935,0.0,1.0,0.0,0.0
2025-05-07,lingxi,0.01106314008261906,0.00850304031706315,0.00256009976555591,0.2,0.0002,0.5,0.8589863028037037,0.0,1.0,0.0,0.0
2025-05-08,lingxi,0.007966294954857919,0.005525902330167064,0.002440392624690855,0.2,0.0002,0.4,0.5835625537117686,0.0,1.0,0.0,0.0
2025-05-09,lingxi,0.008262626861538037,0.004255462571484533,0.004007164290053504,0.1,0.0001,0.5,0.4028837209853897,0.0,1.0,0.0,0.0
