date,selected_method,net_return,benchmark_return,net_active_return,turnover,cost,max_industry_weight,size_exposure,switch,weight_lingxi,weight_lingxi_pitnorm,weight_lingxi_pitnorm_gate_return_floor
2025-01-02,equal,-0.000664909529191612,-0.00311629708728238,0.0024513875580907682,0.23333333333333334,0.00023333333333333333,0.33333333333333337,0.35331590294102944,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2025-01-03,equal,-0.002701130188023741,-0.006329059421762072,0.003627929233738331,0.0,0.0,0.33333333333333337,0.3037162639008682,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2025-01-06,equal,-0.004156053285416087,-0.0072495097620955806,0.0030934564766794933,0.13333333333333333,0.00013333333333333334,0.30000000000000004,-0.11174310311865199,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2025-01-07,equal,-0.00011265480893841182,-0.0032417430561703002,0.0031290882472318885,0.16666666666666669,0.0001666666666666667,0.33333333333333337,0.3009100288866904,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2025-01-08,equal,0.0007689383071085265,-0.0017390389536391753,0.002507977260747702,0.2,0.0002,0.30000000000000004,0.2940732731027585,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2025-01-09,equal,0.003316904781759586,0.0009822860666366697,0.0023346187151229167,0.03333333333333333,3.3333333333333335e-05,0.30000000000000004,0.282592412127908,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2025-01-10,equal,0.0030947887254724332,0.004501629106142619,-0.0014068403806701858,0.1,0.0001,0.33333333333333337,-0.20083453587964564,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2025-01-13,equal,0.004871022746032657,0.008751422691949635,-0.003880399945916978,0.1,0.0001,0.30000000000000004,0.2446503795378838,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2025-01-14,equal,0.0021304064388119473,0.007107430482649441,-0.0049770240438374936,0.1,0.0001,0.30000000000000004,0.021626750709542605,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2025-01-15,equal,0.00021636873249996014,0.0036374903128138076,-0.0034211215803138474,0.13333333333333333,0.00013333333333333334,0.30000000000000004,-0.30942528346242776,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2025-01-16,equal,-0.0030034202673101594,0.0005792236102089665,-0.003582643877519126,0.1,0.0001,0.30000000000000004,-0.4133897483196497,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2025-01-17,equal,-0.001519644949730668,0.0028052944170829717,-0.00432493936681364,0.06666666666666667,6.666666666666667e-05,0.30000000000000004,-0.36750389759544194,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2025-01-20,equal,0.0004991824994354504,0.001996865801274622,-0.0014976833018391718,0.13333333333333333,0.00013333333333333334,0.3666666666666667,-0.28259636504328733,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2025-01-21,equal,0.0011625975091704489,0.0005179042482213803,0.0006446932609490686,0.23333333333333334,0.00023333333333333333,0.3666666666666667,0.2274175235325965,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2025-01-22,equal,0.004211362636238902,0.0020466251556826138,0.002164737480556288,0.1,0.0001,0.33333333333333337,0.36007240178001726,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2025-01-23,equal,0.009857819447850498,0.007942988814732198,0.0019148306331183002,0.16666666666666666,0.0001666666666666667,0.3666666666666667,0.41437095152559655,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2025-01-24,equal,0.0034267730087638067,0.0016967841700409974,0.0017299888387228093,0.06666666666666667,6.666666666666667e-05,0.3666666666666667,0.5423231556959701,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2025-01-27,equal,0.0048649167029769964,0.003647191656731138,0.0012177250462458585,0.1,0.0001,0.33333333333333337,0.4443795818072935,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2025-01-28,equal,0.010321218436567466,0.0059537095185153,0.004367508918052166,0.2,0.0002,0.4,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2025-02-03,equal,0.011450434751668438,0.009968476682287257,0.0014819580693811816,0.23333333333333334,0.00023333333333333333,0.43333333333333335,0.5087909622618423,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2025-02-04,equal,0.00560617806544794,0.0018484819900535152,0.003757696075394425,0.16666666666666666,0.0001666666666666667,0.43333333333333335,0.7474924813819304,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2025-02-05,equal,0.014009919304034654,0.009384330700943026,0.004625588603091629,0.13333333333333333,0.00013333333333333334,0.4,0.561426871439199,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2025-02-06,equal,0.008993852473663197,0.00502592496349979,0.003967927510163408,0.13333333333333333,0.00013333333333333334,0.4,0.7448246844163979,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2025-02-07,equal,0.015117333121098255,0.009661520680363292,0.005455812440734963,0.2,0.0002,0.4666666666666667,1.1035162308254365,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2025-02-10,equal,0.006836851038620304,0.007110267234901139,-0.0002734161962808356,0.23333333333333334,0.00023333333333333333,0.4666666666666667,0.7887557615921293,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2025-02-11,equal,0.0181619036305474,0.011767936853677122,0.006393966776870277,0.23333333333333334,0.00023333333333333333,0.4,1.0061668554265684,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2025-02-12,equal,0.01203189697916167,0.0077688284187610885,0.004263068560400582,0.16666666666666666,0.0001666666666666667,0.5333333333333333,1.125381395052083,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2025-02-13,equal,0.01274260649512423,0.006874083044102223,0.005868523451022007,0.16666666666666666,0.0001666666666666667,0.43333333333333335,1.052766900891535,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2025-02-14,equal,0.011132481249610745,0.005293808387844738,0.005838672861766007,0.06666666666666667,6.666666666666667e-05,0.43333333333333335,1.1134403399889383,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2025-02-17,equal,0.009804929720213422,0.006311374652018803,0.003493555068194619,0.3,0.00030000000000000003,0.3666666666666667,0.9887242134222731,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2025-02-18,equal,0.006022237361099849,0.0030279402061097653,0.002994297154990084,0.13333333333333333,0.00013333333333333334,0.43333333333333335,0.7930132715101241,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2025-02-19,equal,0.010932403426211292,0.006517057503943467,0.004415345922267825,0.13333333333333333,0.00013333333333333334,0.3666666666666667,0.7761193997093347,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2025-02-20,equal,0.013909805431374118,0.009140044977479181,0.004769760453894937,0.3,0.00030000000000000003,0.4,0.8701616011891139,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2025-02-21,equal,-0.006449585048934665,-0.0012187320907529066,-0.005230852958181759,0.1,0.0001,0.4666666666666667,1.2301915598763113,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2025-02-24,equal,-0.005694837089698869,-0.001845194619790593,-0.0038496424699082763,0.16666666666666666,0.0001666666666666667,0.3666666666666667,1.0721604556924142,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2025-02-25,equal,-0.00823058426219265,-0.0009837106707271707,-0.00724687359146548,0.13333333333333333,0.00013333333333333334,0.3666666666666667,0.893000117563582,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2025-02-26,equal,-0.008456915178284067,-0.0005844794687457076,-0.00787243570953836,0.1,0.0001,0.39999999999999997,0.9831048476588684,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2025-02-27,equal,-0.00021344282638792686,0.0025320497134022225,-0.002745492539790149,0.13333333333333333,0.00013333333333333334,0.39999999999999997,1.1198757872221443,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2025-02-28,equal,0.009614170730660832,0.008073887559602356,0.0015402831710584763,0.03333333333333333,3.3333333333333335e-05,0.43333333333333335,0.9087702732330964,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2025-03-03,equal,0.004963930036176168,0.004816618871974409,0.00014731116420175876,0.03333333333333333,3.3333333333333335e-05,0.43333333333333335,0.7793663270647038,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2025-03-04,equal,0.00878328045459981,0.0067328730779423265,0.0020504073766574836,0.03333333333333333,3.3333333333333335e-05,0.43333333333333335,0.8138664681288468,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2025-03-05,equal,0.0017068819567885116,0.0005009695992859262,0.0012059123575025854,0.13333333333333333,0.00013333333333333334,0.3333333333333333,0.3123470071679269,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2025-03-06,equal,-0.00439615260483869,-0.004456455321100475,6.030271626178505e-05,0.03333333333333333,3.3333333333333335e-05,0.3333333333333333,0.36179851097252086,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2025-03-07,equal,0.0013634793864969583,0.00022945267332119033,0.001134026713175768,0.1,0.0001,0.3333333333333333,0.4095128429896289,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2025-03-10,equal,0.00498344183688573,0.0038253194902898155,0.0011581223465959144,0.13333333333333333,0.00013333333333333334,0.3333333333333333,0.4200326792581504,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2025-03-11,equal,0.007871022208527997,0.007038870490070076,0.0008321517184579214,0.06666666666666667,6.666666666666667e-05,0.3333333333333333,0.19373487643478168,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2025-03-12,equal,0.010243811098773517,0.00926965864953659,0.0009741524492369279,0.1,0.0001,0.26666666666666666,0.40352064569398394,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2025-03-13,equal,0.006747943826370772,0.006223760503348302,0.00052418332302247,0.2,0.0002,0.30000000000000004,0.2740953795504737,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2025-03-14,equal,-0.004850515305727789,-0.0028170803245668903,-0.002033434981160899,0.1,0.0001,0.3666666666666667,0.15870909075495496,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2025-03-17,equal,-0.0068941804784983345,-0.0027543330755899734,-0.0041398474029083615,0.1,0.0001,0.3666666666666667,0.2596651520526135,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2025-03-18,equal,-0.01356573768414274,-0.010075220821267553,-0.003490516862875187,0.1,0.0001,0.30000000000000004,0.048338470385766386,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2025-03-19,equal,-0.012533649211254709,-0.00982690893581054,-0.0027067402754441684,0.06666666666666667,6.666666666666667e-05,0.30000000000000004,-0.02550317494098546,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2025-03-20,equal,-0.003225213833786267,-0.0044714239182619365,0.0012462100844756697,0.1,0.0001,0.30000000000000004,-0.12866108426059122,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2025-03-21,equal,0.0007464621411409579,-0.0016962873040451386,0.0024427494451860965,0.16666666666666666,0.0001666666666666667,0.23333333333333334,0.1501844118436028,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2025-03-24,equal,-0.0030723506092936357,-0.004359116983315611,0.0012867663740219752,0.06666666666666667,6.666666666666667e-05,0.30000000000000004,0.021008172426223354,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2025-03-25,equal,-0.0015005132647543408,0.0008799779737383506,-0.0023804912384926915,0.13333333333333333,0.00013333333333333334,0.3666666666666667,0.448448696534952,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2025-03-26,equal,0.0005691032596546752,0.0006775864516863286,-0.00010848319203165342,0.16666666666666669,0.0001666666666666667,0.30000000000000004,0.30551599457961487,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2025-03-27,equal,-0.0037162730482043645,-0.003629289536568627,-8.698351163573736e-05,0.2,0.0002,0.26666666666666666,0.2761150739651642,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
