date,selected_method,net_return,benchmark_return,net_active_return,turnover,cost,max_industry_weight,size_exposure,switch,weight_lingxi,weight_lingxi_pitnorm,weight_lingxi_pitnorm_gate_return_floor
2025-01-02,lingxi_pitnorm,-0.0028370609337976683,-0.00311629708728238,0.0002792361534847119,0.4,0.0004,0.4,0.42788856012517584,0.0,0.0,1.0,0.0
2025-01-03,lingxi_pitnorm,-0.004800972451669246,-0.006329059421762072,0.001528086970092826,0.1,0.0001,0.4,0.5399113983300872,0.0,0.0,1.0,0.0
2025-01-06,lingxi,-0.007476633648932721,-0.0072495097620955806,-0.00022712388683714026,0.1,0.0001,0.30000000000000004,0.22829987608939817,1.0,1.0,0.0,0.0
2025-01-07,lingxi_pitnorm,-0.0028390590280098402,-0.0032417430561703002,0.00040268402816046,0.2,0.0002,0.30000000000000004,0.23957399571831317,1.0,0.0,1.0,0.0
2025-01-08,lingxi_pitnorm,-0.000627882372616164,-0.0017390389536391753,0.0011111565810230112,0.2,0.0002,0.30000000000000004,0.34120235998041437,0.0,0.0,1.0,0.0
2025-01-09,lingxi_pitnorm,0.004055529847843868,0.0009822860666366697,0.0030732437812071977,0.1,0.0001,0.4,0.2919272121032712,0.0,0.0,1.0,0.0
2025-01-10,lingxi,0.004903641205364459,0.004501629106142619,0.00040201209922184015,0.1,0.0001,0.4,0.10467763766745364,1.0,1.0,0.0,0.0
2025-01-13,lingxi_pitnorm,0.009376573417145906,0.008751422691949635,0.0006251507251962708,0.2,0.0002,0.4,0.2482659097785458,1.0,0.0,1.0,0.0
2025-01-14,lingxi_pitnorm,0.00906977745762582,0.007107430482649441,0.0019623469749763794,0.1,0.0001,0.4,0.3477342753251804,0.0,0.0,1.0,0.0
2025-01-15,lingxi,0.005389334014985041,0.0036374903128138076,0.0017518437021712334,0.0,0.0,0.30000000000000004,0.26664601165113666,1.0,1.0,0.0,0.0
2025-01-16,lingxi_pitnorm,7.063574441181561e-05,0.0005792236102089665,-0.0005085878657971509,0.1,0.0001,0.30000000000000004,0.057618555587982456,1.0,0.0,1.0,0.0
2025-01-17,lingxi,0.0062300586821819985,0.0028052944170829717,0.0034247642650990268,0.30000000000000004,0.00030000000000000003,0.30000000000000004,0.43624362714462706,1.0,1.0,0.0,0.0
2025-01-20,lingxi,0.004431450447016598,0.001996865801274622,0.002434584645741976,0.1,0.0001,0.30000000000000004,0.7091552755112502,0.0,1.0,0.0,0.0
2025-01-21,lingxi,0.003404089456738213,0.0005179042482213803,0.0028861852085168326,0.1,0.0001,0.4,0.6248397896450051,0.0,1.0,0.0,0.0
2025-01-22,lingxi_pitnorm,0.005567920658561422,0.0020466251556826138,0.0035212955028788083,0.1,0.0001,0.30000000000000004,0.10450428497813391,1.0,0.0,1.0,0.0
2025-01-23,lingxi,0.012721664838964367,0.007942988814732198,0.004778676024232169,0.0,0.0,0.4,0.5727110361113965,1.0,1.0,0.0,0.0
2025-01-24,lingxi_pitnorm_gate_return_floor,0.005628830270062571,0.0016967841700409974,0.003932046100021573,0.30000000000000004,0.00030000000000000003,0.30000000000000004,0.402438385805155,1.0,0.0,0.0,1.0
2025-01-27,lingxi,0.008682292245028448,0.003647191656731138,0.005035100588297311,0.0,0.0,0.30000000000000004,0.6052429114817315,1.0,1.0,0.0,0.0
2025-01-28,lingxi,0.014453271739970477,0.0059537095185153,0.008499562221455178,0.2,0.0002,0.4,0.0,0.0,1.0,0.0,0.0
2025-02-03,lingxi,0.01837092398857677,0.009968476682287257,0.008402447306289513,0.1,0.0001,0.4,0.5055904551451569,0.0,1.0,0.0,0.0
2025-02-04,lingxi,0.008667995877350742,0.0018484819900535152,0.006819513887297226,0.0,0.0,0.4,0.6691694101138665,0.0,1.0,0.0,0.0
2025-02-05,lingxi_pitnorm,0.01392716394815853,0.009384330700943026,0.004542833247215505,0.1,0.0001,0.4,0.03966962734393675,1.0,0.0,1.0,0.0
2025-02-06,lingxi_pitnorm,0.00782939457398951,0.00502592496349979,0.0028034696104897207,0.1,0.0001,0.4,0.36895086907176733,0.0,0.0,1.0,0.0
2025-02-07,lingxi_pitnorm_gate_return_floor,0.016814987811034597,0.009661520680363292,0.0071534671306713055,0.30000000000000004,0.00030000000000000003,0.4,0.3303714900661383,1.0,0.0,0.0,1.0
2025-02-10,lingxi,0.01121472208567259,0.007110267234901139,0.004104454850771451,0.1,0.0001,0.4,0.4039476184980124,1.0,1.0,0.0,0.0
2025-02-11,lingxi,0.01693433798215037,0.011767936853677122,0.005166401128473247,0.30000000000000004,0.00030000000000000003,0.30000000000000004,-0.026186881927536376,0.0,1.0,0.0,0.0
2025-02-12,lingxi,0.00926854328397634,0.0077688284187610885,0.001499714865215251,0.4,0.0004,0.4,0.2719840084712537,0.0,1.0,0.0,0.0
2025-02-13,lingxi,0.013181098401458676,0.006874083044102223,0.006307015357356453,0.2,0.0002,0.5,0.530817876469424,0.0,1.0,0.0,0.0
2025-02-14,lingxi,0.015853299445194282,0.005293808387844738,0.010559491057349544,0.2,0.0002,0.4,0.7737945912931927,0.0,1.0,0.0,0.0
2025-02-17,lingxi,0.010749937033579578,0.006311374652018803,0.004438562381560774,0.2,0.0002,0.4,0.5258292437758101,0.0,1.0,0.0,0.0
2025-02-18,lingxi_pitnorm_gate_return_floor,0.008439342303196038,0.0030279402061097653,0.005411402097086273,0.1,0.0001,0.5,-0.2779168153344571,1.0,0.0,0.0,1.0
2025-02-19,lingxi_pitnorm_gate_return_floor,0.006934974233040014,0.006517057503943467,0.00041791672909654697,0.30000000000000004,0.00030000000000000003,0.4,0.02835571756106603,0.0,0.0,0.0,1.0
2025-02-20,lingxi,0.012874344566991727,0.009140044977479181,0.0037342995895125464,0.2,0.0002,0.4,0.42934721215958405,1.0,1.0,0.0,0.0
2025-02-21,lingxi_pitnorm,-0.0012459324430740357,-0.0012187320907529066,-2.7200352321129096e-05,0.30000000000000004,0.00030000000000000003,0.30000000000000004,-0.648940545552275,1.0,0.0,1.0,0.0
2025-02-24,lingxi,-0.0034598767249043316,-0.001845194619790593,-0.0016146821051137386,0.2,0.0002,0.4,0.2231339718777896,1.0,1.0,0.0,0.0
2025-02-25,lingxi_pitnorm,-0.003270201258568885,-0.0009837106707271707,-0.002286490587841714,0.30000000000000004,0.00030000000000000003,0.4,-0.1890266139085064,1.0,0.0,1.0,0.0
2025-02-26,lingxi_pitnorm,-0.0034170579263830755,-0.0005844794687457076,-0.0028325784576373678,0.2,0.0002,0.30000000000000004,-0.27146104246249436,0.0,0.0,1.0,0.0
2025-02-27,lingxi_pitnorm,0.00043644566185236717,0.0025320497134022225,-0.002095604051549855,0.1,0.0001,0.4,0.07302632417705723,0.0,0.0,1.0,0.0
2025-02-28,lingxi_pitnorm,0.009819854165800848,0.008073887559602356,0.0017459666061984923,0.2,0.0002,0.30000000000000004,-0.14883987266651744,0.0,0.0,1.0,0.0
2025-03-03,lingxi_pitnorm,0.006310500042859676,0.004816618871974409,0.0014938811708852667,0.1,0.0001,0.30000000000000004,-0.1078269335068498,0.0,0.0,1.0,0.0
2025-03-04,lingxi,0.007336441243388788,0.0067328730779423265,0.0006035681654464617,0.2,0.0002,0.30000000000000004,0.2394011432661749,1.0,1.0,0.0,0.0
2025-03-05,lingxi_pitnorm_gate_return_floor,0.0031226098841791307,0.0005009695992859262,0.0026216402848932042,0.2,0.0002,0.4,0.11482395672469536,1.0,0.0,0.0,1.0
2025-03-06,lingxi_pitnorm_gate_return_floor,-0.003675073473449732,-0.004456455321100475,0.0007813818476507428,0.1,0.0001,0.4,0.4940160873588262,0.0,0.0,0.0,1.0
2025-03-07,lingxi,0.0006360147394220353,0.00022945267332119033,0.0004065620661008449,0.2,0.0002,0.4,0.5530071093439197,1.0,1.0,0.0,0.0
2025-03-10,lingxi_pitnorm_gate_return_floor,0.005234040900830343,0.0038253194902898155,0.0014087214105405277,0.1,0.0001,0.4,0.5442633945779711,1.0,0.0,0.0,1.0
2025-03-11,lingxi,0.009524564570705732,0.007038870490070076,0.0024856940806356562,0.1,0.0001,0.30000000000000004,0.4275254869784959,1.0,1.0,0.0,0.0
2025-03-12,lingxi,0.009077732875691616,0.00926965864953659,-0.00019192577384497325,0.2,0.0002,0.30000000000000004,0.2541002325629229,0.0,1.0,0.0,0.0
2025-03-13,lingxi,0.008682616069901786,0.006223760503348302,0.002458855566553484,0.1,0.0001,0.30000000000000004,0.3175981745128986,0.0,1.0,0.0,0.0
2025-03-14,lingxi_pitnorm_gate_return_floor,-0.004828385945175288,-0.0028170803245668903,-0.0020113056206083977,0.2,0.0002,0.4,0.13186471861721216,1.0,0.0,0.0,1.0
2025-03-17,lingxi_pitnorm,-0.006564663920595532,-0.0027543330755899734,-0.003810330845005559,0.2,0.0002,0.4,0.31576659286305286,1.0,0.0,1.0,0.0
2025-03-18,lingxi_pitnorm,-0.01251769080258191,-0.010075220821267553,-0.002442469981314357,0.1,0.0001,0.4,0.19370772571074824,0.0,0.0,1.0,0.0
2025-03-19,lingxi_pitnorm,-0.011217340543934636,-0.00982690893581054,-0.0013904316081240955,0.1,0.0001,0.4,0.27312327491057786,0.0,0.0,1.0,0.0
2025-03-20,lingxi,-0.004363520305362707,-0.0044714239182619365,0.0001079036128992291,0.0,0.0,0.30000000000000004,0.3672522604807327,1.0,1.0,0.0,0.0
2025-03-21,lingxi,-0.0008639814023131117,-0.0016962873040451386,0.0008323059017320268,0.30000000000000004,0.00030000000000000003,0.30000000000000004,0.15218341641151767,0.0,1.0,0.0,0.0
2025-03-24,lingxi,-0.005233401760145222,-0.004359116983315611,-0.0008742847768296114,0.1,0.0001,0.30000000000000004,-0.18949776020072662,0.0,1.0,0.0,0.0
2025-03-25,lingxi,-0.0013262404957098716,0.0008799779737383506,-0.0022062184694482223,0.1,0.0001,0.30000000000000004,-0.23729426463605563,0.0,1.0,0.0,0.0
2025-03-26,lingxi,-0.003611325645754193,0.0006775864516863286,-0.0042889120974405216,0.2,0.0002,0.30000000000000004,-0.06290855236608195,0.0,1.0,0.0,0.0
2025-03-27,lingxi_pitnorm,-0.005483794301481661,-0.003629289536568627,-0.0018545047649130338,0.0,0.0,0.30000000000000004,-0.06192187960666118,1.0,0.0,1.0,0.0
2025-03-28,lingxi_pitnorm,-0.021820286810503905,-0.025741655553149872,0.003921368742645967,0.2,0.0002,0.4,0.11904868447329164,0.0,0.0,1.0,0.0
2025-03-31,lingxi_pitnorm,-0.017338805214044323,-0.02186844779782963,0.004529642583785309,0.30000000000000004,0.00030000000000000003,0.30000000000000004,-0.048242909883803975,0.0,0.0,1.0,0.0
2025-04-01,lingxi,-0.01937710458878694,-0.02268891689328337,0.0033118123044964323,0.1,0.0001,0.4,0.09311556923955777,1.0,1.0,0.0,0.0
2025-04-02,lingxi,-0.0147605316837675,-0.01929355133270214,0.00453301964893464,0.1,0.0001,0.4,-0.028285569075809036,0.0,1.0,0.0,0.0
2025-04-03,lingxi,-0.010745547906999534,-0.014282708397019778,0.003537160490020244,0.1,0.0001,0.4,0.04509119465792821,0.0,1.0,0.0,0.0
2025-04-07,lingxi_pitnorm,0.016022763237517182,0.016042990039894768,-2.0226802377586173e-05,0.30000000000000004,0.00030000000000000003,0.2,-0.6153407563448532,1.0,0.0,1.0,0.0
2025-04-08,lingxi_pitnorm,0.013159611908816354,0.01287742351764993,0.0002821883911664231,0.2,0.0002,0.30000000000000004,-0.32357825181521704,0.0,0.0,1.0,0.0
2025-04-09,lingxi_pitnorm,0.012196483534030347,0.008623120768757986,0.003573362765272361,0.2,0.0002,0.2,-0.468071144421522,0.0,0.0,1.0,0.0
2025-04-10,lingxi,0.009243413864415432,0.007044122938313438,0.002199290926101994,0.2,0.0002,0.30000000000000004,-0.3330538378436181,1.0,1.0,0.0,0.0
2025-04-11,lingxi_pitnorm,0.009929225321356228,0.006186801001374736,0.003742424319981492,0.2,0.0002,0.30000000000000004,-0.3093178693407701,1.0,0.0,1.0,0.0
2025-04-14,lingxi_pitnorm,0.007020009652438768,0.005075503087226619,0.0019445065652121491,0.2,0.0002,0.2,-0.29901772311968244,0.0,0.0,1.0,0.0
2025-04-15,lingxi_pitnorm,0.007464599956805865,0.00416312096700692,0.003301478989798945,0.30000000000000004,0.00030000000000000003,0.4,0.14768376898598135,0.0,0.0,1.0,0.0
2025-04-16,lingxi_pitnorm,0.010750973385651445,0.008254511826573625,0.0024964615590778207,0.30000000000000004,0.00030000000000000003,0.30000000000000004,-0.15156975994869626,0.0,0.0,1.0,0.0
2025-04-17,lingxi_pitnorm,0.005555633122708694,0.005154776062344197,0.0004008570603644965,0.1,0.0001,0.30000000000000004,0.09682298824358782,0.0,0.0,1.0,0.0
2025-04-22,lingxi_pitnorm,0.002012092950686606,0.00312338530615369,-0.001111292355467084,0.2,0.0002,0.30000000000000004,0.026899237080023397,0.0,0.0,1.0,0.0
2025-04-23,lingxi_pitnorm,0.0032629035442375744,0.0007499781756174782,0.0025129253686200963,0.1,0.0001,0.30000000000000004,0.38171280596027657,0.0,0.0,1.0,0.0
2025-04-24,lingxi_pitnorm,0.00769130681928631,0.0051971998328930735,0.0024941069863932365,0.2,0.0002,0.2,0.018934829193796077,0.0,0.0,1.0,0.0
2025-04-25,lingxi_pitnorm,0.0032629466281600614,0.005305393492985313,-0.002042446864825252,0.4,0.0004,0.30000000000000004,-0.2365635336315215,0.0,0.0,1.0,0.0
2025-04-28,lingxi_pitnorm,0.003959142960847647,0.0058865382154272925,-0.0019273952545796457,0.2,0.0002,0.2,-0.4173171592513505,0.0,0.0,1.0,0.0
2025-04-29,lingxi,0.004871649268604583,0.007027253187431732,-0.0021556039188271496,0.1,0.0001,0.30000000000000004,0.5737611293296148,1.0,1.0,0.0,0.0
2025-04-30,lingxi,0.005379210636358512,0.006816392276022135,-0.0014371816396636233,0.2,0.0002,0.4,0.6332110884620832,0.0,1.0,0.0,0.0
