date,selected_method,net_return,benchmark_return,net_active_return,turnover,cost,max_industry_weight,size_exposure,switch,weight_lingxi,weight_lingxi_pitnorm,weight_lingxi_pitnorm_gate_return_floor
2025-01-02,lingxi_pitnorm,-0.0008710297486416138,-0.00311629708728238,0.0022452673386407665,0.2,0.0002,0.30000000000000004,0.182499882068214,0.0,0.0,1.0,0.0
2025-01-03,lingxi_pitnorm,-0.0025033501470947783,-0.006329059421762072,0.0038257092746672937,0.0,0.0,0.30000000000000004,0.07440702543409827,0.0,0.0,1.0,0.0
2025-01-06,lingxi_pitnorm,-0.003402420969503243,-0.0072495097620955806,0.0038470887925923375,0.1,0.0001,0.30000000000000004,-0.33826289375623375,0.0,0.0,1.0,0.0
2025-01-07,lingxi_pitnorm,-0.0013142311622202807,-0.0032417430561703002,0.0019275118939500195,0.1,0.0001,0.30000000000000004,-0.05062863333420253,0.0,0.0,1.0,0.0
2025-01-08,lingxi_pitnorm,-0.0001324601068033669,-0.0017390389536391753,0.0016065788468358083,0.2,0.0002,0.30000000000000004,0.04675869397438248,0.0,0.0,1.0,0.0
2025-01-09,lingxi_pitnorm,0.002557839417926577,0.0009822860666366697,0.0015755533512899075,0.0,0.0,0.30000000000000004,-0.014419307435382223,0.0,0.0,1.0,0.0
2025-01-10,lingxi_pitnorm,0.00219517047743838,0.004501629106142619,-0.0023064586287042392,0.1,0.0001,0.30000000000000004,-0.4798888594995141,0.0,0.0,1.0,0.0
2025-01-13,lingxi_pitnorm,0.004094532336714363,0.008751422691949635,-0.004656890355235272,0.1,0.0001,0.30000000000000004,0.011539566970085957,0.0,0.0,1.0,0.0
2025-01-14,lingxi_pitnorm,0.0013040290632610428,0.007107430482649441,-0.005803401419388398,0.1,0.0001,0.30000000000000004,-0.08445582718563216,0.0,0.0,1.0,0.0
2025-01-15,lingxi_pitnorm,-0.000455678161324775,0.0036374903128138076,-0.004093168474138583,0.2,0.0002,0.30000000000000004,-0.5549899619497687,0.0,0.0,1.0,0.0
2025-01-16,lingxi_pitnorm,-0.003390442870910155,0.0005792236102089665,-0.003969666481119122,0.1,0.0001,0.30000000000000004,-0.7522639942470413,0.0,0.0,1.0,0.0
2025-01-17,lingxi_pitnorm,-0.0032547381010038065,0.0028052944170829717,-0.006060032518086778,0.1,0.0001,0.30000000000000004,-0.6161389152990893,0.0,0.0,1.0,0.0
2025-01-20,lingxi_pitnorm,-0.0011304061569740863,0.001996865801274622,-0.0031272719582487087,0.1,0.0001,0.30000000000000004,-0.5424592899314433,0.0,0.0,1.0,0.0
2025-01-21,lingxi_pitnorm,0.00011141497615278848,0.0005179042482213803,-0.00040648927206859183,0.30000000000000004,0.00030000000000000003,0.30000000000000004,0.0058628923598966765,0.0,0.0,1.0,0.0
