date,selected_method,net_return,benchmark_return,net_active_return,turnover,cost,max_industry_weight,size_exposure,switch,weight_lingxi,weight_lingxi_pitnorm,weight_lingxi_pitnorm_gate_return_floor
2025-01-02,lingxi,-9.808032933975995e-05,-0.00311629708728238,0.0030182167579426203,0.4,0.0004,0.4,0.7671729922295363,1.0,1.0,0.0,0.0
2025-01-03,lingxi_pitnorm,-0.002080021018142677,-0.006329059421762072,0.004249038403619395,0.0,0.0,0.4,-0.19624652905033813,1.0,0.0,1.0,0.0
2025-01-06,lingxi,-0.0030944683869608934,-0.0072495097620955806,0.004155041375134687,0.2,0.0002,0.4,0.567230994919047,1.0,1.0,0.0,0.0
2025-01-07,lingxi,0.0019246376933268964,-0.0032417430561703002,0.005166380749497197,0.4,0.0004,0.4,0.7267745001496557,0.0,1.0,0.0,0.0
2025-01-08,lingxi,0.0024736800448555444,-0.0017390389536391753,0.00421271899849472,0.6000000000000001,0.0006000000000000001,0.4,1.3729652722771242,0.0,1.0,0.0,0.0
2025-01-09,lingxi,0.004744756201671736,0.0009822860666366697,0.003762470135035066,0.0,0.0,0.4,1.2151644922642255,0.0,1.0,0.0,0.0
2025-01-10,lingxi_pitnorm,0.004033071799583206,0.004501629106142619,-0.0004685573065594129,0.2,0.0002,0.4,-0.39138188632551874,1.0,0.0,1.0,0.0
2025-01-13,lingxi,0.004816123710514267,0.008751422691949635,-0.003935298981435368,0.2,0.0002,0.4,0.4267125114697805,1.0,1.0,0.0,0.0
2025-01-14,lingxi,0.0012486108896057368,0.007107430482649441,-0.005858819593043704,0.0,0.0,0.4,0.4396606908949039,0.0,1.0,0.0,0.0
2025-01-15,lingxi,-0.00205990739556416,0.0036374903128138076,-0.005697397708377967,0.0,0.0,0.4,0.23679833896132152,0.0,1.0,0.0,0.0
2025-01-16,lingxi_pitnorm,-0.005507735706010952,0.0005792236102089665,-0.006086959316219918,0.2,0.0002,0.6000000000000001,-0.705674840133284,1.0,0.0,1.0,0.0
2025-01-17,lingxi,-0.0012183793835396316,0.0028052944170829717,-0.004023673800622603,0.0,0.0,0.4,0.17477746692088658,1.0,1.0,0.0,0.0
2025-01-20,lingxi,0.005653907005736492,0.001996865801274622,0.0036570412044618695,0.2,0.0002,0.4,0.851999199792477,0.0,1.0,0.0,0.0
2025-01-21,lingxi,0.003993737792348635,0.0005179042482213803,0.0034758335441272548,0.0,0.0,0.4,0.8407428310596536,0.0,1.0,0.0,0.0
2025-01-22,lingxi,0.0055899841263008995,0.0020466251556826138,0.0035433589706182858,0.0,0.0,0.4,0.7725269465681635,0.0,1.0,0.0,0.0
2025-01-23,lingxi,0.013167122205041964,0.007942988814732198,0.005224133390309766,0.2,0.0002,0.4,1.1765275596707134,0.0,1.0,0.0,0.0
2025-01-24,lingxi_pitnorm,0.005206103507278583,0.0016967841700409974,0.0035093193372375854,0.4,0.0004,0.4,0.262224434318334,1.0,0.0,1.0,0.0
2025-01-27,lingxi_pitnorm,0.0051976684569609065,0.003647191656731138,0.0015504768002297686,0.2,0.0002,0.6000000000000001,-0.08667735543106758,0.0,0.0,1.0,0.0
2025-01-28,lingxi,0.011081678506519413,0.0059537095185153,0.005127968988004113,0.2,0.0002,0.4,0.0,1.0,1.0,0.0,0.0
2025-02-03,lingxi,0.018445282298541272,0.009968476682287257,0.008476805616254015,0.0,0.0,0.4,0.7628997999865561,0.0,1.0,0.0,0.0
2025-02-04,lingxi,0.008930997308587955,0.0018484819900535152,0.0070825153185344394,0.2,0.0002,0.4,1.4872011393148128,0.0,1.0,0.0,0.0
2025-02-05,lingxi,0.02325437292607479,0.009384330700943026,0.013870042225131763,0.2,0.0002,0.6000000000000001,1.672441295081537,0.0,1.0,0.0,0.0
2025-02-06,lingxi_pitnorm,0.010997484396301908,0.00502592496349979,0.005971559432802118,0.2,0.0002,0.8,1.0771749781722058,1.0,0.0,1.0,0.0
2025-02-07,lingxi,0.020963687606640382,0.009661520680363292,0.01130216692627709,0.2,0.0002,0.6000000000000001,1.6950481770302588,1.0,1.0,0.0,0.0
