date,selected_method,net_return,benchmark_return,net_active_return,turnover,cost,max_industry_weight,size_exposure,switch,weight_lingxi,weight_lingxi_pitnorm,weight_lingxi_pitnorm_gate_return_floor
2025-01-02,lingxi_pitnorm,-0.0006007773044852403,-0.00311629708728238,0.00251551978279714,0.2,0.0002,0.4,-0.2021778947202506,0.0,0.0,1.0,0.0
2025-01-03,lingxi_pitnorm,-0.002080021018142677,-0.006329059421762072,0.004249038403619395,0.0,0.0,0.4,-0.19624652905033813,0.0,0.0,1.0,0.0
2025-01-06,lingxi_pitnorm,-0.0035900265859383036,-0.0072495097620955806,0.003659483176157277,0.2,0.0002,0.4,-0.25166705744636886,0.0,0.0,1.0,0.0
2025-01-07,lingxi_pitnorm,-0.0003191431166337731,-0.0032417430561703002,0.0029225999395365273,0.2,0.0002,0.4,-0.3126434066848205,0.0,0.0,1.0,0.0
2025-01-08,lingxi_pitnorm,-0.0011076845352765295,-0.0017390389536391753,0.0006313544183626457,0.2,0.0002,0.4,-0.26906641376692164,0.0,0.0,1.0,0.0
2025-01-09,lingxi_pitnorm,0.0022098010597831896,0.0009822860666366697,0.00122751499314652,0.0,0.0,0.4,-0.2588850920867145,0.0,0.0,1.0,0.0
2025-01-10,lingxi_pitnorm,0.004033071799583206,0.004501629106142619,-0.0004685573065594129,0.2,0.0002,0.4,-0.39138188632551874,0.0,0.0,1.0,0.0
2025-01-13,lingxi_pitnorm,0.0021538451420215444,0.008751422691949635,-0.00659757754992809,0.2,0.0002,0.6000000000000001,-0.4550244772264591,0.0,0.0,1.0,0.0
2025-01-14,lingxi_pitnorm,-0.00019354190358531476,0.007107430482649441,-0.007300972386234755,0.0,0.0,0.6000000000000001,-0.8360859878338545,0.0,0.0,1.0,0.0
2025-01-15,lingxi_pitnorm,-0.0037390433443307987,0.0036374903128138076,-0.007376533657144606,0.2,0.0002,0.6000000000000001,-0.6750101079444057,0.0,0.0,1.0,0.0
2025-01-16,lingxi_pitnorm,-0.005507735706010952,0.0005792236102089665,-0.006086959316219918,0.2,0.0002,0.6000000000000001,-0.705674840133284,0.0,0.0,1.0,0.0
2025-01-17,lingxi_pitnorm,-0.0055989690305244455,0.0028052944170829717,-0.008404263447607417,0.2,0.0002,0.4,-0.7327970403221435,0.0,0.0,1.0,0.0
2025-01-20,lingxi_pitnorm,-0.00021897045293024908,0.001996865801274622,-0.0022158362542048712,0.4,0.0004,0.4,-0.2097225052753089,0.0,0.0,1.0,0.0
2025-01-21,lingxi_pitnorm,-0.00014120314568358145,0.0005179042482213803,-0.0006591073939049617,0.2,0.0002,0.6000000000000001,-0.03009507538563483,0.0,0.0,1.0,0.0
2025-01-22,lingxi_pitnorm,0.0016507812590854565,0.0020466251556826138,-0.0003958438965971573,0.2,0.0002,0.4,-0.14194318826643126,0.0,0.0,1.0,0.0
2025-01-23,lingxi_pitnorm,0.0048893327139400275,0.007942988814732198,-0.0030536561007921707,0.4,0.0004,0.2,-0.11952605439725161,0.0,0.0,1.0,0.0
2025-01-24,lingxi_pitnorm,0.005206103507278583,0.0016967841700409974,0.0035093193372375854,0.4,0.0004,0.4,0.262224434318334,0.0,0.0,1.0,0.0
2025-01-27,lingxi_pitnorm,0.0051976684569609065,0.003647191656731138,0.0015504768002297686,0.2,0.0002,0.6000000000000001,-0.08667735543106758,0.0,0.0,1.0,0.0
2025-01-28,lingxi_pitnorm,0.0060585823735887796,0.0059537095185153,0.00010487285507347968,0.0,0.0,0.6000000000000001,0.0,0.0,0.0,1.0,0.0
2025-02-03,lingxi_pitnorm,0.012108970740270843,0.009968476682287257,0.0021404940579835864,0.4,0.0004,0.6000000000000001,0.8657270142760289,0.0,0.0,1.0,0.0
2025-02-04,lingxi_pitnorm,0.004430491219707365,0.0018484819900535152,0.00258200922965385,0.2,0.0002,0.6000000000000001,0.8497598578188352,0.0,0.0,1.0,0.0
2025-02-05,lingxi_pitnorm,0.02039872852661354,0.009384330700943026,0.011014397825670513,0.2,0.0002,0.8,0.8566882908260247,0.0,0.0,1.0,0.0
2025-02-06,lingxi_pitnorm,0.010997484396301908,0.00502592496349979,0.005971559432802118,0.2,0.0002,0.8,1.0771749781722058,0.0,0.0,1.0,0.0
2025-02-07,lingxi_pitnorm,0.01760796790683256,0.009661520680363292,0.007946447226469268,0.0,0.0,0.8,1.286690384556966,0.0,0.0,1.0,0.0
