date,selected_method,net_return,benchmark_return,net_active_return,turnover,cost,max_industry_weight,size_exposure,switch,weight_lingxi,weight_lingxi_pitnorm,weight_lingxi_pitnorm_gate_return_floor
2025-01-02,equal,-0.0019806455156714036,-0.00311629708728238,0.0011356515716109765,0.4666666666666667,0.00046666666666666666,0.5333333333333333,0.3833691480700641,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2025-01-03,equal,-0.0049827195124218515,-0.006329059421762072,0.0013463399093402205,0.2,0.0002,0.5333333333333333,0.9157178986480048,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2025-01-06,equal,-0.009801817484813508,-0.0072495097620955806,-0.0025523077227179274,0.3333333333333333,0.0003333333333333334,0.4,0.5535644877541124,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2025-01-07,equal,-0.003205765881627892,-0.0032417430561703002,3.5977174542408275e-05,0.4,0.0004,0.5333333333333333,1.1171158789159759,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2025-01-08,equal,-0.002197970240187367,-0.0017390389536391753,-0.00045893128654819174,0.2,0.0002,0.4,0.4138902321539781,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2025-01-09,equal,0.001894038909753156,0.0009822860666366697,0.0009117528431164864,0.13333333333333333,0.00013333333333333334,0.5333333333333333,0.85579433049791,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2025-01-10,equal,0.006490946465720614,0.004501629106142619,0.001989317359577995,0.2,0.0002,0.5333333333333333,0.5794700735774884,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2025-01-13,equal,0.010801609720983275,0.008751422691949635,0.0020501870290336403,0.06666666666666667,6.666666666666667e-05,0.4666666666666667,0.3949768331612162,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2025-01-14,equal,0.007446485641650251,0.007107430482649441,0.00033905515900081035,0.26666666666666666,0.0002666666666666667,0.3333333333333333,0.4168344693841668,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2025-01-15,equal,0.0037781242718818277,0.0036374903128138076,0.00014063395906802013,0.06666666666666667,6.666666666666667e-05,0.4,0.4940374400144603,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2025-01-16,equal,0.0003570137305566693,0.0005792236102089665,-0.0002222098796522972,0.06666666666666667,6.666666666666667e-05,0.3333333333333333,0.3170314021404235,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2025-01-17,equal,0.003936766767177838,0.0028052944170829717,0.0011314723500948664,0.26666666666666666,0.0002666666666666667,0.3333333333333333,0.27732227519765706,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2025-01-20,equal,0.003007966634496621,0.001996865801274622,0.0010111008332219988,0.4,0.0004,0.4,0.46529922616608604,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2025-01-21,equal,0.0039105213587261045,0.0005179042482213803,0.003392617110504724,0.26666666666666666,0.0002666666666666667,0.3333333333333333,0.5683389654546656,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2025-01-22,equal,0.007469128806726238,0.0020466251556826138,0.005422503651043624,0.06666666666666667,6.666666666666667e-05,0.4,0.4959657468374925,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2025-01-23,equal,0.014436033973318597,0.007942988814732198,0.006493045158586399,0.4,0.0004,0.5333333333333333,0.3034667864055045,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2025-01-24,equal,0.006182538990639833,0.0016967841700409974,0.004485754820598835,0.13333333333333333,0.00013333333333333334,0.5333333333333333,0.5761202351017438,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2025-01-27,equal,0.006783181772519387,0.003647191656731138,0.003135990115788249,0.2,0.0002,0.4666666666666667,0.4599739758374307,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2025-01-28,equal,0.009427720258190546,0.0059537095185153,0.003474010739675246,0.06666666666666667,6.666666666666667e-05,0.5333333333333333,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2025-02-03,equal,0.011331996026350846,0.009968476682287257,0.001363519344063589,0.26666666666666666,0.0002666666666666667,0.5333333333333333,0.5841361301388137,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2025-02-04,equal,0.0038365963655390754,0.0018484819900535152,0.00198811437548556,0.2,0.0002,0.5333333333333333,0.5195172074299291,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2025-02-05,equal,0.013483257532420023,0.009384330700943026,0.004098926831476998,0.4,0.0004,0.6000000000000001,0.26448141721518087,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
