date,selected_method,net_return,benchmark_return,net_active_return,turnover,cost,max_industry_weight,size_exposure,switch,weight_lingxi,weight_lingxi_pitnorm,weight_lingxi_pitnorm_gate_return_floor
2025-01-02,lingxi,-0.0002526690902916082,-0.00311629708728238,0.002863627996990772,0.30000000000000004,0.00030000000000000003,0.4,0.6949479446866604,0.0,1.0,0.0,0.0
2025-01-03,lingxi,-0.003096690269881668,-0.006329059421762072,0.003232369151880404,0.0,0.0,0.4,0.7623347408344081,0.0,1.0,0.0,0.0
2025-01-06,lingxi,-0.005663317917241776,-0.0072495097620955806,0.0015861918448538048,0.2,0.0002,0.30000000000000004,0.34129647815651154,0.0,1.0,0.0,0.0
2025-01-07,lingxi,0.002290497897625326,-0.0032417430561703002,0.005532240953795627,0.30000000000000004,0.00030000000000000003,0.4,1.0039873533284762,0.0,1.0,0.0,0.0
2025-01-08,lingxi,0.0025717351349323135,-0.0017390389536391753,0.0043107740885714885,0.2,0.0002,0.30000000000000004,0.7887024313595106,0.0,1.0,0.0,0.0
2025-01-09,lingxi,0.004835035509425605,0.0009822860666366697,0.003852749442788935,0.1,0.0001,0.30000000000000004,0.8766158512544884,0.0,1.0,0.0,0.0
2025-01-10,lingxi,0.004894025221540541,0.004501629106142619,0.00039239611539792184,0.1,0.0001,0.4,0.35727411136009124,0.0,1.0,0.0,0.0
2025-01-13,lingxi,0.006424003564669245,0.008751422691949635,-0.00232741912728039,0.1,0.0001,0.30000000000000004,0.7108720046734796,0.0,1.0,0.0,0.0
2025-01-14,lingxi,0.003783161189913757,0.007107430482649441,-0.0033242692927356837,0.1,0.0001,0.30000000000000004,0.23379190649989212,0.0,1.0,0.0,0.0
2025-01-15,lingxi,0.0015604625201494303,0.0036374903128138076,-0.0020770277926643772,0.0,0.0,0.30000000000000004,0.18170407351225393,0.0,1.0,0.0,0.0
2025-01-16,lingxi,-0.0022293750601101677,0.0005792236102089665,-0.0028085986703191342,0.1,0.0001,0.30000000000000004,0.26435874353513356,0.0,1.0,0.0,0.0
2025-01-17,lingxi,0.001950541352815609,0.0028052944170829717,-0.0008547530642673627,0.0,0.0,0.30000000000000004,0.12976613781185264,0.0,1.0,0.0,0.0
2025-01-20,lingxi,0.003758359812254524,0.001996865801274622,0.0017614940109799016,0.2,0.0002,0.5,0.23712948473302475,0.0,1.0,0.0,0.0
2025-01-21,lingxi,0.00326496257520577,0.0005179042482213803,0.0027470583269843894,0.1,0.0001,0.5,0.6705267858779962,0.0,1.0,0.0,0.0
2025-01-22,lingxi,0.004580470186334808,0.0020466251556826138,0.0025338450306521946,0.1,0.0001,0.4,0.5898197642090928,0.0,1.0,0.0,0.0
2025-01-23,lingxi,0.010857604602529547,0.007942988814732198,0.002914615787797349,0.1,0.0001,0.5,0.8568872119566926,0.0,1.0,0.0,0.0
2025-01-24,lingxi,0.004565854082451271,0.0016967841700409974,0.0028690699124102733,0.0,0.0,0.5,1.069589787787379,0.0,1.0,0.0,0.0
2025-01-27,lingxi,0.008109957294085897,0.003647191656731138,0.00446276563735476,0.1,0.0001,0.4,1.0162537962786935,0.0,1.0,0.0,0.0
2025-01-28,lingxi,0.013856959785187745,0.0059537095185153,0.007903250266672445,0.2,0.0002,0.4,0.0,0.0,1.0,0.0,0.0
2025-02-03,lingxi,0.014072254966521064,0.009968476682287257,0.004103778284233807,0.1,0.0001,0.5,0.8419643710947007,0.0,1.0,0.0,0.0
2025-02-04,lingxi,0.008450823771903019,0.0018484819900535152,0.006602341781849503,0.1,0.0001,0.5,1.0741111201162212,0.0,1.0,0.0,0.0
2025-02-05,lingxi,0.016080597240292344,0.009384330700943026,0.006696266539349318,0.2,0.0002,0.4,1.272452279988645,0.0,1.0,0.0,0.0
2025-02-06,lingxi,0.008363275588036387,0.00502592496349979,0.003337350624536597,0.0,0.0,0.4,1.1793400770022089,0.0,1.0,0.0,0.0
2025-02-07,lingxi,0.014937488161939247,0.009661520680363292,0.005275967481575956,0.1,0.0001,0.5,1.3436038769276166,0.0,1.0,0.0,0.0
2025-02-10,lingxi,0.0063374500357411215,0.007110267234901139,-0.0007728171991600178,0.2,0.0002,0.5,1.1462952068575447,0.0,1.0,0.0,0.0
2025-02-11,lingxi,0.019786098790148088,0.011767936853677122,0.008018161936470966,0.2,0.0002,0.4,1.3991653927427805,0.0,1.0,0.0,0.0
2025-02-12,lingxi,0.01339536957228559,0.0077688284187610885,0.005626541153524501,0.2,0.0002,0.6,1.485375199883329,0.0,1.0,0.0,0.0
2025-02-13,lingxi,0.014102751287933582,0.006874083044102223,0.0072286682438313585,0.2,0.0002,0.5,1.3038562505327782,0.0,1.0,0.0,0.0
2025-02-14,lingxi,0.012870109923595007,0.005293808387844738,0.007576301535750269,0.0,0.0,0.5,1.4398482250879248,0.0,1.0,0.0,0.0
2025-02-17,lingxi,0.01248877325816352,0.006311374652018803,0.006177398606144717,0.1,0.0001,0.5,1.4128813247857792,0.0,1.0,0.0,0.0
2025-02-18,lingxi,0.0075625893145485805,0.0030279402061097653,0.004534649108438815,0.0,0.0,0.5,1.4384255172684988,0.0,1.0,0.0,0.0
2025-02-19,lingxi,0.013742772575287943,0.006517057503943467,0.007225715071344475,0.0,0.0,0.5,1.3661826815492546,0.0,1.0,0.0,0.0
2025-02-20,lingxi,0.015867925487318066,0.009140044977479181,0.006727880509838885,0.2,0.0002,0.4,1.0786074766538682,0.0,1.0,0.0,0.0
2025-02-21,lingxi,-0.0071817735961845226,-0.0012187320907529066,-0.0059630415054316155,0.1,0.0001,0.5,1.582439884635594,0.0,1.0,0.0,0.0
