date,selected_method,net_return,benchmark_return,net_active_return,turnover,cost,max_industry_weight,size_exposure,switch,weight_lingxi,weight_lingxi_pitnorm,weight_lingxi_pitnorm_gate_return_floor
2025-01-02,lingxi_pitnorm,-0.0028370609337976683,-0.00311629708728238,0.0002792361534847119,0.4,0.0004,0.4,0.42788856012517584,0.0,0.0,1.0,0.0
2025-01-03,lingxi_pitnorm,-0.004800972451669246,-0.006329059421762072,0.001528086970092826,0.1,0.0001,0.4,0.5399113983300872,0.0,0.0,1.0,0.0
2025-01-06,lingxi_pitnorm,-0.007829944906883539,-0.0072495097620955806,-0.0005804351447879583,0.2,0.0002,0.30000000000000004,0.2695695519230874,0.0,0.0,1.0,0.0
2025-01-07,lingxi_pitnorm,-0.0028390590280098402,-0.0032417430561703002,0.00040268402816046,0.2,0.0002,0.30000000000000004,0.23957399571831317,0.0,0.0,1.0,0.0
2025-01-08,lingxi_pitnorm,-0.000627882372616164,-0.0017390389536391753,0.0011111565810230112,0.2,0.0002,0.30000000000000004,0.34120235998041437,0.0,0.0,1.0,0.0
2025-01-09,lingxi_pitnorm,0.004055529847843868,0.0009822860666366697,0.0030732437812071977,0.1,0.0001,0.4,0.2919272121032712,0.0,0.0,1.0,0.0
2025-01-10,lingxi_pitnorm,0.003740587585495687,0.004501629106142619,-0.0007610415206469319,0.2,0.0002,0.30000000000000004,0.3069967814594463,0.0,0.0,1.0,0.0
2025-01-13,lingxi_pitnorm,0.009376573417145906,0.008751422691949635,0.0006251507251962708,0.2,0.0002,0.4,0.2482659097785458,0.0,0.0,1.0,0.0
2025-01-14,lingxi_pitnorm,0.00906977745762582,0.007107430482649441,0.0019623469749763794,0.1,0.0001,0.4,0.3477342753251804,0.0,0.0,1.0,0.0
2025-01-15,lingxi_pitnorm,0.0037593469159498106,0.0036374903128138076,0.000121856603136003,0.2,0.0002,0.4,0.11802602551289709,0.0,0.0,1.0,0.0
2025-01-16,lingxi_pitnorm,7.063574441181561e-05,0.0005792236102089665,-0.0005085878657971509,0.1,0.0001,0.30000000000000004,0.057618555587982456,0.0,0.0,1.0,0.0
2025-01-17,lingxi_pitnorm,0.006114435794672877,0.0028052944170829717,0.003309141377589905,0.1,0.0001,0.4,0.2929532710450786,0.0,0.0,1.0,0.0
2025-01-20,lingxi_pitnorm,0.002466730875355905,0.001996865801274622,0.00046986507408128264,0.2,0.0002,0.4,0.2888896667551286,0.0,0.0,1.0,0.0
2025-01-21,lingxi_pitnorm,0.0016099766497745715,0.0005179042482213803,0.0010920724015531912,0.2,0.0002,0.4,0.27849960672353546,0.0,0.0,1.0,0.0
2025-01-22,lingxi_pitnorm,0.005567920658561422,0.0020466251556826138,0.0035212955028788083,0.1,0.0001,0.30000000000000004,0.10450428497813391,0.0,0.0,1.0,0.0
2025-01-23,lingxi_pitnorm,0.010161434493955417,0.007942988814732198,0.0022184456792232188,0.1,0.0001,0.30000000000000004,-0.10330179016094831,0.0,0.0,1.0,0.0
2025-01-24,lingxi_pitnorm,0.0033621131399136695,0.0016967841700409974,0.0016653289698726722,0.1,0.0001,0.30000000000000004,0.027834708180712653,0.0,0.0,1.0,0.0
2025-01-27,lingxi_pitnorm,0.0038886807284916136,0.003647191656731138,0.0002414890717604757,0.0,0.0,0.30000000000000004,-0.006046738594054801,0.0,0.0,1.0,0.0
2025-01-28,lingxi_pitnorm,0.011019879045126862,0.0059537095185153,0.005066169526611562,0.4,0.0004,0.4,0.0,0.0,0.0,1.0,0.0
2025-02-03,lingxi_pitnorm,0.011333502737232154,0.009968476682287257,0.0013650260549448977,0.2,0.0002,0.4,0.10446718209650285,0.0,0.0,1.0,0.0
2025-02-04,lingxi_pitnorm,0.005335079974703985,0.0018484819900535152,0.0034865979846504694,0.1,0.0001,0.4,0.25080579809783643,0.0,0.0,1.0,0.0
2025-02-05,lingxi_pitnorm,0.01392716394815853,0.009384330700943026,0.004542833247215505,0.1,0.0001,0.4,0.03966962734393675,0.0,0.0,1.0,0.0
2025-02-06,lingxi_pitnorm,0.00782939457398951,0.00502592496349979,0.0028034696104897207,0.1,0.0001,0.4,0.36895086907176733,0.0,0.0,1.0,0.0
2025-02-07,lingxi_pitnorm,0.013428903791443434,0.009661520680363292,0.0037673831110801425,0.1,0.0001,0.4,0.031347408407427224,0.0,0.0,1.0,0.0
2025-02-10,lingxi_pitnorm,0.008698992968792712,0.007110267234901139,0.0015887257338915725,0.0,0.0,0.4,-0.015550212935181662,0.0,0.0,1.0,0.0
2025-02-11,lingxi_pitnorm,0.012704713991606793,0.011767936853677122,0.0009367771379296709,0.1,0.0001,0.4,0.012500063453686039,0.0,0.0,1.0,0.0
2025-02-12,lingxi_pitnorm,0.008403338214941087,0.0077688284187610885,0.0006345097961799988,0.30000000000000004,0.00030000000000000003,0.2,-0.5215670944338235,0.0,0.0,1.0,0.0
2025-02-13,lingxi_pitnorm,0.007773775308673983,0.006874083044102223,0.00089969226457176,0.2,0.0002,0.30000000000000004,-0.5428831012988482,0.0,0.0,1.0,0.0
2025-02-14,lingxi_pitnorm,0.00747556210077025,0.005293808387844738,0.002181753712925512,0.1,0.0001,0.2,-0.6414470217219908,0.0,0.0,1.0,0.0
2025-02-17,lingxi_pitnorm,0.008158804909504939,0.006311374652018803,0.0018474302574861354,0.1,0.0001,0.30000000000000004,-0.34113566016018737,0.0,0.0,1.0,0.0
2025-02-18,lingxi_pitnorm,0.004209892800068635,0.0030279402061097653,0.00118195259395887,0.1,0.0001,0.30000000000000004,-0.1483715459044106,0.0,0.0,1.0,0.0
2025-02-19,lingxi_pitnorm,0.005225763378228692,0.006517057503943467,-0.0012912941257147755,0.2,0.0002,0.30000000000000004,-0.5118744357126985,0.0,0.0,1.0,0.0
2025-02-20,lingxi_pitnorm,0.01002091446153432,0.009140044977479181,0.0008808694840551391,0.2,0.0002,0.4,-0.1917153183233289,0.0,0.0,1.0,0.0
2025-02-21,lingxi_pitnorm,-0.0012459324430740357,-0.0012187320907529066,-2.7200352321129096e-05,0.30000000000000004,0.00030000000000000003,0.30000000000000004,-0.648940545552275,0.0,0.0,1.0,0.0
2025-02-24,lingxi_pitnorm,-0.004305754659608551,-0.001845194619790593,-0.002460560039817958,0.30000000000000004,0.00030000000000000003,0.30000000000000004,-0.2762914688596183,0.0,0.0,1.0,0.0
2025-02-25,lingxi_pitnorm,-0.003270201258568885,-0.0009837106707271707,-0.002286490587841714,0.30000000000000004,0.00030000000000000003,0.4,-0.1890266139085064,0.0,0.0,1.0,0.0
2025-02-26,lingxi_pitnorm,-0.0034170579263830755,-0.0005844794687457076,-0.0028325784576373678,0.2,0.0002,0.30000000000000004,-0.27146104246249436,0.0,0.0,1.0,0.0
2025-02-27,lingxi_pitnorm,0.00043644566185236717,0.0025320497134022225,-0.002095604051549855,0.1,0.0001,0.4,0.07302632417705723,0.0,0.0,1.0,0.0
2025-02-28,lingxi_pitnorm,0.009819854165800848,0.008073887559602356,0.0017459666061984923,0.2,0.0002,0.30000000000000004,-0.14883987266651744,0.0,0.0,1.0,0.0
2025-03-03,lingxi_pitnorm,0.006310500042859676,0.004816618871974409,0.0014938811708852667,0.1,0.0001,0.30000000000000004,-0.1078269335068498,0.0,0.0,1.0,0.0
2025-03-04,lingxi_pitnorm,0.004387247302459339,0.0067328730779423265,-0.0023456257754829873,0.2,0.0002,0.4,0.11555887065985004,0.0,0.0,1.0,0.0
2025-03-05,lingxi_pitnorm,0.0013926498203557071,0.0005009695992859262,0.0008916802210697809,0.30000000000000004,0.00030000000000000003,0.30000000000000004,-0.05101757979120336,0.0,0.0,1.0,0.0
2025-03-06,lingxi_pitnorm,-0.004431871737863697,-0.004456455321100475,2.4583583236778214e-05,0.2,0.0002,0.30000000000000004,-0.00109783604589353,0.0,0.0,1.0,0.0
2025-03-07,lingxi_pitnorm,-0.001375890438807321,0.00022945267332119033,-0.0016053431121285113,0.2,0.0002,0.4,-0.0015066474777327699,0.0,0.0,1.0,0.0
2025-03-10,lingxi_pitnorm,0.0029375497241221423,0.0038253194902898155,-0.0008877697661676732,0.30000000000000004,0.00030000000000000003,0.4,-0.4478052912432098,0.0,0.0,1.0,0.0
2025-03-11,lingxi_pitnorm,0.005905536876537774,0.007038870490070076,-0.0011333336135323016,0.2,0.0002,0.5,0.1322501008828887,0.0,0.0,1.0,0.0
2025-03-12,lingxi_pitnorm,0.007125786568876294,0.00926965864953659,-0.002143872080660296,0.1,0.0001,0.5,0.036197761935586215,0.0,0.0,1.0,0.0
2025-03-13,lingxi_pitnorm,0.005721323471263611,0.006223760503348302,-0.0005024370320846913,0.30000000000000004,0.00030000000000000003,0.5,0.44623161350191154,0.0,0.0,1.0,0.0
2025-03-14,lingxi_pitnorm,-0.005625490165913153,-0.0028170803245668903,-0.002808409841346263,0.30000000000000004,0.00030000000000000003,0.4,0.10043509225793201,0.0,0.0,1.0,0.0
2025-03-17,lingxi_pitnorm,-0.006564663920595532,-0.0027543330755899734,-0.003810330845005559,0.2,0.0002,0.4,0.31576659286305286,0.0,0.0,1.0,0.0
2025-03-18,lingxi_pitnorm,-0.01251769080258191,-0.010075220821267553,-0.002442469981314357,0.1,0.0001,0.4,0.19370772571074824,0.0,0.0,1.0,0.0
2025-03-19,lingxi_pitnorm,-0.011217340543934636,-0.00982690893581054,-0.0013904316081240955,0.1,0.0001,0.4,0.27312327491057786,0.0,0.0,1.0,0.0
2025-03-20,lingxi_pitnorm,-0.005539695329490666,-0.0044714239182619365,-0.0010682714112287299,0.1,0.0001,0.4,0.18132941464414998,0.0,0.0,1.0,0.0
2025-03-21,lingxi_pitnorm,-0.0025630926138987963,-0.0016962873040451386,-0.0008668053098536577,0.30000000000000004,0.00030000000000000003,0.30000000000000004,0.2888087535501853,0.0,0.0,1.0,0.0
2025-03-24,lingxi_pitnorm,-0.006632773210754209,-0.004359116983315611,-0.002273656227438598,0.1,0.0001,0.30000000000000004,0.07548114040214315,0.0,0.0,1.0,0.0
2025-03-25,lingxi_pitnorm,-0.0028718826166309673,0.0008799779737383506,-0.0037518605903693178,0.0,0.0,0.30000000000000004,0.19358804331471902,0.0,0.0,1.0,0.0
2025-03-26,lingxi_pitnorm,-0.004062913651642173,0.0006775864516863286,-0.004740500103328502,0.1,0.0001,0.30000000000000004,-0.051951226180836585,0.0,0.0,1.0,0.0
2025-03-27,lingxi_pitnorm,-0.005483794301481661,-0.003629289536568627,-0.0018545047649130338,0.0,0.0,0.30000000000000004,-0.06192187960666118,0.0,0.0,1.0,0.0
2025-03-28,lingxi_pitnorm,-0.021820286810503905,-0.025741655553149872,0.003921368742645967,0.2,0.0002,0.4,0.11904868447329164,0.0,0.0,1.0,0.0
2025-03-31,lingxi_pitnorm,-0.017338805214044323,-0.02186844779782963,0.004529642583785309,0.30000000000000004,0.00030000000000000003,0.30000000000000004,-0.048242909883803975,0.0,0.0,1.0,0.0
2025-04-01,lingxi_pitnorm,-0.021690546381515765,-0.02268891689328337,0.0009983705117676059,0.2,0.0002,0.4,-0.05212284758697194,0.0,0.0,1.0,0.0
2025-04-02,lingxi_pitnorm,-0.022382363855837514,-0.01929355133270214,-0.003088812523135375,0.2,0.0002,0.4,-0.10508786699854511,0.0,0.0,1.0,0.0
2025-04-03,lingxi_pitnorm,-0.013990838147561732,-0.014282708397019778,0.00029187024945804586,0.30000000000000004,0.00030000000000000003,0.30000000000000004,-0.31442099843383886,0.0,0.0,1.0,0.0
2025-04-07,lingxi_pitnorm,0.016022763237517182,0.016042990039894768,-2.0226802377586173e-05,0.30000000000000004,0.00030000000000000003,0.2,-0.6153407563448532,0.0,0.0,1.0,0.0
2025-04-08,lingxi_pitnorm,0.013159611908816354,0.01287742351764993,0.0002821883911664231,0.2,0.0002,0.30000000000000004,-0.32357825181521704,0.0,0.0,1.0,0.0
2025-04-09,lingxi_pitnorm,0.012196483534030347,0.008623120768757986,0.003573362765272361,0.2,0.0002,0.2,-0.468071144421522,0.0,0.0,1.0,0.0
2025-04-10,lingxi_pitnorm,0.008449622841632873,0.007044122938313438,0.001405499903319435,0.2,0.0002,0.2,-0.6030533057564682,0.0,0.0,1.0,0.0
2025-04-11,lingxi_pitnorm,0.009929225321356228,0.006186801001374736,0.003742424319981492,0.2,0.0002,0.30000000000000004,-0.3093178693407701,0.0,0.0,1.0,0.0
2025-04-14,lingxi_pitnorm,0.007020009652438768,0.005075503087226619,0.0019445065652121491,0.2,0.0002,0.2,-0.29901772311968244,0.0,0.0,1.0,0.0
2025-04-15,lingxi_pitnorm,0.007464599956805865,0.00416312096700692,0.003301478989798945,0.30000000000000004,0.00030000000000000003,0.4,0.14768376898598135,0.0,0.0,1.0,0.0
2025-04-16,lingxi_pitnorm,0.010750973385651445,0.008254511826573625,0.0024964615590778207,0.30000000000000004,0.00030000000000000003,0.30000000000000004,-0.15156975994869626,0.0,0.0,1.0,0.0
2025-04-17,lingxi_pitnorm,0.005555633122708694,0.005154776062344197,0.0004008570603644965,0.1,0.0001,0.30000000000000004,0.09682298824358782,0.0,0.0,1.0,0.0
2025-04-22,lingxi_pitnorm,0.002012092950686606,0.00312338530615369,-0.001111292355467084,0.2,0.0002,0.30000000000000004,0.026899237080023397,0.0,0.0,1.0,0.0
2025-04-23,lingxi_pitnorm,0.0032629035442375744,0.0007499781756174782,0.0025129253686200963,0.1,0.0001,0.30000000000000004,0.38171280596027657,0.0,0.0,1.0,0.0
2025-04-24,lingxi_pitnorm,0.00769130681928631,0.0051971998328930735,0.0024941069863932365,0.2,0.0002,0.2,0.018934829193796077,0.0,0.0,1.0,0.0
2025-04-25,lingxi_pitnorm,0.0032629466281600614,0.005305393492985313,-0.002042446864825252,0.4,0.0004,0.30000000000000004,-0.2365635336315215,0.0,0.0,1.0,0.0
2025-04-28,lingxi_pitnorm,0.003959142960847647,0.0058865382154272925,-0.0019273952545796457,0.2,0.0002,0.2,-0.4173171592513505,0.0,0.0,1.0,0.0
