date,selected_method,net_return,benchmark_return,net_active_return,turnover,cost,max_industry_weight,size_exposure,switch,weight_lingxi,weight_lingxi_pitnorm,weight_lingxi_pitnorm_gate_return_floor
2025-01-02,lingxi_pitnorm_gate_return_floor,-0.0018191763008952844,-0.002365356711426395,0.0005461804105311107,0.2,0.0002,0.4,1.3751557733934376,0.0,0.0,0.0,1.0
2025-01-03,lingxi_pitnorm_gate_return_floor,-0.0025157483046967456,-0.003038302008232663,0.0005225537035359173,0.2,0.0002,0.4,0.724790146003361,0.0,0.0,0.0,1.0
2025-01-06,lingxi_pitnorm_gate_return_floor,-0.008094658501819767,-0.003397270971665084,-0.004697387530154683,0.2,0.0002,0.6000000000000001,1.2651115439941876,0.0,0.0,0.0,1.0
2025-01-07,lingxi_pitnorm_gate_return_floor,-0.0023032119381416203,-2.918090063591172e-05,-0.0022740310375057088,0.2,0.0002,0.4,0.756700095317953,0.0,0.0,0.0,1.0
2025-01-08,lingxi_pitnorm_gate_return_floor,-0.0033285618144667595,8.964037797650149e-05,-0.003418202192443261,0.0,0.0,0.4,0.7009152471609887,0.0,0.0,0.0,1.0
2025-01-10,lingxi_pitnorm_gate_return_floor,0.004523443568671502,0.005051913218247382,-0.0005284696495758802,0.2,0.0002,0.4,0.18184743068931652,0.0,0.0,0.0,1.0
2025-01-13,lingxi_pitnorm_gate_return_floor,0.0057636890082312505,0.00679795142681662,-0.0010342624185853697,0.2,0.0002,0.6000000000000001,0.47206075008261195,0.0,0.0,0.0,1.0
2025-01-14,lingxi_pitnorm_gate_return_floor,0.00796577410884353,0.00812933681285819,-0.00016356270401465985,0.0,0.0,0.6000000000000001,0.4610537332332143,0.0,0.0,0.0,1.0
2025-01-15,lingxi_pitnorm_gate_return_floor,0.005110440414928205,0.0074355782228475165,-0.002325137807919312,0.6000000000000001,0.0006000000000000001,0.8,0.009551911025756255,0.0,0.0,0.0,1.0
2025-01-16,lingxi_pitnorm_gate_return_floor,0.009108122950713603,0.007445051861890632,0.001663071088822971,0.4,0.0004,0.4,0.07270868778800832,0.0,0.0,0.0,1.0
2025-01-17,lingxi_pitnorm_gate_return_floor,0.0041775117175342664,0.00470982860422194,-0.0005323168866876735,0.2,0.0002,0.6000000000000001,-0.1458125635496117,0.0,0.0,0.0,1.0
2025-01-21,lingxi_pitnorm_gate_return_floor,-0.0026315927293521922,0.002673642288500635,-0.005305235017852827,0.2,0.0002,0.4,-0.36954830138792616,0.0,0.0,0.0,1.0
2025-01-22,lingxi_pitnorm_gate_return_floor,-0.004045157052561023,0.001637379695292876,-0.005682536747853899,0.4,0.0004,0.2,-0.1384537181540182,0.0,0.0,0.0,1.0
2025-01-23,lingxi_pitnorm_gate_return_floor,-0.0007970267534060983,0.002283824548385234,-0.0030808513017913323,0.0,0.0,0.2,0.040119050743591345,0.0,0.0,0.0,1.0
2025-01-24,lingxi_pitnorm_gate_return_floor,0.0021622500622586575,0.001015229668448359,0.0011470203938102985,0.4,0.0004,0.4,-0.11820624224466059,0.0,0.0,0.0,1.0
2025-01-27,lingxi_pitnorm_gate_return_floor,0.001524970641917767,0.0016077824635435437,-8.281182162577666e-05,0.4,0.0004,0.4,0.1374293039175356,0.0,0.0,0.0,1.0
2025-01-28,lingxi_pitnorm_gate_return_floor,-0.001108048368977701,0.001847324427592323,-0.002955372796570024,0.2,0.0002,0.4,-0.6212655195396266,0.0,0.0,0.0,1.0
2025-01-29,lingxi_pitnorm_gate_return_floor,0.004313182925123025,0.0020867752916853112,0.0022264076334377134,0.4,0.0004,0.6000000000000001,0.3165529591834222,0.0,0.0,0.0,1.0
2025-01-30,lingxi_pitnorm_gate_return_floor,0.0026278443361552784,-0.0009619422219231672,0.0035897865580784456,0.2,0.0002,0.4,0.6478814845884919,0.0,0.0,0.0,1.0
2025-01-31,lingxi_pitnorm_gate_return_floor,-0.0008475662280912563,-0.0013014054501624217,0.00045383922207116543,0.4,0.0004,0.4,-0.8935674496026458,0.0,0.0,0.0,1.0
2025-02-03,lingxi_pitnorm_gate_return_floor,0.0009142347024772369,0.000846291922359127,6.794278011810985e-05,0.0,0.0,0.4,-0.9258928016499439,0.0,0.0,0.0,1.0
2025-02-04,lingxi_pitnorm_gate_return_floor,0.006472679540438939,0.0010027186673296274,0.005469960873109312,0.0,0.0,0.4,-0.6161930193313729,0.0,0.0,0.0,1.0
2025-02-05,lingxi_pitnorm_gate_return_floor,0.0009554834773150756,0.0004429700357353167,0.0005125134415797589,0.2,0.0002,0.6000000000000001,-0.9124041292187464,0.0,0.0,0.0,1.0
2025-02-06,lingxi_pitnorm_gate_return_floor,0.0007161247631287584,0.0027452136451152714,-0.002029088881986513,0.2,0.0002,0.6000000000000001,-0.697978685482795,0.0,0.0,0.0,1.0
2025-02-07,lingxi_pitnorm_gate_return_floor,-0.0005494926053893099,0.0038597352688416716,-0.004409227874230982,0.2,0.0002,0.4,-0.8234711629759346,0.0,0.0,0.0,1.0
2025-02-10,lingxi_pitnorm_gate_return_floor,0.0028763194685542935,0.003018924196777379,-0.00014260472822308573,0.4,0.0004,0.4,-0.37567445689282053,0.0,0.0,0.0,1.0
2025-02-11,lingxi_pitnorm_gate_return_floor,0.0008035797639921554,0.00234319312250229,-0.0015396133585101346,0.4,0.0004,0.4,0.11655402687650707,0.0,0.0,0.0,1.0
2025-02-12,lingxi_pitnorm_gate_return_floor,-5.977844974780456e-05,0.001458519584905304,-0.0015182980346531085,0.4,0.0004,0.4,-0.2947714614287058,0.0,0.0,0.0,1.0
2025-02-13,lingxi_pitnorm_gate_return_floor,0.0011706734333794657,-0.0031437480353142164,0.004314421468693682,0.2,0.0002,0.4,-0.656819297242933,0.0,0.0,0.0,1.0
2025-02-14,lingxi_pitnorm_gate_return_floor,0.002445038125472978,-0.0027350161132417643,0.005180054238714742,0.2,0.0002,0.4,-0.7804306381571955,0.0,0.0,0.0,1.0
2025-02-18,lingxi_pitnorm_gate_return_floor,0.003296912768938718,-0.003660588040450256,0.006957500809388974,0.2,0.0002,0.4,-0.3236224530835585,0.0,0.0,0.0,1.0
2025-02-19,lingxi_pitnorm_gate_return_floor,-0.0049509752122557146,-0.004454503164681186,-0.0004964720475745289,0.4,0.0004,0.4,0.5046180132725944,0.0,0.0,0.0,1.0
2025-02-20,lingxi_pitnorm_gate_return_floor,-0.007260725602201856,-0.005676208598459695,-0.0015845170037421608,0.2,0.0002,0.4,0.060867548931039295,0.0,0.0,0.0,1.0
2025-02-21,lingxi_pitnorm_gate_return_floor,-0.001572902015964832,-0.00019237639814525975,-0.0013805256178195723,0.2,0.0002,0.4,-0.18175670881643313,0.0,0.0,0.0,1.0
2025-02-24,lingxi_pitnorm_gate_return_floor,-0.0037716910178442827,-0.002461155085627325,-0.0013105359322169575,0.4,0.0004,0.6000000000000001,-0.5424177763620825,0.0,0.0,0.0,1.0
2025-02-25,lingxi_pitnorm_gate_return_floor,-0.0055169275597574206,-0.004872374384987239,-0.0006445531747701818,0.4,0.0004,0.4,-0.328375876185806,0.0,0.0,0.0,1.0
2025-02-26,lingxi_pitnorm_gate_return_floor,-0.0075909901186892665,-0.002838099576604492,-0.004752890542084774,0.2,0.0002,0.4,-0.5235732200033958,0.0,0.0,0.0,1.0
2025-02-27,lingxi_pitnorm_gate_return_floor,-0.0034983560183608773,-0.00346590130535316,-3.245471300771744e-05,0.6000000000000001,0.0006000000000000001,0.6000000000000001,-0.3515956437203229,0.0,0.0,0.0,1.0
2025-02-28,lingxi_pitnorm_gate_return_floor,-0.0023495330679737013,-0.005253041943753321,0.00290350887577962,0.2,0.0002,0.4,-0.5497682755263043,0.0,0.0,0.0,1.0
2025-03-03,lingxi_pitnorm_gate_return_floor,0.0005183982804032984,-0.007043789511482735,0.007562187791886033,0.2,0.0002,0.4,-0.6592607266323789,0.0,0.0,0.0,1.0
2025-03-04,lingxi_pitnorm_gate_return_floor,-0.0042555225045279544,-0.00677317700714698,0.0025176545026190256,0.2,0.0002,0.4,-0.6159693643076167,0.0,0.0,0.0,1.0
2025-03-05,lingxi_pitnorm_gate_return_floor,-0.005195407279454485,-0.007753357258722988,0.0025579499792685034,0.2,0.0002,0.4,-0.7354671688550951,0.0,0.0,0.0,1.0
2025-03-06,lingxi_pitnorm_gate_return_floor,0.00043232007189169435,-0.007446702370976358,0.007879022442868052,0.2,0.0002,0.4,-0.5760720036503351,0.0,0.0,0.0,1.0
