date,selected_method,net_return,benchmark_return,net_active_return,turnover,cost,max_industry_weight,size_exposure,switch,weight_lingxi,weight_lingxi_pitnorm,weight_lingxi_pitnorm_gate_return_floor
2025-01-02,lingxi,-0.0016610444333836935,-0.002365356711426395,0.0007043122780427016,0.30000000000000004,0.00030000000000000003,0.4,0.05695533856648183,0.0,1.0,0.0,0.0
2025-01-03,lingxi,-0.002802673169595688,-0.003038302008232663,0.00023562883863697485,0.1,0.0001,0.4,-0.03939015718048822,0.0,1.0,0.0,0.0
2025-01-06,lingxi,-0.004636512265731844,-0.003397270971665084,-0.0012392412940667604,0.2,0.0002,0.2,-0.09627756340321625,0.0,1.0,0.0,0.0
2025-01-07,lingxi,-0.0008478125483838015,-2.918090063591172e-05,-0.0008186316477478897,0.2,0.0002,0.2,0.1095664846953639,0.0,1.0,0.0,0.0
2025-01-08,lingxi,0.0003227324088701214,8.964037797650149e-05,0.00023309203089361992,0.30000000000000004,0.00030000000000000003,0.30000000000000004,-0.20303713991933137,0.0,1.0,0.0,0.0
2025-01-10,lingxi,0.005083904615453781,0.005051913218247382,3.199139720639916e-05,0.30000000000000004,0.00030000000000000003,0.2,-0.21777146254069635,0.0,1.0,0.0,0.0
2025-01-13,lingxi,0.007891313301458324,0.00679795142681662,0.0010933618746417038,0.2,0.0002,0.30000000000000004,-0.12661847559711958,0.0,1.0,0.0,0.0
2025-01-14,lingxi,0.008262947415489823,0.00812933681285819,0.00013361060263163312,0.30000000000000004,0.00030000000000000003,0.30000000000000004,0.12026526179479902,0.0,1.0,0.0,0.0
2025-01-15,lingxi,0.007201013746093146,0.0074355782228475165,-0.00023456447675437083,0.1,0.0001,0.2,0.09499273641059247,0.0,1.0,0.0,0.0
2025-01-16,lingxi,0.008591342082725035,0.007445051861890632,0.0011462902208344032,0.30000000000000004,0.00030000000000000003,0.2,0.139078859161323,0.0,1.0,0.0,0.0
2025-01-17,lingxi,0.0011735348121150913,0.00470982860422194,-0.0035362937921068487,0.30000000000000004,0.00030000000000000003,0.2,-0.21350722168352831,0.0,1.0,0.0,0.0
2025-01-21,lingxi,-0.0011801221587997856,0.002673642288500635,-0.0038537644473004206,0.1,0.0001,0.2,-0.183349762919093,0.0,1.0,0.0,0.0
2025-01-22,lingxi,-0.0068551660238978665,0.001637379695292876,-0.008492545719190742,0.30000000000000004,0.00030000000000000003,0.4,0.17506516253724413,0.0,1.0,0.0,0.0
2025-01-23,lingxi,-0.003841992526296247,0.002283824548385234,-0.006125817074681481,0.1,0.0001,0.4,0.270809698818649,0.0,1.0,0.0,0.0
2025-01-24,lingxi,-0.0043803512144964234,0.001015229668448359,-0.005395580882944782,0.1,0.0001,0.4,0.47407437066085123,0.0,1.0,0.0,0.0
2025-01-27,lingxi,0.004304295413051389,0.0016077824635435437,0.002696512949507845,0.30000000000000004,0.00030000000000000003,0.4,-0.03717712421846642,0.0,1.0,0.0,0.0
2025-01-28,lingxi,0.0040051758174644,0.001847324427592323,0.002157851389872077,0.0,0.0,0.4,0.10063117712472902,0.0,1.0,0.0,0.0
2025-01-29,lingxi,0.00952638139176684,0.0020867752916853112,0.007439606100081529,0.1,0.0001,0.5,0.2177745921223675,0.0,1.0,0.0,0.0
2025-01-30,lingxi,0.005227918937204936,-0.0009619422219231672,0.006189861159128103,0.4,0.0004,0.4,0.168876878475551,0.0,1.0,0.0,0.0
2025-01-31,lingxi,0.003376826318733488,-0.0013014054501624217,0.004678231768895909,0.30000000000000004,0.00030000000000000003,0.30000000000000004,0.00040027212243387567,0.0,1.0,0.0,0.0
2025-02-03,lingxi,0.0024739405001731793,0.000846291922359127,0.0016276485778140524,0.2,0.0002,0.30000000000000004,-0.02045866417741493,0.0,1.0,0.0,0.0
2025-02-04,lingxi,-0.0016359234661478925,0.0010027186673296274,-0.00263864213347752,0.30000000000000004,0.00030000000000000003,0.30000000000000004,0.22149893379878804,0.0,1.0,0.0,0.0
2025-02-05,lingxi,-0.0014459816670604226,0.0004429700357353167,-0.0018889517027957394,0.4,0.0004,0.30000000000000004,0.17422278986254014,0.0,1.0,0.0,0.0
2025-02-06,lingxi,0.0002182300776522818,0.0027452136451152714,-0.0025269835674629894,0.2,0.0002,0.30000000000000004,0.3708007594391809,0.0,1.0,0.0,0.0
2025-02-07,lingxi,0.001844298456902007,0.0038597352688416716,-0.0020154368119396646,0.2,0.0002,0.2,0.06831757905366942,0.0,1.0,0.0,0.0
2025-02-10,lingxi,0.001571966708423269,0.003018924196777379,-0.0014469574883541102,0.1,0.0001,0.2,0.058922878404501944,0.0,1.0,0.0,0.0
2025-02-11,lingxi,0.0015258443459829497,0.00234319312250229,-0.0008173487765193402,0.1,0.0001,0.30000000000000004,0.05158753691776852,0.0,1.0,0.0,0.0
2025-02-12,lingxi,-0.0013414696918765132,0.001458519584905304,-0.002799989276781817,0.2,0.0002,0.30000000000000004,0.007272920382721537,0.0,1.0,0.0,0.0
2025-02-13,lingxi,-0.005955930905428066,-0.0031437480353142164,-0.0028121828701138493,0.2,0.0002,0.30000000000000004,0.13042064934510122,0.0,1.0,0.0,0.0
2025-02-14,lingxi,-0.00575690033288744,-0.0027350161132417643,-0.003021884219645676,0.1,0.0001,0.4,0.3255012877742871,0.0,1.0,0.0,0.0
2025-02-18,lingxi,-0.004886613895551061,-0.003660588040450256,-0.0012260258551008048,0.2,0.0002,0.30000000000000004,0.13666121342902215,0.0,1.0,0.0,0.0
2025-02-19,lingxi,-0.004182167992841919,-0.004454503164681186,0.00027233517183926706,0.0,0.0,0.30000000000000004,0.11621753576263316,0.0,1.0,0.0,0.0
2025-02-20,lingxi,-0.007949423396152618,-0.005676208598459695,-0.002273214797692923,0.1,0.0001,0.30000000000000004,0.21688976502102975,0.0,1.0,0.0,0.0
2025-02-21,lingxi,0.000951994858881975,-0.00019237639814525975,0.0011443712570272347,0.2,0.0002,0.30000000000000004,-0.05971888451399465,0.0,1.0,0.0,0.0
2025-02-24,lingxi,0.0006946898952927638,-0.002461155085627325,0.0031558449809200887,0.0,0.0,0.30000000000000004,-0.11952611076690545,0.0,1.0,0.0,0.0
2025-02-25,lingxi,-0.0024384355128612123,-0.004872374384987239,0.0024339388721260264,0.0,0.0,0.30000000000000004,-0.048682449278654616,0.0,1.0,0.0,0.0
2025-02-26,lingxi,-0.004156106385120891,-0.002838099576604492,-0.0013180068085163984,0.1,0.0001,0.30000000000000004,0.22884767108567416,0.0,1.0,0.0,0.0
2025-02-27,lingxi,-0.006208627160538125,-0.00346590130535316,-0.002742725855184965,0.0,0.0,0.30000000000000004,0.20987652111156763,0.0,1.0,0.0,0.0
2025-02-28,lingxi,-0.00761551661413867,-0.005253041943753321,-0.0023624746703853486,0.30000000000000004,0.00030000000000000003,0.30000000000000004,0.05590036980480306,0.0,1.0,0.0,0.0
2025-03-03,lingxi,-0.008415882646151904,-0.007043789511482735,-0.0013720931346691695,0.30000000000000004,0.00030000000000000003,0.30000000000000004,0.05566506254482917,0.0,1.0,0.0,0.0
2025-03-04,lingxi,-0.009036609277530574,-0.00677317700714698,-0.002263432270383594,0.2,0.0002,0.30000000000000004,0.011833010434479263,0.0,1.0,0.0,0.0
2025-03-05,lingxi,-0.0080834693092379,-0.007753357258722988,-0.00033011205051491216,0.2,0.0002,0.30000000000000004,-0.2355759887046851,0.0,1.0,0.0,0.0
2025-03-06,lingxi,-0.006504130757989401,-0.007446702370976358,0.0009425716129869569,0.2,0.0002,0.30000000000000004,0.06383018619614944,0.0,1.0,0.0,0.0
2025-03-07,lingxi,-0.001353120814526092,-0.005292285198625679,0.003939164384099587,0.2,0.0002,0.2,0.27316706229482435,0.0,1.0,0.0,0.0
2025-03-10,lingxi,0.007532919677827048,0.0016054288700013374,0.0059274908078257105,0.0,0.0,0.2,0.27546229427399993,0.0,1.0,0.0,0.0
2025-03-11,lingxi,0.006273332980172616,0.0017030534237240352,0.004570279556448581,0.0,0.0,0.2,0.2059610224502464,0.0,1.0,0.0,0.0
2025-03-12,lingxi,0.0012365702797124435,0.0024335470659422958,-0.0011969767862298523,0.30000000000000004,0.00030000000000000003,0.4,0.3894634714614966,0.0,1.0,0.0,0.0
2025-03-13,lingxi,0.0031893994776404358,0.004697973725463237,-0.0015085742478228008,0.30000000000000004,0.00030000000000000003,0.30000000000000004,0.23788407265832845,0.0,1.0,0.0,0.0
2025-03-14,lingxi,0.0007463776116072542,0.0012727794246521252,-0.000526401813044871,0.2,0.0002,0.4,0.09650019645901864,0.0,1.0,0.0,0.0
2025-03-17,lingxi,-0.0031590567534686897,0.0018206910829803072,-0.0049797478364489965,0.30000000000000004,0.00030000000000000003,0.30000000000000004,-0.13932512528542773,0.0,1.0,0.0,0.0
2025-03-18,lingxi,-0.0013009838725580147,0.0038224854642727943,-0.005123469336830809,0.2,0.0002,0.30000000000000004,-0.12283937397696931,0.0,1.0,0.0,0.0
2025-03-19,lingxi,-0.002572811965666783,0.0002812690890341341,-0.002854081054700917,0.30000000000000004,0.00030000000000000003,0.30000000000000004,-0.2988673180982211,0.0,1.0,0.0,0.0
2025-03-20,lingxi,-0.0010443375874420744,0.0002601003946752445,-0.0013044379821173188,0.2,0.0002,0.30000000000000004,0.06828596683157429,0.0,1.0,0.0,0.0
2025-03-21,lingxi,-0.0020993515742911504,-0.003539733027138002,0.0014403814528468517,0.30000000000000004,0.00030000000000000003,0.30000000000000004,-0.25741607745418804,0.0,1.0,0.0,0.0
2025-03-24,lingxi,-0.0007777167202562385,-0.004972210320260441,0.004194493600004202,0.1,0.0001,0.30000000000000004,-0.17843131484694297,0.0,1.0,0.0,0.0
2025-03-25,lingxi,-0.0018480659841123034,-0.005224953898062257,0.0033768879139499533,0.1,0.0001,0.30000000000000004,-0.20222365243800766,0.0,1.0,0.0,0.0
2025-03-26,lingxi,-0.003222826560783811,-0.0027364272538195713,-0.0004863993069642398,0.2,0.0002,0.4,-0.051059167301509945,0.0,1.0,0.0,0.0
2025-03-27,lingxi,-0.003683735339394556,-0.010148824587999398,0.006465089248604842,0.1,0.0001,0.30000000000000004,-0.16415544260488346,0.0,1.0,0.0,0.0
2025-03-28,lingxi,-0.012808107060445148,-0.01725678558792206,0.00444867852747691,0.0,0.0,0.30000000000000004,-0.18473296110742154,0.0,1.0,0.0,0.0
2025-03-31,lingxi,-0.017843413338581623,-0.019064696783979908,0.0012212834453982843,0.1,0.0001,0.2,-0.20021168736703743,0.0,1.0,0.0,0.0
2025-04-01,lingxi,-0.017686957043282932,-0.021284349033550847,0.0035973919902679147,0.1,0.0001,0.2,0.008045267091244312,0.0,1.0,0.0,0.0
2025-04-02,lingxi,-0.0038167225779983903,-0.006953531179503429,0.003136808601505039,0.2,0.0002,0.2,-0.20359522999610036,0.0,1.0,0.0,0.0
2025-04-03,lingxi,-0.0059305708858811606,-0.005364900837043811,-0.0005656700488373499,0.30000000000000004,0.00030000000000000003,0.4,0.0732841767568786,0.0,1.0,0.0,0.0
2025-04-04,lingxi,0.009443216386351946,0.009558733865342553,-0.0001155174789906066,0.2,0.0002,0.30000000000000004,-0.037443740495451294,0.0,1.0,0.0,0.0
2025-04-07,lingxi,0.01337666639007648,0.011903782087410178,0.0014728843026663024,0.0,0.0,0.30000000000000004,-0.11949299964895488,0.0,1.0,0.0,0.0
2025-04-08,lingxi,0.013062922338888292,0.014486434838450107,-0.0014235124995618156,0.2,0.0002,0.2,-0.03305754465010935,0.0,1.0,0.0,0.0
2025-04-09,lingxi,-0.0017259964187153738,-0.006342255439786336,0.004616259021070962,0.4,0.0004,0.30000000000000004,0.1800524122531968,0.0,1.0,0.0,0.0
2025-04-10,lingxi,4.074247163228262e-05,0.0009180912216712739,-0.0008773487500389912,0.30000000000000004,0.00030000000000000003,0.30000000000000004,-0.3720801299292802,0.0,1.0,0.0,0.0
2025-04-11,lingxi,-0.00702982636052892,-0.005908673028499924,-0.001121153332028996,0.30000000000000004,0.00030000000000000003,0.30000000000000004,-0.22503460429525646,0.0,1.0,0.0,0.0
