date,selected_method,net_return,benchmark_return,net_active_return,turnover,cost,max_industry_weight,size_exposure,switch,weight_lingxi,weight_lingxi_pitnorm,weight_lingxi_pitnorm_gate_return_floor
2025-01-02,lingxi_pitnorm,9.182474833784556e-05,-0.002365356711426395,0.0024571814597642407,0.2,0.0002,0.30000000000000004,0.6091182798305077,0.0,0.0,1.0,0.0
2025-01-03,lingxi,-0.0029917054708845,-0.003038302008232663,4.6596537348162805e-05,0.2,0.0002,0.4,0.9174413687641554,1.0,1.0,0.0,0.0
2025-01-06,lingxi,-0.008337528413869673,-0.003397270971665084,-0.004940257442204589,0.4,0.0004,0.5,1.031749344906828,0.0,1.0,0.0,0.0
2025-01-07,lingxi,-8.24913691206473e-05,-2.918090063591172e-05,-5.3310468484735586e-05,0.2,0.0002,0.30000000000000004,0.5227341992131578,0.0,1.0,0.0,0.0
2025-01-08,lingxi,-0.0025434313309468655,8.964037797650149e-05,-0.002633071708923367,0.30000000000000004,0.00030000000000000003,0.30000000000000004,0.8173665275957802,0.0,1.0,0.0,0.0
2025-01-10,lingxi,0.005039824787507628,0.005051913218247382,-1.2088430739754137e-05,0.2,0.0002,0.30000000000000004,0.5385866130912795,0.0,1.0,0.0,0.0
2025-01-13,lingxi,0.007086649206336914,0.00679795142681662,0.0002886977795202939,0.1,0.0001,0.30000000000000004,0.7765975900997084,0.0,1.0,0.0,0.0
2025-01-14,lingxi,0.007205788329774357,0.00812933681285819,-0.0009235484830838322,0.2,0.0002,0.30000000000000004,0.7801699405845781,0.0,1.0,0.0,0.0
2025-01-15,lingxi,0.004200099503252331,0.0074355782228475165,-0.0032354787195951855,0.2,0.0002,0.30000000000000004,0.5500683126493549,0.0,1.0,0.0,0.0
2025-01-16,lingxi,0.008532600099216903,0.007445051861890632,0.0010875482373262713,0.30000000000000004,0.00030000000000000003,0.30000000000000004,0.3560070111485487,0.0,1.0,0.0,0.0
2025-01-17,lingxi,0.0018840441690910147,0.00470982860422194,-0.0028257844351309252,0.2,0.0002,0.2,0.09682241987312423,0.0,1.0,0.0,0.0
2025-01-21,lingxi,0.000362469409629358,0.002673642288500635,-0.0023111728788712768,0.1,0.0001,0.2,-0.08314180350848233,0.0,1.0,0.0,0.0
2025-01-22,lingxi,-0.0008811598615016858,0.001637379695292876,-0.002518539556794562,0.1,0.0001,0.2,-0.16293074884585224,0.0,1.0,0.0,0.0
2025-01-23,lingxi,0.001129865958761105,0.002283824548385234,-0.001153958589624129,0.2,0.0002,0.4,0.08302951543993586,0.0,1.0,0.0,0.0
2025-01-24,lingxi,-0.0032307201058479128,0.001015229668448359,-0.004245949774296272,0.2,0.0002,0.30000000000000004,0.45213004853960825,0.0,1.0,0.0,0.0
2025-01-27,lingxi,0.003219882705531809,0.0016077824635435437,0.0016121002419882654,0.1,0.0001,0.2,0.27962652652745135,0.0,1.0,0.0,0.0
2025-01-28,lingxi,-0.001531875901944648,0.001847324427592323,-0.003379200329536971,0.4,0.0004,0.2,0.18227746266374112,0.0,1.0,0.0,0.0
2025-01-29,lingxi,0.0042850417564398915,0.0020867752916853112,0.0021982664647545802,0.2,0.0002,0.2,0.6131858532247918,0.0,1.0,0.0,0.0
2025-01-30,lingxi,0.00432307402907181,-0.0009619422219231672,0.0052850162509949766,0.30000000000000004,0.00030000000000000003,0.4,0.476385536333531,0.0,1.0,0.0,0.0
