date,selected_method,net_return,benchmark_return,net_active_return,turnover,cost,max_industry_weight,size_exposure,switch,weight_lingxi,weight_lingxi_pitnorm,weight_lingxi_pitnorm_gate_return_floor
2025-01-02,lingxi,-0.0018191763008952844,-0.002365356711426395,0.0005461804105311107,0.2,0.0002,0.4,1.3751557733934376,0.0,1.0,0.0,0.0
2025-01-03,lingxi,-0.0040804790484029315,-0.003038302008232663,-0.0010421770401702686,0.0,0.0,0.4,1.2005412813646998,0.0,1.0,0.0,0.0
2025-01-06,lingxi,-0.00848697413185695,-0.003397270971665084,-0.005089703160191866,0.0,0.0,0.4,1.228646840964032,0.0,1.0,0.0,0.0
2025-01-07,lingxi,-0.0003698773953320298,-2.918090063591172e-05,-0.0003406964946961181,0.2,0.0002,0.4,0.8722715331948905,0.0,1.0,0.0,0.0
2025-01-08,lingxi,-0.004844657320776958,8.964037797650149e-05,-0.00493429769875346,0.2,0.0002,0.6000000000000001,1.4233254002076734,0.0,1.0,0.0,0.0
2025-01-10,lingxi,0.004323443568671501,0.005051913218247382,-0.0007284696495758807,0.4,0.0004,0.4,0.18184743068931652,0.0,1.0,0.0,0.0
2025-01-13,lingxi,0.008045465786125635,0.00679795142681662,0.0012475143593090147,0.4,0.0004,0.6000000000000001,0.9043801613569258,0.0,1.0,0.0,0.0
2025-01-14,lingxi,0.008858642496533727,0.00812933681285819,0.0007293056836755376,0.2,0.0002,0.6000000000000001,0.9646882877629004,0.0,1.0,0.0,0.0
2025-01-15,lingxi,0.004378859892312197,0.0074355782228475165,-0.0030567183305353195,0.2,0.0002,0.4,0.3612622779829131,0.0,1.0,0.0,0.0
2025-01-16,lingxi,0.00935346503087167,0.007445051861890632,0.0019084131689810378,0.2,0.0002,0.4,0.15190177020880213,0.0,1.0,0.0,0.0
2025-01-17,lingxi,0.0014991299521646486,0.00470982860422194,-0.0032106986520572915,0.4,0.0004,0.4,-0.1140112785334253,0.0,1.0,0.0,0.0
2025-01-21,lingxi,-0.004271363820364375,0.002673642288500635,-0.006945006108865009,0.2,0.0002,0.4,-0.2681305921291184,0.0,1.0,0.0,0.0
2025-01-22,lingxi,-0.003599712261975476,0.001637379695292876,-0.005237091957268352,0.2,0.0002,0.4,-0.0857107138941835,0.0,1.0,0.0,0.0
2025-01-23,lingxi,-0.00248399627651934,0.002283824548385234,-0.004767820824904574,0.4,0.0004,0.4,0.05974317411373775,0.0,1.0,0.0,0.0
2025-01-24,lingxi,-0.0044185215725575005,0.001015229668448359,-0.00543375124100586,0.4,0.0004,0.4,0.2543329309455089,0.0,1.0,0.0,0.0
2025-01-27,lingxi,0.0023676512623703296,0.0016077824635435437,0.0007598687988267859,0.2,0.0002,0.2,0.5477660605292947,0.0,1.0,0.0,0.0
2025-01-28,lingxi,-0.0013080483689777008,0.001847324427592323,-0.0031553727965700235,0.4,0.0004,0.4,-0.6212655195396266,0.0,1.0,0.0,0.0
2025-01-29,lingxi,0.004154054784035748,0.0020867752916853112,0.0020672794923504365,0.2,0.0002,0.4,0.4474405686426124,0.0,1.0,0.0,0.0
2025-01-30,lingxi,0.006369948111633646,-0.0009619422219231672,0.007331890333556813,0.4,0.0004,0.4,1.1508383304428307,0.0,1.0,0.0,0.0
2025-01-31,lingxi,0.002221026526041925,-0.0013014054501624217,0.003522431976204347,0.4,0.0004,0.4,-0.15118679829198456,0.0,1.0,0.0,0.0
2025-02-03,lingxi,-0.0010276214202990762,0.000846291922359127,-0.001873913342658203,0.2,0.0002,0.4,-0.6418945546759325,0.0,1.0,0.0,0.0
2025-02-04,lingxi,0.0006872754869982423,0.0010027186673296274,-0.00031544318033138513,0.0,0.0,0.4,-0.6760832604697207,0.0,1.0,0.0,0.0
2025-02-05,lingxi,-0.0028707940111643237,0.0004429700357353167,-0.0033137640468996403,0.2,0.0002,0.4,-0.7111473521659413,0.0,1.0,0.0,0.0
2025-02-06,lingxi,-0.00014218498976795502,0.0027452136451152714,-0.0028873986348832265,0.0,0.0,0.4,-0.5810307505167422,0.0,1.0,0.0,0.0
2025-02-07,lingxi,0.0015419979745318856,0.0038597352688416716,-0.002317737294309786,0.2,0.0002,0.4,-0.5428256105772888,0.0,1.0,0.0,0.0
2025-02-10,lingxi,0.0028812158651883913,0.003018924196777379,-0.00013770833158898788,0.2,0.0002,0.4,-0.13691503962849438,0.0,1.0,0.0,0.0
2025-02-11,lingxi,0.0010035797639921552,0.00234319312250229,-0.0013396133585101347,0.2,0.0002,0.4,0.11655402687650707,0.0,1.0,0.0,0.0
2025-02-12,lingxi,-0.0025982811770268953,0.001458519584905304,-0.004056800761932199,0.2,0.0002,0.4,0.05014944536484123,0.0,1.0,0.0,0.0
2025-02-13,lingxi,-0.006461139822842058,-0.0031437480353142164,-0.0033173917875278414,0.0,0.0,0.4,0.021097026718798872,0.0,1.0,0.0,0.0
2025-02-14,lingxi,-0.008043088574796386,-0.0027350161132417643,-0.005308072461554621,0.2,0.0002,0.4,-0.0019602073669986453,0.0,1.0,0.0,0.0
2025-02-18,lingxi,-0.006884583841978089,-0.003660588040450256,-0.003223995801527833,0.2,0.0002,0.4,-0.1074443173199029,0.0,1.0,0.0,0.0
2025-02-19,lingxi,-0.00920798091390669,-0.004454503164681186,-0.0047534777492255036,0.2,0.0002,0.4,0.6023911241783217,0.0,1.0,0.0,0.0
2025-02-20,lingxi,-0.015050995150187678,-0.005676208598459695,-0.009374786551727982,0.4,0.0004,0.6000000000000001,0.8514630926610955,0.0,1.0,0.0,0.0
2025-02-21,lingxi,-0.004690633415020606,-0.00019237639814525975,-0.004498257016875346,0.2,0.0002,0.4,0.23076704007792515,0.0,1.0,0.0,0.0
2025-02-24,lingxi,-0.0026614056695678334,-0.002461155085627325,-0.00020025058394050827,0.2,0.0002,0.4,0.15093268270677385,0.0,1.0,0.0,0.0
2025-02-25,lingxi,-0.005760115822557878,-0.004872374384987239,-0.0008877414375706395,0.2,0.0002,0.4,0.29946082599035506,0.0,1.0,0.0,0.0
2025-02-26,lingxi,-0.0044077632965374884,-0.002838099576604492,-0.0015696637199329963,0.4,0.0004,0.4,-0.656115966178767,0.0,1.0,0.0,0.0
2025-02-27,lingxi,-0.00524259025235203,-0.00346590130535316,-0.0017766889469988702,0.2,0.0002,0.4,-0.5236317938679633,0.0,1.0,0.0,0.0
2025-02-28,lingxi,-0.007110930836520599,-0.005253041943753321,-0.0018578888927672779,0.0,0.0,0.4,-0.3850646404000919,0.0,1.0,0.0,0.0
2025-03-03,lingxi,-0.008747130283907204,-0.007043789511482735,-0.0017033407724244692,0.2,0.0002,0.4,-0.31298544780562665,0.0,1.0,0.0,0.0
2025-03-04,lingxi,-0.008944583293699354,-0.00677317700714698,-0.0021714062865523737,0.4,0.0004,0.4,-0.4533402994646103,0.0,1.0,0.0,0.0
2025-03-05,lingxi,-0.0035279392313331526,-0.007753357258722988,0.004225418027389835,0.2,0.0002,0.4,-0.4304704156746624,0.0,1.0,0.0,0.0
2025-03-06,lingxi,-0.003154034247035038,-0.007446702370976358,0.00429266812394132,0.2,0.0002,0.4,-0.4000673115714086,0.0,1.0,0.0,0.0
2025-03-07,lingxi,0.0034433409985567876,-0.005292285198625679,0.008735626197182466,0.2,0.0002,0.4,-0.255183362116874,0.0,1.0,0.0,0.0
2025-03-10,lingxi,0.008743349324697242,0.0016054288700013374,0.007137920454695905,0.2,0.0002,0.4,-0.06103521586683769,0.0,1.0,0.0,0.0
2025-03-11,lingxi,0.009912116490126776,0.0017030534237240352,0.008209063066402742,0.0,0.0,0.4,-0.22017172488424563,0.0,1.0,0.0,0.0
