date,selected_method,net_return,benchmark_return,net_active_return,turnover,cost,max_industry_weight,size_exposure,switch,weight_lingxi,weight_lingxi_pitnorm,weight_lingxi_pitnorm_gate_return_floor
2025-01-02,lingxi_pitnorm,-0.0002638565710067286,-0.002365356711426395,0.0021015001404196664,0.1,0.0001,0.30000000000000004,0.06125726842280699,1.0,0.0,1.0,0.0
2025-01-03,lingxi_pitnorm,-0.0013229762530468946,-0.003038302008232663,0.0017153257551857683,0.1,0.0001,0.30000000000000004,0.03245667271647079,0.0,0.0,1.0,0.0
2025-01-06,lingxi_pitnorm,-0.00420131907254336,-0.003397270971665084,-0.0008040481008782757,0.1,0.0001,0.30000000000000004,0.07535481826986157,0.0,0.0,1.0,0.0
2025-01-07,lingxi_pitnorm,-0.000558816483433222,-2.918090063591172e-05,-0.0005296355827973103,0.1,0.0001,0.2,0.1126136872060357,0.0,0.0,1.0,0.0
2025-01-08,lingxi,0.0003227324088701214,8.964037797650149e-05,0.00023309203089361992,0.30000000000000004,0.00030000000000000003,0.30000000000000004,-0.20303713991933137,1.0,1.0,0.0,0.0
2025-01-10,lingxi,0.005083904615453781,0.005051913218247382,3.199139720639916e-05,0.30000000000000004,0.00030000000000000003,0.2,-0.21777146254069635,0.0,1.0,0.0,0.0
2025-01-13,lingxi_pitnorm,0.007895141218540921,0.00679795142681662,0.0010971897917243009,0.30000000000000004,0.00030000000000000003,0.30000000000000004,0.0553514133168207,1.0,0.0,1.0,0.0
2025-01-14,lingxi_pitnorm,0.009061882438750403,0.00812933681285819,0.000932545625892213,0.30000000000000004,0.00030000000000000003,0.30000000000000004,0.11447521248189574,0.0,0.0,1.0,0.0
2025-01-15,lingxi,0.007201013746093146,0.0074355782228475165,-0.00023456447675437083,0.1,0.0001,0.2,0.09499273641059247,1.0,1.0,0.0,0.0
2025-01-16,lingxi,0.008591342082725035,0.007445051861890632,0.0011462902208344032,0.30000000000000004,0.00030000000000000003,0.2,0.139078859161323,0.0,1.0,0.0,0.0
2025-01-17,lingxi,0.0011735348121150913,0.00470982860422194,-0.0035362937921068487,0.30000000000000004,0.00030000000000000003,0.2,-0.21350722168352831,0.0,1.0,0.0,0.0
2025-01-21,lingxi,-0.0011801221587997856,0.002673642288500635,-0.0038537644473004206,0.1,0.0001,0.2,-0.183349762919093,0.0,1.0,0.0,0.0
2025-01-22,lingxi_pitnorm,-0.006643751174167404,0.001637379695292876,-0.008281130869460281,0.2,0.0002,0.5,0.20929689997097256,1.0,0.0,1.0,0.0
