date,selected_method,net_return,benchmark_return,net_active_return,turnover,cost,max_industry_weight,size_exposure,switch,weight_lingxi,weight_lingxi_pitnorm,weight_lingxi_pitnorm_gate_return_floor
2025-01-02,lingxi_pitnorm,-0.0002638565710067286,-0.002365356711426395,0.0021015001404196664,0.1,0.0001,0.30000000000000004,0.06125726842280699,0.0,0.0,1.0,0.0
2025-01-03,lingxi,-0.002802673169595688,-0.003038302008232663,0.00023562883863697485,0.1,0.0001,0.4,-0.03939015718048822,1.0,1.0,0.0,0.0
2025-01-06,lingxi,-0.004636512265731844,-0.003397270971665084,-0.0012392412940667604,0.2,0.0002,0.2,-0.09627756340321625,0.0,1.0,0.0,0.0
2025-01-07,lingxi,-0.0008478125483838015,-2.918090063591172e-05,-0.0008186316477478897,0.2,0.0002,0.2,0.1095664846953639,0.0,1.0,0.0,0.0
2025-01-08,lingxi,0.0003227324088701214,8.964037797650149e-05,0.00023309203089361992,0.30000000000000004,0.00030000000000000003,0.30000000000000004,-0.20303713991933137,0.0,1.0,0.0,0.0
2025-01-10,lingxi,0.005083904615453781,0.005051913218247382,3.199139720639916e-05,0.30000000000000004,0.00030000000000000003,0.2,-0.21777146254069635,0.0,1.0,0.0,0.0
2025-01-13,lingxi,0.007891313301458324,0.00679795142681662,0.0010933618746417038,0.2,0.0002,0.30000000000000004,-0.12661847559711958,0.0,1.0,0.0,0.0
2025-01-14,lingxi,0.008262947415489823,0.00812933681285819,0.00013361060263163312,0.30000000000000004,0.00030000000000000003,0.30000000000000004,0.12026526179479902,0.0,1.0,0.0,0.0
2025-01-15,lingxi,0.007201013746093146,0.0074355782228475165,-0.00023456447675437083,0.1,0.0001,0.2,0.09499273641059247,0.0,1.0,0.0,0.0
2025-01-16,lingxi,0.008591342082725035,0.007445051861890632,0.0011462902208344032,0.30000000000000004,0.00030000000000000003,0.2,0.139078859161323,0.0,1.0,0.0,0.0
2025-01-17,lingxi,0.0011735348121150913,0.00470982860422194,-0.0035362937921068487,0.30000000000000004,0.00030000000000000003,0.2,-0.21350722168352831,0.0,1.0,0.0,0.0
2025-01-21,lingxi_pitnorm,-0.005843887820945623,0.002673642288500635,-0.008517530109446258,0.2,0.0002,0.4,0.110339057963877,1.0,0.0,1.0,0.0
2025-01-22,lingxi_pitnorm,-0.006643751174167404,0.001637379695292876,-0.008281130869460281,0.2,0.0002,0.5,0.20929689997097256,0.0,0.0,1.0,0.0
2025-01-23,lingxi_pitnorm,-0.004029655299615721,0.002283824548385234,-0.006313479848000955,0.2,0.0002,0.4,0.328974922380624,0.0,0.0,1.0,0.0
2025-01-24,lingxi_pitnorm,-0.00026805179551869985,0.001015229668448359,-0.0012832814639670588,0.30000000000000004,0.00030000000000000003,0.30000000000000004,-0.2771832572179349,0.0,0.0,1.0,0.0
2025-01-27,lingxi_pitnorm,-0.0011144656592627263,0.0016077824635435437,-0.00272224812280627,0.30000000000000004,0.00030000000000000003,0.30000000000000004,0.0919098469323707,0.0,0.0,1.0,0.0
2025-01-28,lingxi_pitnorm,0.003778201861203139,0.001847324427592323,0.001930877433610816,0.2,0.0002,0.4,-0.10662084732215504,0.0,0.0,1.0,0.0
2025-01-29,lingxi_pitnorm,0.005109424634927169,0.0020867752916853112,0.003022649343241858,0.2,0.0002,0.4,0.33496596046687444,0.0,0.0,1.0,0.0
2025-01-30,lingxi_pitnorm,0.0008989814993352035,-0.0009619422219231672,0.0018609237212583707,0.5,0.0005,0.5,0.5386323870368557,0.0,0.0,1.0,0.0
2025-01-31,lingxi_pitnorm,-0.000781787367796993,-0.0013014054501624217,0.0005196180823654287,0.4,0.0004,0.2,-0.013667758629654969,0.0,0.0,1.0,0.0
2025-02-03,lingxi_pitnorm,0.0009852593378123964,0.000846291922359127,0.00013896741545326937,0.0,0.0,0.2,-0.06825720836346605,0.0,0.0,1.0,0.0
2025-02-04,lingxi_pitnorm,0.0020564432186839657,0.0010027186673296274,0.0010537245513543383,0.2,0.0002,0.2,0.20566293023449234,0.0,0.0,1.0,0.0
2025-02-05,lingxi_pitnorm,0.00029121955274003213,0.0004429700357353167,-0.00015175048299528458,0.30000000000000004,0.00030000000000000003,0.4,-0.03537839336744142,0.0,0.0,1.0,0.0
2025-02-06,lingxi_pitnorm,0.0033178208110307542,0.0027452136451152714,0.0005726071659154829,0.1,0.0001,0.4,-0.005627923713870331,0.0,0.0,1.0,0.0
2025-02-07,lingxi_pitnorm,0.0010713962251419854,0.0038597352688416716,-0.002788339043699686,0.4,0.0004,0.30000000000000004,0.016647428976966694,0.0,0.0,1.0,0.0
2025-02-10,lingxi_pitnorm,0.0017666177877269412,0.003018924196777379,-0.001252306409050438,0.30000000000000004,0.00030000000000000003,0.30000000000000004,-0.06799538052041143,0.0,0.0,1.0,0.0
2025-02-11,lingxi_pitnorm,0.0026097632336377855,0.00234319312250229,0.0002665701111354956,0.4,0.0004,0.30000000000000004,-0.12528504984027222,0.0,0.0,1.0,0.0
2025-02-12,lingxi_pitnorm,0.0005023991373470206,0.001458519584905304,-0.0009561204475582834,0.2,0.0002,0.30000000000000004,-0.24046665646190135,0.0,0.0,1.0,0.0
2025-02-13,lingxi_pitnorm,-0.002786312758385505,-0.0031437480353142164,0.00035743527692871143,0.30000000000000004,0.00030000000000000003,0.2,0.018312641817285424,0.0,0.0,1.0,0.0
2025-02-14,lingxi_pitnorm,-0.0018502948658994489,-0.0027350161132417643,0.0008847212473423155,0.2,0.0002,0.30000000000000004,0.2718610125076566,0.0,0.0,1.0,0.0
2025-02-18,lingxi_pitnorm,-0.001708309978445972,-0.003660588040450256,0.0019522780620042843,0.1,0.0001,0.30000000000000004,0.023711599700252606,0.0,0.0,1.0,0.0
2025-02-19,lingxi_pitnorm,-0.0011310624601451713,-0.004454503164681186,0.003323440704536014,0.1,0.0001,0.30000000000000004,-0.024398786242823434,0.0,0.0,1.0,0.0
2025-02-20,lingxi_pitnorm,-0.005533263009390248,-0.005676208598459695,0.0001429455890694471,0.1,0.0001,0.30000000000000004,0.027435615165526173,0.0,0.0,1.0,0.0
2025-02-21,lingxi_pitnorm,0.0009948585828678104,-0.00019237639814525975,0.0011872349810130702,0.30000000000000004,0.00030000000000000003,0.2,-0.1429998437016451,0.0,0.0,1.0,0.0
2025-02-24,lingxi_pitnorm,-0.0010932484020969846,-0.002461155085627325,0.0013679066835303405,0.2,0.0002,0.30000000000000004,0.09343985821162093,0.0,0.0,1.0,0.0
2025-02-25,lingxi_pitnorm,-0.0035359447485294603,-0.004872374384987239,0.0013364296364577785,0.30000000000000004,0.00030000000000000003,0.2,-0.06228160874123745,0.0,0.0,1.0,0.0
