date,selected_method,net_return,benchmark_return,net_active_return,turnover,cost,max_industry_weight,size_exposure,switch,weight_lingxi,weight_lingxi_pitnorm,weight_lingxi_pitnorm_gate_return_floor
2025-01-02,lingxi_pitnorm_gate_return_floor,-0.0009626739306256902,-0.002365356711426395,0.001402682780800705,0.2,0.0002,0.5,1.280541531509055,0.0,0.0,0.0,1.0
2025-01-03,lingxi_pitnorm_gate_return_floor,-0.0029917054708845,-0.003038302008232663,4.6596537348162805e-05,0.2,0.0002,0.4,0.9174413687641554,0.0,0.0,0.0,1.0
2025-01-06,lingxi_pitnorm_gate_return_floor,-0.008337528413869673,-0.003397270971665084,-0.004940257442204589,0.4,0.0004,0.5,1.031749344906828,0.0,0.0,0.0,1.0
2025-01-07,lingxi_pitnorm_gate_return_floor,-8.24913691206473e-05,-2.918090063591172e-05,-5.3310468484735586e-05,0.2,0.0002,0.30000000000000004,0.5227341992131578,0.0,0.0,0.0,1.0
2025-01-08,lingxi_pitnorm_gate_return_floor,-0.0025434313309468655,8.964037797650149e-05,-0.002633071708923367,0.30000000000000004,0.00030000000000000003,0.30000000000000004,0.8173665275957802,0.0,0.0,0.0,1.0
2025-01-10,lingxi_pitnorm_gate_return_floor,0.003795352987572014,0.005051913218247382,-0.001256560230675368,0.30000000000000004,0.00030000000000000003,0.30000000000000004,0.29305207524964416,0.0,0.0,0.0,1.0
2025-01-13,lingxi_pitnorm_gate_return_floor,0.005638165556219251,0.00679795142681662,-0.0011597858705973694,0.2,0.0002,0.30000000000000004,0.3683969404518166,0.0,0.0,0.0,1.0
2025-01-14,lingxi_pitnorm_gate_return_floor,0.005139707920509611,0.00812933681285819,-0.002989628892348579,0.30000000000000004,0.00030000000000000003,0.4,0.557964773500867,0.0,0.0,0.0,1.0
2025-01-15,lingxi_pitnorm_gate_return_floor,0.0045738677141330085,0.0074355782228475165,-0.002861710508714508,0.30000000000000004,0.00030000000000000003,0.5,-0.09168457825471776,0.0,0.0,0.0,1.0
2025-01-16,lingxi_pitnorm_gate_return_floor,0.005932848665558645,0.007445051861890632,-0.0015122031963319873,0.1,0.0001,0.4,-0.019934151344319417,0.0,0.0,0.0,1.0
2025-01-17,lingxi_pitnorm_gate_return_floor,0.0026379165434507537,0.00470982860422194,-0.0020719120607711862,0.30000000000000004,0.00030000000000000003,0.4,-0.1893209545163863,0.0,0.0,0.0,1.0
2025-01-21,lingxi_pitnorm_gate_return_floor,-0.0019258852751350398,0.002673642288500635,-0.0045995275636356745,0.2,0.0002,0.4,-0.37570294160980566,0.0,0.0,0.0,1.0
2025-01-22,lingxi_pitnorm_gate_return_floor,-0.00042359573392353395,0.001637379695292876,-0.00206097542921641,0.2,0.0002,0.30000000000000004,-0.3556768501222898,0.0,0.0,0.0,1.0
2025-01-23,lingxi_pitnorm_gate_return_floor,0.001064403015496076,0.002283824548385234,-0.0012194215328891582,0.2,0.0002,0.30000000000000004,-0.17508878897263003,0.0,0.0,0.0,1.0
2025-01-24,lingxi_pitnorm_gate_return_floor,-0.004149413013717442,0.001015229668448359,-0.005164642682165802,0.30000000000000004,0.00030000000000000003,0.4,0.10476989754360488,0.0,0.0,0.0,1.0
2025-01-27,lingxi_pitnorm_gate_return_floor,-0.0027902333322371064,0.0016077824635435437,-0.00439801579578065,0.4,0.0004,0.2,-0.032679700698611924,0.0,0.0,0.0,1.0
2025-01-28,lingxi_pitnorm_gate_return_floor,-0.00106966498429899,0.001847324427592323,-0.0029169894118913128,0.2,0.0002,0.30000000000000004,0.00595513872554676,0.0,0.0,0.0,1.0
2025-01-29,lingxi_pitnorm_gate_return_floor,0.0019380270267051296,0.0020867752916853112,-0.00014874826498018166,0.30000000000000004,0.00030000000000000003,0.4,0.20836900148562165,0.0,0.0,0.0,1.0
2025-01-30,lingxi_pitnorm_gate_return_floor,0.0038114737992717695,-0.0009619422219231672,0.004773416021194936,0.30000000000000004,0.00030000000000000003,0.30000000000000004,0.5028955159687349,0.0,0.0,0.0,1.0
2025-01-31,lingxi_pitnorm_gate_return_floor,-0.00015313147879085964,-0.0013014054501624217,0.0011482739713715622,0.4,0.0004,0.30000000000000004,-0.42331095401340946,0.0,0.0,0.0,1.0
2025-02-03,lingxi_pitnorm_gate_return_floor,0.0014339218747781196,0.000846291922359127,0.0005876299524189926,0.4,0.0004,0.30000000000000004,-0.2335399755350558,0.0,0.0,0.0,1.0
2025-02-04,lingxi_pitnorm_gate_return_floor,0.0014162072784226387,0.0010027186673296274,0.0004134886110930113,0.2,0.0002,0.4,-0.5076301482666352,0.0,0.0,0.0,1.0
2025-02-05,lingxi_pitnorm_gate_return_floor,-0.0007384298324322656,0.0004429700357353167,-0.0011813998681675822,0.30000000000000004,0.00030000000000000003,0.4,-0.41410971987326306,0.0,0.0,0.0,1.0
2025-02-06,lingxi_pitnorm_gate_return_floor,0.0011560196734414884,0.0027452136451152714,-0.001589193971673783,0.1,0.0001,0.30000000000000004,-0.43715333008170987,0.0,0.0,0.0,1.0
2025-02-07,lingxi_pitnorm_gate_return_floor,0.0014472644670109826,0.0038597352688416716,-0.002412470801830689,0.30000000000000004,0.00030000000000000003,0.30000000000000004,-0.14981324257652773,0.0,0.0,0.0,1.0
2025-02-10,lingxi_pitnorm_gate_return_floor,0.0004618371745889664,0.003018924196777379,-0.002557087022188413,0.4,0.0004,0.4,0.2442862102320511,0.0,0.0,0.0,1.0
2025-02-11,lingxi_pitnorm_gate_return_floor,0.001395715198632548,0.00234319312250229,-0.000947477923869742,0.30000000000000004,0.00030000000000000003,0.30000000000000004,-0.04522363876377611,0.0,0.0,0.0,1.0
2025-02-12,lingxi_pitnorm_gate_return_floor,-0.0020828390603930646,0.001458519584905304,-0.0035413586452983687,0.2,0.0002,0.2,0.032511862700118854,0.0,0.0,0.0,1.0
2025-02-13,lingxi_pitnorm_gate_return_floor,-0.006128090388076462,-0.0031437480353142164,-0.0029843423527622453,0.1,0.0001,0.2,-0.1568975938796342,0.0,0.0,0.0,1.0
2025-02-14,lingxi_pitnorm_gate_return_floor,-0.0070047752960093355,-0.0027350161132417643,-0.004269759182767572,0.2,0.0002,0.30000000000000004,0.3689463585964923,0.0,0.0,0.0,1.0
2025-02-18,lingxi_pitnorm_gate_return_floor,-0.007200844516760159,-0.003660588040450256,-0.0035402564763099024,0.30000000000000004,0.00030000000000000003,0.30000000000000004,0.06986978255090293,0.0,0.0,0.0,1.0
2025-02-19,lingxi_pitnorm_gate_return_floor,-0.004282167992841919,-0.004454503164681186,0.0001723351718392668,0.1,0.0001,0.30000000000000004,0.11621753576263316,0.0,0.0,0.0,1.0
2025-02-20,lingxi_pitnorm_gate_return_floor,-0.009960613199358566,-0.005676208598459695,-0.004284404600898871,0.1,0.0001,0.4,0.1635029806050987,0.0,0.0,0.0,1.0
