date,selected_method,net_return,benchmark_return,net_active_return,turnover,cost,max_industry_weight,size_exposure,switch,weight_lingxi,weight_lingxi_pitnorm,weight_lingxi_pitnorm_gate_return_floor
2025-01-02,lingxi_pitnorm,-0.0011042274587700525,-0.002365356711426395,0.0012611292526563426,0.4,0.0004,0.4,0.29079809643883436,0.0,0.0,1.0,0.0
2025-01-03,lingxi_pitnorm,-0.0009078094979614625,-0.003038302008232663,0.0021304925102712006,0.0,0.0,0.4,0.17273143546186986,0.0,0.0,1.0,0.0
2025-01-06,lingxi_pitnorm,-0.004061473865802001,-0.003397270971665084,-0.0006642028941369169,0.0,0.0,0.4,0.35361934319340804,0.0,0.0,1.0,0.0
2025-01-07,lingxi,-0.0008697933324260939,-2.918090063591172e-05,-0.0008406124317901822,0.4,0.0004,0.4,0.3224044112219495,1.0,1.0,0.0,0.0
2025-01-08,lingxi_pitnorm,-0.0005986470928797472,8.964037797650149e-05,-0.0006882874708562486,0.0,0.0,0.4,0.22790341084525068,1.0,0.0,1.0,0.0
2025-01-10,lingxi_pitnorm,0.006226359922261549,0.005051913218247382,0.0011744467040141673,0.2,0.0002,0.4,0.28298934712826096,0.0,0.0,1.0,0.0
2025-01-13,lingxi,0.008943049332821635,0.00679795142681662,0.0021450979060050144,0.2,0.0002,0.4,0.08778145195864084,1.0,1.0,0.0,0.0
2025-01-14,lingxi,0.008597830584315092,0.00812933681285819,0.0004684937714569022,0.0,0.0,0.4,0.06851828045202879,0.0,1.0,0.0,0.0
2025-01-15,lingxi,0.0058434317113280265,0.0074355782228475165,-0.00159214651151949,0.4,0.0004,0.4,0.4613953155094812,0.0,1.0,0.0,0.0
2025-01-16,lingxi,0.00925130445496274,0.007445051861890632,0.0018062525930721074,0.4,0.0004,0.4,-0.08016159052267113,0.0,1.0,0.0,0.0
2025-01-17,lingxi,-0.0004698626073529686,0.00470982860422194,-0.005179691211574909,0.2,0.0002,0.4,-0.3180095741938693,0.0,1.0,0.0,0.0
