date,selected_method,net_return,benchmark_return,net_active_return,turnover,cost,max_industry_weight,size_exposure,switch,weight_lingxi,weight_lingxi_pitnorm,weight_lingxi_pitnorm_gate_return_floor
2025-01-02,lingxi_pitnorm_gate_return_floor,-0.001822615532636105,-0.002365356711426395,0.0005427411787902901,0.0,0.0,0.6000000000000001,0.4214395829742337,0.0,0.0,0.0,1.0
2025-01-03,lingxi_pitnorm_gate_return_floor,-0.0024480248235043555,-0.003038302008232663,0.0005902771847283075,0.4,0.0004,0.4,0.23507061401804563,0.0,0.0,0.0,1.0
2025-01-06,lingxi_pitnorm_gate_return_floor,-0.00595436442491255,-0.003397270971665084,-0.002557093453247466,0.2,0.0002,0.4,0.24597573306258624,0.0,0.0,0.0,1.0
2025-01-07,lingxi_pitnorm_gate_return_floor,-0.0008697933324260939,-2.918090063591172e-05,-0.0008406124317901822,0.4,0.0004,0.4,0.3224044112219495,0.0,0.0,0.0,1.0
2025-01-08,lingxi_pitnorm_gate_return_floor,-0.0008081609107473661,8.964037797650149e-05,-0.0008978012887238677,0.2,0.0002,0.4,0.22033368577527668,0.0,0.0,0.0,1.0
2025-01-10,lingxi_pitnorm_gate_return_floor,0.004523443568671502,0.005051913218247382,-0.0005284696495758802,0.2,0.0002,0.4,0.18184743068931652,0.0,0.0,0.0,1.0
2025-01-13,lingxi_pitnorm_gate_return_floor,0.008943049332821635,0.00679795142681662,0.0021450979060050144,0.2,0.0002,0.4,0.08778145195864084,0.0,0.0,0.0,1.0
2025-01-14,lingxi_pitnorm_gate_return_floor,0.008597830584315092,0.00812933681285819,0.0004684937714569022,0.0,0.0,0.4,0.06851828045202879,0.0,0.0,0.0,1.0
2025-01-15,lingxi_pitnorm_gate_return_floor,0.0058434317113280265,0.0074355782228475165,-0.00159214651151949,0.4,0.0004,0.4,0.4613953155094812,0.0,0.0,0.0,1.0
2025-01-16,lingxi_pitnorm_gate_return_floor,0.00925130445496274,0.007445051861890632,0.0018062525930721074,0.4,0.0004,0.4,-0.08016159052267113,0.0,0.0,0.0,1.0
2025-01-17,lingxi_pitnorm_gate_return_floor,-0.002105408918992584,0.00470982860422194,-0.006815237523214524,0.2,0.0002,0.4,-0.37566653572747555,0.0,0.0,0.0,1.0
2025-01-21,lingxi_pitnorm_gate_return_floor,-0.005138995913097556,0.002673642288500635,-0.007812638201598191,0.2,0.0002,0.4,-0.22493148778730898,0.0,0.0,0.0,1.0
2025-01-22,lingxi_pitnorm_gate_return_floor,-0.007236401649641166,0.001637379695292876,-0.008873781344934042,0.4,0.0004,0.6000000000000001,-0.23982592073165065,0.0,0.0,0.0,1.0
2025-01-23,lingxi_pitnorm_gate_return_floor,-0.002415625101634648,0.002283824548385234,-0.004699449650019882,0.6000000000000001,0.0006000000000000001,0.4,0.07526555935803003,0.0,0.0,0.0,1.0
2025-01-24,lingxi_pitnorm_gate_return_floor,-0.005998979419307311,0.001015229668448359,-0.0070142090877556695,0.4,0.0004,0.6000000000000001,-0.10496735571655336,0.0,0.0,0.0,1.0
2025-01-27,lingxi_pitnorm_gate_return_floor,-0.0004241295578860303,0.0016077824635435437,-0.002031912021429574,0.2,0.0002,0.6000000000000001,0.21594821436466205,0.0,0.0,0.0,1.0
2025-01-28,lingxi_pitnorm_gate_return_floor,-0.0030860890991751644,0.001847324427592323,-0.0049334135267674875,0.0,0.0,0.6000000000000001,0.4018968391616795,0.0,0.0,0.0,1.0
2025-01-29,lingxi_pitnorm_gate_return_floor,0.005081644828489522,0.0020867752916853112,0.002994869536804211,0.2,0.0002,0.4,0.43442718797191304,0.0,0.0,0.0,1.0
2025-01-30,lingxi_pitnorm_gate_return_floor,0.005275159040394737,-0.0009619422219231672,0.006237101262317904,0.4,0.0004,0.8,0.5708802357662925,0.0,0.0,0.0,1.0
2025-01-31,lingxi_pitnorm_gate_return_floor,0.003089735672702521,-0.0013014054501624217,0.0043911411228649425,0.6000000000000001,0.0006000000000000001,0.4,0.3412703930612473,0.0,0.0,0.0,1.0
