date,selected_method,net_return,benchmark_return,net_active_return,turnover,cost,max_industry_weight,size_exposure,switch,weight_lingxi,weight_lingxi_pitnorm,weight_lingxi_pitnorm_gate_return_floor
2025-01-02,lingxi_pitnorm,-0.0011042274587700525,-0.002365356711426395,0.0012611292526563426,0.4,0.0004,0.4,0.29079809643883436,0.0,0.0,1.0,0.0
2025-01-03,lingxi_pitnorm,-0.0009078094979614625,-0.003038302008232663,0.0021304925102712006,0.0,0.0,0.4,0.17273143546186986,0.0,0.0,1.0,0.0
2025-01-06,lingxi_pitnorm,-0.004061473865802001,-0.003397270971665084,-0.0006642028941369169,0.0,0.0,0.4,0.35361934319340804,0.0,0.0,1.0,0.0
2025-01-07,lingxi_pitnorm,-0.0009750360282485281,-2.918090063591172e-05,-0.0009458551276126163,0.2,0.0002,0.4,0.30701387715405914,0.0,0.0,1.0,0.0
2025-01-08,lingxi_pitnorm,-0.0005986470928797472,8.964037797650149e-05,-0.0006882874708562486,0.0,0.0,0.4,0.22790341084525068,0.0,0.0,1.0,0.0
2025-01-10,lingxi_pitnorm,0.006226359922261549,0.005051913218247382,0.0011744467040141673,0.2,0.0002,0.4,0.28298934712826096,0.0,0.0,1.0,0.0
2025-01-13,lingxi_pitnorm,0.005728707918954382,0.00679795142681662,-0.0010692435078622385,0.2,0.0002,0.4,0.10934811844145642,0.0,0.0,1.0,0.0
2025-01-14,lingxi_pitnorm,0.0063203621818848895,0.00812933681285819,-0.0018089746309733002,0.4,0.0004,0.4,0.32487509778449564,0.0,0.0,1.0,0.0
2025-01-15,lingxi_pitnorm,0.003689568155498737,0.0074355782228475165,-0.0037460100673487795,0.2,0.0002,0.4,0.07959507585057324,0.0,0.0,1.0,0.0
2025-01-16,lingxi_pitnorm,0.007572661615469705,0.007445051861890632,0.00012760975357907316,0.2,0.0002,0.4,-0.09281514497499188,0.0,0.0,1.0,0.0
