date,selected_method,net_return,benchmark_return,net_active_return,turnover,cost,max_industry_weight,size_exposure,switch,weight_lingxi,weight_lingxi_pitnorm,weight_lingxi_pitnorm_gate_return_floor
2025-01-02,equal,-0.0015831528413474208,-0.002365356711426395,0.0007822038700789743,0.13333333333333333,0.00013333333333333334,0.5333333333333333,0.37789242079576724,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2025-01-03,equal,-0.0019346197149900577,-0.003038302008232663,0.0011036822932426053,0.26666666666666666,0.0002666666666666667,0.4,0.2142908878326537,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2025-01-06,equal,-0.0053234009052090326,-0.003397270971665084,-0.0019261299335439487,0.13333333333333333,0.00013333333333333334,0.4,0.2818569364395268,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2025-01-07,equal,-0.0009048742310335719,-2.918090063591172e-05,-0.0008756933303976602,0.3333333333333333,0.0003333333333333334,0.4,0.31727423319931936,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2025-01-08,equal,-0.0007383229714581598,8.964037797650149e-05,-0.0008279633494346612,0.13333333333333333,0.00013333333333333334,0.4,0.22285692746526797,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2025-01-10,equal,0.005091082353201517,0.005051913218247382,3.916913495413503e-05,0.2,0.0002,0.4,0.21556140283563133,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2025-01-13,equal,0.007871602194865884,0.00679795142681662,0.0010736507680492637,0.2,0.0002,0.4,0.09497034078624603,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2025-01-14,equal,0.00783867445017169,0.00812933681285819,-0.00029066236268649945,0.13333333333333333,0.00013333333333333334,0.4,0.1539705528961844,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2025-01-15,equal,0.005125477192718263,0.0074355782228475165,-0.0023101010301292534,0.3333333333333333,0.0003333333333333334,0.4,0.33412856895651183,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2025-01-16,equal,0.008691756841798393,0.007445051861890632,0.0012467049799077612,0.3333333333333333,0.0003333333333333334,0.4,-0.08437944200677805,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2025-01-17,equal,-0.0023622565232524397,0.00470982860422194,-0.00707208512747438,0.2,0.0002,0.4,-0.22287385933570292,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2025-01-21,equal,-0.004699575099581833,0.002673642288500635,-0.0073732173880824686,0.06666666666666667,6.666666666666667e-05,0.4,-0.162234443640763,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2025-01-22,equal,-0.008558438490337057,0.001637379695292876,-0.010195818185629934,0.26666666666666666,0.0002666666666666667,0.6000000000000001,0.04657267265262277,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2025-01-23,equal,-0.0015585364804553098,0.002283824548385234,-0.003842361028840544,0.5333333333333333,0.0005333333333333334,0.4,-0.0393195911496349,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2025-01-24,equal,-0.002999833936836388,0.001015229668448359,-0.004015063605284747,0.3333333333333333,0.0003333333333333334,0.5333333333333333,-0.14603690693191967,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2025-01-27,equal,-0.0005294818879815878,0.0016077824635435437,-0.0021372643515251318,0.26666666666666666,0.0002666666666666667,0.5333333333333333,0.28260547932600366,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2025-01-28,equal,-0.0028864259359846853,0.001847324427592323,-0.004733750363577008,0.13333333333333333,0.00013333333333333334,0.6000000000000001,0.46121800911280997,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2025-01-29,equal,0.004165528917158858,0.0020867752916853112,0.002078753625473547,0.2,0.0002,0.4,0.6671069935358507,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
