date,selected_method,net_return,benchmark_return,net_active_return,turnover,cost,max_industry_weight,size_exposure,switch,weight_lingxi,weight_lingxi_pitnorm,weight_lingxi_pitnorm_gate_return_floor
2025-01-02,lingxi_pitnorm,9.182474833784556e-05,-0.002365356711426395,0.0024571814597642407,0.2,0.0002,0.30000000000000004,0.6091182798305077,0.0,0.0,1.0,0.0
2025-01-03,lingxi_pitnorm,-0.00014346750038182412,-0.003038302008232663,0.002894834507850839,0.1,0.0001,0.4,0.29570452832639305,0.0,0.0,1.0,0.0
2025-01-06,lingxi_pitnorm,-0.003704447853705535,-0.003397270971665084,-0.00030717688204045124,0.0,0.0,0.4,0.41457532943018194,0.0,0.0,1.0,0.0
2025-01-07,lingxi,-8.24913691206473e-05,-2.918090063591172e-05,-5.3310468484735586e-05,0.2,0.0002,0.30000000000000004,0.5227341992131578,1.0,1.0,0.0,0.0
2025-01-08,lingxi_pitnorm,-0.0018872082173103633,8.964037797650149e-05,-0.0019768485952868647,0.2,0.0002,0.30000000000000004,0.3807036031388691,1.0,0.0,1.0,0.0
2025-01-10,lingxi,0.005039824787507628,0.005051913218247382,-1.2088430739754137e-05,0.2,0.0002,0.30000000000000004,0.5385866130912795,1.0,1.0,0.0,0.0
2025-01-13,lingxi,0.007086649206336914,0.00679795142681662,0.0002886977795202939,0.1,0.0001,0.30000000000000004,0.7765975900997084,0.0,1.0,0.0,0.0
2025-01-14,lingxi,0.007205788329774357,0.00812933681285819,-0.0009235484830838322,0.2,0.0002,0.30000000000000004,0.7801699405845781,0.0,1.0,0.0,0.0
2025-01-15,lingxi_pitnorm,0.00675667654880701,0.0074355782228475165,-0.0006789016740405066,0.30000000000000004,0.00030000000000000003,0.6,-0.2109291702271392,1.0,0.0,1.0,0.0
2025-01-16,lingxi,0.008532600099216903,0.007445051861890632,0.0010875482373262713,0.30000000000000004,0.00030000000000000003,0.30000000000000004,0.3560070111485487,1.0,1.0,0.0,0.0
2025-01-17,lingxi_pitnorm_gate_return_floor,0.0026379165434507537,0.00470982860422194,-0.0020719120607711862,0.30000000000000004,0.00030000000000000003,0.4,-0.1893209545163863,1.0,0.0,0.0,1.0
2025-01-21,lingxi,0.000362469409629358,0.002673642288500635,-0.0023111728788712768,0.1,0.0001,0.2,-0.08314180350848233,1.0,1.0,0.0,0.0
2025-01-22,lingxi_pitnorm,0.002123752553133786,0.001637379695292876,0.0004863728578409102,0.2,0.0002,0.5,-0.49278530118310826,1.0,0.0,1.0,0.0
2025-01-23,lingxi_pitnorm,0.0025389847089936322,0.002283824548385234,0.00025516016060839804,0.2,0.0002,0.4,-0.31818702458864223,0.0,0.0,1.0,0.0
2025-01-24,lingxi_pitnorm,0.0009250340740886798,0.001015229668448359,-9.019559435967926e-05,0.1,0.0001,0.30000000000000004,-0.2263356003301844,0.0,0.0,1.0,0.0
2025-01-27,lingxi,0.003219882705531809,0.0016077824635435437,0.0016121002419882654,0.1,0.0001,0.2,0.27962652652745135,1.0,1.0,0.0,0.0
2025-01-28,lingxi_pitnorm,7.561788384245372e-05,0.001847324427592323,-0.0017717065437498692,0.0,0.0,0.4,-0.42575427042590874,1.0,0.0,1.0,0.0
2025-01-29,lingxi,0.0042850417564398915,0.0020867752916853112,0.0021982664647545802,0.2,0.0002,0.2,0.6131858532247918,1.0,1.0,0.0,0.0
2025-01-30,lingxi,0.00432307402907181,-0.0009619422219231672,0.0052850162509949766,0.30000000000000004,0.00030000000000000003,0.4,0.476385536333531,0.0,1.0,0.0,0.0
2025-01-31,lingxi,0.0032474315211299936,-0.0013014054501624217,0.004548836971292415,0.4,0.0004,0.30000000000000004,-0.14457121193499134,0.0,1.0,0.0,0.0
2025-02-03,lingxi,0.0016339218747781195,0.000846291922359127,0.0007876299524189925,0.2,0.0002,0.30000000000000004,-0.2335399755350558,0.0,1.0,0.0,0.0
2025-02-04,lingxi_pitnorm,0.00356416196728653,0.0010027186673296274,0.0025614432999569027,0.30000000000000004,0.00030000000000000003,0.30000000000000004,-0.6184387454377998,1.0,0.0,1.0,0.0
2025-02-05,lingxi_pitnorm,0.0003434173614081539,0.0004429700357353167,-9.955267432716283e-05,0.2,0.0002,0.30000000000000004,-0.8097629095042755,0.0,0.0,1.0,0.0
2025-02-06,lingxi_pitnorm,0.0019698316545959838,0.0027452136451152714,-0.0007753819905192876,0.1,0.0001,0.30000000000000004,-0.5303928803371889,0.0,0.0,1.0,0.0
2025-02-07,lingxi_pitnorm,0.0018016448948487774,0.0038597352688416716,-0.002058090373992894,0.30000000000000004,0.00030000000000000003,0.4,-0.6705394543198366,0.0,0.0,1.0,0.0
2025-02-10,lingxi,0.0004618371745889664,0.003018924196777379,-0.002557087022188413,0.4,0.0004,0.4,0.2442862102320511,1.0,1.0,0.0,0.0
2025-02-11,lingxi_pitnorm,0.0018596565300366043,0.00234319312250229,-0.0004835365924656856,0.30000000000000004,0.00030000000000000003,0.30000000000000004,-0.1467746333342177,1.0,0.0,1.0,0.0
2025-02-12,lingxi_pitnorm,0.0010086069056031866,0.001458519584905304,-0.0004499126793021174,0.2,0.0002,0.30000000000000004,-0.07266898345739392,0.0,0.0,1.0,0.0
2025-02-13,lingxi_pitnorm,-0.0006530109407571502,-0.0031437480353142164,0.002490737094557066,0.30000000000000004,0.00030000000000000003,0.30000000000000004,-0.24614151503710957,0.0,0.0,1.0,0.0
2025-02-14,lingxi_pitnorm,0.0006853603592699266,-0.0027350161132417643,0.003420376472511691,0.2,0.0002,0.30000000000000004,-0.053000226000506245,0.0,0.0,1.0,0.0
2025-02-18,lingxi_pitnorm,-0.00020404826010209407,-0.003660588040450256,0.003456539780348162,0.30000000000000004,0.00030000000000000003,0.30000000000000004,-0.3166261847827201,0.0,0.0,1.0,0.0
2025-02-19,lingxi_pitnorm,-0.0012310624601451713,-0.004454503164681186,0.0032234407045360143,0.2,0.0002,0.30000000000000004,-0.024398786242823434,0.0,0.0,1.0,0.0
2025-02-20,lingxi_pitnorm,-0.0066371338378712645,-0.005676208598459695,-0.0009609252394115692,0.30000000000000004,0.00030000000000000003,0.4,0.10801953730083014,0.0,0.0,1.0,0.0
2025-02-21,lingxi_pitnorm,0.0004915622142244394,-0.00019237639814525975,0.0006839386123696991,0.2,0.0002,0.30000000000000004,-0.32321552218883554,0.0,0.0,1.0,0.0
2025-02-24,lingxi_pitnorm,-0.00027444703663107354,-0.002461155085627325,0.0021867080489962514,0.1,0.0001,0.30000000000000004,-0.28193787007779747,0.0,0.0,1.0,0.0
2025-02-25,lingxi,-0.003444524421389046,-0.004872374384987239,0.0014278499635981927,0.2,0.0002,0.2,-0.15937573379622094,1.0,1.0,0.0,0.0
2025-02-26,lingxi,-0.002486149639150838,-0.002838099576604492,0.00035194993745365404,0.1,0.0001,0.2,-0.24197274532589574,0.0,1.0,0.0,0.0
2025-02-27,lingxi_pitnorm,-0.0036026787912301806,-0.00346590130535316,-0.00013677748587702073,0.2,0.0002,0.30000000000000004,-0.4282541486645357,1.0,0.0,1.0,0.0
2025-02-28,lingxi_pitnorm,-0.0006388298580087247,-0.005253041943753321,0.004614212085744597,0.2,0.0002,0.4,-0.5564649190858226,0.0,0.0,1.0,0.0
2025-03-03,lingxi_pitnorm,-0.003521551418593416,-0.007043789511482735,0.0035222380928893187,0.1,0.0001,0.30000000000000004,-0.47108556925670086,0.0,0.0,1.0,0.0
