date,selected_method,net_return,benchmark_return,net_active_return,turnover,cost,max_industry_weight,size_exposure,switch,weight_lingxi,weight_lingxi_pitnorm,weight_lingxi_pitnorm_gate_return_floor
2025-01-02,lingxi_pitnorm,-0.0017513241598357474,-0.002365356711426395,0.0006140325515906478,0.4,0.0004,0.6000000000000001,1.361649986725773,0.0,0.0,1.0,0.0
2025-01-03,lingxi_pitnorm,-0.0025157483046967456,-0.003038302008232663,0.0005225537035359173,0.2,0.0002,0.4,0.724790146003361,0.0,0.0,1.0,0.0
2025-01-06,lingxi_pitnorm,-0.006784017554332023,-0.003397270971665084,-0.003386746582666939,0.0,0.0,0.4,0.823823971462506,0.0,0.0,1.0,0.0
2025-01-07,lingxi,-0.0003698773953320298,-2.918090063591172e-05,-0.0003406964946961181,0.2,0.0002,0.4,0.8722715331948905,1.0,1.0,0.0,0.0
2025-01-08,lingxi_pitnorm,-0.0008081609107473661,8.964037797650149e-05,-0.0008978012887238677,0.2,0.0002,0.4,0.22033368577527312,1.0,0.0,1.0,0.0
2025-01-10,lingxi_pitnorm,0.004523443568671502,0.005051913218247382,-0.0005284696495758802,0.2,0.0002,0.4,0.18184743068931652,0.0,0.0,1.0,0.0
2025-01-13,lingxi,0.008045465786125635,0.00679795142681662,0.0012475143593090147,0.4,0.0004,0.6000000000000001,0.9043801613569258,1.0,1.0,0.0,0.0
2025-01-14,lingxi,0.008858642496533727,0.00812933681285819,0.0007293056836755376,0.2,0.0002,0.6000000000000001,0.9646882877629004,0.0,1.0,0.0,0.0
2025-01-15,lingxi_pitnorm,0.005510440414928205,0.0074355782228475165,-0.0019251378079193117,0.2,0.0002,0.8,0.009551911025752702,1.0,0.0,1.0,0.0
2025-01-16,lingxi,0.00935346503087167,0.007445051861890632,0.0019084131689810378,0.2,0.0002,0.4,0.15190177020880213,1.0,1.0,0.0,0.0
2025-01-17,lingxi_pitnorm,0.009934135579269159,0.00470982860422194,0.005224306975047219,0.4,0.0004,0.8,-0.462318987153008,1.0,0.0,1.0,0.0
2025-01-21,lingxi_pitnorm,0.0014221666634218406,0.002673642288500635,-0.0012514756250787942,0.4,0.0004,0.4,-0.6137604630210944,0.0,0.0,1.0,0.0
2025-01-22,lingxi_pitnorm,0.003818649742417875,0.001637379695292876,0.002181270047124999,0.0,0.0,0.4,-0.6853281860814064,0.0,0.0,1.0,0.0
2025-01-23,lingxi_pitnorm,0.0060962293694805285,0.002283824548385234,0.0038124048210952943,0.2,0.0002,0.4,-0.3785683524138044,0.0,0.0,1.0,0.0
2025-01-24,lingxi_pitnorm_gate_return_floor,0.0021622500622586575,0.001015229668448359,0.0011470203938102985,0.4,0.0004,0.4,-0.11820624224466059,1.0,0.0,0.0,1.0
2025-01-27,lingxi,0.0023676512623703296,0.0016077824635435437,0.0007598687988267859,0.2,0.0002,0.2,0.5477660605292947,1.0,1.0,0.0,0.0
2025-01-28,lingxi_pitnorm,0.004571296719695401,0.001847324427592323,0.0027239722921030786,0.0,0.0,0.6000000000000001,-0.2906619713093299,1.0,0.0,1.0,0.0
2025-01-29,lingxi_pitnorm,0.004513182925123025,0.0020867752916853112,0.002426407633437714,0.2,0.0002,0.6000000000000001,0.3165529591834222,0.0,0.0,1.0,0.0
2025-01-30,lingxi,0.006369948111633646,-0.0009619422219231672,0.007331890333556813,0.4,0.0004,0.4,1.1508383304428307,1.0,1.0,0.0,0.0
2025-01-31,lingxi,0.002221026526041925,-0.0013014054501624217,0.003522431976204347,0.4,0.0004,0.4,-0.15118679829198456,0.0,1.0,0.0,0.0
2025-02-03,lingxi_pitnorm,0.0009142347024772369,0.000846291922359127,6.794278011810985e-05,0.0,0.0,0.4,-0.9258928016499439,1.0,0.0,1.0,0.0
2025-02-04,lingxi_pitnorm,0.006472679540438939,0.0010027186673296274,0.005469960873109312,0.0,0.0,0.4,-0.6161930193313729,0.0,0.0,1.0,0.0
2025-02-05,lingxi_pitnorm,0.0009554834773150756,0.0004429700357353167,0.0005125134415797589,0.2,0.0002,0.6000000000000001,-0.9124041292187464,0.0,0.0,1.0,0.0
2025-02-06,lingxi_pitnorm,0.0007161247631287584,0.0027452136451152714,-0.002029088881986513,0.2,0.0002,0.6000000000000001,-0.697978685482795,0.0,0.0,1.0,0.0
2025-02-07,lingxi,0.0015419979745318856,0.0038597352688416716,-0.002317737294309786,0.2,0.0002,0.4,-0.5428256105772888,1.0,1.0,0.0,0.0
2025-02-10,lingxi,0.0028812158651883913,0.003018924196777379,-0.00013770833158898788,0.2,0.0002,0.4,-0.13691503962849438,0.0,1.0,0.0,0.0
