date,variant,topk,chosen_pitnorm_weight,baseline_mean,history_days,hk_bias
2023-01-03,raw,5,0.000000,0.00000000,0,False
2023-01-04,raw,5,0.000000,0.00000000,0,False
2023-01-05,raw,5,0.000000,0.00000000,0,False
2023-01-06,raw,5,0.000000,0.00000000,0,False
2023-01-09,raw,5,0.000000,0.00000000,0,False
2023-01-10,raw,5,0.000000,0.00000000,0,False
2023-01-11,raw,5,0.000000,0.00000000,1,False
2023-01-12,raw,5,0.000000,0.00000000,2,False
2023-01-13,raw,5,0.000000,0.00000000,3,False
2023-01-17,raw,5,0.000000,0.00000000,4,False
2023-01-18,raw,5,0.000000,0.00000000,5,False
2023-01-19,raw,5,0.000000,0.00000000,6,False
2023-01-20,raw,5,0.000000,0.00000000,7,False
2023-01-23,raw,5,0.000000,0.00000000,8,False
2023-01-24,raw,5,0.000000,0.00000000,9,False
2023-01-25,raw,5,0.000000,0.00000000,10,False
2023-01-26,raw,5,0.000000,0.00000000,11,False
2023-01-27,raw,5,0.000000,0.00000000,12,False
2023-01-30,raw,5,0.000000,0.00000000,13,False
2023-01-31,raw,5,0.000000,0.00000000,14,False
2023-02-01,raw,5,0.000000,0.00000000,15,False
2023-02-02,raw,5,0.000000,0.00000000,16,False
2023-02-03,raw,5,0.000000,0.00000000,17,False
2023-02-06,raw,5,0.000000,0.00000000,18,False
2023-02-07,raw,5,0.000000,0.00000000,19,False
2023-02-08,raw,5,0.000000,0.01054661,20,False
2023-02-09,raw,5,0.500000,0.01040170,21,False
2023-02-10,raw,5,0.500000,0.00961197,22,False
2023-02-13,raw,5,1.000000,0.00901381,23,False
2023-02-14,raw,5,0.500000,0.00858342,24,False
2023-02-15,raw,5,1.000000,0.00814695,25,False
2023-02-16,raw,5,0.500000,0.00785905,26,False
2023-02-17,raw,5,0.500000,0.00732883,27,False
2023-02-21,raw,5,0.500000,0.00696393,28,False
2023-02-22,raw,5,0.500000,0.00639920,29,False
2023-02-23,raw,5,0.500000,0.00574754,30,False
2023-02-24,raw,5,0.500000,0.00529967,31,False
2023-02-27,raw,5,1.000000,0.00505396,32,False
2023-02-28,raw,5,0.500000,0.00494962,33,False
2023-03-01,raw,5,0.500000,0.00500322,34,False
2023-03-02,raw,5,0.500000,0.00500613,35,False
2023-03-03,raw,5,0.500000,0.00482886,36,False
2023-03-06,raw,5,0.500000,0.00492632,37,False
2023-03-07,raw,5,0.500000,0.00499665,38,False
2023-03-08,raw,5,0.500000,0.00502267,39,False
2023-03-09,raw,5,0.500000,0.00520185,40,False
2023-03-10,raw,5,0.500000,0.00508341,40,False
2023-03-13,raw,5,0.500000,0.00460606,40,False
2023-03-14,raw,5,0.500000,0.00409029,40,False
2023-03-15,raw,5,0.500000,0.00376468,40,False
2023-03-16,raw,5,0.500000,0.00345110,40,False
2023-03-17,raw,5,0.000000,0.00358360,40,False
2023-03-20,raw,5,0.000000,0.00395210,40,False
2023-03-21,raw,5,0.000000,0.00420837,40,False
2023-03-22,raw,5,0.000000,0.00417946,40,False
2023-03-23,raw,5,0.000000,0.00423987,40,False
2023-03-24,raw,5,0.000000,0.00400186,40,False
2023-03-27,raw,5,0.000000,0.00363346,40,False
2023-03-28,raw,5,0.000000,0.00334734,40,False
2023-03-29,raw,5,0.000000,0.00331973,40,False
2023-03-30,raw,5,0.000000,0.00331422,40,False
2023-03-31,raw,5,0.000000,0.00317476,40,False
2023-04-03,raw,5,0.000000,0.00295602,40,False
2023-04-04,raw,5,0.000000,0.00301161,40,False
2023-04-05,raw,5,0.000000,0.00296220,40,False
2023-04-06,raw,5,0.000000,0.00267233,40,False
2023-04-10,raw,5,0.000000,0.00251864,40,False
2023-04-11,raw,5,0.000000,0.00264571,40,False
2023-04-12,raw,5,0.000000,0.00266161,40,False
2023-04-13,raw,5,0.000000,0.00257384,40,False
2023-04-14,raw,5,0.000000,0.00265139,40,False
2023-04-17,raw,5,0.000000,0.00260544,40,False
2023-04-18,raw,5,0.000000,0.00268760,40,False
2023-04-19,raw,5,0.000000,0.00272133,40,False
2023-04-20,raw,5,0.000000,0.00298838,40,False
2023-04-21,raw,5,0.000000,0.00320907,40,False
2023-04-24,raw,5,0.000000,0.00334100,40,False
2023-04-25,raw,5,0.000000,0.00330703,40,False
2023-04-26,raw,5,0.000000,0.00310749,40,False
2023-04-27,raw,5,0.000000,0.00281123,40,False
2023-04-28,raw,5,0.000000,0.00281500,40,False
2023-05-01,raw,5,0.000000,0.00304144,40,False
2023-05-02,raw,5,0.000000,0.00305140,40,False
2023-05-03,raw,5,0.000000,0.00311713,40,False
2023-05-04,raw,5,0.000000,0.00321371,40,False
2023-05-05,raw,5,0.000000,0.00291553,40,False
2023-05-08,raw,5,0.000000,0.00291745,40,False
2023-05-09,raw,5,0.000000,0.00307184,40,False
2023-05-10,raw,5,0.000000,0.00310555,40,False
2023-05-11,raw,5,0.000000,0.00299404,40,False
2023-05-12,raw,5,0.000000,0.00293607,40,False
2023-05-15,raw,5,0.000000,0.00260298,40,False
2023-05-16,raw,5,1.000000,0.00235843,40,False
2023-05-17,raw,5,1.000000,0.00203724,40,False
2023-05-18,raw,5,1.000000,0.00193462,40,False
2023-05-19,raw,5,1.000000,0.00179995,40,False
2023-05-22,raw,5,1.000000,0.00179426,40,False
2023-05-23,raw,5,1.000000,0.00177999,40,False
