date,n,topk,gross_return,benchmark_return,active_return,net_return,net_active_return,turnover,cost,max_industry_weight,size_exposure
2023-01-03,40,10,0.009462146501775426,0.006168675270062455,0.003293471231712971,0.008962146501775426,0.0027934712317129705,0.5,0.0005,0.5,0.9397399667884159
2023-01-04,40,10,0.012910131715657594,0.0063945878236824575,0.0065155438919751365,0.012610131715657594,0.006215543891975137,0.30000000000000004,0.00030000000000000003,0.4,0.8246099138390761
2023-01-05,40,10,0.020563318491523916,0.009605209181020835,0.01095810931050308,0.020263318491523914,0.010658109310503079,0.30000000000000004,0.00030000000000000003,0.5,0.5799812132888214
2023-01-06,40,10,0.016407899097083695,0.00608008140339477,0.010327817693688925,0.016207899097083697,0.010127817693688927,0.2,0.0002,0.5,0.5971104353325032
2023-01-09,40,10,0.013017740695155128,0.005087218743960816,0.007930521951194312,0.012817740695155127,0.007730521951194311,0.2,0.0002,0.4,0.3136340618154527
2023-01-10,40,10,0.004729607373330114,-1.6881912967489087e-05,0.004746489286297602,0.004529607373330114,0.004546489286297603,0.2,0.0002,0.4,0.47099000543515146
2023-01-11,40,10,-0.0008690145602236289,-0.0037644281126863453,0.0028954135524627165,-0.0009690145602236289,0.0027954135524627163,0.1,0.0001,0.4,0.49168232370952225
2023-01-12,40,10,0.0027082195609513435,-0.0006518681970145402,0.003360087757965884,0.0027082195609513435,0.003360087757965884,0.0,0.0,0.4,0.6909084423919474
2023-01-13,40,10,0.008575555870574259,0.0013931925510944493,0.0071823633194798096,0.008575555870574259,0.0071823633194798096,0.0,0.0,0.4,0.49872320969430106
2023-01-17,40,10,0.008290083393631558,0.0020583248300680155,0.006231758563563543,0.008290083393631558,0.006231758563563543,0.0,0.0,0.4,0.40974237709683337
2023-01-18,40,10,0.012707748188021709,0.005619156958010211,0.007088591230011498,0.01260774818802171,0.006988591230011498,0.1,0.0001,0.4,0.390419401823074
2023-01-19,40,10,0.019243282109699715,0.00881931590604049,0.010423966203659225,0.019243282109699715,0.010423966203659225,0.0,0.0,0.4,0.4877624761345487
2023-01-20,40,10,0.013020128955751022,0.004660152985292912,0.00835997597045811,0.012920128955751023,0.00825997597045811,0.1,0.0001,0.5,0.7094549908453374
2023-01-23,40,10,0.0003104802653464689,-0.0010605111396785744,0.0013709914050250432,0.0003104802653464689,0.0013709914050250432,0.0,0.0,0.5,0.9197443021129921
2023-01-24,40,10,0.0033292075645611472,0.0012026367029241735,0.002126570861636974,0.0033292075645611472,0.002126570861636974,0.0,0.0,0.5,0.8003458586279493
2023-01-25,40,10,0.009929694447706782,0.004087911241980951,0.005841783205725831,0.009929694447706782,0.005841783205725831,0.0,0.0,0.5,0.791392092675185
2023-01-26,40,10,0.017432743142513956,0.005810592300947633,0.011622150841566323,0.017432743142513956,0.011622150841566323,0.0,0.0,0.5,0.753246062602507
2023-01-27,40,10,0.010741539714558674,0.003663044669484896,0.007078495045073778,0.010541539714558673,0.006878495045073777,0.2,0.0002,0.4,0.6109444564713193
2023-01-30,40,10,0.014083701579738423,0.005156875046504199,0.008926826533234223,0.014083701579738423,0.008926826533234223,0.0,0.0,0.4,0.4785954789656479
2023-01-31,40,10,0.01605418833790275,0.005202247042420548,0.010851941295482203,0.015954188337902752,0.010751941295482204,0.1,0.0001,0.4,0.6168176257897997
2023-02-01,40,10,0.0049555724875124515,-0.00030117478886597935,0.0052567472763784305,0.004855572487512451,0.00515674727637843,0.1,0.0001,0.5,0.8112475764182712
2023-02-02,40,10,-0.0071134339044718305,-0.0049390691929840965,-0.002174364711487734,-0.00731343390447183,-0.0023743647114877336,0.2,0.0002,0.4,0.71378282093238
2023-02-03,40,10,-0.007855355931505745,-0.003363351869173729,-0.004492004062332016,-0.008055355931505746,-0.004692004062332017,0.2,0.0002,0.4,1.0778414698415517
2023-02-06,40,10,-0.002241812888285153,0.0003753943113544317,-0.0026172071996395847,-0.002241812888285153,-0.0026172071996395847,0.0,0.0,0.4,0.9030573883044717
2023-02-07,40,10,-0.0042571880503801274,-0.001898136273496757,-0.00235905177688337,-0.0042571880503801274,-0.00235905177688337,0.0,0.0,0.4,0.9823679276092534
2023-02-08,40,10,-6.817347081706337e-05,0.0007909543817434455,-0.0008591278525605088,-0.00026817347081706336,-0.001059127852560509,0.2,0.0002,0.4,1.0467213874272012
2023-02-09,40,10,-0.00435863650194956,-0.00019100421175676784,-0.004167632290192792,-0.00445863650194956,-0.004267632290192792,0.1,0.0001,0.5,1.173708887370804
2023-02-10,40,10,-0.001649907317730983,-0.0005015939079855247,-0.0011483134097454582,-0.002149907317730983,-0.0016483134097454583,0.5,0.0005,0.30000000000000004,0.48387570292161897
2023-02-13,40,10,-0.0072721693690431174,-0.006913698931674895,-0.00035847043736822286,-0.007572169369043117,-0.0006584704373682228,0.30000000000000004,0.00030000000000000003,0.4,0.5346568074721958
2023-02-14,40,10,-0.006672891370360227,-0.007281162553401217,0.00060827118304099,-0.006872891370360227,0.00040827118304099033,0.2,0.0002,0.4,0.4443274958668795
2023-02-15,40,10,-0.0060380098322827865,-0.006617650459051302,0.0005796406267685158,-0.0063380098322827864,0.00027964062676851583,0.30000000000000004,0.00030000000000000003,0.4,-0.022170932660451115
2023-02-16,40,10,-0.0027785157984297573,-0.0061940196572313685,0.0034155038588016113,-0.003078515798429757,0.0031155038588016114,0.30000000000000004,0.00030000000000000003,0.30000000000000004,0.2123971939961713
