date,n,topk,gross_return,benchmark_return,active_return,net_return,net_active_return,turnover,cost,max_industry_weight,size_exposure
2023-01-03,40,5,0.009577517536730275,0.006168675270062455,0.0034088422666678202,0.009077517536730275,0.00290884226666782,0.5,0.0005,0.4,0.11608670763373397
2023-01-04,40,5,0.011873282550297234,0.0063945878236824575,0.005478694726614776,0.011473282550297234,0.005078694726614777,0.4,0.0004,0.4,0.07746784211016333
2023-01-05,40,5,0.011616497149288625,0.009605209181020835,0.0020112879682677894,0.011016497149288625,0.0014112879682677895,0.6000000000000001,0.0006000000000000001,0.4,-0.11040804851809938
2023-01-06,40,5,0.01652832369361051,0.00608008140339477,0.01044824229021574,0.01612832369361051,0.01004824229021574,0.4,0.0004,0.4,0.03786583306779079
2023-01-09,40,5,0.009787527588385806,0.005087218743960816,0.00470030884442499,0.009587527588385806,0.00450030884442499,0.2,0.0002,0.4,-0.3382428872610248
2023-01-10,40,5,0.005646781357749666,-1.6881912967489087e-05,0.005663663270717155,0.005246781357749666,0.0052636632707171544,0.4,0.0004,0.4,0.013306868790959214
2023-01-11,40,5,-0.001439413345244609,-0.0037644281126863453,0.0023250147674417363,-0.001639413345244609,0.002125014767441736,0.2,0.0002,0.4,-0.07509073467655014
2023-01-12,40,5,0.0018469910791533372,-0.0006518681970145402,0.0024988592761678776,0.001646991079153337,0.002298859276167877,0.2,0.0002,0.4,0.05446592646705639
2023-01-13,40,5,0.007472065176503162,0.0013931925510944493,0.006078872625408713,0.007472065176503162,0.006078872625408713,0.0,0.0,0.4,0.09755824649720068
2023-01-17,40,5,0.0032857526462060395,0.0020583248300680155,0.001227427816138024,0.0030857526462060394,0.001027427816138024,0.2,0.0002,0.4,-0.09649272454680613
2023-01-18,40,5,0.0056892324407699,0.005619156958010211,7.007548275968917e-05,0.0056892324407699,7.007548275968917e-05,0.0,0.0,0.4,-0.17798220040567614
2023-01-19,40,5,0.01122223773739321,0.00881931590604049,0.00240292183135272,0.01122223773739321,0.00240292183135272,0.0,0.0,0.4,-0.09453194758803107
2023-01-20,40,5,0.008085960835988778,0.004660152985292912,0.0034258078506958656,0.008085960835988778,0.0034258078506958656,0.0,0.0,0.4,-0.1187661049114972
2023-01-23,40,5,-0.0029680188182959013,-0.0010605111396785744,-0.001907507678617327,-0.0031680188182959014,-0.002107507678617327,0.2,0.0002,0.4,0.09129246882586273
2023-01-24,40,5,0.0016317225971575321,0.0012026367029241735,0.00042908589423335864,0.001431722597157532,0.00022908589423335855,0.2,0.0002,0.4,0.05172865274664318
2023-01-25,40,5,0.007620566326237181,0.004087911241980951,0.0035326550842562296,0.007420566326237181,0.00333265508425623,0.2,0.0002,0.2,-0.017719571258890454
2023-01-26,40,5,0.008419848314970054,0.005810592300947633,0.002609256014022421,0.008219848314970054,0.0024092560140224206,0.2,0.0002,0.4,-0.2767849671974929
2023-01-27,40,5,0.00975543358659345,0.003663044669484896,0.006092388917108554,0.00955543358659345,0.005892388917108553,0.2,0.0002,0.4,0.2165550620518637
2023-01-30,40,5,0.012456946653703619,0.005156875046504199,0.00730007160719942,0.012456946653703619,0.00730007160719942,0.0,0.0,0.4,0.18824661933680886
2023-01-31,40,5,0.007498836519616669,0.005202247042420548,0.002296589477196121,0.006898836519616669,0.0016965894771961212,0.6000000000000001,0.0006000000000000001,0.4,0.3093680524220055
2023-02-01,40,5,0.0005924109486574691,-0.00030117478886597935,0.0008935857375234485,0.00039241094865746914,0.0006935857375234485,0.2,0.0002,0.4,-0.0077591490954205256
2023-02-02,40,5,-0.0030526475395878496,-0.0049390691929840965,0.001886421653396247,-0.0034526475395878498,0.0014864216533962468,0.4,0.0004,0.4,0.09282946562490224
2023-02-03,40,5,-0.004187288219445251,-0.003363351869173729,-0.0008239363502715218,-0.004387288219445251,-0.0010239363502715215,0.2,0.0002,0.4,-0.25172020249971183
2023-02-06,40,5,0.0011760989712349536,0.0003753943113544317,0.0008007046598805219,0.0009760989712349536,0.0006007046598805218,0.2,0.0002,0.4,-0.1338925258337902
2023-02-07,40,5,-0.0006812729729607848,-0.001898136273496757,0.0012168633005359723,-0.0008812729729607847,0.0010168633005359722,0.2,0.0002,0.6000000000000001,0.4486443421771078
2023-02-08,40,5,0.0013218166649945485,0.0007909543817434455,0.000530862283251103,0.0013218166649945485,0.000530862283251103,0.0,0.0,0.6000000000000001,0.424713301905836
2023-02-09,40,5,-0.003857270278220355,-0.00019100421175676784,-0.0036662660664635873,-0.004057270278220355,-0.003866266066463587,0.2,0.0002,0.4,0.6068779100109332
2023-02-10,40,5,-0.0017437650534632356,-0.0005015939079855247,-0.0012421711454777109,-0.0017437650534632356,-0.0012421711454777109,0.0,0.0,0.4,0.6639238939116723
2023-02-13,40,5,-0.009404404086830742,-0.006913698931674895,-0.0024907051551558475,-0.009804404086830741,-0.002890705155155847,0.4,0.0004,0.4,-0.20341432682805305
2023-02-14,40,5,-0.009355855877407246,-0.007281162553401217,-0.0020746933240060285,-0.009955855877407245,-0.0026746933240060283,0.6000000000000001,0.0006000000000000001,0.4,0.4770924985929632
2023-02-15,40,5,-0.005745777611695884,-0.006617650459051302,0.0008718728473554186,-0.006145777611695884,0.0004718728473554184,0.4,0.0004,0.6000000000000001,0.505874548203245
2023-02-16,40,5,-0.0018375638616207012,-0.0061940196572313685,0.004356455795610667,-0.002237563861620701,0.003956455795610667,0.4,0.0004,0.4,0.4334341243446893
2023-02-17,40,5,0.0012130212575231969,-0.005489589728178936,0.006702610985702133,0.0010130212575231968,0.006502610985702133,0.2,0.0002,0.6000000000000001,0.7276728398133052
2023-02-21,40,5,0.008251296132573822,-0.001954309052868074,0.010205605185441896,0.008051296132573821,0.010005605185441895,0.2,0.0002,0.6000000000000001,0.4702979062008694
2023-02-22,40,5,0.004633078728192483,-0.0022569370250591935,0.006890015753251677,0.004433078728192484,0.006690015753251677,0.2,0.0002,0.6000000000000001,0.6192076316967139
