date,n,topk,gross_return,benchmark_return,active_return,net_return,net_active_return,turnover,cost,max_industry_weight,size_exposure
2023-01-03,40,10,0.007240883459849805,0.006168675270062455,0.0010722081897873497,0.006740883459849805,0.0005722081897873502,0.5,0.0005,0.4,-0.022463027138112324
2023-01-04,40,10,0.009572912815702965,0.0063945878236824575,0.003178324992020507,0.009072912815702964,0.0026783249920205067,0.5,0.0005,0.4,0.03731189297439741
2023-01-05,40,10,0.015840508280933766,0.009605209181020835,0.00623529909991293,0.015440508280933766,0.005835299099912931,0.4,0.0004,0.30000000000000004,0.03097108314166519
2023-01-06,40,10,0.01587827610782753,0.00608008140339477,0.009798194704432758,0.015578276107827528,0.009498194704432758,0.30000000000000004,0.00030000000000000003,0.30000000000000004,0.19450907663875583
2023-01-09,40,10,0.011184914601557301,0.005087218743960816,0.006097695857596485,0.0109849146015573,0.005897695857596485,0.2,0.0002,0.2,0.20919677339028198
2023-01-10,40,10,0.0027728635294087443,-1.6881912967489087e-05,0.0027897454423762335,0.0024728635294087443,0.0024897454423762335,0.30000000000000004,0.00030000000000000003,0.30000000000000004,-0.008513235350324777
2023-01-11,40,10,-0.001988034717379137,-0.0037644281126863453,0.0017763933953072082,-0.002188034717379137,0.0015763933953072081,0.2,0.0002,0.30000000000000004,0.0027635430309800313
2023-01-12,40,10,0.002286018140045827,-0.0006518681970145402,0.0029378863370603673,0.002186018140045827,0.002837886337060367,0.1,0.0001,0.2,0.038908151401088276
2023-01-13,40,10,0.00672298636707912,0.0013931925510944493,0.005329793815984671,0.00662298636707912,0.00522979381598467,0.1,0.0001,0.30000000000000004,0.014827265659871358
2023-01-17,40,10,0.003912129320153978,0.0020583248300680155,0.0018538044900859628,0.003712129320153978,0.0016538044900859627,0.2,0.0002,0.4,0.1274182300116422
2023-01-18,40,10,0.008484889278029232,0.005619156958010211,0.002865732320019021,0.008384889278029233,0.0027657323200190216,0.1,0.0001,0.30000000000000004,0.08596536963916179
2023-01-19,40,10,0.014195405195884112,0.00881931590604049,0.005376089289843622,0.014195405195884112,0.005376089289843622,0.0,0.0,0.30000000000000004,0.11340170032192631
2023-01-20,40,10,0.007435099757065425,0.004660152985292912,0.0027749467717725126,0.007235099757065425,0.002574946771772513,0.2,0.0002,0.4,-0.022362964988218437
2023-01-23,40,10,-0.002720018368579271,-0.0010605111396785744,-0.0016595072289006967,-0.002820018368579271,-0.0017595072289006966,0.1,0.0001,0.30000000000000004,0.04070738791455497
2023-01-24,40,10,0.0022636401147226493,0.0012026367029241735,0.0010610034117984758,0.0021636401147226494,0.000961003411798476,0.1,0.0001,0.30000000000000004,0.08298290803236341
2023-01-25,40,10,0.006853778738209251,0.004087911241980951,0.0027658674962282997,0.006753778738209251,0.0026658674962282995,0.1,0.0001,0.30000000000000004,0.1780049549934759
2023-01-26,40,10,0.011097360523820723,0.005810592300947633,0.0052867682228730905,0.010897360523820723,0.00508676822287309,0.2,0.0002,0.2,0.17499371651463136
2023-01-27,40,10,0.005856741676483139,0.003663044669484896,0.002193697006998243,0.005756741676483139,0.0020936970069982425,0.1,0.0001,0.30000000000000004,0.06792726352757938
2023-01-30,40,10,0.007974326346569246,0.005156875046504199,0.002817451300065047,0.007874326346569246,0.0027174513000650475,0.1,0.0001,0.30000000000000004,0.10050939115690127
2023-01-31,40,10,0.00793917074989136,0.005202247042420548,0.0027369237074708116,0.00793917074989136,0.0027369237074708116,0.0,0.0,0.30000000000000004,0.05221356773066432
2023-02-01,40,10,-0.000688392220514662,-0.00030117478886597935,-0.00038721743164868265,-0.001488392220514662,-0.0011872174316486825,0.8,0.0008,0.30000000000000004,0.019930470950452417
2023-02-02,40,10,-0.0049372597069377395,-0.0049390691929840965,1.8094860463569937e-06,-0.005437259706937739,-0.0004981905139536426,0.5,0.0005,0.4,-0.006094492099123272
2023-02-03,40,10,-0.002645191974128507,-0.003363351869173729,0.0007181598950452223,-0.002845191974128507,0.0005181598950452222,0.2,0.0002,0.4,-0.21214949790488902
2023-02-06,40,10,0.000925803308001354,0.0003753943113544317,0.0005504089966469224,0.00032580330800135397,-4.9591003353077724e-05,0.6000000000000001,0.0006000000000000001,0.30000000000000004,-0.010471755025950102
2023-02-07,40,10,-0.002321522074873148,-0.001898136273496757,-0.0004233858013763909,-0.002521522074873148,-0.000623385801376391,0.2,0.0002,0.30000000000000004,0.08096499269031554
2023-02-08,40,10,-8.113741699928179e-05,0.0007909543817434455,-0.0008720917987427273,-0.0002811374169992818,-0.0010720917987427272,0.2,0.0002,0.4,0.1824513437606612
2023-02-09,40,10,-0.002256160983443518,-0.00019100421175676784,-0.0020651567716867504,-0.0024561609834435182,-0.0022651567716867505,0.2,0.0002,0.30000000000000004,0.13018219411937082
2023-02-10,40,10,-0.0016816608628215702,-0.0005015939079855247,-0.0011800669548360455,-0.0018816608628215703,-0.0013800669548360456,0.2,0.0002,0.30000000000000004,0.11148197361212198
2023-02-13,40,10,-0.006821649430023699,-0.006913698931674895,9.204950165119571e-05,-0.0073216494300236985,-0.00040795049834880387,0.5,0.0005,0.30000000000000004,-0.09367155494728863
2023-02-14,40,10,-0.006690971560351537,-0.007281162553401217,0.0005901909930496798,-0.006990971560351537,0.0002901909930496799,0.30000000000000004,0.00030000000000000003,0.4,-0.10710509162982973
2023-02-15,40,10,-0.006111332588629141,-0.006617650459051302,0.0005063178704221615,-0.006411332588629141,0.00020631787042216156,0.30000000000000004,0.00030000000000000003,0.30000000000000004,-0.28747976764758576
2023-02-16,40,10,-0.004763345014345301,-0.0061940196572313685,0.0014306746428860671,-0.004963345014345301,0.0012306746428860675,0.2,0.0002,0.30000000000000004,-0.35637400714887235
2023-02-17,40,10,-0.006455606874549405,-0.005489589728178936,-0.0009660171463704691,-0.006855606874549405,-0.0013660171463704693,0.4,0.0004,0.2,-0.2807044081661587
2023-02-21,40,10,-0.005002760412153988,-0.001954309052868074,-0.003048451359285914,-0.005302760412153988,-0.003348451359285914,0.30000000000000004,0.00030000000000000003,0.4,-0.30990550342948
2023-02-22,40,10,-0.005383634889416988,-0.0022569370250591935,-0.0031266978643577944,-0.005583634889416988,-0.003326697864357794,0.2,0.0002,0.4,0.0017554631133549492
2023-02-23,40,10,-0.003382025948512039,-0.0007042359416898536,-0.0026777900068221854,-0.003482025948512039,-0.0027777900068221856,0.1,0.0001,0.30000000000000004,-0.05567913467412566
