date,variant,topk,chosen_pitnorm_weight,baseline_mean,history_days,hk_bias
2023-01-03,industry_size_neutral,5,0.000000,0.00000000,0,False
2023-01-04,industry_size_neutral,5,0.000000,0.00000000,0,False
2023-01-05,industry_size_neutral,5,0.000000,0.00000000,0,False
2023-01-06,industry_size_neutral,5,0.000000,0.00000000,0,False
2023-01-09,industry_size_neutral,5,0.000000,0.00000000,0,False
2023-01-10,industry_size_neutral,5,0.000000,0.00000000,0,False
2023-01-11,industry_size_neutral,5,0.000000,0.00000000,1,False
2023-01-12,industry_size_neutral,5,0.000000,0.00000000,2,False
2023-01-13,industry_size_neutral,5,0.000000,0.00000000,3,False
2023-01-17,industry_size_neutral,5,0.000000,0.00000000,4,False
2023-01-18,industry_size_neutral,5,0.000000,0.00000000,5,False
2023-01-19,industry_size_neutral,5,0.000000,0.00000000,6,False
2023-01-20,industry_size_neutral,5,0.000000,0.00000000,7,False
2023-01-23,industry_size_neutral,5,0.000000,0.00000000,8,False
2023-01-24,industry_size_neutral,5,0.000000,0.00000000,9,False
2023-01-25,industry_size_neutral,5,0.000000,0.00000000,10,False
2023-01-26,industry_size_neutral,5,0.000000,0.00000000,11,False
2023-01-27,industry_size_neutral,5,0.000000,0.00000000,12,False
2023-01-30,industry_size_neutral,5,0.000000,0.00000000,13,False
2023-01-31,industry_size_neutral,5,0.000000,0.00000000,14,False
2023-02-01,industry_size_neutral,5,0.000000,0.00000000,15,False
2023-02-02,industry_size_neutral,5,0.000000,0.00000000,16,False
2023-02-03,industry_size_neutral,5,0.000000,0.00000000,17,False
2023-02-06,industry_size_neutral,5,0.000000,0.00000000,18,False
2023-02-07,industry_size_neutral,5,0.000000,0.00000000,19,False
2023-02-08,industry_size_neutral,5,0.000000,0.00704540,20,False
2023-02-09,industry_size_neutral,5,0.000000,0.00672860,21,False
2023-02-10,industry_size_neutral,5,0.000000,0.00626581,22,False
2023-02-13,industry_size_neutral,5,0.500000,0.00580263,23,False
2023-02-14,industry_size_neutral,5,0.000000,0.00560153,24,False
2023-02-15,industry_size_neutral,5,0.500000,0.00534222,25,False
2023-02-16,industry_size_neutral,5,0.000000,0.00518758,26,False
2023-02-17,industry_size_neutral,5,0.000000,0.00484518,27,False
2023-02-21,industry_size_neutral,5,0.000000,0.00460986,28,False
2023-02-22,industry_size_neutral,5,0.000000,0.00414620,29,False
2023-02-23,industry_size_neutral,5,0.000000,0.00368946,30,False
2023-02-24,industry_size_neutral,5,0.000000,0.00340668,31,False
2023-02-27,industry_size_neutral,5,0.000000,0.00323655,32,False
2023-02-28,industry_size_neutral,5,0.000000,0.00316917,33,False
2023-03-01,industry_size_neutral,5,0.000000,0.00331276,34,False
2023-03-02,industry_size_neutral,5,0.000000,0.00334477,35,False
2023-03-03,industry_size_neutral,5,0.000000,0.00340290,36,False
2023-03-06,industry_size_neutral,5,0.000000,0.00347896,37,False
2023-03-07,industry_size_neutral,5,0.000000,0.00355282,38,False
2023-03-08,industry_size_neutral,5,0.000000,0.00368776,39,False
2023-03-09,industry_size_neutral,5,0.000000,0.00377762,40,False
2023-03-10,industry_size_neutral,5,0.000000,0.00363996,40,False
2023-03-13,industry_size_neutral,5,0.000000,0.00331447,40,False
2023-03-14,industry_size_neutral,5,0.000000,0.00293546,40,False
2023-03-15,industry_size_neutral,5,0.000000,0.00262203,40,False
2023-03-16,industry_size_neutral,5,0.000000,0.00244491,40,False
2023-03-17,industry_size_neutral,5,0.000000,0.00261317,40,False
2023-03-20,industry_size_neutral,5,0.000000,0.00292452,40,False
2023-03-21,industry_size_neutral,5,0.000000,0.00319729,40,False
2023-03-22,industry_size_neutral,5,0.000000,0.00312027,40,False
2023-03-23,industry_size_neutral,5,0.000000,0.00310984,40,False
2023-03-24,industry_size_neutral,5,0.000000,0.00300212,40,False
2023-03-27,industry_size_neutral,5,0.000000,0.00286130,40,False
2023-03-28,industry_size_neutral,5,0.000000,0.00279054,40,False
2023-03-29,industry_size_neutral,5,0.000000,0.00292094,40,False
2023-03-30,industry_size_neutral,5,0.000000,0.00307231,40,False
2023-03-31,industry_size_neutral,5,0.000000,0.00302774,40,False
2023-04-03,industry_size_neutral,5,0.000000,0.00297703,40,False
2023-04-04,industry_size_neutral,5,0.000000,0.00297623,40,False
2023-04-05,industry_size_neutral,5,0.000000,0.00292817,40,False
2023-04-06,industry_size_neutral,5,0.000000,0.00275587,40,False
2023-04-10,industry_size_neutral,5,0.000000,0.00278116,40,False
2023-04-11,industry_size_neutral,5,0.000000,0.00284227,40,False
2023-04-12,industry_size_neutral,5,0.000000,0.00289024,40,False
2023-04-13,industry_size_neutral,5,0.000000,0.00279363,40,False
2023-04-14,industry_size_neutral,5,0.000000,0.00285673,40,False
2023-04-17,industry_size_neutral,5,0.000000,0.00285091,40,False
2023-04-18,industry_size_neutral,5,0.000000,0.00301970,40,False
2023-04-19,industry_size_neutral,5,0.000000,0.00316064,40,False
2023-04-20,industry_size_neutral,5,0.000000,0.00346449,40,False
2023-04-21,industry_size_neutral,5,0.000000,0.00368667,40,False
2023-04-24,industry_size_neutral,5,0.000000,0.00380495,40,False
2023-04-25,industry_size_neutral,5,0.000000,0.00382855,40,False
2023-04-26,industry_size_neutral,5,0.000000,0.00368610,40,False
2023-04-27,industry_size_neutral,5,0.000000,0.00337157,40,False
2023-04-28,industry_size_neutral,5,0.000000,0.00325651,40,False
2023-05-01,industry_size_neutral,5,0.000000,0.00315544,40,False
2023-05-02,industry_size_neutral,5,0.000000,0.00317754,40,False
2023-05-03,industry_size_neutral,5,0.000000,0.00326636,40,False
2023-05-04,industry_size_neutral,5,0.000000,0.00338051,40,False
2023-05-05,industry_size_neutral,5,0.000000,0.00329950,40,False
2023-05-08,industry_size_neutral,5,0.000000,0.00330446,40,False
2023-05-09,industry_size_neutral,5,0.000000,0.00343273,40,False
2023-05-10,industry_size_neutral,5,0.500000,0.00361844,40,False
2023-05-11,industry_size_neutral,5,0.500000,0.00361884,40,False
2023-05-12,industry_size_neutral,5,0.500000,0.00365273,40,False
2023-05-15,industry_size_neutral,5,0.500000,0.00335363,40,False
2023-05-16,industry_size_neutral,5,0.500000,0.00311274,40,False
2023-05-17,industry_size_neutral,5,0.500000,0.00281727,40,False
2023-05-18,industry_size_neutral,5,0.500000,0.00276113,40,False
2023-05-19,industry_size_neutral,5,0.500000,0.00282546,40,False
2023-05-22,industry_size_neutral,5,0.000000,0.00290595,40,False
2023-05-23,industry_size_neutral,5,0.000000,0.00286114,40,False
2023-05-24,industry_size_neutral,5,0.000000,0.00271744,40,False
2023-05-25,industry_size_neutral,5,0.000000,0.00262127,40,False
2023-05-26,industry_size_neutral,5,0.000000,0.00242962,40,False
2023-05-30,industry_size_neutral,5,0.000000,0.00227324,40,False
2023-05-31,industry_size_neutral,5,0.000000,0.00210732,40,False
2023-06-01,industry_size_neutral,5,0.000000,0.00211952,40,False
2023-06-02,industry_size_neutral,5,1.000000,0.00218029,40,False
2023-06-05,industry_size_neutral,5,0.000000,0.00239038,40,False
2023-06-06,industry_size_neutral,5,1.000000,0.00230647,40,False
2023-06-07,industry_size_neutral,5,0.000000,0.00237012,40,False
2023-06-08,industry_size_neutral,5,0.000000,0.00241631,40,False
2023-06-09,industry_size_neutral,5,0.000000,0.00250435,40,False
2023-06-12,industry_size_neutral,5,0.000000,0.00251060,40,False
2023-06-13,industry_size_neutral,5,0.000000,0.00270312,40,False
2023-06-14,industry_size_neutral,5,0.000000,0.00281318,40,False
2023-06-15,industry_size_neutral,5,0.000000,0.00308609,40,False
2023-06-16,industry_size_neutral,5,0.000000,0.00325062,40,False
2023-06-20,industry_size_neutral,5,0.000000,0.00337501,40,False
2023-06-21,industry_size_neutral,5,0.000000,0.00344555,40,False
2023-06-22,industry_size_neutral,5,0.000000,0.00333143,40,False
2023-06-23,industry_size_neutral,5,0.500000,0.00324985,40,False
2023-06-26,industry_size_neutral,5,0.500000,0.00318512,40,False
2023-06-27,industry_size_neutral,5,0.500000,0.00301843,40,False
2023-06-28,industry_size_neutral,5,0.500000,0.00280932,40,False
2023-06-29,industry_size_neutral,5,0.500000,0.00254329,40,False
