date,variant,topk,chosen_pitnorm_weight,baseline_mean,history_days,hk_bias
2023-01-03,raw,10,0.000000,0.00000000,0,True
2023-01-04,raw,10,0.000000,0.00000000,0,True
2023-01-05,raw,10,0.000000,0.00000000,0,True
2023-01-06,raw,10,0.000000,0.00000000,0,True
2023-01-09,raw,10,0.000000,0.00000000,0,True
2023-01-10,raw,10,0.000000,0.00000000,0,True
2023-01-11,raw,10,0.000000,0.00000000,1,True
2023-01-12,raw,10,0.000000,0.00000000,2,True
2023-01-13,raw,10,0.000000,0.00000000,3,True
2023-01-17,raw,10,0.000000,0.00000000,4,True
2023-01-18,raw,10,0.000000,0.00000000,5,True
2023-01-19,raw,10,0.000000,0.00000000,6,True
2023-01-20,raw,10,0.000000,0.00000000,7,True
2023-01-23,raw,10,0.000000,0.00000000,8,True
2023-01-24,raw,10,0.000000,0.00000000,9,True
2023-01-25,raw,10,0.000000,0.00000000,10,True
2023-01-26,raw,10,0.000000,0.00000000,11,True
2023-01-27,raw,10,0.000000,0.00000000,12,True
2023-01-30,raw,10,0.000000,0.00000000,13,True
2023-01-31,raw,10,0.000000,0.00000000,14,True
2023-02-01,raw,10,0.000000,0.00000000,15,True
2023-02-02,raw,10,0.000000,0.00000000,16,True
2023-02-03,raw,10,0.000000,0.00000000,17,True
2023-02-06,raw,10,0.000000,0.00000000,18,True
2023-02-07,raw,10,0.000000,0.00000000,19,True
2023-02-08,raw,10,0.000000,0.01051742,20,True
2023-02-09,raw,10,0.000000,0.01024781,21,True
2023-02-10,raw,10,1.000000,0.00944957,22,True
2023-02-13,raw,10,1.000000,0.00868849,23,True
2023-02-14,raw,10,1.000000,0.00823306,24,True
2023-02-15,raw,10,1.000000,0.00773345,25,True
2023-02-16,raw,10,1.000000,0.00742569,26,True
2023-02-17,raw,10,1.000000,0.00698553,27,True
2023-02-21,raw,10,1.000000,0.00666116,28,True
2023-02-22,raw,10,1.000000,0.00607526,29,True
2023-02-23,raw,10,1.000000,0.00552730,30,True
2023-02-24,raw,10,1.000000,0.00501882,31,True
2023-02-27,raw,10,1.000000,0.00458045,32,True
2023-02-28,raw,10,1.000000,0.00432679,33,True
2023-03-01,raw,10,1.000000,0.00424151,34,True
2023-03-02,raw,10,1.000000,0.00410134,35,True
2023-03-03,raw,10,1.000000,0.00401433,36,True
2023-03-06,raw,10,1.000000,0.00411403,37,True
2023-03-07,raw,10,1.000000,0.00418828,38,True
2023-03-08,raw,10,1.000000,0.00422294,39,True
2023-03-09,raw,10,0.000000,0.00435446,40,True
2023-03-10,raw,10,0.000000,0.00422306,40,True
2023-03-13,raw,10,0.000000,0.00383604,40,True
2023-03-14,raw,10,0.000000,0.00325812,40,True
2023-03-15,raw,10,0.000000,0.00298053,40,True
2023-03-16,raw,10,0.000000,0.00271396,40,True
2023-03-17,raw,10,0.000000,0.00283873,40,True
2023-03-20,raw,10,0.000000,0.00305255,40,True
2023-03-21,raw,10,0.000000,0.00328607,40,True
2023-03-22,raw,10,0.000000,0.00322603,40,True
