date,n,topk,gross_return,benchmark_return,active_return,net_return,net_active_return,turnover,cost,max_industry_weight,size_exposure
2023-01-03,20,5,0.017317731764236618,0.014138626214438973,0.0031791055497976447,0.016817731764236617,0.0026791055497976442,0.5,0.0005,0.6000000000000001,-1.1842256544188672
2023-01-04,20,5,0.017236070322182922,0.013041473159781635,0.004194597162401286,0.017036070322182923,0.003994597162401288,0.2,0.0002,0.6000000000000001,-2.0383506334895536
2023-01-05,20,5,0.17963474774274935,0.0581661870289867,0.12146856071376264,0.17963474774274935,0.12146856071376264,0.0,0.0,0.6000000000000001,-2.062567108096246
2023-01-06,20,5,0.18647099313450682,0.06299537414887094,0.12347561898563589,0.18627099313450682,0.12327561898563588,0.2,0.0002,0.6000000000000001,-1.093242880975545
2023-01-07,20,5,0.20329964455359203,0.07136108512253123,0.1319385594310608,0.20309964455359203,0.1317385594310608,0.2,0.0002,0.6000000000000001,-2.962944618706249
2023-01-08,20,5,0.21178828905902822,0.07479731372555862,0.1369909753334696,0.2115882890590282,0.1367909753334696,0.2,0.0002,0.6000000000000001,-1.062769721105905
2023-01-09,20,5,0.06254195456723807,0.04626940828299869,0.01627254628423938,0.062341954567238074,0.016072546284239382,0.2,0.0002,0.6000000000000001,-1.3032778906847007
2023-01-10,20,5,0.029564875923064997,0.025757489487067832,0.003807386435997165,0.028764875923064998,0.0030073864359971662,0.8,0.0008,0.6000000000000001,-2.0605765641985485
2023-01-11,20,5,0.023605957862268365,0.017080857070555348,0.006525100791713017,0.023405957862268366,0.006325100791713018,0.2,0.0002,0.6000000000000001,-1.294738092782051
2023-01-12,20,5,0.03528767676728114,0.01226701773945878,0.023020659027822358,0.03508767676728114,0.02282065902782236,0.2,0.0002,0.6000000000000001,-0.9097527961839376
2023-01-13,20,5,0.002183056252482398,-0.005855856532066444,0.008038912784548841,0.001983056252482398,0.007838912784548843,0.2,0.0002,0.6000000000000001,-1.2969255626750567
2023-01-14,20,5,-0.004024672189934702,-0.007132158827976733,0.003107486638042031,-0.004224672189934701,0.0029074866380420315,0.2,0.0002,0.4,-0.7502749109674269
2023-01-15,20,5,0.012232358841959936,0.008954976259352987,0.0032773825826069494,0.011632358841959936,0.0026773825826069495,0.6000000000000001,0.0006000000000000001,0.6000000000000001,0.009094924953320316
2023-01-16,20,5,0.006384724042886444,0.007038548029470475,-0.000653823986584031,0.005984724042886444,-0.0010538239865840312,0.4,0.0004,0.6000000000000001,0.9918676917255134
2023-01-17,20,5,0.009955737360130756,0.00922869988576247,0.0007270374743682858,0.009555737360130757,0.0003270374743682865,0.4,0.0004,0.4,-0.13247256772740457
2023-01-18,20,5,0.0231546764436791,0.023530187317162662,-0.0003755108734835623,0.0229546764436791,-0.0005755108734835611,0.2,0.0002,0.6000000000000001,-1.6142844187992011
2023-01-19,20,5,0.007195513626992741,0.008288280088172189,-0.0010927664611794473,0.007195513626992741,-0.0010927664611794473,0.0,0.0,0.6000000000000001,-1.634899331056321
2023-01-20,20,5,-0.00047207625760254946,0.001965873554424097,-0.0024379498120266465,-0.00047207625760254946,-0.0024379498120266465,0.0,0.0,0.6000000000000001,-1.5698981789156115
2023-01-21,20,5,0.006855611310643975,0.0069486468150698946,-9.303550442591943e-05,0.0066556113106439755,-0.0002930355044259191,0.2,0.0002,0.6000000000000001,-1.9114494801765005
2023-01-22,20,5,0.006330639436730605,0.008130968615936244,-0.0018003291792056389,0.006130639436730605,-0.0020003291792056385,0.2,0.0002,0.6000000000000001,-2.1927502459967343
2023-01-23,20,5,-0.0007570506105048347,0.002213147586336935,-0.0029701981968417697,-0.0009570506105048347,-0.00317019819684177,0.2,0.0002,0.6000000000000001,0.31851905977095996
2023-01-24,20,5,0.014949339318294657,0.019621502925299423,-0.004672163607004766,0.014749339318294656,-0.004872163607004766,0.2,0.0002,0.6000000000000001,-2.1975170552123515
2023-01-25,20,5,-0.003618439245615357,-0.0003150289775840154,-0.0033034102680313416,-0.003818439245615357,-0.0035034102680313417,0.2,0.0002,0.6000000000000001,0.32447134906353625
2023-01-26,20,5,-0.0030592442730237313,0.0012988231999712617,-0.004358067472994993,-0.0032592442730237313,-0.004558067472994993,0.2,0.0002,0.6000000000000001,-2.2061503556810607
2023-01-27,20,5,0.0004033014776540967,0.005416335212364444,-0.005013033734710347,0.0004033014776540967,-0.005013033734710347,0.0,0.0,0.6000000000000001,-2.1856880478355762
2023-01-28,20,5,0.0031418193203945496,0.006268376608210448,-0.0031265572878158986,0.0025418193203945493,-0.003726557287815899,0.6000000000000001,0.0006000000000000001,0.4,-2.3277669364229716
2023-01-29,20,5,0.0014351394228426305,0.0035708483705126485,-0.002135708947670018,0.0012351394228426304,-0.002335708947670018,0.2,0.0002,0.4,-1.5404427635948856
2023-01-30,20,5,0.010996447221272377,0.01385856041510492,-0.0028621131938325432,0.010796447221272376,-0.0030621131938325438,0.2,0.0002,0.6000000000000001,-0.8320479188082572
2023-01-31,20,5,0.0013595048117381835,0.004128277298275964,-0.0027687724865377806,0.0011595048117381834,-0.002968772486537781,0.2,0.0002,0.6000000000000001,0.969110545078177
2023-02-01,20,5,-0.008900173317686848,-0.0073895189796765025,-0.0015106543380103456,-0.009100173317686849,-0.001710654338010346,0.2,0.0002,0.4,-0.12157408616375065
2023-02-02,20,5,-0.0007488687699603559,0.0030862449683415915,-0.0038351137383019476,-0.0007488687699603559,-0.0038351137383019476,0.0,0.0,0.4,-0.15844346178803903
2023-02-03,20,5,-0.004139268462536143,-0.004152918970039086,1.3650507502942916e-05,-0.0043392684625361425,-0.00018634949249705674,0.2,0.0002,0.4,1.2249245088286074
2023-02-04,20,5,-0.014182900800501382,-0.01758625943927007,0.0034033586387686894,-0.014182900800501382,0.0034033586387686894,0.0,0.0,0.4,1.2855687507570082
2023-02-05,20,5,-0.013344664948612764,-0.013059733111582783,-0.00028493183702998047,-0.013544664948612764,-0.000484931837029981,0.2,0.0002,0.4,-0.22727192679331765
2023-02-06,20,5,-0.009079586639890405,-0.006298008483514192,-0.002781578156376213,-0.009079586639890405,-0.002781578156376213,0.0,0.0,0.4,-0.18214734947695632
2023-02-07,20,5,-0.015999849008698486,-0.017021806212271694,0.0010219572035732073,-0.016199849008698485,0.0008219572035732085,0.2,0.0002,0.4,1.4064047078628157
2023-02-08,20,5,-0.016002187563408772,-0.016014283806981867,1.2096243573095355e-05,-0.01620218756340877,-0.00018790375642690343,0.2,0.0002,0.4,-1.0029578759782716
2023-02-09,20,5,0.003358962863782113,0.004381415823247016,-0.001022452959464903,0.002958962863782113,-0.0014224529594649032,0.4,0.0004,0.6000000000000001,-3.106362787855506
2023-02-10,20,5,0.02331202297781486,0.0193305364022055,0.003981486575609358,0.022912022977814857,0.003581486575609357,0.4,0.0004,0.6000000000000001,-1.1092719686713934
2023-02-11,20,5,0.008594079356889842,0.007130385491093532,0.00146369386579631,0.008194079356889842,0.0010636938657963106,0.4,0.0004,0.6000000000000001,-2.354750381081381
