date,n,topk,gross_return,benchmark_return,active_return,net_return,net_active_return,turnover,cost,max_industry_weight,size_exposure
2023-01-03,20,5,0.023676115188274734,0.014138626214438973,0.00953748897383576,0.023176115188274733,0.00903748897383576,0.5,0.0005,1.0,3.772758139899306
2023-01-04,20,5,0.005247146993557008,0.013041473159781635,-0.007794326166224628,0.004847146993557008,-0.008194326166224628,0.4,0.0004,0.8,3.030682054353562
2023-01-05,20,5,0.012652576900079576,0.0581661870289867,-0.04551361012890713,0.012252576900079576,-0.04591361012890713,0.4,0.0004,0.6000000000000001,1.3149550174673834
2023-01-06,20,5,0.026606920644961757,0.06299537414887094,-0.03638845350390918,0.026406920644961758,-0.03658845350390918,0.2,0.0002,0.8,1.7023886151266083
2023-01-07,20,5,0.029506912818060737,0.07136108512253123,-0.041854172304470486,0.029506912818060737,-0.041854172304470486,0.0,0.0,0.8,1.4983882284269079
2023-01-08,20,5,0.025994932132344866,0.07479731372555862,-0.04880238159321375,0.025794932132344867,-0.049002381593213754,0.2,0.0002,0.8,2.984339959356344
2023-01-09,20,5,0.041871530530216194,0.04626940828299869,-0.0043978777527824975,0.041671530530216196,-0.004597877752782496,0.2,0.0002,0.8,3.2391257142169465
2023-01-10,20,5,0.03260088511438292,0.025757489487067832,0.006843395627315091,0.03180088511438292,0.006043395627315089,0.8,0.0008,0.6000000000000001,-2.23304427193543
2023-01-11,20,5,0.026137197844148634,0.017080857070555348,0.009056340773593286,0.026137197844148634,0.009056340773593286,0.0,0.0,0.6000000000000001,-2.284999157936767
2023-01-12,20,5,0.023440843814494502,0.01226701773945878,0.011173826075035722,0.023440843814494502,0.011173826075035722,0.0,0.0,0.6000000000000001,-2.3038093880057318
2023-01-13,20,5,0.004192232460185541,-0.005855856532066444,0.010048088992251986,0.004192232460185541,0.010048088992251986,0.0,0.0,0.6000000000000001,-2.2822624203042885
2023-01-14,20,5,-0.005563422058198837,-0.007132158827976733,0.0015687367697778953,-0.006163422058198837,0.0009687367697778955,0.6000000000000001,0.0006000000000000001,1.0,3.1829109567053564
2023-01-15,20,5,0.01291175344771065,0.008954976259352987,0.003956777188357663,0.01251175344771065,0.0035567771883576633,0.4,0.0004,0.6000000000000001,-1.2893473452266022
2023-01-16,20,5,0.00627330772414488,0.007038548029470475,-0.000765240305325595,0.00587330772414488,-0.0011652403053255952,0.4,0.0004,1.0,3.6447269415415064
2023-01-17,20,5,0.011021090927305462,0.00922869988576247,0.001792391041542992,0.010821090927305462,0.0015923910415429916,0.2,0.0002,0.8,-0.8209153639954074
2023-01-18,20,5,0.019781682207789225,0.023530187317162662,-0.0037485051093734366,0.019581682207789226,-0.003948505109373435,0.2,0.0002,1.0,3.6210234769081104
2023-01-19,20,5,0.005388402504247995,0.008288280088172189,-0.002899877583924193,0.005388402504247995,-0.002899877583924193,0.0,0.0,1.0,3.714941567601336
2023-01-20,20,5,-0.0011776852230181278,0.001965873554424097,-0.0031435587774422246,-0.0013776852230181279,-0.0033435587774422247,0.2,0.0002,1.0,3.627313069103394
2023-01-21,20,5,5.6280711310643385e-05,0.0069486468150698946,-0.006892366103759251,-0.00034371928868935663,-0.007292366103759251,0.4,0.0004,0.6000000000000001,1.3926488022084307
2023-01-22,20,5,0.002420609582647666,0.008130968615936244,-0.0057103590332885775,0.002220609582647666,-0.005910359033288577,0.2,0.0002,0.8,1.6915937592585095
2023-01-23,20,5,-0.0028820783614337134,0.002213147586336935,-0.0050952259477706485,-0.0030820783614337135,-0.005295225947770649,0.2,0.0002,0.8,1.8321593037099255
2023-01-24,20,5,0.01726623358526096,0.019621502925299423,-0.0023552693400384628,0.01706623358526096,-0.0025552693400384616,0.2,0.0002,0.6000000000000001,0.30346088930410886
2023-01-25,20,5,-0.0031378382263790618,-0.0003150289775840154,-0.0028228092487950465,-0.003337838226379062,-0.0030228092487950466,0.2,0.0002,0.6000000000000001,2.062102582037191
2023-01-26,20,5,0.0009982406724058414,0.0012988231999712617,-0.00030058252756542036,0.0007982406724058414,-0.0005005825275654203,0.2,0.0002,0.6000000000000001,0.38049684847760545
2023-01-27,20,5,0.002883201000273301,0.005416335212364444,-0.002533134212091143,0.002483201000273301,-0.0029331342120911433,0.4,0.0004,0.8,0.9281353924690308
2023-01-28,20,5,0.005456554540735245,0.006268376608210448,-0.0008118220674752027,0.005256554540735246,-0.0010118220674752024,0.2,0.0002,0.6000000000000001,0.9900610385518256
2023-01-29,20,5,0.0029132920380863414,0.0035708483705126485,-0.0006575563324263071,0.0027132920380863413,-0.0008575563324263072,0.2,0.0002,0.6000000000000001,-1.274844225011428
2023-01-30,20,5,0.020781015536291206,0.01385856041510492,0.006922455121186286,0.020381015536291205,0.006522455121186285,0.4,0.0004,0.8,0.09157907407047716
2023-01-31,20,5,0.007032480680201,0.004128277298275964,0.002904203381925036,0.0064324806802010005,0.002304203381925036,0.6000000000000001,0.0006000000000000001,0.8,-0.13784323499789863
2023-02-01,20,5,-0.0028819091510387104,-0.0073895189796765025,0.004507609828637792,-0.0030819091510387105,0.0043076098286377925,0.2,0.0002,0.8,0.6297789609295812
2023-02-02,20,5,0.0026363484725681154,0.0030862449683415915,-0.00044989649577347607,0.0022363484725681153,-0.0008498964957734763,0.4,0.0004,0.4,-1.8097266524447662
2023-02-03,20,5,-0.0041649521256233776,-0.004152918970039086,-1.2033155584291813e-05,-0.004564952125623378,-0.000412033155584292,0.4,0.0004,0.6000000000000001,-1.8014854684912116
2023-02-04,20,5,-0.015471736721830037,-0.01758625943927007,0.002114522717440035,-0.015671736721830035,0.0019145227174400363,0.2,0.0002,0.4,-2.599101010731708
2023-02-05,20,5,-0.011092452545841467,-0.013059733111582783,0.0019672805657413167,-0.011092452545841467,0.0019672805657413167,0.0,0.0,0.4,-2.5056997386538846
2023-02-06,20,5,-0.005591545176006326,-0.006298008483514192,0.0007064633075078664,-0.005791545176006325,0.0005064633075078668,0.2,0.0002,0.6000000000000001,-1.9641475049056467
2023-02-07,20,5,-0.018218011319786235,-0.017021806212271694,-0.0011962051075145412,-0.018418011319786234,-0.00139620510751454,0.2,0.0002,0.4,-1.4082497691860851
2023-02-08,20,5,-0.014209540674768744,-0.016014283806981867,0.0018047431322131234,-0.014209540674768744,0.0018047431322131234,0.0,0.0,0.4,-1.460693505913504
2023-02-09,20,5,0.0068548002367366054,0.004381415823247016,0.0024733844134895893,0.006454800236736605,0.002073384413489589,0.4,0.0004,0.6000000000000001,0.02841474808133171
2023-02-10,20,5,0.023490492124936306,0.0193305364022055,0.004159955722730806,0.023090492124936305,0.0037599557227308046,0.4,0.0004,0.4,-1.253860931907461
2023-02-11,20,5,0.007437395328472371,0.007130385491093532,0.00030700983737883946,0.007437395328472371,0.00030700983737883946,0.0,0.0,0.4,-1.3613394964441667
2023-02-12,20,5,0.01645566463491268,0.024491472189714043,-0.008035807554801364,0.01625566463491268,-0.008235807554801362,0.2,0.0002,0.4,-1.5605827754372221
2023-02-13,20,5,0.020155524288292277,0.027889578556782223,-0.007734054268489946,0.019955524288292278,-0.007934054268489945,0.2,0.0002,0.6000000000000001,0.022085137769330743
2023-02-14,20,5,0.019466287364109193,0.039184669071842454,-0.01971838170773326,0.019066287364109192,-0.020118381707733262,0.4,0.0004,0.6000000000000001,-0.38782646832637724
2023-02-15,20,5,0.009724723099664052,0.03852479030282357,-0.028800067203159516,0.009524723099664052,-0.029000067203159514,0.2,0.0002,0.4,-0.8897150873304014
2023-02-16,20,5,0.011370152689350812,0.03836823954966513,-0.026998086860314317,0.010970152689350813,-0.02739808686031432,0.4,0.0004,0.6000000000000001,0.46644894178380625
2023-02-17,20,5,-0.0005449577863101051,0.01783806665135634,-0.018383024437666446,-0.0005449577863101051,-0.018383024437666446,0.0,0.0,0.6000000000000001,0.25018510565895724
2023-02-18,20,5,-0.003987911510826958,0.014148101786328837,-0.018136013297155796,-0.004187911510826958,-0.018336013297155795,0.2,0.0002,0.6000000000000001,-0.620311484801487
2023-02-19,20,5,-0.010207589576901138,-0.01219704044168037,0.001989450864779233,-0.010607589576901137,0.0015894508647792335,0.4,0.0004,0.4,-2.7535862273528338
2023-02-20,20,5,-0.01870692150424004,-0.02073600297281509,0.002029081468575049,-0.01890692150424004,0.00182908146857505,0.2,0.0002,0.6000000000000001,-2.2936748239590052
2023-02-21,20,5,-0.009905642579078866,-0.011291130246941025,0.0013854876678621592,-0.009905642579078866,0.0013854876678621592,0.0,0.0,0.6000000000000001,-2.2457215412614886
2023-02-22,20,5,-0.008878513405971589,-0.010976519400221244,0.002098005994249655,-0.008878513405971589,0.002098005994249655,0.0,0.0,0.6000000000000001,-2.4042965810182793
2023-02-23,20,5,-0.013281255992817256,-0.013587504865426103,0.0003062488726088466,-0.013281255992817256,0.0003062488726088466,0.0,0.0,0.6000000000000001,-2.3608354836129593
2023-02-24,20,5,-0.00015362464147824717,0.0016517415318888062,-0.0018053661733670534,-0.00015362464147824717,-0.0018053661733670534,0.0,0.0,0.6000000000000001,-2.246899687098715
2023-02-25,20,5,-0.0017947628750676614,-0.0008518689369412658,-0.0009428939381263957,-0.0017947628750676614,-0.0009428939381263957,0.0,0.0,0.6000000000000001,-2.152402139985952
2023-02-26,20,5,-0.01128063818699343,-0.01264520057205786,0.0013645623850644297,-0.01128063818699343,0.0013645623850644297,0.0,0.0,0.6000000000000001,-2.2294905985154188
2023-02-27,20,5,-0.012261197624126759,-0.013554363442722784,0.001293165818596025,-0.012261197624126759,0.001293165818596025,0.0,0.0,0.6000000000000001,-2.283670769997528
2023-02-28,20,5,-0.006778651987022983,-0.008349057449498732,0.0015704054624757482,-0.006778651987022983,0.0015704054624757482,0.0,0.0,0.6000000000000001,-2.240102874605256
2023-03-01,20,5,-0.012194914790641009,-0.014813204534923902,0.0026182897442828933,-0.012194914790641009,0.0026182897442828933,0.0,0.0,0.6000000000000001,-2.231498197204502
2023-03-02,20,5,-0.010904830489124922,-0.015224283236483888,0.004319452747358966,-0.010904830489124922,0.004319452747358966,0.0,0.0,0.6000000000000001,-2.2097852985481303
2023-03-03,20,5,-0.01203626965766289,-0.014905145408795173,0.002868875751132283,-0.01203626965766289,0.002868875751132283,0.0,0.0,0.6000000000000001,-2.2171025146971353
2023-03-04,20,5,-0.017570948496488985,-0.02144568223774778,0.0038747337412587957,-0.017570948496488985,0.0038747337412587957,0.0,0.0,0.6000000000000001,-2.2269466213999927
2023-03-05,20,5,-0.01895155871399514,-0.021163203827395397,0.002211645113400256,-0.01915155871399514,0.0020116451134002573,0.2,0.0002,0.6000000000000001,-2.0924176054375074
2023-03-06,20,5,-0.017391659404006474,-0.02087848445794717,0.0034868250539406946,-0.017591659404006473,0.003286825053940696,0.2,0.0002,0.6000000000000001,-2.2732369332166904
2023-03-07,20,5,-0.0016839778198002176,-0.002927566113545508,0.0012435882937452904,-0.0018839778198002177,0.0010435882937452903,0.2,0.0002,0.6000000000000001,-1.2278828228147312
2023-03-08,20,5,0.014236290128743515,0.014134804072616265,0.00010148605612725001,0.014236290128743515,0.00010148605612725001,0.0,0.0,0.6000000000000001,-1.1991901816641004
2023-03-09,20,5,0.03372673250166717,0.032077815374375825,0.0016489171272913439,0.03332673250166717,0.0012489171272913463,0.4,0.0004,0.6000000000000001,-0.6248206778530232
2023-03-10,20,5,0.015225072801936718,0.01713877005043014,-0.0019136972484934227,0.014825072801936718,-0.002313697248493422,0.4,0.0004,0.6000000000000001,-2.1157397787807035
2023-03-11,20,5,0.019767217594631174,0.022572471537141238,-0.0028052539425100637,0.018967217594631176,-0.0036052539425100623,0.8,0.0008,0.8,1.485955408628591
2023-03-12,20,5,0.027140933158804198,0.02122836474399321,0.005912568414810988,0.026740933158804197,0.005512568414810987,0.4,0.0004,0.6000000000000001,-3.3013368232897164
2023-03-13,20,5,0.005383080119476613,0.004943528830572484,0.00043955128890412875,0.004983080119476613,3.955128890412857e-05,0.4,0.0004,0.8,1.3439561195417866
2023-03-14,20,5,0.004956340956727941,0.0048906363178817394,6.57046388462014e-05,0.004356340956727941,-0.0005342953611537984,0.6000000000000001,0.0006000000000000001,0.6000000000000001,0.023704924910937564
2023-03-15,20,5,0.013376542064279509,0.009661592959320777,0.0037149491049587313,0.012776542064279509,0.0031149491049587315,0.6000000000000001,0.0006000000000000001,0.6000000000000001,1.707648630675127
2023-03-16,20,5,0.02240432585365338,0.01633910898622764,0.006065216867425741,0.02220432585365338,0.005865216867425742,0.2,0.0002,0.8,0.37620238190568855
2023-03-17,20,5,-0.006932401165226217,-0.006881635290267044,-5.076587495917318e-05,-0.007132401165226216,-0.00025076587495917284,0.2,0.0002,0.8,-0.6279913267488055
2023-03-18,20,5,0.006856962195404983,0.007733514503625369,-0.0008765523082203859,0.006456962195404983,-0.001276552308220386,0.4,0.0004,0.6000000000000001,-0.41412444610648436
2023-03-19,20,5,-0.0029568913410122333,-0.005240406738921589,0.002283515397909356,-0.0029568913410122333,0.002283515397909356,0.0,0.0,0.6000000000000001,-0.4732601683723061
2023-03-20,20,5,0.004125318982950286,0.0013902384108060051,0.0027350805721442807,0.004125318982950286,0.0027350805721442807,0.0,0.0,0.6000000000000001,-0.5449072163731081
2023-03-21,20,5,-0.004560578596965805,-0.006090868241989126,0.001530289645023321,-0.004760578596965805,0.0013302896450233213,0.2,0.0002,0.4,0.4365396859152568
2023-03-22,20,5,-0.005361956721373216,-0.003357483486054994,-0.0020044732353182216,-0.005561956721373215,-0.0022044732353182213,0.2,0.0002,0.6000000000000001,-0.21493538132683554
2023-03-23,20,5,-0.006835403005224197,-0.006331184003102654,-0.0005042190021215436,-0.007035403005224197,-0.0007042190021215432,0.2,0.0002,0.4,-0.3661919081326488
2023-03-24,20,5,0.007355093708891411,0.00724590650638972,0.00010918720250169094,0.007355093708891411,0.00010918720250169094,0.0,0.0,0.4,-0.3058581582122599
2023-03-25,20,5,0.0004451396942200958,0.005937300096613522,-0.005492160402393426,0.0002451396942200958,-0.005692160402393427,0.2,0.0002,0.6000000000000001,1.0827575105071787
2023-03-26,20,5,0.0027085822191119787,0.007436632737557798,-0.004728050518445819,0.0025085822191119786,-0.004928050518445819,0.2,0.0002,0.6000000000000001,-0.07621167311670263
2023-03-27,20,5,0.01197129309643958,0.014172431700253518,-0.002201138603813938,0.011771293096439579,-0.0024011386038139387,0.2,0.0002,0.6000000000000001,1.042393988845216
2023-03-28,20,5,0.004046810649286874,-0.0032430508979327177,0.007289861547219592,0.0036468106492868737,0.006889861547219591,0.4,0.0004,0.4,0.6381108470497665
2023-03-29,20,5,0.002648328049903714,-0.0060675776237304,0.008715905673634113,0.002648328049903714,0.008715905673634113,0.0,0.0,0.4,0.6206102239606928
2023-03-30,20,5,0.007496695696414921,-0.0013128030497726096,0.00880949874618753,0.007496695696414921,0.00880949874618753,0.0,0.0,0.4,0.5785836508942914
2023-03-31,20,5,0.006094242617138449,-0.005396112886962393,0.011490355504100842,0.006094242617138449,0.011490355504100842,0.0,0.0,0.4,0.5028692355075961
2023-04-01,20,5,0.0022887885279477336,-0.008811304158061018,0.011100092686008752,0.0020887885279477336,0.010900092686008752,0.2,0.0002,0.6000000000000001,0.13940398647085672
2023-04-02,20,5,-0.0006391857847241766,0.0015053724385121281,-0.002144558223236305,-0.0014391857847241766,-0.0029445582232363048,0.8,0.0008,0.4,1.47370332905016
2023-04-03,20,5,-0.002480244145441861,-0.0022773394355283805,-0.0002029047099134807,-0.002480244145441861,-0.0002029047099134807,0.0,0.0,0.4,1.3961808697860256
2023-04-04,20,5,-0.0025999661895894774,-0.0031349668919266175,0.0005350007023371402,-0.0027999661895894775,0.00033500070233714006,0.2,0.0002,0.4,-0.506670035324639
2023-04-05,20,5,0.004210239644175431,0.000868990539971869,0.003341249104203562,0.004010239644175431,0.0031412491042035625,0.2,0.0002,0.4,1.4277932764339987
2023-04-06,20,5,0.00904834426298862,0.005964656870159112,0.0030836873928295084,0.00904834426298862,0.0030836873928295084,0.0,0.0,0.4,1.4263487021392898
2023-04-07,20,5,0.009844644139496666,0.00686047548332219,0.0029841686561744756,0.009644644139496665,0.002784168656174475,0.2,0.0002,0.4,-0.3475918333976864
2023-04-08,20,5,0.015097564078196521,0.013688826354187144,0.001408737724009377,0.01489756407819652,0.0012087377240093764,0.2,0.0002,0.4,1.5330448041151357
2023-04-09,20,5,0.01603505337836612,0.015926482232644305,0.00010857114572181484,0.01603505337836612,0.00010857114572181484,0.0,0.0,0.4,1.6069109653562244
2023-04-10,20,5,0.011157840313169602,0.011103524200303683,5.4316112865918434e-05,0.010957840313169601,-0.0001456838871340821,0.2,0.0002,0.6000000000000001,0.9147979841847835
2023-04-11,20,5,0.011597739325087345,0.012409492981360789,-0.0008117536562734437,0.011597739325087345,-0.0008117536562734437,0.0,0.0,0.6000000000000001,0.6704526552122196
2023-04-12,20,5,0.005621882120691915,0.007947419712285787,-0.002325537591593872,0.005421882120691915,-0.0025255375915938716,0.2,0.0002,0.6000000000000001,0.9221001380610048
2023-04-13,20,5,0.003892386975721855,0.007727885561823591,-0.0038354985861017363,0.003692386975721855,-0.004035498586101737,0.2,0.0002,0.4,1.3782997742424214
2023-04-14,20,5,-0.01475021696843184,-0.011393458243873628,-0.0033567587245582117,-0.01495021696843184,-0.003556758724558212,0.2,0.0002,0.4,-0.38305018458832407
2023-04-15,20,5,-0.013092636117225349,-0.016160003554768217,0.003067367437542868,-0.013492636117225348,0.0026673674375428686,0.4,0.0004,0.6000000000000001,-0.09543575879627397
