date,n,topk,gross_return,benchmark_return,active_return,net_return,net_active_return,turnover,cost,max_industry_weight,size_exposure
2023-01-03,20,5,0.00723924768031666,0.014138626214438973,-0.0068993785341223135,0.006739247680316659,-0.007399378534122314,0.5,0.0005,0.2,-7.096541383226455
2023-01-04,20,5,0.005332977924009397,0.013041473159781635,-0.007708495235772239,0.005132977924009397,-0.007908495235772238,0.2,0.0002,0.4,-7.184116030536323
2023-01-05,20,5,0.1699052367951977,0.0581661870289867,0.11173904976621099,0.1699052367951977,0.11173904976621099,0.0,0.0,0.4,-6.906675942778277
2023-01-06,20,5,0.17809635631467688,0.06299537414887094,0.11510098216580594,0.17789635631467687,0.11490098216580594,0.2,0.0002,0.2,-6.767397292058114
2023-01-07,20,5,0.18964988124698642,0.07136108512253123,0.1182887961244552,0.18944988124698642,0.11808879612445519,0.2,0.0002,0.4,-6.882130900487873
2023-01-08,20,5,0.21067449863640042,0.07479731372555862,0.1358771849108418,0.2102744986364004,0.1354771849108418,0.4,0.0004,0.6000000000000001,-5.4822596466899345
2023-01-09,20,5,0.061622403679168526,0.04626940828299869,0.015352995396169834,0.06122240367916853,0.014952995396169837,0.4,0.0004,0.4,-6.576199697156694
2023-01-10,20,5,0.026170981626977313,0.025757489487067832,0.00041349213990948125,0.025770981626977312,1.34921399094802e-05,0.4,0.0004,0.4,-2.9993672388982766
2023-01-11,20,5,0.02178329838049696,0.017080857070555348,0.004702441309941612,0.02138329838049696,0.004302441309941611,0.4,0.0004,0.4,-2.5765509240229534
2023-01-12,20,5,0.010021820695446113,0.01226701773945878,-0.0022451970440126676,0.009821820695446112,-0.002445197044012668,0.2,0.0002,0.4,-2.7881250720732567
2023-01-13,20,5,-0.005618026884752805,-0.005855856532066444,0.0002378296473136395,-0.006018026884752805,-0.0001621703526863607,0.4,0.0004,0.6000000000000001,-2.498095408113489
2023-01-14,20,5,-0.010258224691479993,-0.007132158827976733,-0.00312606586350326,-0.010458224691479993,-0.0033260658635032607,0.2,0.0002,0.6000000000000001,-2.327399328657883
2023-01-15,20,5,0.00565087048821189,0.008954976259352987,-0.003304105771141097,0.00525087048821189,-0.0037041057711410972,0.4,0.0004,0.4,-6.397891138476373
2023-01-16,20,5,0.007289314329703292,0.007038548029470475,0.00025076630023281726,0.007089314329703293,5.0766300232817606e-05,0.2,0.0002,0.4,-6.342343005944706
2023-01-17,20,5,0.014840554819294426,0.00922869988576247,0.005611854933531956,0.014640554819294426,0.0054118549335319555,0.2,0.0002,0.4,-6.683003227589635
2023-01-18,20,5,0.025739862110477175,0.023530187317162662,0.002209674793314513,0.025539862110477176,0.0020096747933145143,0.2,0.0002,0.4,-6.2589021626529
2023-01-19,20,5,0.014987402872323577,0.008288280088172189,0.006699122784151388,0.014587402872323577,0.006299122784151389,0.4,0.0004,0.6000000000000001,-4.045349741608128
2023-01-20,20,5,0.007711583256481883,0.001965873554424097,0.005745709702057786,0.007511583256481883,0.005545709702057786,0.2,0.0002,0.4,-5.398225330277718
2023-01-21,20,5,0.010516326047986305,0.0069486468150698946,0.003567679232916411,0.010116326047986306,0.0031676792329164115,0.4,0.0004,0.4,-5.9654298447003296
2023-01-22,20,5,0.01639610387458997,0.008130968615936244,0.008265135258653725,0.015996103874589968,0.007865135258653724,0.4,0.0004,0.6000000000000001,-4.065359906042666
2023-01-23,20,5,0.00916159593992703,0.002213147586336935,0.006948448353590095,0.00896159593992703,0.0067484483535900945,0.2,0.0002,0.4,-4.78639175423104
2023-01-24,20,5,0.02063542908512595,0.019621502925299423,0.0010139261598265288,0.020435429085125953,0.00081392615982653,0.2,0.0002,0.4,-5.469957792625838
2023-01-25,20,5,-7.656520223583651e-05,-0.0003150289775840154,0.00023846377534817887,-7.656520223583651e-05,0.00023846377534817887,0.0,0.0,0.4,-5.461502829923955
2023-01-26,20,5,0.0004240230534249623,0.0012988231999712617,-0.0008748001465462994,0.0002240230534249623,-0.0010748001465462995,0.2,0.0002,0.6000000000000001,-6.380113124721593
2023-01-27,20,5,0.00743732015836632,0.005416335212364444,0.0020209849460018758,0.00703732015836632,0.0016209849460018756,0.4,0.0004,0.2,-5.8390562155561305
2023-01-28,20,5,0.002990768964447987,0.006268376608210448,-0.003277607643762461,0.002790768964447987,-0.003477607643762461,0.2,0.0002,0.4,-5.019232047012796
2023-01-29,20,5,0.0001538191013192769,0.0035708483705126485,-0.003417029269193372,-0.00024618089868072313,-0.0038170292691933716,0.4,0.0004,0.4,-6.847751310069924
