date,n,topk,gross_return,benchmark_return,active_return,net_return,net_active_return,turnover,cost,max_industry_weight,size_exposure
2023-01-03,20,10,0.017852375782172712,0.014138626214438973,0.003713749567733739,0.017352375782172712,0.0032137495677337386,0.5,0.0005,0.4,-0.8654476263289688
2023-01-04,20,10,0.015238811327560308,0.013041473159781635,0.002197338167778673,0.015038811327560308,0.0019973381677786724,0.2,0.0002,0.4,-0.7471186432563677
2023-01-05,20,10,0.0980416385270656,0.0581661870289867,0.0398754514980789,0.0979416385270656,0.039775451498078894,0.1,0.0001,0.4,-1.0364657706265596
2023-01-06,20,10,0.10415878652453478,0.06299537414887094,0.041163412375663844,0.10405878652453478,0.04106341237566384,0.1,0.0001,0.5,-0.8516663258689796
2023-01-07,20,10,0.11599260673202454,0.07136108512253123,0.04463152160949331,0.11589260673202453,0.04453152160949331,0.1,0.0001,0.5,-0.5756835795517858
2023-01-08,20,10,0.11802838317866504,0.07479731372555862,0.043231069453106424,0.11782838317866504,0.04303106945310642,0.2,0.0002,0.4,-1.0484500922946047
2023-01-09,20,10,0.04701679543614521,0.04626940828299869,0.0007473871531465184,0.04671679543614521,0.0004473871531465168,0.30000000000000004,0.00030000000000000003,0.4,-1.2980795752198269
2023-01-10,20,10,0.02961456003516754,0.025757489487067832,0.0038570705480997086,0.02911456003516754,0.003357070548099708,0.5,0.0005,0.5,-0.4821445511079787
2023-01-11,20,10,0.02952888448263376,0.017080857070555348,0.012448027412078413,0.02942888448263376,0.012348027412078414,0.1,0.0001,0.6,-0.37051038284620574
2023-01-12,20,10,0.02622881205938842,0.01226701773945878,0.013961794319929638,0.02602881205938842,0.01376179431992964,0.2,0.0002,0.5,-1.085384977613149
2023-01-13,20,10,0.0033161602771250797,-0.005855856532066444,0.009172016809191524,0.0031161602771250796,0.008972016809191524,0.2,0.0002,0.5,-0.7999817220474057
2023-01-14,20,10,-0.006213480942157388,-0.007132158827976733,0.0009186778858193446,-0.006613480942157388,0.0005186778858193445,0.4,0.0004,0.4,0.4179448090121767
2023-01-15,20,10,0.008709148871910762,0.008954976259352987,-0.0002458273874422247,0.008409148871910762,-0.0005458273874422246,0.30000000000000004,0.00030000000000000003,0.4,-0.3135387903309095
2023-01-16,20,10,0.0075727748986805276,0.007038548029470475,0.0005342268692100525,0.007372774898680528,0.00033422686921005286,0.2,0.0002,0.4,-0.8698571106594777
2023-01-17,20,10,0.011021757152265565,0.00922869988576247,0.0017930572665030946,0.010621757152265566,0.0013930572665030953,0.4,0.0004,0.30000000000000004,-0.5679472625344175
2023-01-18,20,10,0.02428358764504314,0.023530187317162662,0.0007534003278804775,0.02408358764504314,0.0005534003278804787,0.2,0.0002,0.5,-0.6560224862069077
2023-01-19,20,10,0.007015971546985807,0.008288280088172189,-0.001272308541186382,0.006815971546985807,-0.0014723085411863816,0.2,0.0002,0.4,-0.811837888211965
2023-01-20,20,10,0.0036328541983656295,0.001965873554424097,0.0016669806439415327,0.0035328541983656297,0.0015669806439415328,0.1,0.0001,0.4,-0.9035825677372316
2023-01-21,20,10,0.006652726232663331,0.0069486468150698946,-0.0002959205824065638,0.0065527262326633305,-0.0003959205824065641,0.1,0.0001,0.5,-0.3380015680974573
2023-01-22,20,10,0.004626235600255959,0.008130968615936244,-0.0035047330156802847,0.004426235600255959,-0.0037047330156802843,0.2,0.0002,0.30000000000000004,-0.8648229737751087
2023-01-23,20,10,-0.003043659894431814,0.002213147586336935,-0.005256807480768749,-0.003243659894431814,-0.005456807480768749,0.2,0.0002,0.5,1.2731563845156728
2023-01-24,20,10,0.0190274654714688,0.019621502925299423,-0.0005940374538306245,0.018627465471468797,-0.0009940374538306256,0.4,0.0004,0.4,-1.4251506082438148
2023-01-25,20,10,-0.0029009440734209238,-0.0003150289775840154,-0.0025859150958369085,-0.003100944073420924,-0.0027859150958369086,0.2,0.0002,0.5,0.3832414391281169
2023-01-26,20,10,-0.002072129247860888,0.0012988231999712617,-0.00337095244783215,-0.002272129247860888,-0.0035709524478321495,0.2,0.0002,0.5,0.7539185078670982
2023-01-27,20,10,0.003518560471880985,0.005416335212364444,-0.0018977747404834593,0.003418560471880985,-0.001997774740483459,0.1,0.0001,0.5,0.32655028440329303
2023-01-28,20,10,0.0037360982100715944,0.006268376608210448,-0.0025322783981388537,0.0032360982100715944,-0.0030322783981388537,0.5,0.0005,0.4,-0.7125481320463827
2023-01-29,20,10,0.00335606870369604,0.0035708483705126485,-0.00021477966681660845,0.00305606870369604,-0.0005147796668166084,0.30000000000000004,0.00030000000000000003,0.5,-0.4159292452463852
2023-01-30,20,10,0.014415142989013679,0.01385856041510492,0.000556582573908759,0.014115142989013679,0.00025658257390875905,0.30000000000000004,0.00030000000000000003,0.30000000000000004,-0.5362200842784333
2023-01-31,20,10,0.0022981892081715438,0.004128277298275964,-0.0018300880901044206,0.002198189208171544,-0.0019300880901044204,0.1,0.0001,0.30000000000000004,0.45307813089273097
2023-02-01,20,10,-0.00887137150025005,-0.0073895189796765025,-0.0014818525205735466,-0.00887137150025005,-0.0014818525205735466,0.0,0.0,0.30000000000000004,0.4070944865590569
2023-02-02,20,10,0.0026819629190750647,0.0030862449683415915,-0.0004042820492665268,0.002581962919075065,-0.0005042820492665266,0.1,0.0001,0.30000000000000004,1.1877866498269043
2023-02-03,20,10,-0.005443799199088255,-0.004152918970039086,-0.0012908802290491688,-0.005543799199088255,-0.0013908802290491691,0.1,0.0001,0.30000000000000004,0.8649989684455512
2023-02-04,20,10,-0.01794734853500245,-0.01758625943927007,-0.0003610890957323788,-0.01794734853500245,-0.0003610890957323788,0.0,0.0,0.30000000000000004,0.9403135948542563
2023-02-05,20,10,-0.013737205132143104,-0.013059733111582783,-0.000677472020560321,-0.013737205132143104,-0.000677472020560321,0.0,0.0,0.30000000000000004,0.9014882937770601
2023-02-06,20,10,-0.0066801822341364895,-0.006298008483514192,-0.00038217375062229737,-0.006880182234136489,-0.000582173750622297,0.2,0.0002,0.4,0.39529861535968536
2023-02-07,20,10,-0.01791862175727358,-0.017021806212271694,-0.0008968155450018861,-0.01811862175727358,-0.0010968155450018849,0.2,0.0002,0.5,0.13347397389547666
2023-02-08,20,10,-0.014897233998417433,-0.016014283806981867,0.0011170498085644343,-0.014997233998417433,0.001017049808564435,0.1,0.0001,0.5,0.5805193271917446
2023-02-09,20,10,0.005386561375147438,0.004381415823247016,0.0010051455519004219,0.005086561375147438,0.000705145551900422,0.30000000000000004,0.00030000000000000003,0.5,-1.5413274787928408
2023-02-10,20,10,0.020104137878946996,0.0193305364022055,0.0007736014767414957,0.019904137878946997,0.000573601476741497,0.2,0.0002,0.5,-0.9254137298872962
2023-02-11,20,10,0.006971778779579392,0.007130385491093532,-0.00015860671151413964,0.006871778779579392,-0.0002586067115141399,0.1,0.0001,0.6,-0.8751158953978297
2023-02-12,20,10,0.030428099555316012,0.024491472189714043,0.005936627365601969,0.030228099555316013,0.00573662736560197,0.2,0.0002,0.5,-0.7772614155030375
2023-02-13,20,10,0.026294833665975525,0.027889578556782223,-0.0015947448908066979,0.026194833665975525,-0.0016947448908066973,0.1,0.0001,0.5,-0.6949085416533052
2023-02-14,20,10,0.05085506327440857,0.039184669071842454,0.011670394202566117,0.05065506327440857,0.011470394202566118,0.2,0.0002,0.6,-0.3214740177001083
2023-02-15,20,10,0.05989762172625235,0.03852479030282357,0.02137283142342878,0.05969762172625235,0.02117283142342878,0.2,0.0002,0.5,0.07879774149082763
2023-02-16,20,10,0.0567637589180411,0.03836823954966513,0.018395519368375968,0.0565637589180411,0.01819551936837597,0.2,0.0002,0.5,1.044330846323863
2023-02-17,20,10,0.035631138772705566,0.01783806665135634,0.017793072121349226,0.03543113877270557,0.017593072121349227,0.2,0.0002,0.4,0.03143974031194574
2023-02-18,20,10,0.03233102868239308,0.014148101786328837,0.01818292689606424,0.03233102868239308,0.01818292689606424,0.0,0.0,0.4,0.0008864813186697518
2023-02-19,20,10,-0.016711085802403994,-0.01219704044168037,-0.004514045360723624,-0.017311085802403994,-0.005114045360723624,0.6000000000000001,0.0006000000000000001,0.30000000000000004,-1.4791760004901562
2023-02-20,20,10,-0.019592005786654848,-0.02073600297281509,0.0011439971861602408,-0.019792005786654847,0.000943997186160242,0.2,0.0002,0.4,-1.0024089230274278
2023-02-21,20,10,-0.011656046467807036,-0.011291130246941025,-0.0003649162208660111,-0.011856046467807036,-0.0005649162208660116,0.2,0.0002,0.30000000000000004,-1.6330952890686667
2023-02-22,20,10,-0.011028329550377084,-0.010976519400221244,-5.181015015584024e-05,-0.011328329550377084,-0.00035181015015584016,0.30000000000000004,0.00030000000000000003,0.4,-0.2565971950991077
2023-02-23,20,10,-0.015406351930279968,-0.013587504865426103,-0.0018188470648538655,-0.015606351930279969,-0.002018847064853866,0.2,0.0002,0.4,-0.6188601417979811
2023-02-24,20,10,0.00021270957176388718,0.0016517415318888062,-0.001439031960124919,-0.00018729042823611283,-0.001839031960124919,0.4,0.0004,0.5,0.6817087249298055
2023-02-25,20,10,-0.00025779595807325247,-0.0008518689369412658,0.0005940729788680133,-0.00045779595807325245,0.0003940729788680133,0.2,0.0002,0.4,0.8922072595624719
2023-02-26,20,10,-0.01346557225520259,-0.01264520057205786,-0.0008203716831447303,-0.01356557225520259,-0.0009203716831447297,0.1,0.0001,0.4,-0.12360923637702115
2023-02-27,20,10,-0.01561878504617823,-0.013554363442722784,-0.0020644216034554456,-0.01571878504617823,-0.0021644216034554468,0.1,0.0001,0.5,0.4438891865024779
2023-02-28,20,10,-0.008826768519653336,-0.008349057449498732,-0.0004777110701546048,-0.009126768519653336,-0.0007777110701546047,0.30000000000000004,0.00030000000000000003,0.5,0.5252937877513659
2023-03-01,20,10,-0.016035569290219626,-0.014813204534923902,-0.0012223647552957236,-0.016235569290219624,-0.0014223647552957224,0.2,0.0002,0.4,0.6802910694737676
2023-03-02,20,10,-0.01817292265468367,-0.015224283236483888,-0.0029486394181997815,-0.018372922654683668,-0.0031486394181997803,0.2,0.0002,0.5,0.7872888556647126
2023-03-03,20,10,-0.017963067700486196,-0.014905145408795173,-0.003057922291691023,-0.018263067700486198,-0.003357922291691025,0.30000000000000004,0.00030000000000000003,0.5,1.593298767044665
2023-03-04,20,10,-0.025599814579542256,-0.02144568223774778,-0.004154132341794476,-0.025699814579542256,-0.004254132341794475,0.1,0.0001,0.4,1.4699795826109607
2023-03-05,20,10,-0.02765547114888703,-0.021163203827395397,-0.006492267321491631,-0.027855471148887027,-0.00669226732149163,0.2,0.0002,0.5,0.8015400696427903
2023-03-06,20,10,-0.026209893637228105,-0.02087848445794717,-0.005331409179280936,-0.026609893637228106,-0.005731409179280937,0.4,0.0004,0.4,-1.001168306401901
2023-03-07,20,10,-0.004302883626619592,-0.002927566113545508,-0.0013753175130740837,-0.004502883626619591,-0.0015753175130740833,0.2,0.0002,0.30000000000000004,-0.8598608490417057
2023-03-08,20,10,0.013793739447422498,0.014134804072616265,-0.00034106462519376685,0.013493739447422498,-0.0006410646251937668,0.30000000000000004,0.00030000000000000003,0.4,-0.6203562531302325
