date,n,topk,gross_return,benchmark_return,active_return,net_return,net_active_return,turnover,cost,max_industry_weight,size_exposure
2023-01-03,20,10,0.019853410382806184,0.014138626214438973,0.005714784168367211,0.019353410382806184,0.005214784168367211,0.5,0.0005,0.30000000000000004,-3.278170112848656
2023-01-04,20,10,0.009761395512129427,0.013041473159781635,-0.003280077647652209,0.009461395512129427,-0.003580077647652209,0.30000000000000004,0.00030000000000000003,0.4,-2.7631467485723142
2023-01-05,20,10,0.09384144849065354,0.0581661870289867,0.035675261461666836,0.09364144849065353,0.03547526146166683,0.2,0.0002,0.30000000000000004,-3.4188001115206212
2023-01-06,20,10,0.10411181058193635,0.06299537414887094,0.04111643643306541,0.10401181058193634,0.041016436433065406,0.1,0.0001,0.30000000000000004,-1.865913014460702
2023-01-07,20,10,0.11193384674193887,0.07136108512253123,0.04057276161940765,0.11183384674193887,0.040472761619407646,0.1,0.0001,0.4,-2.012183314733246
2023-01-08,20,10,0.12009496683500247,0.07479731372555862,0.04529765310944385,0.11999496683500246,0.04519765310944385,0.1,0.0001,0.4,-1.9760044263812162
2023-01-09,20,10,0.0541549565776289,0.04626940828299869,0.007885548294630208,0.0540549565776289,0.007785548294630205,0.1,0.0001,0.4,-2.423714118778591
2023-01-10,20,10,0.026727057985637757,0.025757489487067832,0.0009695684985699254,0.02652705798563776,0.0007695684985699267,0.2,0.0002,0.30000000000000004,0.386268241149903
2023-01-11,20,10,0.02377701778819586,0.017080857070555348,0.006696160717640513,0.02357701778819586,0.006496160717640514,0.2,0.0002,0.4,0.05450806522580365
2023-01-12,20,10,0.01575461277252034,0.01226701773945878,0.00348759503306156,0.01555461277252034,0.0032875950330615595,0.2,0.0002,0.30000000000000004,-1.1576293823627495
2023-01-13,20,10,-0.002478125786668848,-0.005855856532066444,0.0033777307453975963,-0.002578125786668848,0.0032777307453975965,0.1,0.0001,0.4,-0.1554722052375901
2023-01-14,20,10,-0.006457642228135474,-0.007132158827976733,0.0006745165998412591,-0.006857642228135474,0.00027451659984125895,0.4,0.0004,0.4,-2.8570253601698035
2023-01-15,20,10,0.006959787264837813,0.008954976259352987,-0.0019951889945151735,0.006859787264837813,-0.0020951889945151738,0.1,0.0001,0.30000000000000004,-3.241593194730921
2023-01-16,20,10,0.005436715594589024,0.007038548029470475,-0.0016018324348814512,0.005236715594589024,-0.001801832434881451,0.2,0.0002,0.30000000000000004,-2.6700535747410186
2023-01-17,20,10,0.009214695324830106,0.00922869988576247,-1.4004560932364546e-05,0.008914695324830106,-0.00031400456093236447,0.30000000000000004,0.00030000000000000003,0.30000000000000004,-3.362865879352512
2023-01-18,20,10,0.02201376931874212,0.023530187317162662,-0.0015164179984205432,0.02181376931874212,-0.001716417998420542,0.2,0.0002,0.4,-3.839127064990464
2023-01-19,20,10,0.005495573517220773,0.008288280088172189,-0.0027927065709514153,0.005295573517220774,-0.002992706570951415,0.2,0.0002,0.30000000000000004,-0.6515897924163383
2023-01-20,20,10,0.00010086049908037743,0.001965873554424097,-0.0018650130553437194,8.604990803774232e-07,-0.0019650130553437195,0.1,0.0001,0.4,-0.43054082260207593
2023-01-21,20,10,0.005893359382151457,0.0069486468150698946,-0.0010552874329184374,0.005893359382151457,-0.0010552874329184374,0.0,0.0,0.4,-0.4428018034892922
2023-01-22,20,10,0.008429350185244997,0.008130968615936244,0.00029838156930875326,0.008329350185244997,0.00019838156930875386,0.1,0.0001,0.4,-0.6211986347509502
2023-01-23,20,10,0.0015709449470989133,0.002213147586336935,-0.0006422026392380218,0.0012709449470989132,-0.000942202639238022,0.30000000000000004,0.00030000000000000003,0.4,0.3354694580087241
2023-01-24,20,10,0.017275427765301186,0.019621502925299423,-0.0023460751599982364,0.017175427765301187,-0.002446075159998236,0.1,0.0001,0.30000000000000004,-0.6179185648719709
2023-01-25,20,10,0.00040303195018456025,-0.0003150289775840154,0.0007180609277685757,0.00030303195018456026,0.0006180609277685756,0.1,0.0001,0.4,-0.4813903420141443
2023-01-26,20,10,0.0033233224895396927,0.0012988231999712617,0.0020244992895684308,0.0031233224895396926,0.001824499289568431,0.2,0.0002,0.4,0.2716963262690477
2023-01-27,20,10,0.005379778218026119,0.005416335212364444,-3.655699433832531e-05,0.005279778218026119,-0.00013655699433832557,0.1,0.0001,0.4,0.5269487341243639
2023-01-28,20,10,0.005732236388613623,0.006268376608210448,-0.0005361402195968252,0.005732236388613623,-0.0005361402195968252,0.0,0.0,0.4,0.5317053940661758
2023-01-29,20,10,0.0031085677006673306,0.0035708483705126485,-0.0004622806698453179,0.0029085677006673305,-0.000662280669845318,0.2,0.0002,0.4,-0.9555491659775726
2023-01-30,20,10,0.0161047843415602,0.01385856041510492,0.002246223926455281,0.015904784341560202,0.002046223926455282,0.2,0.0002,0.4,-0.5038693826515406
2023-01-31,20,10,0.006924226796861495,0.004128277298275964,0.0027959494985855303,0.006724226796861495,0.0025959494985855307,0.2,0.0002,0.5,0.41533972426541155
2023-02-01,20,10,-0.00446602564731855,-0.0073895189796765025,0.002923493332357953,-0.004666025647318549,0.0027234933323579532,0.2,0.0002,0.4,0.1600296706961153
2023-02-02,20,10,0.0033682782942770183,0.0030862449683415915,0.00028203332593542676,0.0032682782942770184,0.00018203332593542693,0.1,0.0001,0.5,-0.5053287783097602
2023-02-03,20,10,-0.004542821782367719,-0.004152918970039086,-0.0003899028123286333,-0.004742821782367719,-0.000589902812328633,0.2,0.0002,0.5,0.7940311700995579
2023-02-04,20,10,-0.015088661726520028,-0.01758625943927007,0.0024975977127500437,-0.015188661726520027,0.0023975977127500443,0.1,0.0001,0.5,1.5972927339855474
2023-02-05,20,10,-0.015354524168271577,-0.013059733111582783,-0.0022947910566887934,-0.015654524168271577,-0.0025947910566887934,0.30000000000000004,0.00030000000000000003,0.30000000000000004,0.16306261744318462
2023-02-06,20,10,-0.007297345528422221,-0.006298008483514192,-0.000999337044908029,-0.007397345528422221,-0.0010993370449080293,0.1,0.0001,0.30000000000000004,-0.5954460268808255
2023-02-07,20,10,-0.016857849658412544,-0.017021806212271694,0.00016395655385914934,-0.017057849658412543,-3.604344614084945e-05,0.2,0.0002,0.30000000000000004,0.9678504183801451
