date,n,topk,gross_return,benchmark_return,active_return,net_return,net_active_return,turnover,cost,max_industry_weight,size_exposure
2023-01-03,20,5,0.010782459651259683,0.014138626214438973,-0.0033561665631792904,0.010282459651259682,-0.003856166563179291,0.5,0.0005,0.4,0.1526745346344427
2023-01-04,20,5,0.012590128506080189,0.013041473159781635,-0.0004513446537014465,0.011990128506080189,-0.0010513446537014463,0.6000000000000001,0.0006000000000000001,0.6000000000000001,1.7548374991490405
2023-01-05,20,5,0.01295705310085098,0.0581661870289867,-0.04520913392813572,0.01235705310085098,-0.04580913392813572,0.6000000000000001,0.0006000000000000001,0.6000000000000001,0.6793416343291092
2023-01-06,20,5,0.023003900533724468,0.06299537414887094,-0.03999147361514647,0.022603900533724467,-0.04039147361514647,0.4,0.0004,0.6000000000000001,0.33273591781123457
2023-01-07,20,5,0.03460426924883029,0.07136108512253123,-0.036756815873700936,0.03420426924883029,-0.037156815873700934,0.4,0.0004,0.6000000000000001,0.2660971283435387
2023-01-08,20,5,0.03765472376477795,0.07479731372555862,-0.03714258996078067,0.03725472376477795,-0.037542589960780665,0.4,0.0004,0.8,-0.3550477285012974
2023-01-09,20,5,0.05065600619273911,0.04626940828299869,0.004386597909740421,0.050256006192739115,0.003986597909740423,0.4,0.0004,0.8,1.515424452905517
2023-01-10,20,5,0.04333011302594604,0.025757489487067832,0.01757262353887821,0.04273011302594604,0.016972623538878205,0.6000000000000001,0.0006000000000000001,0.6000000000000001,2.3543090438137817
2023-01-11,20,5,0.03325603602053347,0.017080857070555348,0.016175178949978126,0.032856036020533476,0.015775178949978128,0.4,0.0004,0.4,0.27382738057265854
2023-01-12,20,5,0.028680575410534113,0.01226701773945878,0.016413557671075333,0.027880575410534115,0.015613557671075334,0.8,0.0008,0.6000000000000001,5.215234425698867
2023-01-13,20,5,0.0007135278745828222,-0.005855856532066444,0.0065693844066492665,0.00011352787458282216,0.005969384406649267,0.6000000000000001,0.0006000000000000001,0.4,-0.06992373385988415
2023-01-14,20,5,-0.010313204902732997,-0.007132158827976733,-0.0031810460747562644,-0.010713204902732996,-0.0035810460747562637,0.4,0.0004,0.6000000000000001,-3.416258454595777
2023-01-15,20,5,0.014529752985338932,0.008954976259352987,0.005574776725985945,0.013929752985338932,0.004974776725985945,0.6000000000000001,0.0006000000000000001,0.4,-3.066965326140398
2023-01-16,20,5,0.008888770746738724,0.007038548029470475,0.0018502227172682486,0.008488770746738724,0.0014502227172682493,0.4,0.0004,0.6000000000000001,-3.2113839842988554
2023-01-17,20,5,0.009452953089700502,0.00922869988576247,0.00022425320393803204,0.009252953089700502,2.4253203938031515e-05,0.2,0.0002,0.6000000000000001,-2.791328458090529
2023-01-18,20,5,0.023881571956163396,0.023530187317162662,0.000351384639000734,0.023281571956163396,-0.00024861536099926584,0.6000000000000001,0.0006000000000000001,0.4,0.48073409215837515
2023-01-19,20,5,0.009213873206137375,0.008288280088172189,0.0009255931179651868,0.008613873206137376,0.000325593117965187,0.6000000000000001,0.0006000000000000001,0.4,0.8004457451961535
