date,n,topk,gross_return,benchmark_return,active_return,net_return,net_active_return,turnover,cost,max_industry_weight,size_exposure
2023-01-03,20,10,0.017211997215605814,0.014138626214438973,0.003073371001166841,0.016711997215605814,0.0025733710011668406,0.5,0.0005,0.6,1.72834023540279
2023-01-04,20,10,0.010041956100684306,0.013041473159781635,-0.0029995170590973296,0.009741956100684306,-0.0032995170590973295,0.30000000000000004,0.00030000000000000003,0.5,-1.4702085103174731
2023-01-05,20,10,0.016148452690849985,0.0581661870289867,-0.042017734338136714,0.015948452690849987,-0.04221773433813672,0.2,0.0002,0.6,0.6275688874622105
2023-01-06,20,10,0.1027838390271961,0.06299537414887094,0.03978846487832516,0.1024838390271961,0.039488464878325163,0.30000000000000004,0.00030000000000000003,0.5,-0.7409790914290291
2023-01-07,20,10,0.028799514589921103,0.07136108512253123,-0.04256157053261012,0.028599514589921105,-0.04276157053261012,0.2,0.0002,0.5,1.1269749848731152
2023-01-08,20,10,0.1188584478172118,0.07479731372555862,0.04406113409165319,0.1186584478172118,0.04386113409165318,0.2,0.0002,0.5,-0.23109592009492275
2023-01-09,20,10,0.05418128737359906,0.04626940828299869,0.007911879090600371,0.05408128737359906,0.007811879090600368,0.1,0.0001,0.6,-0.6811089400225967
2023-01-10,20,10,0.03116041637872674,0.025757489487067832,0.005402926891658909,0.03076041637872674,0.005002926891658908,0.4,0.0004,0.6,-0.4614490015941257
2023-01-11,20,10,0.02160376597932035,0.017080857070555348,0.004522908908765003,0.021403765979320352,0.0043229089087650045,0.2,0.0002,0.5,-1.121724115417127
2023-01-12,20,10,0.015693303428285597,0.01226701773945878,0.003426285688826816,0.015493303428285596,0.0032262856888268156,0.2,0.0002,0.5,-0.76710336866077
2023-01-13,20,10,9.200928072902625e-05,-0.005855856532066444,0.005947865812795471,-7.990719270973751e-06,0.0058478658127954705,0.1,0.0001,0.5,-0.6944382529158624
2023-01-14,20,10,-0.006347894441427105,-0.007132158827976733,0.000784264386549628,-0.006647894441427105,0.0004842643865496281,0.30000000000000004,0.00030000000000000003,0.6,-0.2819844542417407
2023-01-15,20,10,0.009190183920235332,0.008954976259352987,0.0002352076608823448,0.009090183920235332,0.0001352076608823454,0.1,0.0001,0.7,-0.30481356142004046
2023-01-16,20,10,0.008695843607489777,0.007038548029470475,0.0016572955780193022,0.008595843607489778,0.0015572955780193028,0.1,0.0001,0.7,-0.33640112564592783
2023-01-17,20,10,0.009522236574710444,0.00922869988576247,0.0002935366889479738,0.009322236574710444,9.353668894797329e-05,0.2,0.0002,0.6,-0.570107654432995
