date,n,topk,gross_return,benchmark_return,active_return,net_return,net_active_return,turnover,cost,max_industry_weight,size_exposure
2023-01-03,20,5,0.019414892555688963,0.014138626214438973,0.00527626634124999,0.018914892555688963,0.00477626634124999,0.5,0.0005,0.4,-3.050127441466639
2023-01-04,20,5,0.01628636445983484,0.013041473159781635,0.003244891300053206,0.01588636445983484,0.002844891300053205,0.4,0.0004,0.4,3.521877937730043
2023-01-05,20,5,0.02033432909906458,0.0581661870289867,-0.03783185792992212,0.02033432909906458,-0.03783185792992212,0.0,0.0,0.4,3.365928771104567
2023-01-06,20,5,0.022651525471025113,0.06299537414887094,-0.04034384867784582,0.022651525471025113,-0.04034384867784582,0.0,0.0,0.4,3.3623693850202407
2023-01-07,20,5,0.034750201951228334,0.07136108512253123,-0.03661088317130289,0.034550201951228335,-0.03681088317130289,0.2,0.0002,0.4,2.0038862412071836
2023-01-08,20,5,0.03213824811691318,0.07479731372555862,-0.042659065608645436,0.03213824811691318,-0.042659065608645436,0.0,0.0,0.4,2.1750134203204325
2023-01-09,20,5,0.03327375990825726,0.04626940828299869,-0.01299564837474143,0.03287375990825726,-0.013395648374741428,0.4,0.0004,0.6000000000000001,3.0996383753667445
2023-01-10,20,5,0.026285329670878783,0.025757489487067832,0.0005278401838109507,0.02588532967087878,0.0001278401838109497,0.4,0.0004,0.6000000000000001,6.0969302000106005
2023-01-11,20,5,0.023307118113314162,0.017080857070555348,0.006226261042758814,0.02290711811331416,0.005826261042758813,0.4,0.0004,0.8,4.669640161841585
2023-01-12,20,5,0.03166637775419254,0.01226701773945878,0.019399360014733757,0.03146637775419254,0.019199360014733758,0.2,0.0002,1.0,4.26626720868358
2023-01-13,20,5,0.004317157253135208,-0.005855856532066444,0.010173013785201652,0.004117157253135209,0.009973013785201653,0.2,0.0002,1.0,1.7639357319254003
2023-01-14,20,5,-0.008539560187505395,-0.007132158827976733,-0.001407401359528662,-0.009139560187505395,-0.002007401359528662,0.6000000000000001,0.0006000000000000001,0.6000000000000001,-0.35023248488147374
2023-01-15,20,5,0.009963440464559783,0.008954976259352987,0.0010084642052067966,0.009563440464559784,0.0006084642052067973,0.4,0.0004,0.6000000000000001,-2.4161311300665638
2023-01-16,20,5,0.00823410197090201,0.007038548029470475,0.0011955539414315354,0.007834101970902011,0.0007955539414315361,0.4,0.0004,0.8,4.650080867296687
2023-01-17,20,5,0.012314509753158003,0.00922869988576247,0.0030858098673955323,0.012114509753158002,0.0028858098673955317,0.2,0.0002,0.8,4.8228073212592335
2023-01-18,20,5,0.02212102347757135,0.023530187317162662,-0.0014091638395913111,0.021921023477571352,-0.00160916383959131,0.2,0.0002,0.8,4.822561942667878
2023-01-19,20,5,0.010097785631479806,0.008288280088172189,0.001809505543307617,0.009897785631479805,0.0016095055433076166,0.2,0.0002,0.6000000000000001,5.17608136312505
2023-01-20,20,5,-0.0015535756627879937,0.001965873554424097,-0.0035194492172120903,-0.0017535756627879938,-0.003719449217212091,0.2,0.0002,0.6000000000000001,5.94961662677354
2023-01-21,20,5,0.004359930709553579,0.0069486468150698946,-0.0025887161055163158,0.004159930709553579,-0.0027887161055163154,0.2,0.0002,0.8,5.553623589012613
2023-01-22,20,5,0.0038176166613482334,0.008130968615936244,-0.00431335195458801,0.003417616661348233,-0.00471335195458801,0.4,0.0004,0.4,4.816169882828209
2023-01-23,20,5,-0.004113511957328871,0.002213147586336935,-0.006326659543665806,-0.004113511957328871,-0.006326659543665806,0.0,0.0,0.4,5.009625925597682
2023-01-24,20,5,0.018145487527514586,0.019621502925299423,-0.001476015397784837,0.017745487527514585,-0.001876015397784838,0.4,0.0004,0.6000000000000001,5.078507464302035
2023-01-25,20,5,-0.006709085393065273,-0.0003150289775840154,-0.006394056415481257,-0.006909085393065273,-0.006594056415481257,0.2,0.0002,0.4,5.277676216691319
2023-01-26,20,5,-0.0038680917245415003,0.0012988231999712617,-0.005166914924512762,-0.0044680917245415,-0.005766914924512762,0.6000000000000001,0.0006000000000000001,0.6000000000000001,1.8405354019734936
2023-01-27,20,5,0.004227958401779812,0.005416335212364444,-0.001188376810584632,0.004027958401779812,-0.0013883768105846317,0.2,0.0002,0.6000000000000001,3.2165925715428934
2023-01-28,20,5,0.004315564367342608,0.006268376608210448,-0.0019528122408678404,0.003915564367342608,-0.0023528122408678406,0.4,0.0004,0.4,-2.615951934320176
2023-01-29,20,5,-0.0016494991602129306,0.0035708483705126485,-0.005220347530725579,-0.002049499160212931,-0.005620347530725579,0.4,0.0004,0.6000000000000001,-2.6795923445764807
2023-01-30,20,5,0.013572343215449695,0.01385856041510492,-0.0002862171996552247,0.012972343215449695,-0.0008862171996552246,0.6000000000000001,0.0006000000000000001,0.4,-1.6698836800175414
2023-01-31,20,5,0.0035235409512338655,0.004128277298275964,-0.0006047363470420989,0.0033235409512338654,-0.000804736347042099,0.2,0.0002,0.2,-1.4926493022946445
2023-02-01,20,5,-0.008752950086170448,-0.0073895189796765025,-0.0013634311064939456,-0.009352950086170448,-0.0019634311064939455,0.6000000000000001,0.0006000000000000001,0.6000000000000001,-3.0206755921993853
