date,n,topk,gross_return,benchmark_return,active_return,net_return,net_active_return,turnover,cost,max_industry_weight,size_exposure
2023-01-03,20,10,0.015404861708713552,0.014138626214438973,0.0012662354942745788,0.014904861708713552,0.0007662354942745784,0.5,0.0005,0.7,1.9420925463141145
2023-01-04,20,10,0.012623415989704364,0.013041473159781635,-0.00041805717007727117,0.012223415989704365,-0.0008180571700772705,0.4,0.0004,0.6,-1.3888205271131397
2023-01-05,20,10,0.09259491549535444,0.0581661870289867,0.034428728466367735,0.09229491549535444,0.03412872846636774,0.30000000000000004,0.00030000000000000003,0.5,-0.3682538590196387
2023-01-06,20,10,0.09957422853217872,0.06299537414887094,0.03657885438330778,0.09937422853217871,0.03637885438330778,0.2,0.0002,0.5,0.41342939217068064
2023-01-07,20,10,0.11010170881335817,0.07136108512253123,0.03874062369082694,0.11010170881335817,0.03874062369082694,0.0,0.0,0.5,0.3700462991318396
2023-01-08,20,10,0.11812190909392437,0.07479731372555862,0.04332459536836575,0.11782190909392437,0.04302459536836575,0.30000000000000004,0.00030000000000000003,0.4,-0.2752312466889002
2023-01-09,20,10,0.05954653345472718,0.04626940828299869,0.013277125171728486,0.05924653345472718,0.012977125171728485,0.30000000000000004,0.00030000000000000003,0.5,-1.8759368998863586
2023-01-10,20,10,0.03761740449498595,0.025757489487067832,0.011859915007918116,0.03721740449498595,0.011459915007918119,0.4,0.0004,0.7,-0.6882504314145628
2023-01-11,20,10,0.0292136892739628,0.017080857070555348,0.012132832203407454,0.029113689273962802,0.012032832203407454,0.1,0.0001,0.6,-0.9173875183822915
2023-01-12,20,10,0.018871846499975635,0.01226701773945878,0.0066048287605168544,0.018771846499975636,0.006504828760516855,0.1,0.0001,0.5,-1.3206626769493717
2023-01-13,20,10,0.0016703923895564697,-0.005855856532066444,0.007526248921622914,0.0014703923895564696,0.007326248921622914,0.2,0.0002,0.6,-0.37567848668822634
2023-01-14,20,10,-0.008569818087105427,-0.007132158827976733,-0.0014376592591286942,-0.008869818087105427,-0.001737659259128694,0.30000000000000004,0.00030000000000000003,0.5,-0.33852627938809476
2023-01-15,20,10,0.009568460885142908,0.008954976259352987,0.0006134846257899208,0.008968460885142908,1.348462578992099e-05,0.6000000000000001,0.0006000000000000001,0.4,0.5379980735486996
2023-01-16,20,10,0.007616504003952573,0.007038548029470475,0.0005779559744820981,0.0074165040039525735,0.00037795597448209844,0.2,0.0002,0.4,0.5249798310900076
2023-01-17,20,10,0.01119706375469309,0.00922869988576247,0.001968363868930619,0.010997063754693089,0.0017683638689306187,0.2,0.0002,0.5,1.4009159372855962
2023-01-18,20,10,0.020847758079300033,0.023530187317162662,-0.002682429237862629,0.020647758079300034,-0.0028824292378626278,0.2,0.0002,0.5,1.520168458747559
2023-01-19,20,10,0.010073761881336121,0.008288280088172189,0.0017854817931639323,0.009973761881336122,0.001685481793163933,0.1,0.0001,0.4,1.413909611866277
2023-01-20,20,10,0.003149039648970653,0.001965873554424097,0.0011831660945465562,0.002949039648970653,0.000983166094546556,0.2,0.0002,0.4,0.7179815270611556
2023-01-21,20,10,0.007621457272953824,0.0069486468150698946,0.0006728104578839298,0.007521457272953824,0.0005728104578839295,0.1,0.0001,0.4,1.5680572486910904
2023-01-22,20,10,0.009648547847835625,0.008130968615936244,0.0015175792318993814,0.009648547847835625,0.0015175792318993814,0.0,0.0,0.4,1.5296430460552735
2023-01-23,20,10,0.006638592608560934,0.002213147586336935,0.004425445022223999,0.006538592608560934,0.0043254450222239985,0.1,0.0001,0.4,1.2831252082103717
2023-01-24,20,10,0.01976461713945218,0.019621502925299423,0.00014311421415275777,0.01966461713945218,4.311421415275837e-05,0.1,0.0001,0.4,1.4162653881085703
2023-01-25,20,10,0.0016585483839914004,-0.0003150289775840154,0.0019735773615754157,0.0015585483839914004,0.0018735773615754158,0.1,0.0001,0.4,1.575229717535077
2023-01-26,20,10,0.0017518135672427815,0.0012988231999712617,0.00045299036727151974,0.0015518135672427814,0.00025299036727151965,0.2,0.0002,0.30000000000000004,0.4663618090930406
2023-01-27,20,10,0.006892517891547922,0.005416335212364444,0.001476182679183478,0.006792517891547922,0.0013761826791834778,0.1,0.0001,0.30000000000000004,1.289620194333704
2023-01-28,20,10,0.006857650095161208,0.006268376608210448,0.0005892734869507596,0.006657650095161208,0.00038927348695075997,0.2,0.0002,0.4,1.067187661679121
2023-01-29,20,10,0.002176271798449374,0.0035708483705126485,-0.0013945765720632746,0.002076271798449374,-0.0014945765720632744,0.1,0.0001,0.4,0.3848523001037343
2023-01-30,20,10,0.01411814123288345,0.01385856041510492,0.0002595808177785295,0.01351814123288345,-0.00034041918222147034,0.6000000000000001,0.0006000000000000001,0.4,-0.3786645715402308
2023-01-31,20,10,0.0016279883849985844,0.004128277298275964,-0.0025002889132773798,0.0015279883849985843,-0.00260028891327738,0.1,0.0001,0.30000000000000004,-0.07625137323050168
2023-02-01,20,10,-0.007047690096594875,-0.0073895189796765025,0.00034182888308162754,-0.007247690096594875,0.00014182888308162788,0.2,0.0002,0.30000000000000004,0.1375449976947536
