date,n,topk,gross_return,benchmark_return,active_return,net_return,net_active_return,turnover,cost,max_industry_weight,size_exposure
2023-01-03,20,5,0.01890271901892209,0.014138626214438973,0.004764092804483118,0.01840271901892209,0.004264092804483118,0.5,0.0005,0.4,-5.289575842026771
2023-01-04,20,5,0.007697031949237284,0.013041473159781635,-0.005344441210544351,0.0070970319492372844,-0.005944441210544351,0.6000000000000001,0.0006000000000000001,0.4,-6.35187053506395
2023-01-05,20,5,0.17265236346550203,0.0581661870289867,0.11448617643651532,0.17245236346550202,0.11428617643651531,0.2,0.0002,0.4,-5.993667718605103
2023-01-06,20,5,0.17789685039727635,0.06299537414887094,0.11490147624840541,0.17789685039727635,0.11490147624840541,0.0,0.0,0.4,-6.170425328324548
2023-01-07,20,5,0.1913160469893596,0.07136108512253123,0.11995496186682839,0.1909160469893596,0.11955496186682837,0.4,0.0004,0.4,-5.910019858805729
2023-01-08,20,5,0.20376484542611925,0.07479731372555862,0.12896753170056063,0.20356484542611925,0.12876753170056063,0.2,0.0002,0.2,-5.941403367466686
2023-01-09,20,5,0.06487509353058177,0.04626940828299869,0.018605685247583076,0.06447509353058177,0.01820568524758308,0.4,0.0004,0.4,-4.065015396657852
2023-01-10,20,5,0.025358973113702648,0.025757489487067832,-0.00039851637336518406,0.024958973113702647,-0.0007985163733651851,0.4,0.0004,0.4,-2.294242247035811
2023-01-11,20,5,0.017751476491742375,0.017080857070555348,0.000670619421187027,0.017351476491742374,0.00027061942118702595,0.4,0.0004,0.4,-2.1181517567392945
2023-01-12,20,5,0.010990741131877684,0.01226701773945878,-0.0012762766075810963,0.010790741131877684,-0.0014762766075810969,0.2,0.0002,0.4,-3.0104162746745047
2023-01-13,20,5,-0.003413429416575027,-0.005855856532066444,0.0024424271154914173,-0.003613429416575027,0.002242427115491417,0.2,0.0002,0.4,-2.5511552024946447
2023-01-14,20,5,-0.005016939030462182,-0.007132158827976733,0.0021152197975145507,-0.005416939030462182,0.0017152197975145505,0.4,0.0004,0.4,-7.423137725818398
2023-01-15,20,5,0.008437385715652886,0.008954976259352987,-0.0005175905437001006,0.008237385715652886,-0.0007175905437001012,0.2,0.0002,0.4,-6.351161088545458
2023-01-16,20,5,0.0060551145656768356,0.007038548029470475,-0.0009834334637936395,0.005855114565676836,-0.0011834334637936391,0.2,0.0002,0.4,-7.302838369243572
2023-01-17,20,5,0.008880480283102487,0.00922869988576247,-0.000348219602659983,0.008880480283102487,-0.000348219602659983,0.0,0.0,0.4,-7.42045519117897
2023-01-18,20,5,0.02145474911670317,0.023530187317162662,-0.0020754382004594916,0.02105474911670317,-0.0024754382004594927,0.4,0.0004,0.4,-6.079901324032075
2023-01-19,20,5,0.0058454055419342055,0.008288280088172189,-0.002442874546237983,0.005645405541934206,-0.0026428745462379827,0.2,0.0002,0.4,-2.5468694926970628
2023-01-20,20,5,0.001795996949041312,0.001965873554424097,-0.00016987660538278493,0.001395996949041312,-0.0005698766053827849,0.4,0.0004,0.4,-2.101586806963983
2023-01-21,20,5,0.0075053787924226085,0.0069486468150698946,0.0005567319773527139,0.007305378792422609,0.0003567319773527143,0.2,0.0002,0.2,-1.2969251606262056
2023-01-22,20,5,0.0042872874576697214,0.008130968615936244,-0.003843681158266522,0.0038872874576697213,-0.004243681158266522,0.4,0.0004,0.6000000000000001,-0.9037450434642089
2023-01-23,20,5,0.00570152468166032,0.002213147586336935,0.0034883770953233846,0.0053015246816603195,0.0030883770953233844,0.4,0.0004,0.2,-0.44256288755417117
2023-01-24,20,5,0.016312393598696334,0.019621502925299423,-0.0033091093266030894,0.015912393598696332,-0.0037091093266030904,0.4,0.0004,0.4,-0.7301370007729382
2023-01-25,20,5,0.0009507494361580138,-0.0003150289775840154,0.001265778413742029,0.0007507494361580138,0.0010657784137420292,0.2,0.0002,0.4,0.1087154272029629
2023-01-26,20,5,0.007042172968888231,0.0012988231999712617,0.005743349768916969,0.0068421729688882315,0.0055433497689169695,0.2,0.0002,0.4,-1.2031978679634108
2023-01-27,20,5,0.005121596758376397,0.005416335212364444,-0.0002947384539880469,0.004721596758376397,-0.0006947384539880471,0.4,0.0004,0.4,-1.1723532713552878
2023-01-28,20,5,0.0045443252527821625,0.006268376608210448,-0.0017240513554282856,0.0045443252527821625,-0.0017240513554282856,0.0,0.0,0.4,-1.063936364317371
2023-01-29,20,5,0.0013117294102812061,0.0035708483705126485,-0.002259118960231442,0.001111729410281206,-0.0024591189602314427,0.2,0.0002,0.4,-2.9571200191586584
