date,n,topk,gross_return,benchmark_return,active_return,net_return,net_active_return,turnover,cost,max_industry_weight,size_exposure
2023-01-03,20,5,0.025147275941707754,0.014138626214438973,0.01100864972726878,0.024647275941707753,0.01050864972726878,0.5,0.0005,0.6000000000000001,1.3166749122466008
2023-01-04,20,5,0.018947246869412994,0.013041473159781635,0.0059057737096313585,0.018547246869412993,0.005505773709631357,0.4,0.0004,0.4,-0.12075954304451741
2023-01-05,20,5,0.02429222638552323,0.05816618702898672,-0.033873960643463485,0.02429222638552323,-0.033873960643463485,0.0,0.0,0.4,-0.21869617050487733
2023-01-06,20,5,0.17438515715459296,0.06299537414887094,0.11138978300572203,0.17378515715459297,0.11078978300572204,0.6000000000000001,0.0006000000000000001,0.6000000000000001,1.3887405169382383
2023-01-07,20,5,0.19067556155352683,0.07136108512253123,0.1193144764309956,0.19067556155352683,0.1193144764309956,0.0,0.0,0.6000000000000001,1.4207056021395452
2023-01-08,20,5,0.20832933710157236,0.07479731372555862,0.13353202337601375,0.20812933710157236,0.13333202337601374,0.2,0.0002,0.4,1.3975482168272038
2023-01-09,20,5,0.06728499186631201,0.04626940828299869,0.02101558358331332,0.06728499186631201,0.02101558358331332,0.0,0.0,0.4,1.1977990421218827
2023-01-10,20,5,0.0005560321190985018,0.025757489487067832,-0.02520145736796933,0.0005560321190985018,-0.02520145736796933,0.0,0.0,0.4,1.4627965046957137
2023-01-11,20,5,-0.005019668054308176,0.01708085707055535,-0.022100525124863525,-0.005019668054308176,-0.022100525124863525,0.0,0.0,0.4,1.4090934290344066
2023-01-12,20,5,-0.013839479022238716,0.01226701773945878,-0.026106496761697497,-0.013839479022238716,-0.026106496761697497,0.0,0.0,0.4,1.5341427429752414
2023-01-13,20,5,-0.025666215516731056,-0.005855856532066444,-0.019810358984664614,-0.025666215516731056,-0.019810358984664614,0.0,0.0,0.4,1.4766994763694257
2023-01-14,20,5,-0.002542078134616239,-0.007132158827976733,0.004590080693360494,-0.002542078134616239,0.004590080693360494,0.0,0.0,0.4,1.1347465329219695
2023-01-15,20,5,0.015287031541598353,0.008954976259352987,0.006332055282245366,0.015087031541598352,0.006132055282245365,0.2,0.0002,0.6000000000000001,1.1518183672039761
2023-01-16,20,5,0.010270446718890564,0.007038548029470475,0.003231898689420089,0.010070446718890564,0.0030318986894200886,0.2,0.0002,0.6000000000000001,1.3512475304530867
2023-01-17,20,5,0.011577724797249092,0.00922869988576247,0.002349024911486622,0.011377724797249092,0.0021490249114866217,0.2,0.0002,0.6000000000000001,1.1338685057314315
2023-01-18,20,5,0.023101143169932534,0.023530187317162662,-0.00042904414723012735,0.023101143169932534,-0.00042904414723012735,0.0,0.0,0.6000000000000001,1.1564946893820292
2023-01-19,20,5,0.010622151160307122,0.008288280088172189,0.002333871072134933,0.010622151160307122,0.002333871072134933,0.0,0.0,0.6000000000000001,1.3314115438347862
2023-01-20,20,5,4.260282930327985e-05,0.001965873554424097,-0.001923270725120817,4.260282930327985e-05,-0.001923270725120817,0.0,0.0,0.6000000000000001,1.3424455564263518
2023-01-21,20,5,0.006128200367682766,0.0069486468150698946,-0.0008204464473871289,0.006128200367682766,-0.0008204464473871289,0.0,0.0,0.6000000000000001,1.2496544310076203
2023-01-22,20,5,0.007240494751351992,0.008130968615936244,-0.0008904738645842515,0.007240494751351992,-0.0008904738645842515,0.0,0.0,0.6000000000000001,1.074536540535707
2023-01-23,20,5,-0.004214160378160128,0.002213147586336935,-0.006427307964497063,-0.005014160378160128,-0.0072273079644970635,0.8,0.0008,0.6000000000000001,-0.27490953696756293
2023-01-24,20,5,0.011984719865791842,0.019621502925299423,-0.007636783059507581,0.011784719865791842,-0.007836783059507581,0.2,0.0002,0.6000000000000001,0.9422839207645524
2023-01-25,20,5,-0.006625586946581499,-0.0003150289775840154,-0.0063105579689974834,-0.006625586946581499,-0.0063105579689974834,0.0,0.0,0.6000000000000001,0.951142024157722
2023-01-26,20,5,-0.0009485585157451171,0.0012988231999712617,-0.002247381715716379,-0.0011485585157451172,-0.0024473817157163787,0.2,0.0002,0.8,0.5945046856214269
2023-01-27,20,5,0.0008543772592878617,0.005416335212364444,-0.004561957953076582,0.0006543772592878617,-0.004761957953076583,0.2,0.0002,0.6000000000000001,0.9364803350986861
2023-01-28,20,5,0.004445993277666016,0.006268376608210448,-0.0018223833305444324,0.004245993277666016,-0.002022383330544432,0.2,0.0002,0.6000000000000001,-0.5015337694349391
2023-01-29,20,5,0.0024431403852540035,0.0035708483705126485,-0.001127707985258645,0.0022431403852540034,-0.001327707985258645,0.2,0.0002,0.8,1.5780648306696818
2023-01-30,20,5,0.013547995742997462,0.01385856041510492,-0.0003105646721074575,0.013147995742997463,-0.0007105646721074568,0.4,0.0004,0.6000000000000001,0.8633707374981938
2023-01-31,20,5,0.0046914589778020545,0.004128277298275964,0.0005631816795260902,0.004491458977802055,0.0003631816795260905,0.2,0.0002,0.6000000000000001,-0.6225126028121792
2023-02-01,20,5,-0.006116231112780745,-0.0073895189796765025,0.0012732878668957571,-0.006316231112780745,0.0010732878668957575,0.2,0.0002,0.8,1.5985882855667555
2023-02-02,20,5,0.002585822178768509,0.0030862449683415915,-0.0005004227895730826,0.002385822178768509,-0.0007004227895730827,0.2,0.0002,0.8,2.748175133652367
2023-02-03,20,5,-0.005744305202623661,-0.004152918970039086,-0.001591386232584575,-0.005744305202623661,-0.001591386232584575,0.0,0.0,0.8,2.7562273056902953
2023-02-04,20,5,-0.019058332743004915,-0.01758625943927007,-0.0014720733037348437,-0.019458332743004916,-0.0018720733037348447,0.4,0.0004,0.6000000000000001,1.6126128062993352
2023-02-05,20,5,-0.013735295074092968,-0.013059733111582783,-0.0006755619625101843,-0.013935295074092968,-0.0008755619625101848,0.2,0.0002,0.6000000000000001,-3.1291672394319185
2023-02-06,20,5,-0.008525476568048881,-0.006298008483514192,-0.002227468084534689,-0.008725476568048882,-0.0024274680845346895,0.2,0.0002,0.6000000000000001,1.3517388739114615
2023-02-07,20,5,-0.018148149638248224,-0.017021806212271694,-0.0011263434259765302,-0.018748149638248224,-0.00172634342597653,0.6000000000000001,0.0006000000000000001,0.4,-0.11715022971478106
2023-02-08,20,5,-0.015894981196009926,-0.016014283806981867,0.00011930261097194139,-0.016094981196009925,-8.06973890280574e-05,0.2,0.0002,0.6000000000000001,-0.7940598652808113
