date,n,topk,gross_return,benchmark_return,active_return,net_return,net_active_return,turnover,cost,max_industry_weight,size_exposure
2023-01-03,40,10,0.0132557523824575,0.006168675270062455,0.007087077112395045,0.0127557523824575,0.006587077112395045,0.5,0.0005,0.5,0.60201544805604
2023-01-04,40,10,0.005878882178532421,0.0063945878236824575,-0.0005157056451500367,0.005478882178532421,-0.0009157056451500369,0.4,0.0004,0.5,0.17547371964056424
2023-01-05,40,10,0.010782945852073187,0.009605209181020835,0.0011777366710523512,0.010482945852073187,0.0008777366710523513,0.30000000000000004,0.00030000000000000003,0.5,0.2493875819592013
2023-01-06,40,10,0.011494242497542632,0.00608008140339477,0.005414161094147862,0.011294242497542632,0.0052141610941478615,0.2,0.0002,0.4,0.47662483402027433
2023-01-09,40,10,0.00730573153494114,0.005087218743960816,0.0022185127909803244,0.0071057315349411405,0.0020185127909803247,0.2,0.0002,0.4,0.38101355541363446
2023-01-10,40,10,0.0016442368952226416,-1.6881912967489087e-05,0.0016611188081901305,0.0014442368952226415,0.0014611188081901305,0.2,0.0002,0.4,0.24001371590314236
2023-01-11,40,10,-0.000428890565667317,-0.0037644281126863453,0.003335537547019028,-0.000928890565667317,0.002835537547019028,0.5,0.0005,0.4,0.2833756205380311
2023-01-12,40,10,3.2812511655255785e-05,-0.0006518681970145402,0.000684680708669796,-0.00036718748834474425,0.00028468070866979596,0.4,0.0004,0.5,-0.34260047649002345
2023-01-13,40,10,0.0019014628108486309,0.0013931925510944493,0.0005082702597541816,0.001501462810848631,0.00010827025975418164,0.4,0.0004,0.30000000000000004,-0.2760967441075515
2023-01-17,40,10,0.0066215580498579715,0.0020583248300680155,0.004563233219789956,0.006221558049857971,0.004163233219789956,0.4,0.0004,0.6,0.061852845112341015
2023-01-18,40,10,0.010365458403500253,0.005619156958010211,0.004746301445490042,0.010265458403500254,0.004646301445490043,0.1,0.0001,0.5,0.20030251385586695
2023-01-19,40,10,0.015234018792292022,0.00881931590604049,0.006414702886251532,0.015034018792292022,0.006214702886251531,0.2,0.0002,0.4,0.28665992399080054
2023-01-20,40,10,0.007600766438120137,0.004660152985292912,0.0029406134528272244,0.007500766438120136,0.002840613452827224,0.1,0.0001,0.4,0.02478878201854684
2023-01-23,40,10,-0.001690059833385018,-0.0010605111396785744,-0.0006295486937064436,-0.001990059833385018,-0.0009295486937064435,0.30000000000000004,0.00030000000000000003,0.30000000000000004,0.16149761467462653
2023-01-24,40,10,0.001490562843803942,0.0012026367029241735,0.00028792614087976855,0.001290562843803942,8.792614087976846e-05,0.2,0.0002,0.30000000000000004,0.21928794510042593
2023-01-25,40,10,0.008977475774066076,0.004087911241980951,0.004889564532085124,0.008877475774066076,0.004789564532085125,0.1,0.0001,0.30000000000000004,0.11452206552452893
2023-01-26,40,10,0.005085417459456212,0.005810592300947633,-0.0007251748414914211,0.004485417459456212,-0.001325174841491421,0.6000000000000001,0.0006000000000000001,0.5,-0.17465607043389042
2023-01-27,40,10,0.004202693135111964,0.003663044669484896,0.0005396484656270675,0.004002693135111964,0.00033964846562706784,0.2,0.0002,0.5,-0.12391899467494483
2023-01-30,40,10,0.010019339162515309,0.005156875046504199,0.00486246411601111,0.00961933916251531,0.004462464116011111,0.4,0.0004,0.5,0.2778662742715774
2023-01-31,40,10,0.01156233045892745,0.005202247042420548,0.006360083416506903,0.01136233045892745,0.006160083416506902,0.2,0.0002,0.4,0.20286551267825814
2023-02-01,40,10,-0.0008152634320105735,-0.00030117478886597935,-0.0005140886431445941,-0.0012152634320105734,-0.0009140886431445941,0.4,0.0004,0.30000000000000004,-0.006819394623075681
2023-02-02,40,10,-4.454916594933245e-05,-0.0049390691929840965,0.0048945200270347645,-0.0004445491659493325,0.004494520027034764,0.4,0.0004,0.4,-0.0028613885763171254
2023-02-03,40,10,0.0009667551192768787,-0.003363351869173729,0.004330106988450608,0.0005667551192768787,0.003930106988450608,0.4,0.0004,0.30000000000000004,0.20470754438774819
2023-02-06,40,10,0.0033985228420332315,0.0003753943113544317,0.0030231285306788,0.0031985228420332314,0.0028231285306788,0.2,0.0002,0.4,-0.03740573564654781
2023-02-07,40,10,-0.00035660981916919133,-0.001898136273496757,0.0015415264543275657,-0.0006566098191691913,0.0012415264543275658,0.30000000000000004,0.00030000000000000003,0.30000000000000004,0.052145743280000545
2023-02-08,40,10,0.0001304406204553277,0.0007909543817434455,-0.0006605137612881178,-0.0003695593795446723,-0.0011605137612881178,0.5,0.0005,0.4,0.43496024077441575
2023-02-09,40,10,-0.0009249514811605696,-0.00019100421175676784,-0.0007339472694038018,-0.0010249514811605696,-0.0008339472694038017,0.1,0.0001,0.4,0.5901319361029458
2023-02-10,40,10,-0.0011848694135987992,-0.0005015939079855247,-0.0006832755056132745,-0.0013848694135987993,-0.0008832755056132745,0.2,0.0002,0.4,0.9298022027316151
2023-02-13,40,10,-0.010357061435442138,-0.006913698931674895,-0.0034433625037672434,-0.010457061435442137,-0.0035433625037672428,0.1,0.0001,0.4,0.7339671928467872
2023-02-14,40,10,-0.013664557885871504,-0.007281162553401217,-0.006383395332470287,-0.013764557885871503,-0.006483395332470286,0.1,0.0001,0.4,0.8865275864263502
2023-02-15,40,10,-0.010838069750908844,-0.006617650459051302,-0.004220419291857542,-0.010938069750908844,-0.004320419291857541,0.1,0.0001,0.4,0.7598707747075188
2023-02-16,40,10,-0.007127514386231074,-0.0061940196572313685,-0.0009334947289997052,-0.007427514386231074,-0.0012334947289997051,0.30000000000000004,0.00030000000000000003,0.5,0.8594446583434809
2023-02-17,40,10,-0.005695505602253063,-0.005489589728178936,-0.0002059158740741274,-0.005995505602253063,-0.0005059158740741273,0.30000000000000004,0.00030000000000000003,0.4,0.7361688534626971
2023-02-21,40,10,0.00011664655344877373,-0.001954309052868074,0.0020709556063168476,1.6646553448773724e-05,0.001970955606316848,0.1,0.0001,0.4,0.7888242088054938
2023-02-22,40,10,-0.00046133054648800353,-0.0022569370250591935,0.00179560647857119,-0.00046133054648800353,0.00179560647857119,0.0,0.0,0.4,0.8033411301693043
2023-02-23,40,10,-0.001553009031403112,-0.0007042359416898536,-0.0008487730897132585,-0.001653009031403112,-0.0009487730897132585,0.1,0.0001,0.4,0.996780108956898
2023-02-24,40,10,0.007965624999320544,0.004769518184662432,0.0031961068146581116,0.007965624999320544,0.0031961068146581116,0.0,0.0,0.4,0.9365071652530652
2023-02-27,40,10,0.00696258294141604,0.005051968270082084,0.001910614671333956,0.00686258294141604,0.0018106146713339558,0.1,0.0001,0.4,0.5092445027777188
2023-02-28,40,10,0.004634181972885529,0.0026549997646488173,0.001979182208236712,0.004534181972885529,0.0018791822082367118,0.1,0.0001,0.4,0.39614567121882516
2023-03-01,40,10,0.007097976394558525,0.004024278187083721,0.0030736982074748044,0.006997976394558525,0.002973698207474804,0.1,0.0001,0.4,0.4080805563331431
2023-03-02,40,10,0.0008808398020382091,-0.001540944750146711,0.00242178455218492,0.000580839802038209,0.00212178455218492,0.30000000000000004,0.00030000000000000003,0.30000000000000004,0.4281389810587086
2023-03-03,40,10,-0.006051731632755617,-0.006558346397006283,0.0005066147642506661,-0.0064517316327556175,0.00010661476425066589,0.4,0.0004,0.4,0.414919959965804
2023-03-06,40,10,-0.006127248692255658,-0.0070914218773412046,0.0009641731850855463,-0.006327248692255658,0.0007641731850855467,0.2,0.0002,0.5,0.2517478710054739
2023-03-07,40,10,-0.0030227630114802472,-0.0010197364834630268,-0.0020030265280172204,-0.003322763011480247,-0.0023030265280172203,0.30000000000000004,0.00030000000000000003,0.4,0.26983375842978674
2023-03-08,40,10,-0.004785268201585959,-0.001517075518742062,-0.0032681926828438974,-0.00488526820158596,-0.0033681926828438976,0.1,0.0001,0.30000000000000004,0.3175098167820707
2023-03-09,40,10,0.0046331947975860556,0.005405220963252318,-0.0007720261656662623,0.004433194797586056,-0.0009720261656662619,0.2,0.0002,0.4,0.20370753110501738
2023-03-10,40,10,0.0024640186755143676,0.006025944404964789,-0.0035619257294504216,0.002364018675514368,-0.0036619257294504214,0.1,0.0001,0.30000000000000004,0.2487052095190201
2023-03-13,40,10,0.0063071554282241845,0.007502681330052897,-0.0011955259018287126,0.006207155428224184,-0.001295525901828713,0.1,0.0001,0.4,0.16682367870211579
2023-03-14,40,10,0.006811474060506828,0.005959882273315925,0.0008515917871909032,0.006711474060506828,0.000751591787190903,0.1,0.0001,0.4,-0.016961493991189514
2023-03-15,40,10,0.004915788525811123,0.0031666297978816026,0.0017491587279295203,0.004715788525811123,0.0015491587279295206,0.2,0.0002,0.4,0.17475425887626983
2023-03-16,40,10,0.002098771195952285,0.0009259323233152151,0.0011728388726370699,0.0018987711959522848,0.0009728388726370698,0.2,0.0002,0.4,-0.0660225195145685
2023-03-17,40,10,0.0014956795248405696,0.0033120961896766325,-0.0018164166648360629,0.0011956795248405697,-0.002116416664836063,0.30000000000000004,0.00030000000000000003,0.30000000000000004,-0.24007704444591127
