date,n,topk,gross_return,benchmark_return,active_return,net_return,net_active_return,turnover,cost,max_industry_weight,size_exposure
2023-01-03,40,5,0.003929622664683872,0.006168675270062455,-0.0022390526053785833,0.003429622664683872,-0.0027390526053785833,0.5,0.0005,0.2,-0.283055637081155
2023-01-04,40,5,0.0008905722076712941,0.0063945878236824575,-0.005504015616011163,9.057220767129403e-05,-0.006304015616011164,0.8,0.0008,0.4,0.07665679658097346
2023-01-05,40,5,0.004811277098363575,0.009605209181020835,-0.00479393208265726,0.004811277098363575,-0.00479393208265726,0.0,0.0,0.4,0.07561474937643453
2023-01-06,40,5,0.0034456142781236964,0.00608008140339477,-0.0026344671252710736,0.0032456142781236963,-0.0028344671252710737,0.2,0.0002,0.4,-0.04993011693013827
2023-01-09,40,5,0.0022905992154052734,0.005087218743960816,-0.0027966195285555424,0.0022905992154052734,-0.0027966195285555424,0.0,0.0,0.4,-0.035511546742618805
2023-01-10,40,5,0.0009067830428746814,-1.6881912967489087e-05,0.0009236649558421705,0.0007067830428746815,0.0007236649558421706,0.2,0.0002,0.4,0.573003270925966
2023-01-11,40,5,-0.007384620815042564,-0.0037644281126863453,-0.003620192702356219,-0.007984620815042564,-0.004220192702356219,0.6000000000000001,0.0006000000000000001,0.2,-0.593519503376136
2023-01-12,40,5,-0.00515388940185308,-0.0006518681970145402,-0.00450202120483854,-0.00515388940185308,-0.00450202120483854,0.0,0.0,0.2,-0.6556117232456096
2023-01-13,40,5,-0.006241468880163357,0.0013931925510944493,-0.007634661431257806,-0.006441468880163357,-0.007834661431257807,0.2,0.0002,0.4,-0.1698260054967058
2023-01-17,40,5,-0.001837619800353938,0.0020583248300680155,-0.0038959446304219535,-0.002037619800353938,-0.004095944630421953,0.2,0.0002,0.4,-0.2769709822511075
2023-01-18,40,5,0.003812917809669747,0.005619156958010211,-0.0018062391483404643,0.003812917809669747,-0.0018062391483404643,0.0,0.0,0.4,-0.09670963641812946
2023-01-19,40,5,0.002510131508142415,0.00881931590604049,-0.006309184397898075,0.002310131508142415,-0.006509184397898075,0.2,0.0002,0.4,-0.3357929181392372
