date,n,topk,gross_return,benchmark_return,active_return,net_return,net_active_return,turnover,cost,max_industry_weight,size_exposure
2023-01-03,40,5,0.012438575589475627,0.006168675270062455,0.006269900319413171,0.011938575589475626,0.005769900319413171,0.5,0.0005,0.4,0.42469443537998686
2023-01-04,40,5,0.007363952694393147,0.0063945878236824575,0.0009693648707106896,0.006963952694393147,0.0005693648707106895,0.4,0.0004,0.4,0.17341445088671392
2023-01-05,40,5,0.012291662360865293,0.009605209181020835,0.002686453179844457,0.012091662360865292,0.0024864531798444566,0.2,0.0002,0.4,-0.30481772369482485
2023-01-06,40,5,0.004050675075052745,0.00608008140339477,-0.0020294063283420247,0.0034506750750527455,-0.0026294063283420245,0.6000000000000001,0.0006000000000000001,0.4,0.09797327347058626
2023-01-09,40,5,0.005026252868472962,0.005087218743960816,-6.096587548785372e-05,0.004626252868472962,-0.0004609658754878539,0.4,0.0004,0.6000000000000001,-0.06732119498734335
2023-01-10,40,5,-0.001266152245237544,-1.6881912967489087e-05,-0.001249270332270055,-0.001866152245237544,-0.001849270332270055,0.6000000000000001,0.0006000000000000001,0.2,-0.42320091156656403
2023-01-11,40,5,-0.003882490404994008,-0.0037644281126863453,-0.00011806229230766283,-0.004482490404994008,-0.0007180622923076631,0.6000000000000001,0.0006000000000000001,0.2,0.20516158438414323
2023-01-12,40,5,0.0014793563233868,-0.0006518681970145402,0.00213122452040134,0.0010793563233868,0.0017312245204013403,0.4,0.0004,0.4,0.4002817513396977
2023-01-13,40,5,0.002805068896932106,0.0013931925510944493,0.0014118763458376565,0.0024050688969321056,0.0010118763458376564,0.4,0.0004,0.4,-0.13287393261383684
2023-01-17,40,5,-0.00019252960286907152,0.0020583248300680155,-0.002250854432937087,-0.0005925296028690716,-0.002650854432937087,0.4,0.0004,0.2,-0.43172476207643484
2023-01-18,40,5,0.00796789448361949,0.005619156958010211,0.0023487375256092784,0.007567894483619489,0.0019487375256092782,0.4,0.0004,0.4,-0.14280959527127735
2023-01-19,40,5,0.019352818072631957,0.00881931590604049,0.010533502166591466,0.018952818072631956,0.010133502166591465,0.4,0.0004,0.4,0.19901239646750923
2023-01-20,40,5,0.011154120079131937,0.004660152985292912,0.006493967093839025,0.010954120079131937,0.006293967093839024,0.2,0.0002,0.4,0.08220823663472032
2023-01-23,40,5,0.00013587427432363075,-0.0010605111396785744,0.001196385414002205,-0.0008641257256763692,0.00019638541400220511,1.0,0.001,0.4,0.41708481732994684
2023-01-24,40,5,0.0036861258320819838,0.0012026367029241735,0.0024834891291578105,0.0030861258320819835,0.00188348912915781,0.6000000000000001,0.0006000000000000001,0.2,0.01398548546518441
2023-01-25,40,5,0.010047580305913897,0.004087911241980951,0.005959669063932946,0.009447580305913897,0.005359669063932946,0.6000000000000001,0.0006000000000000001,0.4,0.0684979913258914
2023-01-26,40,5,0.017657144692093407,0.005810592300947633,0.011846552391145774,0.017257144692093405,0.011446552391145772,0.4,0.0004,0.4,0.6849334941105987
2023-01-27,40,5,0.011935840029394153,0.003663044669484896,0.008272795359909258,0.011335840029394154,0.007672795359909257,0.6000000000000001,0.0006000000000000001,0.6000000000000001,0.7057308545672321
2023-01-30,40,5,0.009749135331533357,0.005156875046504199,0.004592260285029158,0.009549135331533357,0.004392260285029158,0.2,0.0002,0.4,0.11440309721624331
2023-01-31,40,5,0.009424187734874776,0.005202247042420548,0.004221940692454228,0.009224187734874776,0.0040219406924542275,0.2,0.0002,0.4,0.2713128006480261
2023-02-01,40,5,0.0010125599178288525,-0.00030117478886597935,0.001313734706694832,0.0002125599178288525,0.0005137347066948318,0.8,0.0008,0.2,0.31610592038979846
2023-02-02,40,5,0.0004769587792799035,-0.0049390691929840965,0.005416027972264,0.0004769587792799035,0.005416027972264,0.0,0.0,0.2,0.35802287522970033
2023-02-03,40,5,-0.0023588576176345067,-0.003363351869173729,0.0010044942515392225,-0.0029588576176345065,0.00040449425153922264,0.6000000000000001,0.0006000000000000001,0.4,0.9748624173267615
2023-02-06,40,5,0.0005545629162261622,0.0003753943113544317,0.0001791686048717305,0.00015456291622616218,-0.00022083139512826951,0.4,0.0004,0.4,0.7096016564690864
2023-02-07,40,5,-0.0021277883297185253,-0.001898136273496757,-0.00022965205622176824,-0.0023277883297185254,-0.00042965205622176833,0.2,0.0002,0.6000000000000001,0.7372480898408256
2023-02-08,40,5,-0.0006843601504368069,0.0007909543817434455,-0.0014753145321802523,-0.0010843601504368068,-0.0018753145321802524,0.4,0.0004,0.4,0.6550968503250907
2023-02-09,40,5,-0.002893307936354992,-0.00019100421175676784,-0.0027023037245982244,-0.002893307936354992,-0.0027023037245982244,0.0,0.0,0.4,0.582945949149078
2023-02-10,40,5,-0.002248522506211446,-0.0005015939079855247,-0.001746928598225921,-0.002448522506211446,-0.0019469285982259212,0.2,0.0002,0.4,0.13914998536714052
2023-02-13,40,5,-0.01157808015282575,-0.006913698931674895,-0.004664381221150855,-0.01177808015282575,-0.0048643812211508555,0.2,0.0002,0.6000000000000001,0.24369725420925548
2023-02-14,40,5,-0.012716111257334347,-0.007281162553401217,-0.00543494870393313,-0.012916111257334347,-0.00563494870393313,0.2,0.0002,0.4,0.1262341422970472
2023-02-15,40,5,-0.011985476397496404,-0.006617650459051302,-0.005367825938445102,-0.012185476397496404,-0.005567825938445102,0.2,0.0002,0.4,0.2189567682938467
2023-02-16,40,5,-0.008248456753799567,-0.0061940196572313685,-0.002054437096568199,-0.008648456753799567,-0.002454437096568198,0.4,0.0004,0.4,0.7410847349346206
2023-02-17,40,5,-0.00728837651878309,-0.005489589728178936,-0.0017987867906041543,-0.00748837651878309,-0.001998786790604154,0.2,0.0002,0.4,0.5383454228326023
2023-02-21,40,5,0.0026202550215154432,-0.001954309052868074,0.004574564074383517,0.002220255021515443,0.004174564074383517,0.4,0.0004,0.6000000000000001,0.7795529450600043
2023-02-22,40,5,-0.0004761669548876313,-0.0022569370250591935,0.0017807700701715622,-0.0008761669548876313,0.0013807700701715623,0.4,0.0004,0.4,0.31612642596400775
2023-02-23,40,5,-0.0008319791839846014,-0.0007042359416898536,-0.00012774324229474778,-0.0012319791839846014,-0.0005277432422947479,0.4,0.0004,0.4,0.7789729556610006
2023-02-24,40,5,0.011151957002053833,0.004769518184662432,0.006382438817391401,0.010751957002053834,0.005982438817391402,0.4,0.0004,0.6000000000000001,0.1647963286398948
2023-02-27,40,5,0.010220248264837535,0.005051968270082084,0.005168279994755451,0.010020248264837535,0.004968279994755451,0.2,0.0002,0.8,0.3510728446483853
2023-02-28,40,5,0.003715155077659902,0.0026549997646488173,0.0010601553130110846,0.0031151550776599016,0.00046015531301108435,0.6000000000000001,0.0006000000000000001,0.4,-0.1567736276919689
2023-03-01,40,5,0.011400692587728481,0.004024278187083721,0.00737641440064476,0.01060069258772848,0.00657641440064476,0.8,0.0008,0.8,0.20360323963343419
2023-03-02,40,5,0.0020837677478526737,-0.001540944750146711,0.0036247124979993848,0.0014837677478526737,0.0030247124979993845,0.6000000000000001,0.0006000000000000001,0.4,0.48385074358154867
2023-03-03,40,5,-0.0048710468353507915,-0.006558346397006283,0.0016872995616554918,-0.005271046835350792,0.0012872995616554916,0.4,0.0004,0.4,0.5921883324888206
2023-03-06,40,5,-0.003836572410263006,-0.0070914218773412046,0.0032548494670781984,-0.004636572410263006,0.0024548494670781984,0.8,0.0008,0.4,0.05161980952953016
2023-03-07,40,5,0.005216758849266543,-0.0010197364834630268,0.0062364953327295695,0.0048167588492665425,0.005836495332729569,0.4,0.0004,0.6000000000000001,0.22477536711905088
2023-03-08,40,5,-0.0034675971246411843,-0.001517075518742062,-0.0019505216058991223,-0.0038675971246411845,-0.0023505216058991225,0.4,0.0004,0.4,0.1453441374377178
2023-03-09,40,5,0.004152963250027919,0.005405220963252318,-0.0012522577132243985,0.00395296325002792,-0.0014522577132243981,0.2,0.0002,0.4,-0.12735023009231128
2023-03-10,40,5,0.008912162858124675,0.006025944404964789,0.0028862184531598858,0.008712162858124674,0.0026862184531598852,0.2,0.0002,0.6000000000000001,0.17810854636929108
2023-03-13,40,5,0.012776449039767193,0.007502681330052897,0.005273767709714296,0.012576449039767193,0.005073767709714296,0.2,0.0002,0.6000000000000001,0.03969043546208084
2023-03-14,40,5,0.00862881177699398,0.005959882273315925,0.0026689295036780546,0.00822881177699398,0.0022689295036780553,0.4,0.0004,0.4,0.32907964276094503
