date,n,topk,gross_return,benchmark_return,active_return,net_return,net_active_return,turnover,cost,max_industry_weight,size_exposure
2023-01-03,40,5,0.010939555587360634,0.006168675270062455,0.004770880317298179,0.010439555587360634,0.0042708803172981785,0.5,0.0005,0.4,0.4064256351016091
2023-01-04,40,5,0.005609391767956273,0.0063945878236824575,-0.0007851960557261842,0.005209391767956273,-0.0011851960557261844,0.4,0.0004,0.4,-0.20609942852344432
2023-01-05,40,5,0.01264290483871921,0.009605209181020835,0.003037695657698375,0.012242904838719211,0.0026376956576983756,0.4,0.0004,0.4,0.21308282971284953
2023-01-06,40,5,0.01633163320907979,0.00608008140339477,0.01025155180568502,0.01593163320907979,0.009851551805685019,0.4,0.0004,0.6000000000000001,0.3468911752099011
2023-01-09,40,5,0.0022123258000760113,0.005087218743960816,-0.0028748929438848045,0.0016123258000760113,-0.0034748929438848048,0.6000000000000001,0.0006000000000000001,0.6000000000000001,-0.03150181054667556
2023-01-10,40,5,0.0009692976050862435,-1.6881912967489087e-05,0.0009861795180537325,0.0007692976050862435,0.0007861795180537326,0.2,0.0002,0.6000000000000001,0.23634624124861858
2023-01-11,40,5,-0.0027051340737915775,-0.0037644281126863453,0.0010592940388947677,-0.0031051340737915777,0.0006592940388947676,0.4,0.0004,0.4,0.22427347596289238
2023-01-12,40,5,-0.0008399686758901525,-0.0006518681970145402,-0.0001881004788756123,-0.0010399686758901525,-0.0003881004788756123,0.2,0.0002,0.2,-0.092673398967964
2023-01-13,40,5,0.001171910888354959,0.0013931925510944493,-0.00022128166273949028,0.000771910888354959,-0.0006212816627394902,0.4,0.0004,0.2,-0.24442795366501002
2023-01-17,40,5,0.004189579420468683,0.0020583248300680155,0.0021312545904006676,0.003589579420468683,0.0015312545904006677,0.6000000000000001,0.0006000000000000001,0.4,0.13973509586666566
2023-01-18,40,5,0.011003576246713508,0.005619156958010211,0.005384419288703297,0.010603576246713509,0.004984419288703298,0.4,0.0004,0.4,0.3331266677209115
2023-01-19,40,5,0.013663209459392065,0.00881931590604049,0.004843893553351575,0.013463209459392065,0.004643893553351574,0.2,0.0002,0.4,0.1558798469137379
2023-01-20,40,5,0.008575330230753186,0.004660152985292912,0.003915177245460274,0.008375330230753186,0.0037151772454602737,0.2,0.0002,0.6000000000000001,0.6740338108740609
2023-01-23,40,5,-0.006661324965216453,-0.0010605111396785744,-0.005600813825537879,-0.006661324965216453,-0.005600813825537879,0.0,0.0,0.6000000000000001,0.7816762113078362
2023-01-24,40,5,0.0015075186886092684,0.0012026367029241735,0.00030488198568509486,0.0011075186886092684,-9.51180143149051e-05,0.4,0.0004,0.4,0.44403429530521876
2023-01-25,40,5,0.012954202752948979,0.004087911241980951,0.008866291510968027,0.012754202752948978,0.008666291510968028,0.2,0.0002,0.4,0.21037200806063794
2023-01-26,40,5,0.009085949420116587,0.005810592300947633,0.003275357119168954,0.008285949420116586,0.0024753571191689534,0.8,0.0008,0.4,0.22567933395124484
2023-01-27,40,5,0.00878147481334091,0.003663044669484896,0.005118430143856013,0.008581474813340909,0.004918430143856013,0.2,0.0002,0.4,0.3098195659327736
2023-01-30,40,5,0.012823547128780852,0.005156875046504199,0.007666672082276653,0.012223547128780852,0.007066672082276653,0.6000000000000001,0.0006000000000000001,0.6000000000000001,0.44257490215769124
2023-01-31,40,5,0.014252271547481241,0.005202247042420548,0.009050024505060693,0.01405227154748124,0.008850024505060693,0.2,0.0002,0.6000000000000001,0.605025799582215
2023-02-01,40,5,-0.001027245535079393,-0.00030117478886597935,-0.0007260707462134138,-0.0012272455350793932,-0.0009260707462134138,0.2,0.0002,0.4,0.3851469384810926
2023-02-02,40,5,-0.0021865615395944673,-0.0049390691929840965,0.0027525076533896293,-0.0025865615395944674,0.002352507653389629,0.4,0.0004,0.2,0.010912191137201432
2023-02-03,40,5,-0.005122123419288078,-0.003363351869173729,-0.0017587715501143492,-0.005922123419288079,-0.0025587715501143495,0.8,0.0008,0.6000000000000001,0.8043385614983691
2023-02-06,40,5,0.0006222799671572643,0.0003753943113544317,0.00024688565580283263,2.2279967157264264e-05,-0.0003531143441971674,0.6000000000000001,0.0006000000000000001,0.4,0.47381068692906325
2023-02-07,40,5,-0.0008085426612665181,-0.001898136273496757,0.001089593612230239,-0.0008085426612665181,0.001089593612230239,0.0,0.0,0.4,0.4750553255102581
2023-02-08,40,5,-0.0005989258704330735,0.0007909543817434455,-0.001389880252176519,-0.0011989258704330737,-0.001989880252176519,0.6000000000000001,0.0006000000000000001,0.4,1.2534239840838914
2023-02-09,40,5,-0.002893307936354992,-0.00019100421175676784,-0.0027023037245982244,-0.0032933079363549923,-0.0031023037245982246,0.4,0.0004,0.4,0.582945949149078
2023-02-10,40,5,-0.002248522506211446,-0.0005015939079855247,-0.001746928598225921,-0.002448522506211446,-0.0019469285982259212,0.2,0.0002,0.4,0.13914998536714052
2023-02-13,40,5,-0.01055258297745385,-0.006913698931674895,-0.0036388840457789555,-0.01075258297745385,-0.003838884045778956,0.2,0.0002,0.4,0.6459164240384112
2023-02-14,40,5,-0.012716111257334347,-0.007281162553401217,-0.00543494870393313,-0.012916111257334347,-0.00563494870393313,0.2,0.0002,0.4,0.1262341422970472
2023-02-15,40,5,-0.011985476397496404,-0.006617650459051302,-0.005367825938445102,-0.012185476397496404,-0.005567825938445102,0.2,0.0002,0.4,0.2189567682938467
2023-02-16,40,5,-0.004881859722491795,-0.0061940196572313685,0.0013121599347395733,-0.005281859722491795,0.0009121599347395731,0.4,0.0004,0.8,0.8517246191638677
2023-02-17,40,5,-0.00986668934404927,-0.005489589728178936,-0.004377099615870334,-0.010266689344049269,-0.004777099615870333,0.4,0.0004,0.6000000000000001,0.31694003144938065
2023-02-21,40,5,-0.004740870907180721,-0.001954309052868074,-0.0027865618543126466,-0.004740870907180721,-0.0027865618543126466,0.0,0.0,0.6000000000000001,0.364280706135478
2023-02-22,40,5,-0.003522850701190707,-0.0022569370250591935,-0.0012659136761315136,-0.003522850701190707,-0.0012659136761315136,0.0,0.0,0.6000000000000001,0.3952771290988224
2023-02-23,40,5,-0.0005524944032906643,-0.0007042359416898536,0.00015174153839918932,-0.0007524944032906642,-4.825846160081066e-05,0.2,0.0002,0.6000000000000001,0.49628075430605634
2023-02-24,40,5,0.01042408198461131,0.004769518184662432,0.0056545637999488784,0.01042408198461131,0.0056545637999488784,0.0,0.0,0.6000000000000001,0.5689115621484397
2023-02-27,40,5,0.009951154247500149,0.005051968270082084,0.004899185977418065,0.009951154247500149,0.004899185977418065,0.0,0.0,0.6000000000000001,0.4083082079843976
2023-02-28,40,5,0.00792701591487008,0.0026549997646488173,0.0052720161502212625,0.00772701591487008,0.005072016150221263,0.2,0.0002,0.8,0.3276834517020468
2023-03-01,40,5,0.01045615505293993,0.004024278187083721,0.006431876865856209,0.01025615505293993,0.006231876865856209,0.2,0.0002,0.6000000000000001,0.5912363718821751
2023-03-02,40,5,0.0027138701913240926,-0.001540944750146711,0.004254814941470803,0.0023138701913240924,0.0038548149414708035,0.4,0.0004,0.4,0.6966658856348786
2023-03-03,40,5,-0.0049303224313934635,-0.006558346397006283,0.0016280239656128199,-0.005330322431393464,0.0012280239656128197,0.4,0.0004,0.4,0.37478331321533176
2023-03-06,40,5,-0.008713704443806406,-0.0070914218773412046,-0.0016222825664652012,-0.009113704443806405,-0.0020222825664652005,0.4,0.0004,0.4,0.26750270330954606
2023-03-07,40,5,-0.0025709763337064696,-0.0010197364834630268,-0.0015512398502434428,-0.0027709763337064697,-0.0017512398502434428,0.2,0.0002,0.2,0.3681300923804116
2023-03-08,40,5,-0.006884278928698815,-0.001517075518742062,-0.005367203409956753,-0.0074842789286988145,-0.0059672034099567525,0.6000000000000001,0.0006000000000000001,0.4,0.19488687116923487
2023-03-09,40,5,0.000245571452652884,0.005405220963252318,-0.005159649510599434,4.557145265288401e-05,-0.005359649510599434,0.2,0.0002,0.4,0.21845654173181472
2023-03-10,40,5,0.002171444536426228,0.006025944404964789,-0.0038544998685385613,0.002171444536426228,-0.0038544998685385613,0.0,0.0,0.4,0.42119268829026524
2023-03-13,40,5,0.010244905881830624,0.007502681330052897,0.0027422245517777274,0.010044905881830624,0.002542224551777727,0.2,0.0002,0.6000000000000001,0.4299197525418812
2023-03-14,40,5,0.009354481320595092,0.005959882273315925,0.0033945990472791666,0.009354481320595092,0.0033945990472791666,0.0,0.0,0.6000000000000001,0.38995242508079286
2023-03-15,40,5,0.00715652255069545,0.0031666297978816026,0.003989892752813848,0.00715652255069545,0.003989892752813848,0.0,0.0,0.6000000000000001,0.33508009789110815
2023-03-16,40,5,0.0012378037527232255,0.0009259323233152151,0.0003118714294080105,0.0010378037527232254,0.00011187142940801038,0.2,0.0002,0.6000000000000001,0.4554945887558759
2023-03-17,40,5,-0.00010082548145283975,0.0033120961896766325,-0.0034129216711294725,-0.0005008254814528397,-0.0038129216711294722,0.4,0.0004,0.4,0.4157341169189017
2023-03-20,40,5,0.001619496371314937,0.0023086455430309165,-0.0006891491717159796,0.001219496371314937,-0.0010891491717159795,0.4,0.0004,0.6000000000000001,0.28617690903888615
2023-03-21,40,5,0.0011256687941203092,-0.0006534513077775394,0.0017791201018978486,0.0007256687941203093,0.0013791201018978488,0.4,0.0004,0.4,0.248429189728963
2023-03-22,40,5,0.014782182516323345,0.00474616767361479,0.010036014842708555,0.014382182516323345,0.009636014842708556,0.4,0.0004,0.4,0.32520019264700295
