date,n,topk,gross_return,benchmark_return,active_return,net_return,net_active_return,turnover,cost,max_industry_weight,size_exposure
2023-01-03,40,10,0.008155290214762741,0.006168675270062455,0.001986614944700286,0.007655290214762741,0.0014866149447002857,0.5,0.0005,0.30000000000000004,0.0005555254021025746
2023-01-04,40,10,0.0038529665494780986,0.0063945878236824575,-0.002541621274204359,0.0031529665494780985,-0.003241621274204359,0.7000000000000001,0.0007000000000000001,0.2,-0.01756076027135478
2023-01-05,40,10,0.006991514481945656,0.009605209181020835,-0.0026136946990751794,0.006891514481945656,-0.0027136946990751797,0.1,0.0001,0.2,-0.06006387619088116
2023-01-06,40,10,0.005946921084677729,0.00608008140339477,-0.00013316031871704083,0.005646921084677729,-0.00043316031871704075,0.30000000000000004,0.00030000000000000003,0.30000000000000004,0.027246968383341397
2023-01-09,40,10,0.003243821607709572,0.005087218743960816,-0.0018433971362512439,0.003043821607709572,-0.002043397136251244,0.2,0.0002,0.30000000000000004,0.20916892073308446
2023-01-10,40,10,-0.0003789472274706718,-1.6881912967489087e-05,-0.0003620653145031827,-0.0003789472274706718,-0.0003620653145031827,0.0,0.0,0.30000000000000004,0.22284591871546056
2023-01-11,40,10,-0.004063880596740699,-0.0037644281126863453,-0.00029945248405435386,-0.004263880596740699,-0.0004994524840543535,0.2,0.0002,0.30000000000000004,0.0872724844798114
2023-01-12,40,10,0.0004771872237371344,-0.0006518681970145402,0.0011290554207516747,0.0002771872237371344,0.0009290554207516746,0.2,0.0002,0.2,-0.03316177129081055
2023-01-13,40,10,-0.0006206458708891471,0.0013931925510944493,-0.0020138384219835965,-0.0008206458708891471,-0.0022138384219835966,0.2,0.0002,0.4,0.10961364799966589
2023-01-17,40,10,0.0009937287289860407,0.0020583248300680155,-0.0010645961010819747,0.0005937287289860408,-0.0014645961010819747,0.4,0.0004,0.30000000000000004,0.006589987879223713
2023-01-18,40,10,0.004932219869962511,0.005619156958010211,-0.0006869370880477005,0.004632219869962511,-0.0009869370880477004,0.30000000000000004,0.00030000000000000003,0.4,-0.20972485702259647
2023-01-19,40,10,0.0037464283891859495,0.00881931590604049,-0.005072887516854541,0.0033464283891859493,-0.005472887516854541,0.4,0.0004,0.30000000000000004,-0.04801343584989226
2023-01-20,40,10,0.0017390006167614194,0.004660152985292912,-0.002921152368531493,0.0017390006167614194,-0.002921152368531493,0.0,0.0,0.30000000000000004,-0.13130286751919584
2023-01-23,40,10,0.0015725141977240508,-0.0010605111396785744,0.002633025337402625,0.0012725141977240509,0.0023330253374026252,0.30000000000000004,0.00030000000000000003,0.5,0.28289149122694823
2023-01-24,40,10,0.0024804230696975106,0.0012026367029241735,0.0012777863667733371,0.0022804230696975105,0.001077786366773337,0.2,0.0002,0.5,0.15284235222982545
2023-01-25,40,10,0.005088662633414689,0.004087911241980951,0.0010007513914337372,0.004588662633414689,0.0005007513914337377,0.5,0.0005,0.30000000000000004,0.3321080327675645
2023-01-26,40,10,0.004515853219419565,0.005810592300947633,-0.0012947390815280678,0.004215853219419565,-0.0015947390815280677,0.30000000000000004,0.00030000000000000003,0.30000000000000004,-0.08966954551466699
2023-01-27,40,10,0.006047865773369696,0.003663044669484896,0.0023848211038847997,0.005747865773369696,0.0020848211038848,0.30000000000000004,0.00030000000000000003,0.30000000000000004,0.2466425908956431
2023-01-30,40,10,0.005150510642537465,0.005156875046504199,-6.364403966734218e-06,0.004950510642537465,-0.00020636440396673388,0.2,0.0002,0.2,-0.06412832476535613
2023-01-31,40,10,0.0015288955734154318,0.005202247042420548,-0.003673351469005116,0.0012288955734154317,-0.003973351469005116,0.30000000000000004,0.00030000000000000003,0.30000000000000004,-0.21668771647991747
2023-02-01,40,10,-0.00016380801864720017,-0.00030117478886597935,0.00013736677021877918,-0.0002638080186472002,3.736677021877916e-05,0.1,0.0001,0.4,-0.16166249547976363
2023-02-02,40,10,-0.0009467612515471324,-0.0049390691929840965,0.0039923079414369645,-0.0012467612515471324,0.003692307941436964,0.30000000000000004,0.00030000000000000003,0.30000000000000004,0.00047748258278090816
