date,n,topk,gross_return,benchmark_return,active_return,net_return,net_active_return,turnover,cost,max_industry_weight,size_exposure
2023-01-03,40,5,0.01161350842290167,0.006168675270062455,0.005444833152839215,0.01111350842290167,0.004944833152839214,0.5,0.0005,0.6000000000000001,0.25059399665111215
2023-01-04,40,5,0.008508800042115636,0.0063945878236824575,0.0021142122184331785,0.008108800042115637,0.0017142122184331792,0.4,0.0004,0.4,-0.051596832128957715
2023-01-05,40,5,0.019595739407505253,0.009605209181020835,0.009990530226484417,0.01919573940750525,0.009590530226484416,0.4,0.0004,0.6000000000000001,0.2150150931277217
2023-01-06,40,5,0.01415569638777848,0.00608008140339477,0.00807561498438371,0.01375569638777848,0.007675614984383711,0.4,0.0004,0.6000000000000001,0.25702168022809246
2023-01-09,40,5,0.00772740556270806,0.005087218743960816,0.0026401868187472446,0.0071274055627080606,0.0020401868187472447,0.6000000000000001,0.0006000000000000001,0.2,0.34596046723808627
2023-01-10,40,5,0.0017964666483256497,-1.6881912967489087e-05,0.0018133485612931387,0.0015964666483256496,0.0016133485612931386,0.2,0.0002,0.4,0.3545015898968984
2023-01-11,40,5,-0.0019027800126958684,-0.0037644281126863453,0.0018616480999904769,-0.0021027800126958685,0.0016616480999904768,0.2,0.0002,0.6000000000000001,0.08556585921994042
2023-01-12,40,5,0.0009513058391654816,-0.0006518681970145402,0.0016031740361800218,0.0005513058391654817,0.0012031740361800219,0.4,0.0004,0.6000000000000001,0.4893434956318359
2023-01-13,40,5,0.004682461503809021,0.0013931925510944493,0.003289268952714572,0.0044824615038090215,0.003089268952714572,0.2,0.0002,0.4,0.042653124217181926
2023-01-17,40,5,0.0044429030418325684,0.0020583248300680155,0.002384578211764553,0.004042903041832568,0.001984578211764553,0.4,0.0004,0.6000000000000001,0.27794961540938345
2023-01-18,40,5,0.008406374681919324,0.005619156958010211,0.002787217723909113,0.008206374681919324,0.0025872177239091125,0.2,0.0002,0.4,0.33901186330012223
2023-01-19,40,5,0.011127022612829624,0.00881931590604049,0.002307706706789134,0.010727022612829625,0.0019077067067891345,0.4,0.0004,0.4,0.24381160481391007
2023-01-20,40,5,0.010052647075836706,0.004660152985292912,0.005392494090543794,0.009452647075836706,0.004792494090543794,0.6000000000000001,0.0006000000000000001,0.4,0.1463995460793157
2023-01-23,40,5,0.0012063912983507352,-0.0010605111396785744,0.0022669024380293093,0.0006063912983507351,0.0016669024380293095,0.6000000000000001,0.0006000000000000001,0.4,0.6368522137649997
2023-01-24,40,5,0.00867467713154901,0.0012026367029241735,0.007472040428624836,0.00807467713154901,0.006872040428624836,0.6000000000000001,0.0006000000000000001,0.2,0.3603124566430509
2023-01-25,40,5,0.010047580305913897,0.004087911241980951,0.005959669063932946,0.009447580305913897,0.005359669063932946,0.6000000000000001,0.0006000000000000001,0.4,0.06849799132588785
2023-01-26,40,5,0.013635965780516965,0.005810592300947633,0.007825373479569332,0.013435965780516965,0.007625373479569332,0.2,0.0002,0.4,0.14835720969120914
2023-01-27,40,5,0.006757976995864579,0.003663044669484896,0.0030949323263796827,0.005757976995864579,0.0020949323263796827,1.0,0.001,0.4,0.40031411394665284
2023-01-30,40,5,0.013779887721576234,0.005156875046504199,0.008623012675072036,0.013379887721576235,0.008223012675072035,0.4,0.0004,0.6000000000000001,0.6197655132765476
2023-01-31,40,5,0.00919240294477787,0.005202247042420548,0.003990155902357321,0.00879240294477787,0.003590155902357322,0.4,0.0004,0.4,0.2751582902666314
2023-02-01,40,5,0.001977332788591526,-0.00030117478886597935,0.0022785075774575054,0.0013773327885915258,0.001678507577457505,0.6000000000000001,0.0006000000000000001,0.4,0.42979687974898084
