date,n,topk,gross_return,benchmark_return,active_return,net_return,net_active_return,turnover,cost,max_industry_weight,size_exposure
2023-01-03,40,10,0.011129559585191798,0.006168675270062455,0.004960884315129343,0.010629559585191798,0.004460884315129343,0.5,0.0005,0.4,0.07100469027470524
2023-01-04,40,10,0.005454613792443841,0.0063945878236824575,-0.0009399740312386164,0.004854613792443841,-0.0015399740312386162,0.6000000000000001,0.0006000000000000001,0.4,-0.04772441131785499
2023-01-05,40,10,0.009379595745978154,0.009605209181020835,-0.00022561343504268194,0.009179595745978153,-0.00042561343504268247,0.2,0.0002,0.30000000000000004,0.20282967170289012
2023-01-06,40,10,0.0069665064571065695,0.00608008140339477,0.0008864250537117995,0.00666650645710657,0.0005864250537117996,0.30000000000000004,0.00030000000000000003,0.30000000000000004,0.12879606072718985
2023-01-09,40,10,0.00463665081411793,0.005087218743960816,-0.00045056792984288566,0.00423665081411793,-0.0008505679298428858,0.4,0.0004,0.4,0.15260659027036638
2023-01-10,40,10,0.0007308998478926298,-1.6881912967489087e-05,0.0007477817608601189,0.0004308998478926298,0.0004477817608601189,0.30000000000000004,0.00030000000000000003,0.4,0.15918317161069595
2023-01-11,40,10,-0.002074274715788844,-0.0037644281126863453,0.0016901533968975012,-0.002574274715788844,0.0011901533968975012,0.5,0.0005,0.30000000000000004,0.31931286503272815
2023-01-12,40,10,-0.0005734834995777737,-0.0006518681970145402,7.838469743676646e-05,-0.0008734834995777738,-0.00022161530256323357,0.30000000000000004,0.00030000000000000003,0.30000000000000004,-0.0849988124656953
2023-01-13,40,10,0.004051587965995755,0.0013931925510944493,0.002658395414901306,0.0037515879659957554,0.002358395414901306,0.30000000000000004,0.00030000000000000003,0.30000000000000004,0.20468494005091387
2023-01-17,40,10,0.0031083809006245125,0.0020583248300680155,0.001050056070556497,0.0028083809006245125,0.0007500560705564971,0.30000000000000004,0.00030000000000000003,0.30000000000000004,0.0315994302549889
2023-01-18,40,10,0.0068673429253906,0.005619156958010211,0.001248185967380389,0.006667342925390601,0.0010481859673803894,0.2,0.0002,0.4,0.08926377267747654
2023-01-19,40,10,0.014717034772540211,0.00881931590604049,0.005897718866499721,0.014117034772540211,0.005297718866499721,0.6000000000000001,0.0006000000000000001,0.30000000000000004,0.08055955502860712
2023-01-20,40,10,0.00876051851335673,0.004660152985292912,0.004100365528063818,0.00846051851335673,0.0038003655280638184,0.30000000000000004,0.00030000000000000003,0.4,0.10143532698267776
2023-01-23,40,10,0.0012223581717396037,-0.0010605111396785744,0.002282869311418178,0.0005223581717396036,0.001582869311418178,0.7000000000000001,0.0007000000000000001,0.30000000000000004,-0.06911247733396308
2023-01-24,40,10,0.0010494954428637837,0.0012026367029241735,-0.00015314126006038976,0.0005494954428637837,-0.0006531412600603898,0.5,0.0005,0.2,0.04762716061448202
2023-01-25,40,10,0.009371715401417362,0.004087911241980951,0.005283804159436411,0.009071715401417362,0.004983804159436411,0.30000000000000004,0.00030000000000000003,0.5,0.1924445011446707
2023-01-26,40,10,0.011877245799387688,0.005810592300947633,0.006066653498440055,0.011577245799387688,0.005766653498440055,0.30000000000000004,0.00030000000000000003,0.4,0.1261579804898716
2023-01-27,40,10,0.008282803241918199,0.003663044669484896,0.004619758572433303,0.0078828032419182,0.0042197585724333036,0.4,0.0004,0.4,0.43033123138333096
2023-01-30,40,10,0.010143536209703732,0.005156875046504199,0.004986661163199533,0.009843536209703732,0.004686661163199533,0.30000000000000004,0.00030000000000000003,0.30000000000000004,0.24681869048465188
2023-01-31,40,10,0.008973566731327565,0.005202247042420548,0.003771319688907017,0.008773566731327564,0.0035713196889070164,0.2,0.0002,0.4,0.031915726044868364
2023-02-01,40,10,0.0004756888995754016,-0.00030117478886597935,0.000776863688441381,-0.00012431110042459843,0.00017686368844138092,0.6000000000000001,0.0006000000000000001,0.30000000000000004,0.3400599796380632
2023-02-02,40,10,0.001497423589998099,-0.0049390691929840965,0.006436492782982196,0.001197423589998099,0.006136492782982195,0.30000000000000004,0.00030000000000000003,0.4,0.5900501297975467
2023-02-03,40,10,-0.004264905213707075,-0.003363351869173729,-0.0009015533445333457,-0.0047649052137070744,-0.0014015533445333453,0.5,0.0005,0.5,0.5996696603627996
2023-02-06,40,10,-0.0007668517968790268,0.0003753943113544317,-0.0011422461082334584,-0.0011668517968790267,-0.0015422461082334584,0.4,0.0004,0.4,0.30746204645218
2023-02-07,40,10,-0.0005330600307493594,-0.001898136273496757,0.0013650762427473977,-0.0007330600307493593,0.0011650762427473978,0.2,0.0002,0.30000000000000004,0.12576377089964907
2023-02-08,40,10,-0.001082181546786829,0.0007909543817434455,-0.0018731359285302745,-0.001582181546786829,-0.0023731359285302745,0.5,0.0005,0.30000000000000004,0.41139867274749164
2023-02-09,40,10,-0.0014908802895707974,-0.00019100421175676784,-0.0012998760778140297,-0.0016908802895707975,-0.0014998760778140298,0.2,0.0002,0.30000000000000004,0.4401068458784181
2023-02-10,40,10,-0.0018594970719686763,-0.0005015939079855247,-0.0013579031639831516,-0.0020594970719686762,-0.0015579031639831515,0.2,0.0002,0.30000000000000004,0.021912120029153215
2023-02-13,40,10,-0.009743120879076354,-0.006913698931674895,-0.0028294219474014597,-0.009843120879076354,-0.002929421947401459,0.1,0.0001,0.30000000000000004,0.3257365357013029
2023-02-14,40,10,-0.010134050241090101,-0.007281162553401217,-0.0028528876876888843,-0.010434050241090101,-0.003152887687688884,0.30000000000000004,0.00030000000000000003,0.4,0.18221393023493704
2023-02-15,40,10,-0.009403582517955925,-0.006617650459051302,-0.002785932058904623,-0.009903582517955926,-0.0032859320589046235,0.5,0.0005,0.4,0.07683736831845422
2023-02-16,40,10,-0.007143904790959696,-0.0061940196572313685,-0.0009498851337283272,-0.007443904790959696,-0.001249885133728327,0.30000000000000004,0.00030000000000000003,0.5,0.3403457908389562
2023-02-17,40,10,-0.0063228284301565536,-0.005489589728178936,-0.0008332387019776176,-0.006722828430156554,-0.0012332387019776177,0.4,0.0004,0.30000000000000004,-0.13426530098488954
2023-02-21,40,10,0.0001853192220236033,-0.001954309052868074,0.0021396282748916773,-0.00011468077797639672,0.0018396282748916774,0.30000000000000004,0.00030000000000000003,0.4,0.2966885987001753
2023-02-22,40,10,-0.0012539890037510815,-0.0022569370250591935,0.001002948021308112,-0.0016539890037510815,0.000602948021308112,0.4,0.0004,0.30000000000000004,-0.12507253309449595
2023-02-23,40,10,0.0006525217213797285,-0.0007042359416898536,0.001356757663069582,0.0001525217213797285,0.0008567576630695821,0.5,0.0005,0.30000000000000004,0.4976159411819445
2023-02-24,40,10,0.008230236334684978,0.004769518184662432,0.0034607181500225454,0.007730236334684977,0.002960718150022545,0.5,0.0005,0.4,0.14118735817718076
2023-02-27,40,10,0.006955055164866249,0.005051968270082084,0.0019030868947841652,0.006855055164866249,0.001803086894784165,0.1,0.0001,0.4,0.1392681660441184
2023-02-28,40,10,0.0043914367534081695,0.0026549997646488173,0.0017364369887593522,0.0040914367534081696,0.0014364369887593523,0.30000000000000004,0.00030000000000000003,0.4,-0.011627064611197113
2023-03-01,40,10,0.007743813540070999,0.004024278187083721,0.003719535352987278,0.007243813540070998,0.0032195353529872774,0.5,0.0005,0.5,0.20057064076380016
2023-03-02,40,10,-0.00016764645417274515,-0.001540944750146711,0.0013732982959739658,-0.00046764645417274515,0.001073298295973966,0.30000000000000004,0.00030000000000000003,0.4,-0.028323256380708983
2023-03-03,40,10,-0.005055355055550855,-0.006558346397006283,0.0015029913414554286,-0.005555355055550855,0.0010029913414554281,0.5,0.0005,0.30000000000000004,0.431380379195474
2023-03-06,40,10,-0.004085961940392391,-0.0070914218773412046,0.003005459936948814,-0.00458596194039239,0.0025054599369488144,0.5,0.0005,0.4,-0.020906921976248327
2023-03-07,40,10,0.0014207580523310948,-0.0010197364834630268,0.0024404945357941214,0.0009207580523310948,0.0019404945357941216,0.5,0.0005,0.30000000000000004,0.009088301586416492
2023-03-08,40,10,0.00293271026934955,-0.001517075518742062,0.004449785788091612,0.0027327102693495498,0.004249785788091612,0.2,0.0002,0.30000000000000004,0.31957924120369796
2023-03-09,40,10,0.001995297726892078,0.005405220963252318,-0.00340992323636024,0.0014952977268920778,-0.00390992323636024,0.5,0.0005,0.30000000000000004,-0.025533578763997866
2023-03-10,40,10,0.005091802718084755,0.006025944404964789,-0.0009341416868800341,0.004791802718084755,-0.001234141686880034,0.30000000000000004,0.00030000000000000003,0.30000000000000004,-0.13451992090373466
2023-03-13,40,10,0.006488954882986497,0.007502681330052897,-0.0010137264470664,0.0062889548829864975,-0.0012137264470663996,0.2,0.0002,0.30000000000000004,-0.14779169270167003
2023-03-14,40,10,0.006467785669104458,0.005959882273315925,0.0005079033957885327,0.006267785669104458,0.000307903395788533,0.2,0.0002,0.30000000000000004,0.02860293832647187
2023-03-15,40,10,0.003308648297504617,0.0031666297978816026,0.00014201849962301423,0.0031086482975046167,-5.798150037698586e-05,0.2,0.0002,0.30000000000000004,-0.04082652430805567
