date,n,topk,gross_return,benchmark_return,active_return,net_return,net_active_return,turnover,cost,max_industry_weight,size_exposure
2023-01-03,40,10,0.007288881709493355,0.006168675270062455,0.0011202064394309,0.006788881709493355,0.0006202064394308995,0.5,0.0005,0.30000000000000004,-0.04904988515668052
2023-01-04,40,10,0.00634042503014844,0.0063945878236824575,-5.41627935340171e-05,0.005840425030148441,-0.0005541627935340167,0.5,0.0005,0.5,0.11369915369188277
2023-01-05,40,10,0.01046937204687833,0.009605209181020835,0.000864162865857495,0.01016937204687833,0.0005641628658574951,0.30000000000000004,0.00030000000000000003,0.4,0.11902616610800365
2023-01-06,40,10,0.008811509421724591,0.00608008140339477,0.0027314280183298213,0.00861150942172459,0.002531428018329821,0.2,0.0002,0.4,-0.01142129881860754
2023-01-09,40,10,0.003053148093573499,0.005087218743960816,-0.0020340706503873167,0.002753148093573499,-0.0023340706503873166,0.30000000000000004,0.00030000000000000003,0.4,0.0427835200918949
2023-01-10,40,10,-0.0005049864577411456,-1.6881912967489087e-05,-0.00048810454477365647,-0.0007049864577411456,-0.0006881045447736565,0.2,0.0002,0.4,-0.007335512576759129
2023-01-11,40,10,-0.003761263510501376,-0.0037644281126863453,3.1646021849693687e-06,-0.004261263510501376,-0.0004968353978150306,0.5,0.0005,0.4,0.14614773620863275
2023-01-12,40,10,-0.00045164028615265914,-0.0006518681970145402,0.00020022791086188107,-0.0007516402861526591,-9.97720891381189e-05,0.30000000000000004,0.00030000000000000003,0.4,-0.03154357748769243
2023-01-13,40,10,0.0040574513385183515,0.0013931925510944493,0.002664258787423902,0.0036574513385183513,0.002264258787423902,0.4,0.0004,0.4,0.20255160876987688
2023-01-17,40,10,0.0059049650191884615,0.0020583248300680155,0.003846640189120446,0.005704965019188462,0.0036466401891204463,0.2,0.0002,0.5,0.0797959251887761
2023-01-18,40,10,0.010699036872854357,0.005619156958010211,0.005079879914844146,0.010599036872854357,0.004979879914844146,0.1,0.0001,0.4,0.21475483593275868
2023-01-19,40,10,0.01307882660946634,0.00881931590604049,0.00425951070342585,0.01287882660946634,0.004059510703425849,0.2,0.0002,0.30000000000000004,0.08612042532519482
2023-01-20,40,10,0.007877608685181888,0.004660152985292912,0.003217455699888976,0.007777608685181888,0.0031174556998889756,0.1,0.0001,0.30000000000000004,0.10908461661610147
