date,n,topk,gross_return,benchmark_return,active_return,net_return,net_active_return,turnover,cost,max_industry_weight,size_exposure
2023-01-03,40,5,0.012618572947129971,0.006168675270062455,0.006449897677067516,0.012118572947129971,0.005949897677067516,0.5,0.0005,0.6000000000000001,1.2401151646674649
2023-01-04,40,5,0.011786515139442422,0.0063945878236824575,0.0053919273157599645,0.011386515139442423,0.004991927315759965,0.4,0.0004,0.6000000000000001,0.9794097201156511
2023-01-05,40,5,0.021166296389932313,0.009605209181020835,0.011561087208911478,0.020966296389932314,0.011361087208911479,0.2,0.0002,0.6000000000000001,1.0780601358060586
2023-01-06,40,5,0.016806112280435128,0.00608008140339477,0.010726030877040358,0.01660611228043513,0.01052603087704036,0.2,0.0002,0.4,0.7924297754431677
2023-01-09,40,5,0.01020062569923363,0.005087218743960816,0.005113406955272815,0.009800625699233631,0.0047134069552728156,0.4,0.0004,0.8,0.746186320382975
2023-01-10,40,5,0.00631368712472871,-1.6881912967489087e-05,0.006330569037696199,0.0061136871247287105,0.006130569037696199,0.2,0.0002,0.8,0.7110925450149992
2023-01-11,40,5,0.001090195186582923,-0.0037644281126863453,0.004854623299269268,0.0004901951865829229,0.004254623299269268,0.6000000000000001,0.0006000000000000001,0.6000000000000001,0.2732312835432964
2023-01-12,40,5,0.005733376015537797,-0.0006518681970145402,0.006385244212552337,0.005333376015537797,0.005985244212552337,0.4,0.0004,0.6000000000000001,0.4765240703781366
2023-01-13,40,5,0.009654851012961893,0.0013931925510944493,0.008261658461867443,0.009454851012961892,0.008061658461867443,0.2,0.0002,0.4,0.4861704863618286
2023-01-17,40,5,0.010683748083118375,0.0020583248300680155,0.008625423253050359,0.010283748083118376,0.008225423253050361,0.4,0.0004,0.4,0.9804568288617936
2023-01-18,40,5,0.010860190907350402,0.005619156958010211,0.005241033949340191,0.010460190907350403,0.004841033949340191,0.4,0.0004,0.4,0.6439173720089499
2023-01-19,40,5,0.023506736707736016,0.00881931590604049,0.014687420801695526,0.023106736707736015,0.014287420801695525,0.4,0.0004,0.4,1.3055275873144794
2023-01-20,40,5,0.012305942939429802,0.004660152985292912,0.007645789954136889,0.011905942939429802,0.00724578995413689,0.4,0.0004,0.6000000000000001,1.3262183593911168
2023-01-23,40,5,0.0012490516102551786,-0.0010605111396785744,0.002309562749933753,0.0008490516102551786,0.001909562749933753,0.4,0.0004,0.4,0.5979805370599927
2023-01-24,40,5,0.006145709897991214,0.0012026367029241735,0.00494307319506704,0.005745709897991213,0.00454307319506704,0.4,0.0004,0.6000000000000001,1.5947933247329722
2023-01-25,40,5,0.010437522948495773,0.004087911241980951,0.006349611706514821,0.010037522948495773,0.005949611706514822,0.4,0.0004,0.4,1.7120528114141784
2023-01-26,40,5,0.018393525355633916,0.005810592300947633,0.012582933054686283,0.018193525355633917,0.012382933054686284,0.2,0.0002,0.4,0.8487629671900265
2023-01-27,40,5,0.013277057173977171,0.003663044669484896,0.009614012504492276,0.012677057173977171,0.009014012504492276,0.6000000000000001,0.0006000000000000001,0.6000000000000001,0.8808841010640656
2023-01-30,40,5,0.014984389707366094,0.005156875046504199,0.009827514660861895,0.014784389707366093,0.009627514660861893,0.2,0.0002,0.6000000000000001,0.8144029367726873
2023-01-31,40,5,0.014928592495423026,0.005202247042420548,0.009726345453002478,0.014728592495423026,0.009526345453002478,0.2,0.0002,0.6000000000000001,0.5519176707380069
2023-02-01,40,5,-0.00032596649215933305,-0.00030117478886597935,-2.4791703293353703e-05,-0.0009259664921593331,-0.0006247917032933538,0.6000000000000001,0.0006000000000000001,0.4,-0.07887223898025297
2023-02-02,40,5,0.003596736372939997,-0.0049390691929840965,0.008535805565924093,0.003196736372939997,0.008135805565924093,0.4,0.0004,0.4,0.14469249911341464
2023-02-03,40,5,0.0016553789009466115,-0.003363351869173729,0.005018730770120341,0.0010553789009466114,0.004418730770120341,0.6000000000000001,0.0006000000000000001,0.4,0.3415512158788161
2023-02-06,40,5,0.000852053382611726,0.0003753943113544317,0.0004766590712572943,0.00025205338261172596,-0.00012334092874270573,0.6000000000000001,0.0006000000000000001,0.6000000000000001,0.5679289146917981
2023-02-07,40,5,-0.00030103199117971437,-0.001898136273496757,0.0015971042823170428,-0.0007010319911797144,0.0011971042823170426,0.4,0.0004,0.4,0.5627445275376779
