date,n,topk,gross_return,benchmark_return,active_return,net_return,net_active_return,turnover,cost,max_industry_weight,size_exposure
2023-01-03,40,10,0.008447278829529623,0.006168675270062455,0.0022786035594671676,0.007947278829529622,0.0017786035594671672,0.5,0.0005,0.30000000000000004,-0.14466939248613997
2023-01-04,40,10,0.007670644990598799,0.0063945878236824575,0.0012760571669163416,0.007370644990598799,0.0009760571669163417,0.30000000000000004,0.00030000000000000003,0.2,0.26190054419047115
2023-01-05,40,10,0.014200168873865705,0.009605209181020835,0.004594959692844869,0.014100168873865705,0.00449495969284487,0.1,0.0001,0.30000000000000004,0.1730178026624003
2023-01-06,40,10,0.011084628927701557,0.00608008140339477,0.005004547524306787,0.010784628927701557,0.004704547524306787,0.30000000000000004,0.00030000000000000003,0.30000000000000004,0.08322533136165688
2023-01-09,40,10,0.005715527072297817,0.005087218743960816,0.000628308328337001,0.005315527072297817,0.0002283083283370008,0.4,0.0004,0.30000000000000004,0.25912335692749977
2023-01-10,40,10,0.0001141846934538604,-1.6881912967489087e-05,0.0001310666064213495,-8.58153065461396e-05,-6.893339357865052e-05,0.2,0.0002,0.30000000000000004,0.10033742540151991
2023-01-11,40,10,-0.0031830636705297843,-0.0037644281126863453,0.0005813644421565609,-0.0035830636705297845,0.00018136444215656076,0.4,0.0004,0.4,0.02289026491789059
2023-01-12,40,10,0.001154184284985813,-0.0006518681970145402,0.0018060524820003533,0.0009541842849858131,0.0016060524820003534,0.2,0.0002,0.4,0.24760161525564328
2023-01-13,40,10,0.004677447574641609,0.0013931925510944493,0.0032842550235471597,0.004377447574641609,0.0029842550235471598,0.30000000000000004,0.00030000000000000003,0.4,0.14644799591829738
2023-01-17,40,10,0.004296181178965741,0.0020583248300680155,0.0022378563488977257,0.003896181178965741,0.0018378563488977255,0.4,0.0004,0.4,0.14840551548731185
2023-01-18,40,10,0.006256477653561932,0.005619156958010211,0.0006373206955517206,0.006056477653561932,0.000437320695551721,0.2,0.0002,0.30000000000000004,0.1449325388393632
2023-01-19,40,10,0.01043588550238118,0.00881931590604049,0.0016165695963406904,0.01023588550238118,0.0014165695963406898,0.2,0.0002,0.30000000000000004,-0.07019638356486979
2023-01-20,40,10,0.006077100019007238,0.004660152985292912,0.0014169470337143256,0.005777100019007238,0.0011169470337143257,0.30000000000000004,0.00030000000000000003,0.30000000000000004,-0.0935428861862384
2023-01-23,40,10,0.001435448625231044,-0.0010605111396785744,0.002495959764909618,0.000935448625231044,0.0019959597649096186,0.5,0.0005,0.30000000000000004,0.3272129027440762
2023-01-24,40,10,0.0037191023512703134,0.0012026367029241735,0.0025164656483461396,0.003319102351270313,0.0021164656483461395,0.4,0.0004,0.30000000000000004,-0.031090912303362472
2023-01-25,40,10,0.00866084236366748,0.004087911241980951,0.004572931121686529,0.00826084236366748,0.004172931121686529,0.4,0.0004,0.2,0.0889361828931996
2023-01-26,40,10,0.011682599450993578,0.005810592300947633,0.005872007150045945,0.011182599450993577,0.005372007150045944,0.5,0.0005,0.4,0.22082546136805803
2023-01-27,40,10,0.005148030698540178,0.003663044669484896,0.0014849860290552814,0.004748030698540177,0.0010849860290552812,0.4,0.0004,0.30000000000000004,0.1298280059368011
2023-01-30,40,10,0.007906553666430442,0.005156875046504199,0.0027496786199262433,0.007506553666430442,0.002349678619926243,0.4,0.0004,0.30000000000000004,0.08474151829605248
2023-01-31,40,10,0.007316970194131958,0.005202247042420548,0.0021147231517114097,0.006916970194131958,0.0017147231517114095,0.4,0.0004,0.30000000000000004,0.14966074726907763
2023-02-01,40,10,0.0014975381813135203,-0.00030117478886597935,0.0017987129701794997,0.0011975381813135203,0.0014987129701794998,0.30000000000000004,0.00030000000000000003,0.30000000000000004,0.2870888654450141
2023-02-02,40,10,-1.664306659327819e-05,-0.0049390691929840965,0.0049224261263908185,-0.0003166430665932782,0.004622426126390819,0.30000000000000004,0.00030000000000000003,0.30000000000000004,0.3265256033801549
2023-02-03,40,10,-0.005267375302820789,-0.003363351869173729,-0.0019040234336470596,-0.005767375302820789,-0.00240402343364706,0.5,0.0005,0.4,0.4840976987695349
