date,n,topk,gross_return,benchmark_return,active_return,net_return,net_active_return,turnover,cost,max_industry_weight,size_exposure
2023-01-03,40,10,0.010754611808650949,0.006168675270062455,0.004585936538588494,0.010254611808650949,0.004085936538588493,0.5,0.0005,0.5,0.34245072266851295
2023-01-04,40,10,0.004242186043720444,0.0063945878236824575,-0.0021524017799620133,0.003942186043720444,-0.0024524017799620133,0.30000000000000004,0.00030000000000000003,0.4,0.26409460078954794
2023-01-05,40,10,0.0163373581357515,0.009605209181020835,0.006732148954730665,0.0159373581357515,0.006332148954730664,0.4,0.0004,0.5,0.8958381939800404
2023-01-06,40,10,0.011494242497542632,0.00608008140339477,0.005414161094147862,0.011294242497542632,0.0052141610941478615,0.2,0.0002,0.4,0.47662483402027433
2023-01-09,40,10,0.005626921532918954,0.005087218743960816,0.000539702788958138,0.005326921532918954,0.00023970278895813803,0.30000000000000004,0.00030000000000000003,0.4,0.29967836829541383
2023-01-10,40,10,-0.00043862651420003787,-1.6881912967489087e-05,-0.00042174460123254877,-0.0009386265142000379,-0.0009217446012325488,0.5,0.0005,0.4,-0.016616613524000456
2023-01-11,40,10,-0.0016298057762406803,-0.0037644281126863453,0.002134622336445665,-0.0022298057762406803,0.001534622336445665,0.6000000000000001,0.0006000000000000001,0.30000000000000004,0.06558544852802584
2023-01-12,40,10,-0.0014254323554050096,-0.0006518681970145402,-0.0007735641583904694,-0.0018254323554050096,-0.0011735641583904693,0.4,0.0004,0.30000000000000004,-0.06848773232502126
2023-01-13,40,10,0.007704708805553543,0.0013931925510944493,0.006311516254459094,0.007304708805553543,0.005911516254459094,0.4,0.0004,0.6,0.14376626663591807
2023-01-17,40,10,0.005077612133946319,0.0020583248300680155,0.0030192873038783034,0.004777612133946319,0.0027192873038783035,0.30000000000000004,0.00030000000000000003,0.4,0.15500850606250083
2023-01-18,40,10,0.012131646920356096,0.005619156958010211,0.006512489962345885,0.011931646920356096,0.0063124899623458845,0.2,0.0002,0.4,0.4063837443609515
2023-01-19,40,10,0.01636863987379581,0.00881931590604049,0.0075493239677553205,0.01606863987379581,0.007249323967755319,0.30000000000000004,0.00030000000000000003,0.7,0.5325257706036055
2023-01-20,40,10,0.009195542713876488,0.004660152985292912,0.004535389728583576,0.008895542713876489,0.004235389728583576,0.30000000000000004,0.00030000000000000003,0.4,-0.002518990913365826
2023-01-23,40,10,0.00041234001632944,-0.0010605111396785744,0.0014728511560080143,-0.00018765998367056006,0.0008728511560080142,0.6000000000000001,0.0006000000000000001,0.2,-0.10229564443286776
2023-01-24,40,10,0.0014149101071097036,0.0012026367029241735,0.00021227340418553012,0.0009149101071097036,-0.0002877265958144699,0.5,0.0005,0.4,0.1725202570790536
2023-01-25,40,10,0.009080876504545239,0.004087911241980951,0.004992965262564287,0.008580876504545238,0.004492965262564287,0.5,0.0005,0.5,0.42291243020240543
2023-01-26,40,10,0.013651497971885635,0.005810592300947633,0.007840905670938002,0.013451497971885634,0.007640905670938001,0.2,0.0002,0.30000000000000004,0.24881291397830196
2023-01-27,40,10,0.005465154000893939,0.003663044669484896,0.001802109331409043,0.0048651540008939394,0.0012021093314090433,0.6000000000000001,0.0006000000000000001,0.5,0.1007601908752207
2023-01-30,40,10,0.011083941384327436,0.005156875046504199,0.005927066337823237,0.010583941384327436,0.005427066337823237,0.5,0.0005,0.5,0.5116764083218257
2023-01-31,40,10,0.012217340785558473,0.005202247042420548,0.0070150937431379245,0.012117340785558473,0.006915093743137925,0.1,0.0001,0.5,0.32430022325825547
2023-02-01,40,10,0.00035900863203802924,-0.00030117478886597935,0.0006601834209040086,-0.0002409913679619708,6.0183420904008536e-05,0.6000000000000001,0.0006000000000000001,0.30000000000000004,0.042973236044648644
2023-02-02,40,10,-0.0007703963821589266,-0.0049390691929840965,0.00416867281082517,-0.0011703963821589267,0.00376867281082517,0.4,0.0004,0.2,-0.2740280428752868
2023-02-03,40,10,0.0006274959515213151,-0.003363351869173729,0.0039908478206950445,0.00012749595152131512,0.003490847820695044,0.5,0.0005,0.30000000000000004,-0.1539840835562245
2023-02-06,40,10,-0.0031216524846698524,0.0003753943113544317,-0.003497046796024284,-0.0038216524846698525,-0.004197046796024284,0.7000000000000001,0.0007000000000000001,0.4,0.44983646126884125
2023-02-07,40,10,-0.0007244228128039154,-0.001898136273496757,0.0011737134606928418,-0.0010244228128039154,0.0008737134606928417,0.30000000000000004,0.00030000000000000003,0.30000000000000004,0.06283534901008991
2023-02-08,40,10,-0.0005584764268954845,0.0007909543817434455,-0.0013494308086389301,-0.0008584764268954845,-0.00164943080863893,0.30000000000000004,0.00030000000000000003,0.30000000000000004,0.47382606752007206
2023-02-09,40,10,-0.000757171375147263,-0.00019100421175676784,-0.0005661671633904952,-0.0008571713751472631,-0.0006661671633904952,0.1,0.0001,0.4,0.5447431234619735
2023-02-10,40,10,-0.0017244349923917946,-0.0005015939079855247,-0.0012228410844062699,-0.0019244349923917946,-0.00142284108440627,0.2,0.0002,0.4,0.8303887202998865
2023-02-13,40,10,-0.011066786172377522,-0.006913698931674895,-0.004153087240702628,-0.011166786172377522,-0.004253087240702627,0.1,0.0001,0.5,0.8682557653630987
2023-02-14,40,10,-0.011286584612491405,-0.007281162553401217,-0.004005422059090188,-0.011586584612491405,-0.004305422059090188,0.30000000000000004,0.00030000000000000003,0.4,0.5168096532321265
2023-02-15,40,10,-0.008786240790669374,-0.006617650459051302,-0.002168590331618072,-0.009086240790669374,-0.002468590331618072,0.30000000000000004,0.00030000000000000003,0.4,1.048620206629046
2023-02-16,40,10,-0.008536009067504246,-0.0061940196572313685,-0.0023419894102728774,-0.008636009067504245,-0.0024419894102728767,0.1,0.0001,0.4,1.019919653126582
2023-02-17,40,10,-0.005590349767618073,-0.005489589728178936,-0.00010076003943913694,-0.005790349767618073,-0.0003007600394391366,0.2,0.0002,0.5,0.9213046001028111
2023-02-21,40,10,-0.000895125364234579,-0.001954309052868074,0.001059183688633495,-0.000995125364234579,0.000959183688633495,0.1,0.0001,0.5,0.9044423560838091
