date,n,topk,gross_return,benchmark_return,active_return,net_return,net_active_return,turnover,cost,max_industry_weight,size_exposure
2023-01-03,40,10,0.009162881771519341,0.006168675270062455,0.0029942065014568857,0.00866288177151934,0.0024942065014568852,0.5,0.0005,0.4,0.5044955458551925
2023-01-04,40,10,0.005875837688207135,0.0063945878236824575,-0.0005187501354753229,0.005475837688207134,-0.0009187501354753231,0.4,0.0004,0.2,0.3101229498881146
2023-01-05,40,10,0.009411947108390394,0.009605209181020835,-0.0001932620726304412,0.009311947108390395,-0.0002932620726304406,0.1,0.0001,0.30000000000000004,0.5093068065030124
2023-01-06,40,10,0.00923441767121868,0.00608008140339477,0.0031543362678239095,0.00893441767121868,0.0028543362678239096,0.30000000000000004,0.00030000000000000003,0.30000000000000004,0.5217201544247061
2023-01-09,40,10,0.0006004925046348997,0.005087218743960816,-0.004486726239325916,0.00010049250463489972,-0.004986726239325916,0.5,0.0005,0.5,-0.11346684085755854
2023-01-10,40,10,-0.0021932601903590344,-1.6881912967489087e-05,-0.002176378277391545,-0.0024932601903590343,-0.002476378277391545,0.30000000000000004,0.00030000000000000003,0.30000000000000004,-0.07595532239468739
2023-01-11,40,10,-0.006075240013271374,-0.0037644281126863453,-0.002310811900585029,-0.006475240013271375,-0.0027108119005850293,0.4,0.0004,0.5,-0.46875764062458813
2023-01-12,40,10,-0.002045940701845581,-0.0006518681970145402,-0.001394072504831041,-0.0022459407018455813,-0.001594072504831041,0.2,0.0002,0.4,-0.468645748693131
2023-01-13,40,10,-0.004406283311102317,0.0013931925510944493,-0.005799475862196766,-0.004506283311102317,-0.005899475862196767,0.1,0.0001,0.5,-0.39190480017545326
2023-01-17,40,10,-0.0025588108482178006,0.0020583248300680155,-0.004617135678285816,-0.0027588108482178007,-0.004817135678285817,0.2,0.0002,0.4,-0.2786293975528338
2023-01-18,40,10,0.003280996524188391,0.005619156958010211,-0.00233816043382182,0.003180996524188391,-0.00243816043382182,0.1,0.0001,0.30000000000000004,-0.18571704274085477
2023-01-19,40,10,0.0018070941390958173,0.00881931590604049,-0.0070122217669446735,0.0016070941390958172,-0.007212221766944673,0.2,0.0002,0.30000000000000004,-0.27262408705479046
2023-01-20,40,10,-0.00023387576340228256,0.004660152985292912,-0.004894028748695195,-0.0004338757634022826,-0.005094028748695195,0.2,0.0002,0.4,-0.3528756564072886
2023-01-23,40,10,-0.0015679567371840153,-0.0010605111396785744,-0.000507445597505441,-0.0016679567371840154,-0.000607445597505441,0.1,0.0001,0.4,-0.44337152891730724
2023-01-24,40,10,-0.0006196280481923067,0.0012026367029241735,-0.0018222647511164803,-0.0009196280481923067,-0.0021222647511164802,0.30000000000000004,0.00030000000000000003,0.4,-0.3860471428602388
2023-01-25,40,10,-0.000521252381030357,0.004087911241980951,-0.004609163623011309,-0.0006212523810303571,-0.004709163623011308,0.1,0.0001,0.4,-0.40787831317078727
2023-01-26,40,10,-0.0009830029036394206,0.005810592300947633,-0.006793595204587053,-0.0010830029036394207,-0.006893595204587054,0.1,0.0001,0.5,-0.29085477779013047
2023-01-27,40,10,-0.001735560890634049,0.003663044669484896,-0.005398605560118945,-0.0018355608906340491,-0.005498605560118945,0.1,0.0001,0.5,-0.4859600281996137
2023-01-30,40,10,-1.6582382102354743e-05,0.005156875046504199,-0.005173457428606553,-0.00021658238210235474,-0.005373457428606554,0.2,0.0002,0.5,-0.1368722857480016
2023-01-31,40,10,-0.002180260464993038,0.005202247042420548,-0.007382507507413586,-0.002380260464993038,-0.007582507507413586,0.2,0.0002,0.4,-0.15874607999207413
2023-02-01,40,10,-0.0017217821796419951,-0.00030117478886597935,-0.0014206073907760157,-0.0018217821796419952,-0.001520607390776016,0.1,0.0001,0.5,-0.4434417233592711
2023-02-02,40,10,0.0013300769075583574,-0.0049390691929840965,0.006269146100542454,0.0013300769075583574,0.006269146100542454,0.0,0.0,0.5,-0.2550952548931349
2023-02-03,40,10,0.003984609549256235,-0.003363351869173729,0.007347961418429964,0.003984609549256235,0.007347961418429964,0.0,0.0,0.5,-0.3854183725813094
2023-02-06,40,10,0.005008398641921843,0.0003753943113544317,0.004633004330567411,0.0049083986419218425,0.0045330043305674105,0.1,0.0001,0.5,-0.2909201701978539
2023-02-07,40,10,0.002113051850140597,-0.001898136273496757,0.004011188123637354,0.0020130518501405973,0.003911188123637354,0.1,0.0001,0.5,-0.5522555028800298
2023-02-08,40,10,0.0016154815042710303,0.0007909543817434455,0.0008245271225275848,0.0014154815042710302,0.0006245271225275847,0.2,0.0002,0.30000000000000004,-0.5628846410727277
2023-02-09,40,10,0.00044814135831968695,-0.00019100421175676784,0.0006391455700764548,4.8141358319686936e-05,0.00023914557007645478,0.4,0.0004,0.30000000000000004,-0.03924140774639184
2023-02-10,40,10,0.00036429290692557625,-0.0005015939079855247,0.000865886814911101,6.429290692557622e-05,0.0005658868149111009,0.30000000000000004,0.00030000000000000003,0.30000000000000004,-0.4016862861904116
2023-02-13,40,10,-0.006970690215376182,-0.006913698931674895,-5.699128370128745e-05,-0.007070690215376182,-0.0001569912837012877,0.1,0.0001,0.30000000000000004,-0.5693449693820796
2023-02-14,40,10,-0.004912322681737247,-0.007281162553401217,0.0023688398716639704,-0.005112322681737246,0.0021688398716639707,0.2,0.0002,0.30000000000000004,-0.5133924908260035
2023-02-15,40,10,-0.002517789765427596,-0.006617650459051302,0.004099860693623706,-0.0027177897654275963,0.003899860693623706,0.2,0.0002,0.5,-0.4656594967836085
2023-02-16,40,10,-0.0020935627284159384,-0.0061940196572313685,0.00410045692881543,-0.0020935627284159384,0.00410045692881543,0.0,0.0,0.5,-0.5172837444973695
2023-02-17,40,10,-0.00736783318018078,-0.005489589728178936,-0.0018782434520018439,-0.00766783318018078,-0.002178243452001844,0.30000000000000004,0.00030000000000000003,0.30000000000000004,-0.27333014550411505
2023-02-21,40,10,-0.0038841980567275126,-0.001954309052868074,-0.0019298890038594385,-0.004084198056727512,-0.002129889003859438,0.2,0.0002,0.30000000000000004,-0.28731218811290304
2023-02-22,40,10,-0.0028426094085894824,-0.0022569370250591935,-0.0005856723835302889,-0.0029426094085894822,-0.0006856723835302887,0.1,0.0001,0.4,-0.24040625644313351
2023-02-23,40,10,-0.0014269785072228845,-0.0007042359416898536,-0.000722742565533031,-0.0015269785072228846,-0.000822742565533031,0.1,0.0001,0.30000000000000004,-0.23257436789296904
2023-02-24,40,10,0.004225318303302263,0.004769518184662432,-0.0005441998813601693,0.0040253183033022635,-0.000744199881360169,0.2,0.0002,0.4,-0.35619607095845396
2023-02-27,40,10,0.0033057360999759777,0.005051968270082084,-0.0017462321701061062,0.003205736099975978,-0.001846232170106106,0.1,0.0001,0.4,-0.3296315814153772
2023-02-28,40,10,0.0016875385065995708,0.0026549997646488173,-0.0009674612580492464,0.0014875385065995707,-0.0011674612580492465,0.2,0.0002,0.6,-0.25833652427956366
2023-03-01,40,10,0.002448858731528887,0.004024278187083721,-0.001575419455554834,0.002148858731528887,-0.001875419455554834,0.30000000000000004,0.00030000000000000003,0.30000000000000004,-0.35129374338533026
2023-03-02,40,10,-0.0038207428075929784,-0.001540944750146711,-0.0022797980574462673,-0.004120742807592979,-0.0025797980574462677,0.30000000000000004,0.00030000000000000003,0.5,-0.4450353234657918
2023-03-03,40,10,-0.0023108984721971005,-0.006558346397006283,0.004247447924809183,-0.0025108984721971006,0.004047447924809183,0.2,0.0002,0.4,-0.488985263800668
2023-03-06,40,10,-0.00705022302467713,-0.0070914218773412046,4.1198852664074866e-05,-0.00735022302467713,-0.00025880114733592505,0.30000000000000004,0.00030000000000000003,0.30000000000000004,-0.4669131408069802
2023-03-07,40,10,-0.002696139589490141,-0.0010197364834630268,-0.001676403106027114,-0.002996139589490141,-0.001976403106027114,0.30000000000000004,0.00030000000000000003,0.5,-0.3991887661167084
2023-03-08,40,10,-0.004114975095410744,-0.001517075518742062,-0.0025978995766686823,-0.004314975095410744,-0.002797899576668682,0.2,0.0002,0.6,-0.2740611487746065
2023-03-09,40,10,0.0006045677976095098,0.005405220963252318,-0.004800653165642808,0.00030456779760950974,-0.005100653165642808,0.30000000000000004,0.00030000000000000003,0.4,-0.1722812734595749
2023-03-10,40,10,-0.0023602291308884894,0.006025944404964789,-0.008386173535853279,-0.0026602291308884893,-0.008686173535853279,0.30000000000000004,0.00030000000000000003,0.30000000000000004,-0.2413881536079181
2023-03-13,40,10,0.00027199548781752013,0.007502681330052897,-0.007230685842235377,0.00017199548781752014,-0.007330685842235377,0.1,0.0001,0.30000000000000004,-0.25902690228086556
2023-03-14,40,10,0.002833813317152185,0.005959882273315925,-0.0031260689561637403,0.002733813317152185,-0.00322606895616374,0.1,0.0001,0.30000000000000004,-0.32190781182230666
2023-03-15,40,10,-0.000500601323005021,0.0031666297978816026,-0.0036672311208866236,-0.000700601323005021,-0.0038672311208866237,0.2,0.0002,0.4,-0.2753745556404681
2023-03-16,40,10,-0.0033029805550884883,0.0009259323233152151,-0.0042289128784037035,-0.003402980555088488,-0.004328912878403703,0.1,0.0001,0.4,-0.4436018287432617
2023-03-17,40,10,0.0007085687194284573,0.0033120961896766325,-0.002603527470248175,0.0007085687194284573,-0.002603527470248175,0.0,0.0,0.4,-0.1588043809377062
2023-03-20,40,10,0.0011315150293001498,0.0023086455430309165,-0.0011771305137307667,0.0011315150293001498,-0.0011771305137307667,0.0,0.0,0.4,-0.30479823277523366
2023-03-21,40,10,-0.0013782491298985145,-0.0006534513077775394,-0.000724797822120975,-0.0014782491298985145,-0.0008247978221209751,0.1,0.0001,0.4,-0.47542602331824213
2023-03-22,40,10,0.0040143529215362645,0.00474616767361479,-0.0007318147520785252,0.003914352921536264,-0.0008318147520785255,0.1,0.0001,0.4,-0.5107099956634009
2023-03-23,40,10,0.004829345459877539,0.004119967860118779,0.0007093775997587606,0.004729345459877539,0.0006093775997587604,0.1,0.0001,0.4,-0.42299238903262193
2023-03-24,40,10,0.007465016434798244,0.006199543360794189,0.001265473074004055,0.007365016434798244,0.0011654730740040548,0.1,0.0001,0.4,-0.40532676654491695
2023-03-27,40,10,0.007283756212898807,0.00692765148618169,0.0003561047267171165,0.0071837562128988066,0.0002561047267171162,0.1,0.0001,0.30000000000000004,-0.2724902171142638
2023-03-28,40,10,0.006491579150352438,0.007269569895676254,-0.0007779907453238158,0.006291579150352438,-0.0009779907453238154,0.2,0.0002,0.5,-0.3990945880165455
2023-03-29,40,10,0.0056441467078474725,0.004666870461314777,0.0009772762465326953,0.005544146707847472,0.000877276246532695,0.1,0.0001,0.5,-0.4257196608915592
2023-03-30,40,10,0.0031820041320066196,0.003935530517972041,-0.0007535263859654211,0.0030820041320066198,-0.0008535263859654209,0.1,0.0001,0.4,-0.5717354154281757
2023-03-31,40,10,0.0029930742321730387,0.001095666669844957,0.0018974075623280817,0.002893074232173039,0.0017974075623280819,0.1,0.0001,0.5,-0.4132448087401528
2023-04-03,40,10,0.0014046152755621156,-0.0004916674339281507,0.0018962827094902662,0.0012046152755621155,0.0016962827094902661,0.2,0.0002,0.4,-0.5754922812170058
2023-04-04,40,10,0.002087525405029205,-0.0009118011422389116,0.0029993265472681163,0.0018875254050292048,0.0027993265472681162,0.2,0.0002,0.30000000000000004,-0.4245577190356613
2023-04-05,40,10,0.0022963485440677988,0.0020513594801031274,0.0002449890639646714,0.0020963485440677987,4.4989063964671287e-05,0.2,0.0002,0.2,-0.5175796318990429
2023-04-06,40,10,0.005822480814538901,0.002039442384604661,0.0037830384299342404,0.005622480814538902,0.0035830384299342407,0.2,0.0002,0.2,-0.47076626919261955
2023-04-10,40,10,0.00556845050971283,0.0020628336366404136,0.0035056168730724165,0.00536845050971283,0.003305616873072417,0.2,0.0002,0.30000000000000004,-0.5232334071231683
2023-04-11,40,10,0.0036938511156566394,0.0025740231476381104,0.001119827968018529,0.0034938511156566393,0.0009198279680185288,0.2,0.0002,0.2,-0.42446986534580233
2023-04-12,40,10,0.004598220161764759,0.0030450550589805215,0.0015531651027842373,0.0044982201617647585,0.001453165102784237,0.1,0.0001,0.2,-0.40491728930096116
2023-04-13,40,10,0.0033196182948263967,-0.00040584888951955225,0.0037254671843459488,0.0031196182948263966,0.0035254671843459487,0.2,0.0002,0.30000000000000004,-0.3954120348687802
2023-04-14,40,10,-4.9626228457611e-05,-7.80309579901367e-05,2.8404729532525706e-05,-0.000249626228457611,-0.0001715952704674743,0.2,0.0002,0.5,-0.4168949039976866
2023-04-17,40,10,-0.0005203613921363392,-2.7939915187181194e-05,-0.0004924214769491581,-0.0007203613921363392,-0.000692421476949158,0.2,0.0002,0.4,-0.4148587770844401
2023-04-18,40,10,-0.0022705542534194566,-0.003065414348212216,0.0007948600947927592,-0.0023705542534194564,0.0006948600947927594,0.1,0.0001,0.4,-0.4252313433709851
