date,n,topk,gross_return,benchmark_return,active_return,net_return,net_active_return,turnover,cost,max_industry_weight,size_exposure
2023-01-03,39,10,0.014811671932883148,0.00821538720174238,0.006596284731140767,0.014311671932883147,0.006096284731140766,0.5,0.0005,0.7999999999999999,0.682797665943756
2023-01-04,39,10,0.006443006377695462,0.0045588761782011855,0.0018841301994942765,0.006243006377695462,0.0016841301994942768,0.2,0.0002,0.7,0.3074183629327436
2023-01-05,39,10,0.0030292275118128775,0.004385782371508789,-0.001356554859695912,0.0027292275118128775,-0.0016565548596959119,0.30000000000000004,0.00030000000000000003,0.5,0.6984074273253853
2023-01-06,39,10,0.007130407212553672,0.008238818002468312,-0.0011084107899146404,0.006930407212553672,-0.00130841078991464,0.2,0.0002,0.6,0.8941995876568285
2023-01-09,39,10,0.0033268020432227026,0.0056391256081426335,-0.002312323564919931,0.0031268020432227025,-0.002512323564919931,0.2,0.0002,0.6,0.7817828995892775
2023-01-10,39,10,-0.0027280712144790507,0.0024825048025390183,-0.005210576017018069,-0.0028280712144790505,-0.005310576017018068,0.1,0.0001,0.6,1.0461826368175515
2023-01-11,39,10,-0.0021091576453397543,0.0030209750025004603,-0.0051301326478402146,-0.0021091576453397543,-0.0051301326478402146,0.0,0.0,0.6,0.9929430800162429
2023-01-12,39,10,-0.0006298113815322348,0.0015182626552062092,-0.002148074036738444,-0.0007298113815322349,-0.002248074036738444,0.1,0.0001,0.7,1.2548413388231126
2023-01-13,39,10,0.001343427439643936,0.002771655976465298,-0.001428228536821362,0.001343427439643936,-0.001428228536821362,0.0,0.0,0.7,1.1742046919855476
2023-01-16,39,10,0.011020944552241133,0.007273301838545731,0.003747642713695401,0.010920944552241133,0.003647642713695402,0.1,0.0001,0.6,1.0869084461181338
2023-01-17,39,10,0.01717258691440498,0.011127039250105263,0.006045547664299716,0.01707258691440498,0.005945547664299717,0.1,0.0001,0.7,1.2748121081575121
2023-01-18,39,10,0.006449399682076881,0.005610473219510356,0.0008389264625665253,0.006449399682076881,0.0008389264625665253,0.0,0.0,0.7,1.1327033749696156
2023-01-19,39,10,0.004196465318315321,0.0033449539224207495,0.0008515113958945716,0.004196465318315321,0.0008515113958945716,0.0,0.0,0.7,1.1090184002421282
2023-01-20,39,10,0.005033924581170266,0.00338186497902,0.0016520596021502658,0.004933924581170266,0.0015520596021502656,0.1,0.0001,0.6,1.0387159560584713
2023-01-26,39,10,-0.0019487368202391786,-0.0017462226470204227,-0.00020251417321875595,-0.0020487368202391784,-0.0003025141732187558,0.1,0.0001,0.5,1.0829874236786203
2023-01-27,39,10,-0.012060021216734893,-0.005910390558497943,-0.00614963065823695,-0.012160021216734892,-0.006249630658236949,0.1,0.0001,0.5,1.0293516885184282
2023-01-30,39,10,-0.006822615310670197,-0.006549137425594914,-0.00027347788507528243,-0.006922615310670197,-0.0003734778850752827,0.1,0.0001,0.5,1.1984772763961544
2023-01-31,39,10,-0.006197486342055987,-0.004281146934395086,-0.001916339407660901,-0.006397486342055987,-0.0021163394076609008,0.2,0.0002,0.5,0.9473063129706993
2023-02-01,39,10,-0.009672069324769177,-0.00707967946584689,-0.002592389858922287,-0.009772069324769176,-0.0026923898589222865,0.1,0.0001,0.4,0.7679771977169736
2023-02-02,39,10,-0.0037778583211376636,-0.0038998620864806655,0.00012200376534300195,-0.0038778583211376634,2.200376534300212e-05,0.1,0.0001,0.5,0.8501590615615342
2023-02-03,39,10,-0.005980425801472931,-0.004652184686034537,-0.001328241115438394,-0.005980425801472931,-0.001328241115438394,0.0,0.0,0.5,0.9645224802674903
2023-02-06,39,10,-0.0022049504104983074,-0.0004928090456735406,-0.0017121413648247669,-0.0023049504104983073,-0.0018121413648247667,0.1,0.0001,0.6,0.9322264014302704
2023-02-07,39,10,-0.004267209633071023,-0.000602561078089008,-0.0036646485549820147,-0.004267209633071023,-0.0036646485549820147,0.0,0.0,0.6,0.6600287234170317
2023-02-08,39,10,-0.006263535190273351,-0.0036943767502973014,-0.0025691584399760493,-0.00646353519027335,-0.002769158439976049,0.2,0.0002,0.7,1.1493531479009
2023-02-09,39,10,-0.009406042515059446,-0.005747561028081069,-0.0036584814869783776,-0.009406042515059446,-0.0036584814869783776,0.0,0.0,0.7,1.1023057869918702
2023-02-10,39,10,-0.006031622653588838,-0.004572833311873195,-0.001458789341715643,-0.006131622653588838,-0.0015587893417156433,0.1,0.0001,0.7,1.5576821958923333
2023-02-13,39,10,-0.004087667747460906,-0.0027209475456154405,-0.0013667202018454658,-0.0041876677474609065,-0.001466720201845466,0.1,0.0001,0.6,1.0381866548029741
2023-02-14,39,10,-0.00821378608613638,-0.004594542566472263,-0.0036192435196641167,-0.00821378608613638,-0.0036192435196641167,0.0,0.0,0.6,0.8994507495035862
2023-02-15,39,10,-0.008999657539394393,-0.0036172560248847003,-0.005382401514509693,-0.009099657539394393,-0.005482401514509692,0.1,0.0001,0.6,0.8773973669164832
2023-02-16,39,10,-0.008719134309916063,-0.00566843220964066,-0.003050702100275403,-0.008719134309916063,-0.003050702100275403,0.0,0.0,0.6,0.8925374794455045
2023-02-17,39,10,-0.010165806621852059,-0.0057621008783224304,-0.0044037057435296284,-0.010165806621852059,-0.0044037057435296284,0.0,0.0,0.6,0.7913023571813937
2023-02-20,39,10,-0.013380478502570394,-0.008427389733517823,-0.004953088769052571,-0.013480478502570394,-0.005053088769052571,0.1,0.0001,0.6,0.7471638946939905
2023-02-21,39,10,-0.009157807455321462,-0.008116466719159544,-0.0010413407361619179,-0.009257807455321461,-0.0011413407361619173,0.1,0.0001,0.7,0.8304548241186325
2023-02-22,39,10,0.0031669990349402167,0.0015104557188989052,0.0016565433160413115,0.0029669990349402166,0.0014565433160413114,0.2,0.0002,0.6,1.1806725147613442
2023-02-23,39,10,0.003441011071020037,0.0021420676189824487,0.0012989434520375882,0.003341011071020037,0.0011989434520375884,0.1,0.0001,0.6,0.9070140375633997
2023-02-24,39,10,0.00840809403563331,0.006082345739011787,0.0023257482966215232,0.00830809403563331,0.002225748296621524,0.1,0.0001,0.6,1.1003060156723983
2023-02-27,39,10,0.006409455890364464,0.0082381035722946,-0.0018286476819301366,0.006309455890364464,-0.0019286476819301368,0.1,0.0001,0.5,0.9395135171103561
2023-02-28,39,10,0.008706708419709082,0.008971179453324239,-0.0002644710336151563,0.008606708419709083,-0.0003644710336151557,0.1,0.0001,0.6,1.012261111021754
2023-03-01,39,10,-0.010411590969833736,-0.0035537126878155876,-0.006857878282018148,-0.010511590969833735,-0.006957878282018147,0.1,0.0001,0.7,0.8635775992399637
2023-03-02,39,10,-0.007944704406302369,-0.003683305659225912,-0.004261398747076457,-0.007944704406302369,-0.004261398747076457,0.0,0.0,0.7,0.9008229977586275
