date,n,topk,gross_return,benchmark_return,active_return,net_return,net_active_return,turnover,cost,max_industry_weight,size_exposure
2023-01-03,39,10,0.0065290959623802965,0.00821538720174238,-0.0016862912393620843,0.006029095962380297,-0.002186291239362084,0.5,0.0005,0.30000000000000004,-0.8850272017853271
2023-01-04,39,10,0.003691766582225118,0.0045588761782011855,-0.0008671095959760676,0.003691766582225118,-0.0008671095959760676,0.0,0.0,0.30000000000000004,-0.9437067896346569
2023-01-05,39,10,0.0038628173972005088,0.004385782371508789,-0.0005229649743082807,0.0038628173972005088,-0.0005229649743082807,0.0,0.0,0.30000000000000004,-0.9255554617744011
2023-01-06,39,10,0.007367301303076864,0.008238818002468312,-0.0008715166993914485,0.007367301303076864,-0.0008715166993914485,0.0,0.0,0.30000000000000004,-0.827555992393247
2023-01-09,39,10,0.005939176808124138,0.0056391256081426335,0.0003000511999815044,0.005939176808124138,0.0003000511999815044,0.0,0.0,0.30000000000000004,-0.8719462583048632
2023-01-10,39,10,0.0017056197771216208,0.0024825048025390183,-0.0007768850254173975,0.0017056197771216208,-0.0007768850254173975,0.0,0.0,0.30000000000000004,-0.8393260294791531
2023-01-11,39,10,0.005549310828539809,0.0030209750025004603,0.0025283358260393485,0.005549310828539809,0.0025283358260393485,0.0,0.0,0.30000000000000004,-0.851833919758576
2023-01-12,39,10,0.002800992005564249,0.0015182626552062092,0.00128272935035804,0.002800992005564249,0.00128272935035804,0.0,0.0,0.30000000000000004,-0.9800794408087512
2023-01-13,39,10,0.002705485928246749,0.002771655976465298,-6.617004821854889e-05,0.002705485928246749,-6.617004821854889e-05,0.0,0.0,0.30000000000000004,-0.8991912087927467
2023-01-16,39,10,0.0034989007816943474,0.007273301838545731,-0.003774401056851384,0.0034989007816943474,-0.003774401056851384,0.0,0.0,0.30000000000000004,-0.8157201048789737
2023-01-17,39,10,0.007442089495041988,0.011127039250105263,-0.003684949755063275,0.007442089495041988,-0.003684949755063275,0.0,0.0,0.30000000000000004,-0.8467103411773778
2023-01-18,39,10,0.00450523995777534,0.005610473219510356,-0.0011052332617350153,0.00450523995777534,-0.0011052332617350153,0.0,0.0,0.30000000000000004,-0.8344493345087294
2023-01-19,39,10,0.002925442581007496,0.0033449539224207495,-0.0004195113414132536,0.002925442581007496,-0.0004195113414132536,0.0,0.0,0.30000000000000004,-0.7812487454345316
2023-01-20,39,10,0.005184825044413817,0.00338186497902,0.0018029600653938168,0.005184825044413817,0.0018029600653938168,0.0,0.0,0.30000000000000004,-0.7157459310615693
2023-01-26,39,10,0.0022786272400945906,-0.0017462226470204227,0.004024849887115013,0.0022786272400945906,0.004024849887115013,0.0,0.0,0.30000000000000004,-0.6821592142917297
2023-01-27,39,10,-0.0011670814942449925,-0.005910390558497943,0.00474330906425295,-0.0011670814942449925,0.00474330906425295,0.0,0.0,0.30000000000000004,-0.6946916906624736
2023-01-30,39,10,-0.0039528225574911756,-0.006549137425594914,0.002596314868103739,-0.0039528225574911756,0.002596314868103739,0.0,0.0,0.30000000000000004,-0.8196283013861994
2023-01-31,39,10,-0.0032302776228299358,-0.004281146934395086,0.0010508693115651503,-0.0032302776228299358,0.0010508693115651503,0.0,0.0,0.30000000000000004,-0.8130191169270198
2023-02-01,39,10,-0.006051123174099589,-0.00707967946584689,0.0010285562917473007,-0.006051123174099589,0.0010285562917473007,0.0,0.0,0.30000000000000004,-0.7271137879960996
2023-02-02,39,10,-0.0035340998378387578,-0.0038998620864806655,0.0003657622486419078,-0.0035340998378387578,0.0003657622486419078,0.0,0.0,0.30000000000000004,-0.9220202084648506
2023-02-03,39,10,-0.0033588252233883306,-0.004652184686034537,0.001293359462646206,-0.0033588252233883306,0.001293359462646206,0.0,0.0,0.30000000000000004,-0.821511479846464
2023-02-06,39,10,0.0003468472472046158,-0.0004928090456735406,0.0008396562928781563,0.0003468472472046158,0.0008396562928781563,0.0,0.0,0.30000000000000004,-0.9497566157359927
2023-02-07,39,10,0.0021972413175420933,-0.000602561078089008,0.0027998023956311013,0.0021972413175420933,0.0027998023956311013,0.0,0.0,0.30000000000000004,-0.7597233144756608
2023-02-08,39,10,-0.0011265059036846714,-0.0036943767502973014,0.0025678708466126297,-0.0011265059036846714,0.0025678708466126297,0.0,0.0,0.30000000000000004,-0.7675814564823753
2023-02-09,39,10,-0.003337436601367283,-0.005747561028081069,0.002410124426713786,-0.003337436601367283,0.002410124426713786,0.0,0.0,0.30000000000000004,-0.9237881394358638
2023-02-10,39,10,-0.0034491739502844586,-0.004572833311873195,0.0011236593615887363,-0.0034491739502844586,0.0011236593615887363,0.0,0.0,0.30000000000000004,-0.43064441068191783
2023-02-13,39,10,-0.0041824948974769054,-0.0027209475456154405,-0.001461547351861465,-0.0041824948974769054,-0.001461547351861465,0.0,0.0,0.30000000000000004,-0.8852373261453259
2023-02-14,39,10,-0.005143010845389349,-0.004594542566472263,-0.0005484682789170855,-0.005143010845389349,-0.0005484682789170855,0.0,0.0,0.30000000000000004,-0.9264047485813549
2023-02-15,39,10,-0.0035014846807191447,-0.0036172560248847003,0.00011577134416555562,-0.0035014846807191447,0.00011577134416555562,0.0,0.0,0.30000000000000004,-0.8953785342585334
2023-02-16,39,10,-0.007706374765389415,-0.00566843220964066,-0.0020379425557487552,-0.007706374765389415,-0.0020379425557487552,0.0,0.0,0.30000000000000004,-0.8735304139075204
