date,n,topk,gross_return,benchmark_return,active_return,net_return,net_active_return,turnover,cost,max_industry_weight,size_exposure
2023-01-03,39,10,0.007165295289866584,0.00821538720174238,-0.0010500919118757966,0.006665295289866584,-0.001550091911875797,0.5,0.0005,0.30000000000000004,0.16102745128753426
2023-01-04,39,10,0.009353653898459876,0.0045588761782011855,0.00479477772025869,0.008853653898459875,0.00429477772025869,0.5,0.0005,0.4,0.262353791367147
2023-01-05,39,10,0.009000345548225104,0.004385782371508789,0.004614563176716315,0.008600345548225105,0.004214563176716315,0.4,0.0004,0.30000000000000004,0.5076637597112779
2023-01-06,39,10,0.012814982618648987,0.008238818002468312,0.004576164616180675,0.012714982618648988,0.004476164616180675,0.1,0.0001,0.30000000000000004,0.5231627906029424
2023-01-09,39,10,0.011282904799133875,0.005639125608142632,0.0056437791909912435,0.010982904799133875,0.0053437791909912435,0.30000000000000004,0.00030000000000000003,0.4,0.6132521847534917
2023-01-10,39,10,0.006498656747240624,0.0024825048025390183,0.004016151944701606,0.006298656747240624,0.003816151944701606,0.2,0.0002,0.4,0.7416446315051637
2023-01-11,39,10,0.005854643935475556,0.0030209750025004603,0.0028336689329750957,0.005754643935475556,0.0027336689329750955,0.1,0.0001,0.4,0.4589000883973604
2023-01-12,39,10,0.005016192385783567,0.0015182626552062092,0.0034979297305773576,0.004916192385783566,0.0033979297305773573,0.1,0.0001,0.4,0.4836826431738146
2023-01-13,39,10,0.003975882104848753,0.002771655976465298,0.001204226128383455,0.003875882104848753,0.0011042261283834552,0.1,0.0001,0.4,0.7911683853945704
2023-01-16,39,10,0.0074063910061331175,0.007273301838545731,0.0001330891675873861,0.0074063910061331175,0.0001330891675873861,0.0,0.0,0.4,0.6708604832760727
2023-01-17,39,10,0.01260249940027339,0.011127039250105265,0.0014754601501681258,0.01260249940027339,0.0014754601501681258,0.0,0.0,0.4,0.7218465998484298
2023-01-18,39,10,0.0010620960525379686,0.005610473219510356,-0.004548377166972387,0.0010620960525379686,-0.004548377166972387,0.0,0.0,0.4,0.7030848143943977
2023-01-19,39,10,0.0005579335165867327,0.0033449539224207495,-0.002787020405834017,0.0005579335165867327,-0.002787020405834017,0.0,0.0,0.4,0.9360411891700089
2023-01-20,39,10,0.0018456681326688585,0.00338186497902,-0.0015361968463511416,0.0017456681326688585,-0.0016361968463511416,0.1,0.0001,0.4,0.7711534357144743
2023-01-26,39,10,-0.004618128858565718,-0.0017462226470204227,-0.0028719062115452948,-0.004618128858565718,-0.0028719062115452948,0.0,0.0,0.4,0.7980919673354698
2023-01-27,39,10,-0.0077568384577350515,-0.005910390558497943,-0.0018464478992371086,-0.007856838457735051,-0.001946447899237108,0.1,0.0001,0.4,0.4594049903847406
2023-01-30,39,10,-0.006305226796188328,-0.006549137425594917,0.0002439106294065893,-0.006405226796188328,0.00014391062940658905,0.1,0.0001,0.30000000000000004,0.7381474083372694
2023-01-31,39,10,-0.004903402173288789,-0.004281146934395086,-0.0006222552388937029,-0.004903402173288789,-0.0006222552388937029,0.0,0.0,0.30000000000000004,0.7700159735061654
2023-02-01,39,10,-0.0071739115768533895,-0.00707967946584689,-9.423211100649965e-05,-0.0071739115768533895,-9.423211100649965e-05,0.0,0.0,0.30000000000000004,0.6935256439473534
2023-02-02,39,10,-0.004667947645069812,-0.0038998620864806655,-0.0007680855585891467,-0.004867947645069812,-0.0009680855585891463,0.2,0.0002,0.4,0.41266521510948095
2023-02-03,39,10,-0.004702487267704165,-0.004652184686034537,-5.0302581669628595e-05,-0.0048024872677041655,-0.00015030258166962886,0.1,0.0001,0.4,0.8272476704645015
2023-02-06,39,10,-0.0024900220342064204,-0.0004928090456735406,-0.0019972129885328796,-0.0025900220342064202,-0.00209721298853288,0.1,0.0001,0.4,0.7548349473821538
2023-02-07,39,10,-0.0036543137610163187,-0.000602561078089008,-0.0030517526829273106,-0.0036543137610163187,-0.0030517526829273106,0.0,0.0,0.4,0.710523252026821
2023-02-08,39,10,-0.007904097997857715,-0.0036943767502973014,-0.0042097212475604145,-0.007904097997857715,-0.0042097212475604145,0.0,0.0,0.4,0.7635650601047068
2023-02-09,39,10,-0.010147833863096572,-0.005747561028081068,-0.004400272835015504,-0.010147833863096572,-0.004400272835015504,0.0,0.0,0.4,0.7203716894133763
2023-02-10,39,10,-0.004826987945916517,-0.004572833311873195,-0.0002541546340433217,-0.005026987945916516,-0.00045415463404332133,0.2,0.0002,0.30000000000000004,0.8946594477688912
2023-02-13,39,10,-0.0022655412131092722,-0.0027209475456154405,0.0004554063325061682,-0.0024655412131092723,0.0002554063325061681,0.2,0.0002,0.30000000000000004,0.6955884108117409
2023-02-14,39,10,-0.0044687396403383884,-0.004594542566472263,0.00012580292613387483,-0.0044687396403383884,0.00012580292613387483,0.0,0.0,0.30000000000000004,0.5807630562061235
2023-02-15,39,10,-0.003360147643905218,-0.0036172560248847003,0.00025710838097948215,-0.0035601476439052183,5.710838097948206e-05,0.2,0.0002,0.30000000000000004,0.2638089230296323
2023-02-16,39,10,-0.0029374674867447157,-0.00566843220964066,0.0027309647228959443,-0.0032374674867447157,0.0024309647228959444,0.30000000000000004,0.00030000000000000003,0.4,0.24263535933908642
2023-02-17,39,10,-0.00421298037779851,-0.0057621008783224304,0.0015491205005239202,-0.0043129803777985105,0.00144912050052392,0.1,0.0001,0.30000000000000004,0.23479065058688775
2023-02-20,39,10,-0.008172395681545017,-0.00842738973351782,0.0002549940519728025,-0.008272395681545017,0.0001549940519728031,0.1,0.0001,0.30000000000000004,0.4420074583693179
2023-02-21,39,10,-0.007006790103699659,-0.008116466719159545,0.0011096766154598866,-0.0072067901036996585,0.0009096766154598869,0.2,0.0002,0.30000000000000004,0.15095121371372144
2023-02-22,39,10,0.0029941145366022123,0.0015104557188989052,0.001483658817703307,0.0028941145366022125,0.0013836588177033073,0.1,0.0001,0.4,0.18434278825003503
2023-02-23,39,10,0.004372001303400342,0.0021420676189824487,0.002229933684417893,0.004072001303400342,0.001929933684417893,0.30000000000000004,0.00030000000000000003,0.30000000000000004,0.597003173823861
2023-02-24,39,10,0.003815638910830641,0.006082345739011787,-0.002266706828181146,0.003615638910830641,-0.002466706828181146,0.2,0.0002,0.4,0.7571144947163475
2023-02-27,39,10,0.006633105419597114,0.0082381035722946,-0.0016049981526974864,0.006333105419597114,-0.0019049981526974864,0.30000000000000004,0.00030000000000000003,0.30000000000000004,-0.05754570300886286
2023-02-28,39,10,0.008475521751856788,0.008971179453324239,-0.0004956577014674501,0.008175521751856788,-0.0007956577014674501,0.30000000000000004,0.00030000000000000003,0.30000000000000004,0.2856417220665044
2023-03-01,39,10,-0.003831503869860131,-0.0035537126878155876,-0.0002777911820445434,-0.004031503869860131,-0.00047779118204454305,0.2,0.0002,0.30000000000000004,-0.15397776702922172
2023-03-02,39,10,-0.0024303022558487463,-0.003683305659225912,0.0012530034033771658,-0.002530302255848746,0.001153003403377166,0.1,0.0001,0.30000000000000004,-0.09325292808086161
2023-03-03,39,10,-0.011931611146410774,-0.010830317207282149,-0.0011012939391286253,-0.012231611146410774,-0.0014012939391286252,0.30000000000000004,0.00030000000000000003,0.30000000000000004,0.27988310061045496
2023-03-06,39,10,-0.009280583751394431,-0.008386571412390287,-0.0008940123390041438,-0.00938058375139443,-0.0009940123390041432,0.1,0.0001,0.2,-0.03469108329500159
2023-03-07,39,10,-0.011509302951537658,-0.011446229719058657,-6.307323247900162e-05,-0.011609302951537658,-0.00016307323247900102,0.1,0.0001,0.30000000000000004,0.05803230756281863
2023-03-08,39,10,-0.004049629535948869,-0.0047824446181857294,0.0007328150822368601,-0.00414962953594887,0.0006328150822368598,0.1,0.0001,0.2,0.04536549723620453
2023-03-09,39,10,-0.007387617804632496,-0.006445780464779438,-0.0009418373398530581,-0.007587617804632496,-0.0011418373398530577,0.2,0.0002,0.2,0.09081868863121656
2023-03-10,39,10,0.0058280248182012145,0.002177502450692692,0.0036505223675085225,0.005628024818201215,0.003450522367508523,0.2,0.0002,0.30000000000000004,0.30699410019103013
2023-03-13,39,10,-0.007883597439246444,-0.006470684610059826,-0.0014129128291866175,-0.008083597439246444,-0.001612912829186618,0.2,0.0002,0.4,0.5761154677105758
2023-03-14,39,10,0.0013988702182041624,6.682054892318117e-05,0.0013320496692809812,0.0011988702182041623,0.001132049669280981,0.2,0.0002,0.30000000000000004,0.1676906036404162
2023-03-15,39,10,0.0034276793106301565,0.0007148937304376497,0.0027127855801925066,0.0032276793106301564,0.002512785580192507,0.2,0.0002,0.30000000000000004,0.29821631762997924
2023-03-16,39,10,0.009133160748744887,0.00631987931221754,0.002813281436527347,0.008933160748744886,0.0026132814365273467,0.2,0.0002,0.4,0.11418708655321552
2023-03-17,39,10,0.00417037374797816,0.0016419316145539584,0.002528442133424202,0.0039703737479781604,0.0023284421334242023,0.2,0.0002,0.30000000000000004,0.18519832783151813
2023-03-20,39,10,0.006271205090436538,0.004248050906354975,0.0020231541840815626,0.005971205090436538,0.0017231541840815627,0.30000000000000004,0.00030000000000000003,0.30000000000000004,0.13805597539478143
2023-03-21,39,10,0.003667985518922554,0.003277126120541331,0.0003908593983812233,0.0035679855189225543,0.0002908593983812235,0.1,0.0001,0.30000000000000004,0.202936863509958
2023-03-22,39,10,0.0010146897892356877,0.002517288372284959,-0.0015025985830492711,0.0006146897892356877,-0.0019025985830492711,0.4,0.0004,0.4,0.15614250131476837
2023-03-23,39,10,0.0002234911946618956,0.0008231771528402626,-0.000599685958178367,-7.650880533810442e-05,-0.0008996859581783671,0.30000000000000004,0.00030000000000000003,0.30000000000000004,0.3028763594549666
2023-03-24,39,10,0.0007903911350603931,0.003059145835333216,-0.002268754700272823,0.0007903911350603931,-0.002268754700272823,0.0,0.0,0.30000000000000004,0.2896168028827084
