date,n,topk,gross_return,benchmark_return,active_return,net_return,net_active_return,turnover,cost,max_industry_weight,size_exposure
2023-01-03,39,20,0.009171404134462236,0.00821538720174238,0.000956016932719855,0.008671404134462235,0.00045601693271985454,0.5,0.0005,0.3,0.17075242915327493
2023-01-04,39,20,0.009234437941277438,0.0045588761782011855,0.004675561763076252,0.008934437941277438,0.004375561763076252,0.30000000000000004,0.00030000000000000003,0.39999999999999997,0.4393815271066188
2023-01-05,39,20,0.007231577779062656,0.004385782371508789,0.0028457954075538664,0.007131577779062656,0.002745795407553866,0.1,0.0001,0.39999999999999997,0.5039836574065752
2023-01-06,39,20,0.01183557278469988,0.008238818002468312,0.0035967547822315683,0.01178557278469988,0.0035467547822315686,0.05,5e-05,0.39999999999999997,0.5667268425684391
2023-01-09,39,20,0.006764620148980887,0.005639125608142632,0.0011254945408382556,0.006714620148980888,0.0010754945408382559,0.05,5e-05,0.39999999999999997,0.5635191139608935
2023-01-10,39,20,0.0038240870738963893,0.0024825048025390183,0.001341582271357371,0.003774087073896389,0.001291582271357371,0.05,5e-05,0.35,0.3891228783515004
2023-01-11,39,20,0.0037081664245450343,0.0030209750025004603,0.000687191422044574,0.003658166424545034,0.0006371914220445738,0.05,5e-05,0.35,0.3938223763551534
2023-01-12,39,20,0.0029412306080912154,0.0015182626552062092,0.0014229679528850062,0.0028912306080912152,0.001372967952885006,0.05,5e-05,0.3,0.3764115665737364
2023-01-13,39,20,0.004126939376823242,0.002771655976465298,0.0013552834003579444,0.004076939376823243,0.0013052834003579447,0.05,5e-05,0.25,0.3318980930665276
2023-01-16,39,20,0.007986863206385465,0.007273301838545731,0.0007135613678397332,0.007936863206385465,0.0006635613678397335,0.05,5e-05,0.25,0.3752730783301459
2023-01-17,39,20,0.01240909209932346,0.011127039250105265,0.0012820528492181946,0.01235909209932346,0.0012320528492181949,0.05,5e-05,0.2,0.3400319173534747
2023-01-18,39,20,0.0038081504346213005,0.005610473219510356,-0.001802322784889055,0.0038081504346213005,-0.001802322784889055,0.0,0.0,0.2,0.3131037383772721
2023-01-19,39,20,0.004098802399848065,0.0033449539224207495,0.0007538484774273152,0.0039988023998480645,0.000653848477427315,0.1,0.0001,0.3,0.44792162236050714
2023-01-20,39,20,0.00438707076216866,0.00338186497902,0.0010052057831486595,0.00433707076216866,0.0009552057831486598,0.05,5e-05,0.25,0.2968291115249926
2023-01-26,39,20,-0.0025061847311901144,-0.0017462226470204227,-0.0007599620841696917,-0.0025561847311901145,-0.0008099620841696918,0.05,5e-05,0.2,0.34133330124433314
2023-01-27,39,20,-0.006654873761215098,-0.005910390558497943,-0.0007444832027171553,-0.006704873761215098,-0.000794483202717155,0.05,5e-05,0.25,0.29031818551100486
2023-01-30,39,20,-0.005308198899757603,-0.006549137425594917,0.0012409385258373143,-0.005358198899757602,0.0011909385258373146,0.05,5e-05,0.3,0.3767848343517102
2023-01-31,39,20,-0.0035121644504452635,-0.004281146934395086,0.0007689824839498226,-0.0035121644504452635,0.0007689824839498226,0.0,0.0,0.3,0.3666516940341289
2023-02-01,39,20,-0.006889127391037486,-0.00707967946584689,0.00019055207480940355,-0.006889127391037486,0.00019055207480940355,0.0,0.0,0.3,0.3328862083990707
2023-02-02,39,20,-0.0029404090392012175,-0.0038998620864806655,0.000959453047279448,-0.0029904090392012177,0.0009094530472794479,0.05,5e-05,0.3,0.25533414501923346
2023-02-03,39,20,-0.004015627126953027,-0.004652184686034537,0.0006365575590815097,-0.004015627126953027,0.0006365575590815097,0.0,0.0,0.3,0.34822045927926126
2023-02-06,39,20,0.0006806070062542824,-0.0004928090456735406,0.001173416051927823,0.0006306070062542824,0.001123416051927823,0.05,5e-05,0.3,0.2866870524588201
2023-02-07,39,20,-0.0001544349136447576,-0.000602561078089008,0.0004481261644442504,-0.0002044349136447576,0.0003981261644442504,0.05,5e-05,0.35,0.2570239467518505
2023-02-08,39,20,-0.0033741844130562282,-0.0036943767502973014,0.00032019233724107313,-0.0034241844130562284,0.000270192337241073,0.05,5e-05,0.35,0.3614495319147508
2023-02-09,39,20,-0.005740430285501935,-0.005747561028081068,7.13074257913289e-06,-0.005740430285501935,7.13074257913289e-06,0.0,0.0,0.35,0.3880409763512027
2023-02-10,39,20,-0.004422809436744814,-0.004572833311873195,0.00015002387512838122,-0.004522809436744814,5.0023875128380954e-05,0.1,0.0001,0.25,-0.19592249042674936
2023-02-13,39,20,-0.001773448199452854,-0.0027209475456154405,0.0009474993461625865,-0.0018234481994528538,0.0008974993461625866,0.05,5e-05,0.3,0.3040264617062114
2023-02-14,39,20,-0.0036549408453250775,-0.004594542566472263,0.0009396017211471858,-0.0038049408453250774,0.0007896017211471858,0.15000000000000002,0.00015000000000000001,0.25,0.03396119242837159
2023-02-15,39,20,-0.002699191170088867,-0.0036172560248847003,0.0009180648547958332,-0.002799191170088867,0.0008180648547958334,0.1,0.0001,0.25,0.1510894406507184
2023-02-16,39,20,-0.006035951368589377,-0.00566843220964066,-0.0003675191589487172,-0.006185951368589377,-0.0005175191589487172,0.15000000000000002,0.00015000000000000001,0.2,-0.012905996123702579
2023-02-17,39,20,-0.0049165698843339455,-0.0057621008783224304,0.000845530993988485,-0.005016569884333946,0.0007455309939884847,0.1,0.0001,0.25,-0.18199540506823197
2023-02-20,39,20,-0.00854777608800033,-0.00842738973351782,-0.00012038635448250942,-0.00869777608800033,-0.00027038635448251025,0.15000000000000002,0.00015000000000000001,0.25,-0.2947542772287868
2023-02-21,39,20,-0.008649331498920363,-0.008116466719159545,-0.0005328647797608176,-0.008699331498920363,-0.0005828647797608173,0.05,5e-05,0.2,-0.16666127504427308
2023-02-22,39,20,0.001150467580816702,0.0015104557188989052,-0.0003599881380822031,0.0011004675808167022,-0.000409988138082203,0.05,5e-05,0.15000000000000002,-0.10244263553020616
2023-02-23,39,20,0.0038728700680256945,0.0021420676189824487,0.0017308024490432458,0.0038228700680256944,0.0016808024490432456,0.05,5e-05,0.2,-0.1323377056309205
2023-02-24,39,20,0.006567108373431485,0.006082345739011787,0.0004847626344196979,0.006517108373431485,0.0004347626344196982,0.05,5e-05,0.2,-0.23330777341748998
2023-02-27,39,20,0.010109668344695514,0.0082381035722946,0.0018715647724009132,0.010059668344695514,0.0018215647724009135,0.05,5e-05,0.2,-0.18996565489918282
2023-02-28,39,20,0.01105446174909814,0.008971179453324239,0.0020832822957739007,0.01095446174909814,0.0019832822957739013,0.1,0.0001,0.25,-0.06564073557063566
