date,n,topk,gross_return,benchmark_return,active_return,net_return,net_active_return,turnover,cost,max_industry_weight,size_exposure
2023-01-03,39,20,0.009216502569026517,0.00821538720174238,0.0010011153672841357,0.008716502569026516,0.0005011153672841353,0.5,0.0005,0.3,0.09752426796413971
2023-01-04,39,20,0.00419906164321074,0.0045588761782011855,-0.00035981453499044514,0.00404906164321074,-0.0005098145349904451,0.15000000000000002,0.00015000000000000001,0.25,0.03522624464742208
2023-01-05,39,20,0.0038539327716072456,0.004385782371508789,-0.0005318495999015438,0.0037039327716072456,-0.0006818495999015438,0.15000000000000002,0.00015000000000000001,0.25,-0.07943361348618438
2023-01-06,39,20,0.007668540301636393,0.008238818002468312,-0.0005702777008319195,0.007518540301636393,-0.0007202777008319195,0.15000000000000002,0.00015000000000000001,0.25,-0.0018017486339800826
2023-01-09,39,20,0.004602576803844341,0.0056391256081426335,-0.0010365488042982929,0.00450257680384434,-0.0011365488042982931,0.1,0.0001,0.3,0.10781131625591556
2023-01-10,39,20,0.00020949086831502538,0.0024825048025390183,-0.002273013934223993,0.00010949086831502537,-0.002373013934223993,0.1,0.0001,0.3,0.15944998723506387
2023-01-11,39,20,0.0008174887493656834,0.0030209750025004603,-0.0022034862531347768,0.0007674887493656834,-0.002253486253134777,0.05,5e-05,0.3,0.19324361577069027
2023-01-12,39,20,0.0006140622782368843,0.0015182626552062092,-0.0009042003769693249,0.0005640622782368843,-0.0009542003769693249,0.05,5e-05,0.3,0.1854361489683427
2023-01-13,39,20,0.0021864589461620654,0.002771655976465298,-0.0005851970303032326,0.0021364589461620653,-0.0006351970303032327,0.05,5e-05,0.3,0.20606275850863298
2023-01-16,39,20,0.009652297020371655,0.007273301838545731,0.0023789951818259233,0.009552297020371655,0.002278995181825924,0.1,0.0001,0.25,0.13059125115874437
2023-01-17,39,20,0.01461589225286987,0.011127039250105263,0.0034888530027646063,0.01451589225286987,0.003388853002764607,0.1,0.0001,0.3,0.25423048993012287
2023-01-18,39,20,0.007997113632275036,0.005610473219510356,0.0023866404127646807,0.007897113632275037,0.0022866404127646813,0.1,0.0001,0.3,0.03731484743924085
2023-01-19,39,20,0.0044283937095671395,0.0033449539224207495,0.00108343978714639,0.004328393709567139,0.0009834397871463898,0.1,0.0001,0.25,0.08086722981776262
2023-01-20,39,20,0.003464916023327471,0.00338186497902,8.30510443074711e-05,0.0033649160233274714,-1.6948955692528724e-05,0.1,0.0001,0.25,-0.04718228211361719
2023-01-26,39,20,-0.002645393277131699,-0.0017462226470204227,-0.0008991706301112762,-0.0027453932771316987,-0.000999170630111276,0.1,0.0001,0.25,0.048259723905989205
2023-01-27,39,20,-0.0066794114058710274,-0.005910390558497943,-0.0007690208473730845,-0.006779411405871028,-0.0008690208473730848,0.1,0.0001,0.25,0.017810126751722777
2023-01-30,39,20,-0.007282339593418223,-0.006549137425594914,-0.0007332021678233087,-0.007432339593418223,-0.0008832021678233087,0.15000000000000002,0.00015000000000000001,0.25,-0.013146513438716312
2023-01-31,39,20,-0.004886590117040222,-0.004281146934395086,-0.0006054431826451358,-0.004986590117040222,-0.000705443182645136,0.1,0.0001,0.25,-0.03793580132065699
2023-02-01,39,20,-0.007535792307971918,-0.00707967946584689,-0.0004561128421250284,-0.0076357923079719186,-0.0005561128421250287,0.1,0.0001,0.25,-0.13529051845066675
2023-02-02,39,20,-0.003609622617852245,-0.0038998620864806655,0.00029023946862842065,-0.003759622617852245,0.0001402394686284207,0.15000000000000002,0.00015000000000000001,0.35,0.06298409315481024
2023-02-03,39,20,-0.0047695180584590895,-0.004652184686034537,-0.00011733337242455285,-0.00486951805845909,-0.0002173333724245531,0.1,0.0001,0.3,-0.011159308423174252
2023-02-06,39,20,0.000945469321602942,-0.0004928090456735406,0.0014382783672764825,0.0008454693216029419,0.0013382783672764825,0.1,0.0001,0.25,-0.10295086664796216
2023-02-07,39,20,0.00017659665284962324,-0.000602561078089008,0.0007791577309386312,0.00012659665284962324,0.0007291577309386313,0.05,5e-05,0.25,-0.0295441575636346
2023-02-08,39,20,-0.0025423546818316677,-0.0036943767502973014,0.0011520220684656337,-0.002592354681831668,0.0011020220684656336,0.05,5e-05,0.3,0.1482763913160312
2023-02-09,39,20,-0.004571085086490182,-0.005747561028081069,0.0011764759415908866,-0.004721085086490182,0.0010264759415908866,0.15000000000000002,0.00015000000000000001,0.25,-0.26138421477948626
