date,n,topk,gross_return,benchmark_return,active_return,net_return,net_active_return,turnover,cost,max_industry_weight,size_exposure
2023-01-03,39,30,0.008709014151964808,0.00821538720174238,0.0004936269502224273,0.008209014151964808,-6.373049777573178e-06,0.5,0.0005,0.26666666666666666,0.057570648314499095
2023-01-04,39,30,0.006745473137490003,0.0045588761782011855,0.0021865969592888175,0.0065788064708233365,0.002019930292622151,0.16666666666666666,0.00016666666666666666,0.3,0.20563656326075375
2023-01-05,39,30,0.004870166995251399,0.004385782371508789,0.0004843846237426097,0.004803500328584733,0.0004177179570759434,0.06666666666666667,6.666666666666667e-05,0.3,0.22664251554945025
2023-01-06,39,30,0.00964891288142262,0.008238818002468312,0.0014100948789543075,0.009582246214755953,0.0013434282122876413,0.06666666666666667,6.666666666666667e-05,0.26666666666666666,0.08829787240186349
2023-01-09,39,30,0.0068612128218374716,0.0056391256081426335,0.001222087213694838,0.006794546155170805,0.0011554205470281718,0.06666666666666667,6.666666666666667e-05,0.26666666666666666,0.05592858741333728
2023-01-10,39,30,0.003569254868529897,0.0024825048025390183,0.0010867500659908786,0.0035359215351965637,0.0010534167326575455,0.03333333333333333,3.3333333333333335e-05,0.26666666666666666,0.09158618088683923
2023-01-11,39,30,0.003440347289472692,0.0030209750025004603,0.0004193722869722319,0.0033736806228060255,0.0003527056203055652,0.06666666666666667,6.666666666666667e-05,0.3,0.1183154580928445
2023-01-12,39,30,0.0021873549919461796,0.0015182626552062092,0.0006690923367399704,0.0021873549919461796,0.0006690923367399704,0.0,0.0,0.3,0.144364722395931
2023-01-13,39,30,0.0034059844057659472,0.002771655976465298,0.0006343284293006493,0.0034059844057659472,0.0006343284293006493,0.0,0.0,0.3,0.13441305946289717
2023-01-16,39,30,0.008041734176741885,0.007273301838545731,0.0007684323381961537,0.007975067510075219,0.0007017656715294874,0.06666666666666667,6.666666666666667e-05,0.26666666666666666,0.1314539459757178
2023-01-17,39,30,0.012536702778384696,0.011127039250105263,0.0014096635282794326,0.01247003611171803,0.0013429968616127663,0.06666666666666667,6.666666666666667e-05,0.26666666666666666,0.015515053344067553
2023-01-18,39,30,0.005515692296148306,0.005610473219510356,-9.478092336204919e-05,0.005482358962814973,-0.00012811425669538232,0.03333333333333333,3.3333333333333335e-05,0.3,0.09479718107712287
2023-01-19,39,30,0.0033403029190508596,0.0033449539224207495,-4.651003369889918e-06,0.0033069695857175264,-3.798433670322305e-05,0.03333333333333333,3.3333333333333335e-05,0.26666666666666666,0.055357123179188505
2023-01-20,39,30,0.0035038379714110216,0.00338186497902,0.0001219729923910215,0.0034705046380776885,8.863965905768836e-05,0.03333333333333333,3.3333333333333335e-05,0.26666666666666666,0.07814778051282545
2023-01-26,39,30,-0.0017121081382655491,-0.0017462226470204227,3.4114508754873535e-05,-0.0017454414715988825,7.811754215401867e-07,0.03333333333333333,3.3333333333333335e-05,0.26666666666666666,0.07834540488769193
2023-01-27,39,30,-0.006575575011904376,-0.005910390558497943,-0.0006651844534064331,-0.006642241678571042,-0.0007318511200730994,0.06666666666666667,6.666666666666667e-05,0.2333333333333333,0.05082963161171605
2023-01-30,39,30,-0.006421069439240442,-0.006549137425594914,0.000128067986354472,-0.006487736105907109,6.140131968780573e-05,0.06666666666666667,6.666666666666667e-05,0.2333333333333333,0.15696188713220494
2023-01-31,39,30,-0.0037972269395315852,-0.004281146934395086,0.0004839199948635008,-0.003897226939531585,0.00038391999486350097,0.1,0.0001,0.26666666666666666,0.11347665996726519
2023-02-01,39,30,-0.006799254466974399,-0.00707967946584689,0.00028042499887249127,-0.006832587800307732,0.00024709166553915814,0.03333333333333333,3.3333333333333335e-05,0.26666666666666666,0.008160414728425991
2023-02-02,39,30,-0.003368103802117157,-0.0038998620864806655,0.0005317582843635087,-0.00340143713545049,0.0004984249510301755,0.03333333333333333,3.3333333333333335e-05,0.26666666666666666,0.05311923492810777
2023-02-03,39,30,-0.004058008321013093,-0.004652184686034537,0.0005941763650214437,-0.004091341654346426,0.0005608430316881106,0.03333333333333333,3.3333333333333335e-05,0.26666666666666666,0.11495113863963269
2023-02-06,39,30,0.00041196709561685055,-0.0004928090456735406,0.0009047761412903911,0.00034530042895018385,0.0008381094746237244,0.06666666666666667,6.666666666666667e-05,0.26666666666666666,-0.0007402335294024454
2023-02-07,39,30,0.00044495737099418346,-0.000602561078089008,0.0010475184490831915,0.0004116240376608501,0.001014185115749858,0.03333333333333333,3.3333333333333335e-05,0.26666666666666666,-0.02012496254305063
2023-02-08,39,30,-0.0028103150648403487,-0.0036943767502973014,0.0008840616854569527,-0.002843648398173682,0.0008507283521236196,0.03333333333333333,3.3333333333333335e-05,0.26666666666666666,-0.06575025296693582
2023-02-09,39,30,-0.005607099078346054,-0.005747561028081069,0.0001404619497350143,-0.0056404324116793875,0.00010712861640168117,0.03333333333333333,3.3333333333333335e-05,0.26666666666666666,0.058102729280626875
2023-02-10,39,30,-0.0048873186343483515,-0.004572833311873195,-0.0003144853224751566,-0.004953985301015018,-0.00038115198914182285,0.06666666666666667,6.666666666666667e-05,0.26666666666666666,-0.21790309509522032
2023-02-13,39,30,-0.0024739706683261694,-0.0027209475456154405,0.00024697687728927106,-0.0025073040016595025,0.00021364354395593792,0.03333333333333333,3.3333333333333335e-05,0.26666666666666666,-0.08912294445588032
2023-02-14,39,30,-0.004187146647269587,-0.004594542566472263,0.0004073959192026763,-0.00422047998060292,0.00037406258586934315,0.03333333333333333,3.3333333333333335e-05,0.26666666666666666,-0.14493439324895263
2023-02-15,39,30,-0.0036142317563103016,-0.0036172560248847003,3.0242685743987405e-06,-0.0036475650896436347,-3.030906475893439e-05,0.03333333333333333,3.3333333333333335e-05,0.26666666666666666,-0.060891738269493345
2023-02-16,39,30,-0.0052960942832384625,-0.00566843220964066,0.0003723379264021975,-0.005329427616571796,0.00033900459306886437,0.03333333333333333,3.3333333333333335e-05,0.2333333333333333,-0.1765469132224773
2023-02-17,39,30,-0.004385143997829013,-0.0057621008783224304,0.0013769568804934173,-0.004418477331162346,0.0013436235471600841,0.03333333333333333,3.3333333333333335e-05,0.2333333333333333,-0.2566037349230861
2023-02-20,39,30,-0.007346564885357401,-0.008427389733517823,0.0010808248481604223,-0.007379898218690734,0.0010474915148270892,0.03333333333333333,3.3333333333333335e-05,0.26666666666666666,-0.2927162404860475
2023-02-21,39,30,-0.0073498245505997355,-0.008116466719159544,0.0007666421685598081,-0.007416491217266402,0.0006999755018931419,0.06666666666666667,6.666666666666667e-05,0.2333333333333333,-0.2500980512718698
2023-02-22,39,30,0.0015305967535070475,0.0015104557188989052,2.0141034608142303e-05,0.0015305967535070475,2.0141034608142303e-05,0.0,0.0,0.2333333333333333,-0.20932946696012422
2023-02-23,39,30,0.003606554276816091,0.0021420676189824487,0.0014644866578336422,0.0035398876101494243,0.0013978199911669755,0.06666666666666667,6.666666666666667e-05,0.26666666666666666,-0.15700910203793939
2023-02-24,39,30,0.006076048271257405,0.006082345739011787,-6.297467754381829e-06,0.006076048271257405,-6.297467754381829e-06,0.0,0.0,0.26666666666666666,-0.20049339756814888
2023-02-27,39,30,0.009211158390161591,0.0082381035722946,0.0009730548178669904,0.009211158390161591,0.0009730548178669904,0.0,0.0,0.26666666666666666,-0.14167109826452773
2023-02-28,39,30,0.009958312504726122,0.008971179453324239,0.000987133051401884,0.00992497917139279,0.0009537997180685508,0.03333333333333333,3.3333333333333335e-05,0.3,-0.17113675730029598
2023-03-01,39,30,-0.0016102777541232853,-0.0035537126878155876,0.0019434349336923023,-0.0016102777541232853,0.0019434349336923023,0.0,0.0,0.3,-0.13642611840149854
2023-03-02,39,30,-0.001960800572942997,-0.003683305659225912,0.0017225050862829153,-0.001960800572942997,0.0017225050862829153,0.0,0.0,0.3,-0.11157511825502198
2023-03-03,39,30,-0.00959232234556973,-0.010830317207282145,0.001237994861712416,-0.009625655678903063,0.0012046615283790828,0.03333333333333333,3.3333333333333335e-05,0.3,-0.12996549674712554
2023-03-06,39,30,-0.006624226220145637,-0.008386571412390287,0.0017623451922446501,-0.0066575595534789705,0.001729011858911317,0.03333333333333333,3.3333333333333335e-05,0.3,-0.12921549350648576
2023-03-07,39,30,-0.00998033423275963,-0.011446229719058657,0.0014658954862990271,-0.010013667566092963,0.001432562152965694,0.03333333333333333,3.3333333333333335e-05,0.26666666666666666,-0.1282893925411024
2023-03-08,39,30,-0.004209161419064614,-0.0047824446181857294,0.0005732831991211154,-0.004242494752397947,0.0005399498657877823,0.03333333333333333,3.3333333333333335e-05,0.3,-0.2593068743315712
2023-03-09,39,30,-0.006121783799808121,-0.006445780464779437,0.00032399666497131586,-0.006121783799808121,0.00032399666497131586,0.0,0.0,0.3,-0.244577573956267
2023-03-10,39,30,0.0026243523013602947,0.002177502450692692,0.0004468498506676028,0.0025910189680269616,0.00041351651733426966,0.03333333333333333,3.3333333333333335e-05,0.3,-0.25541007617030687
