date,n,topk,gross_return,benchmark_return,active_return,net_return,net_active_return,turnover,cost,max_industry_weight,size_exposure
2023-01-03,39,30,0.007477942428215349,0.00821538720174238,-0.0007374447735270318,0.0069779424282153495,-0.0012374447735270314,0.5,0.0005,0.26666666666666666,-0.08437568602881385
2023-01-04,39,30,0.005418919751327777,0.0045588761782011855,0.0008600435731265918,0.005218919751327778,0.0006600435731265921,0.2,0.0002,0.26666666666666666,-0.12470616848481697
2023-01-05,39,30,0.005446215735245103,0.004385782371508789,0.001060433363736314,0.005346215735245103,0.0009604333637363138,0.1,0.0001,0.2333333333333333,-0.1897406370285033
2023-01-06,39,30,0.009690593893392985,0.008238818002468312,0.0014517758909246732,0.009657260560059652,0.00141844255759134,0.03333333333333333,3.3333333333333335e-05,0.2333333333333333,-0.12544333398374974
2023-01-09,39,30,0.007224469917104117,0.005639125608142632,0.0015853443089614856,0.007157803250437451,0.0015186776422948193,0.06666666666666667,6.666666666666667e-05,0.2333333333333333,-0.20506734470312438
2023-01-10,39,30,0.003940982817457179,0.0024825048025390183,0.001458478014918161,0.003907649484123846,0.0014251446815848278,0.03333333333333333,3.3333333333333335e-05,0.2333333333333333,-0.19000116543816503
2023-01-11,39,30,0.003986752110665908,0.0030209750025004603,0.0009657771081654481,0.003953418777332575,0.000932443774832115,0.03333333333333333,3.3333333333333335e-05,0.19999999999999998,-0.15385220263568655
2023-01-12,39,30,0.003033774363773992,0.0015182626552062092,0.001515511708567783,0.003000441030440659,0.0014821783752344499,0.03333333333333333,3.3333333333333335e-05,0.19999999999999998,-0.2028460739445883
2023-01-13,39,30,0.0032273597452799293,0.002771655976465298,0.0004557037688146313,0.0031606930786132626,0.00038903710214796463,0.06666666666666667,6.666666666666667e-05,0.2333333333333333,-0.19334284526814471
2023-01-16,39,30,0.006149533534815186,0.007273301838545731,-0.0011237683037305457,0.0061162002014818525,-0.0011571016370638789,0.03333333333333333,3.3333333333333335e-05,0.2333333333333333,-0.196770386059832
2023-01-17,39,30,0.009946026820241264,0.011127039250105265,-0.0011810124298640007,0.00991269348690793,-0.0012143457631973338,0.03333333333333333,3.3333333333333335e-05,0.19999999999999998,-0.19738709826636835
2023-01-18,39,30,0.0058645393568883,0.005610473219510356,0.0002540661373779448,0.005797872690221634,0.00018739947071127853,0.06666666666666667,6.666666666666667e-05,0.2333333333333333,-0.22236927485239022
2023-01-19,39,30,0.0026276609934354307,0.0033449539224207495,-0.0007172929289853188,0.0026276609934354307,-0.0007172929289853188,0.0,0.0,0.2333333333333333,-0.17322979112909564
2023-01-20,39,30,0.00272952580770774,0.00338186497902,-0.00065233917131226,0.00272952580770774,-0.00065233917131226,0.0,0.0,0.2333333333333333,-0.1683523704376526
2023-01-26,39,30,-0.0015918848434904327,-0.0017462226470204227,0.00015433780352999,-0.001625218176823766,0.00012100447019665664,0.03333333333333333,3.3333333333333335e-05,0.26666666666666666,-0.1473781983254696
2023-01-27,39,30,-0.005911006947372454,-0.005910390558497943,-6.163888745108759e-07,-0.00597767361403912,-6.728305554117714e-05,0.06666666666666667,6.666666666666667e-05,0.19999999999999998,-0.18048518063273633
2023-01-30,39,30,-0.0065582115866716795,-0.006549137425594917,-9.07416107676258e-06,-0.006591544920005013,-4.240749441009571e-05,0.03333333333333333,3.3333333333333335e-05,0.2333333333333333,-0.1285567280432005
2023-01-31,39,30,-0.0036567306112639105,-0.004281146934395086,0.0006244163231311755,-0.0036900639445972437,0.0005910829897978424,0.03333333333333333,3.3333333333333335e-05,0.19999999999999998,-0.09348159527742084
2023-02-01,39,30,-0.006126876374784222,-0.00707967946584689,0.0009528030910626682,-0.006160209708117555,0.000919469757729335,0.03333333333333333,3.3333333333333335e-05,0.2333333333333333,-0.1747377450890859
2023-02-02,39,30,-0.003092926407049695,-0.0038998620864806655,0.0008069356794309706,-0.0031595930737163616,0.0007402690127643039,0.06666666666666667,6.666666666666667e-05,0.19999999999999998,-0.1399712564477653
2023-02-03,39,30,-0.004159375922815956,-0.004652184686034537,0.0004928087632185803,-0.0041927092561492895,0.0004594754298852472,0.03333333333333333,3.3333333333333335e-05,0.2333333333333333,-0.13557401651678802
2023-02-06,39,30,0.00029500062819720326,-0.0004928090456735406,0.0007878096738707438,0.00029500062819720326,0.0007878096738707438,0.0,0.0,0.2333333333333333,-0.15213588594204808
2023-02-07,39,30,3.9946317213717106e-05,-0.000602561078089008,0.0006425073953027251,6.612983880383771e-06,0.0006091740619693917,0.03333333333333333,3.3333333333333335e-05,0.2333333333333333,-0.15869364589210377
